frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,266.50186,331.25092,289.7205,338.90683,340.90683,336.3441,379.0323,333.25092,314.6882,210.0,278.11118,335.07886,359.96954,334.7975,314.6882,210.0,81.85884857177734,132.7584686279297,130.3173065185547,73.50246396427046,70.25421546552636,36.24331907883754,179.99999850863435
451,267.03455,331.51727,290.21988,339.0733,341.0733,336.44397,379.33194,333.51727,314.88794,210.0,278.6272,335.2953,360.20264,334.98062,314.88794,210.0,81.5760498046875,132.9420166015625,130.436767578125,73.63842608136086,70.29169470790492,36.06988261492226,180.00000340418805
452,267.5672,331.7836,290.71927,339.23975,341.23975,336.54385,379.63156,333.7836,315.0877,210.0,279.14325,335.51166,360.43567,335.16373,315.0877,210.0,81.29316711425781,133.12548828125,130.55718994140625,73.77394142203599,70.32931023983835,35.89674752151125,179.9999991833856
453,268.09988,332.04993,291.21863,339.40622,341.40622,336.64374,379.93118,334.04993,315.28745,210.0,279.65924,335.7281,360.6687,335.34683,315.28745,210.0,81.01036071777344,133.30899047851562,130.67869567871094,73.90894413675666,70.36709098860977,35.72396863464177,180.0000037600082
454,268.63254,332.31628,291.71802,339.57266,341.57266,336.7436,380.2308,334.31628,315.4872,210.0,280.1753,335.94446,360.90173,335.52994,315.4872,210.0,80.72750854492188,133.49249267578125,130.8011474609375,74.04352659784567,70.40497522842718,35.551507752821024,180.00000957909384
455,269.16522,332.5826,292.21738,339.73914,341.73914,336.84348,380.53043,334.5826,315.68695,210.0,280.69128,336.1609,361.13477,335.71304,315.68695,210.0,80.44473266601562,133.67599487304688,130.92466735839844,74.17758923365759,70.4430227016444,35.37938502958498,179.99999696488698
456,269.6979,332.84894,292.7168,339.90558,341.90558,336.94336,380.83008,334.84894,315.88672,210.0,281.20734,336.37726,361.36783,335.89615,315.88672,210.0,80.16193389892578,133.85952758789062,131.0491180419922,74.31122249634203,70.48116808967711,35.20761505378043,180.00000563979955
457,269.89914,332.95676,293.08646,339.94235,341.89914,337.04324,380.7262,335.04324,316.04324,210.07205,281.4928,336.44955,361.31268,336.04324,316.04324,210.07205,79.82091522216797,133.85836791992188,131.01528930664062,74.41784980425909,70.52507134157877,35.0570692426432,179.99999038848105
458,269.66608,332.8569,293.28622,339.8092,341.66608,337.1431,380.09366,335.1431,316.1431,210.23851,281.47614,336.33307,360.87988,336.1431,316.1431,210.23851,79.40397644042969,133.6164093017578,130.77322387695312,74.49048934428144,70.57578700564807,34.93372316829934,179.99999951822886
459,269.43304,332.75702,293.48596,339.67603,341.43304,337.24298,379.46112,335.24298,316.24298,210.40497,281.4595,336.21652,360.44708,336.24298,316.24298,210.40497,78.98757934570312,133.37619018554688,130.5313720703125,74.56451695275426,70.62556191220837,34.8099239632464,180.00000282820903
460,269.2,332.65714,293.6857,339.54285,341.2,337.34286,378.82858,335.34286,316.34286,210.57143,281.44287,336.09998,360.01428,336.34286,316.34286,210.57143,78.57178497314453,133.13771057128906,130.28977966308594,74.63989230716187,70.6744259139378,34.68568481560611,180.00000303670578
461,268.96695,332.55728,293.88547,339.4097,340.96695,337.44272,378.19604,335.44272,316.44272,210.73788,281.4262,335.9835,359.58148,336.44272,316.44272,210.73788,78.15662384033203,132.90093994140625,130.04852294921875,74.71658221113758,70.72240157217075,34.56101905346878,180.00000283677713
462,268.73392,332.4574,294.0852,339.27652,340.73392,337.5426,377.56348,335.5426,316.5426,210.90436,281.40955,335.86694,359.14868,336.5426,316.5426,210.90436,77.74207305908203,132.66592407226562,129.80746459960938,74.79471099071688,70.76935768431602,34.43592807067821,179.99999674571112
463,268.50085,332.3575,294.28497,339.14334,340.50085,337.6425,376.93094,335.6425,316.6425,211.0708,281.3929,335.75043,358.71588,336.6425,316.6425,211.0708,77.32811737060547,132.4326934814453,129.56674194335938,74.8742594996634,70.81534758776715,34.31039507885531,180.00000216628587
464,268.26782,332.25763,294.4847,339.0102,340.26782,337.74237,376.2984,335.74237,316.74237,211.23727,281.37628,335.6339,358.2831,336.74237,316.74237,211.23727,76.9148178100586,132.2012176513672,129.32626342773438,74.95524397094125,70.86030343893279,34.18445167384115,179.9999990837152
465,268.0348,332.15778,294.68448,338.877,340.0348,337.84222,375.66583,335.84222,316.84222,211.40372,281.35962,335.5174,357.8503,336.84222,316.84222,211.40372,76.50216674804688,131.97152709960938,129.0861053466797,75.03767883327403,70.90423695285965,34.058105445468655,180.00002123160232
466,267.80176,332.0579,294.88422,338.74387,339.80176,337.9421,375.0333,335.9421,316.9421,211.57019,281.343,335.40088,357.41754,336.9421,316.9421,211.57019,76.09016418457031,131.7436065673828,128.84617614746094,75.12162088422588,70.94707129021832,33.93130899770115,180.00000117214535
467,267.5687,331.958,295.08398,338.6107,339.5687,338.042,374.40073,336.042,317.042,211.73665,281.32635,335.28436,356.9847,337.042,317.042,211.73665,75.67877197265625,131.51748657226562,128.60655212402344,75.20708620070407,70.98883261188902,33.804081805538715,180.00000061813182
468,267.33566,331.85812,295.28372,338.4775,339.33566,338.14188,373.7682,336.14188,317.14188,211.9031,281.3097,335.16782,356.55194,337.14188,317.14188,211.9031,75.26814270019531,131.29319763183594,128.3671875,75.29409611829962,71.02941521767703,33.6764928478529,180.00000418382956
469,267.1026,331.75827,295.4835,338.34436,339.1026,338.24173,373.13565,336.24173,317.24173,212.06956,281.29303,335.05133,356.11914,337.24173,317.24173,212.06956,74.85816192626953,131.0706787109375,128.12815856933594,75.38262604553239,71.06889761286673,33.54847605650962,179.99999971490877
470,266.86957,331.6584,295.68323,338.21118,338.86957,338.3416,372.5031,336.3416,317.3416,212.23602,281.2764,334.93478,355.68634,337.3416,317.3416,212.23602,74.44886016845703,130.8500213623047,127.88935089111328,75.47281546691107,71.10713801948941,33.42005745573337,180.00001094213385
471,266.63654,331.5585,295.88297,338.078,338.63654,338.4415,371.87057,336.4415,317.4415,212.40248,281.25977,334.81824,355.25354,337.4415,317.4415,212.40248,74.0402603149414,130.6311798095703,127.65083312988281,75.56462466082466,71.14415535011342,33.29121984828796,179.99999985922605
472,266.40347,331.45862,296.08273,337.94485,338.40347,338.54138,371.238,336.54138,317.54138,212.56894,281.2431,334.70172,354.82074,337.54138,317.54138,212.56894,73.63240814208984,130.4141845703125,127.41264343261719,75.65805273446509,71.17994321441718,33.16199572256038,179.99999167144267
473,266.17044,331.35876,296.28247,337.81168,338.17044,338.64124,370.60547,336.64124,317.64124,212.73541,281.22644,334.5852,354.38794,337.64124,317.64124,212.73541,73.22529602050781,130.1990203857422,127.17472076416016,75.75314371080758,71.21445191062415,33.032399199324374,179.9999948207561
474,265.93738,331.25888,296.48224,337.6785,337.93738,338.74112,369.97293,336.74112,317.74112,212.90186,281.2098,334.4687,353.95514,337.74112,317.74112,212.90186,72.81890106201172,129.9857635498047,126.93711853027344,75.84997146554925,71.24764256604703,32.90238799367117,180.00000202526743
475,265.70435,331.159,296.68198,337.54535,337.70435,338.841,369.3404,336.841,317.841,213.06833,281.19318,334.35217,353.52237,337.841,317.841,213.06833,72.41328430175781,129.77435302734375,126.69977569580078,75.9485270079345,71.27945827623395,32.77202014823688,180.00000543240532
476,265.4713,331.05914,296.88174,337.41217,337.4713,338.94086,368.70782,336.94086,317.94086,213.23477,281.1765,334.23566,353.08957,337.94086,317.94086,213.23477,72.0084457397461,129.56480407714844,126.4627685546875,76.04882862496478,71.30991785377918,32.64124687139769,179.99999335014166
477,265.23825,330.95926,297.08148,337.279,337.23825,339.04074,368.07526,337.04074,318.04074,213.40125,281.15985,334.11914,352.65674,338.04074,318.04074,213.40125,71.60435485839844,129.35714721679688,126.22602844238281,76.1509288577602,71.33896076132228,32.510113966089534,180.000003585172
478,265.00522,330.85938,297.28125,337.14584,337.00522,339.14062,367.44272,337.14062,318.14062,213.5677,281.14325,334.00262,352.22397,338.14062,318.14062,213.5677,71.20106506347656,129.1514129638672,125.98958587646484,76.25488629966789,71.36652466417526,32.37859134706136,180.0000023109045
479,264.7722,330.7595,297.481,337.01266,336.7722,339.2405,366.81018,337.2405,318.2405,213.73416,281.1266,333.88608,351.7912,338.2405,318.2405,213.73416,70.79864501953125,128.9475860595703,125.75343322753906,76.36068826943145,71.39257785777728,32.24672527681562,179.99999140402437
480,264.53912,330.65964,297.68076,336.87952,336.53912,339.34036,366.17764,337.34036,318.34036,213.90062,281.10992,333.7696,351.3584,338.34036,318.34036,213.90062,70.39701843261719,128.7456512451172,125.51763153076172,76.46832824920878,71.4171750858197,32.11451128311328,180.00001461814176
481,264.3061,330.55975,297.8805,336.74634,336.3061,339.44025,365.5451,337.44025,318.44025,214.06708,281.0933,333.65305,350.9256,338.44025,318.44025,214.06708,69.99620056152344,128.545654296875,125.28207397460938,76.57795508986958,71.44014586721734,31.981893226671588,179.9999941837585
482,264.07303,330.45987,298.08026,336.61316,336.07303,339.54013,364.91254,337.54013,318.54013,214.23355,281.07666,333.5365,350.4928,338.54013,318.54013,214.23355,69.59623718261719,128.3475799560547,125.04681396484375,76.68953312242432,71.46151967882146,31.848956492659802,180.00000929390558
483,263.84,330.36,298.28,336.48,335.84,339.64,364.28,337.64,318.64,214.4,281.06,333.41998,350.06,338.64,318.64,214.4,69.19717407226562,128.15147399902344,124.81192016601562,76.80306094014611,71.48128451767789,31.715657802489957,180.00000326031397
484,263.60696,330.26013,298.47974,336.34683,335.60696,339.73987,363.64746,337.73987,318.73987,214.56647,281.04333,333.30347,349.6272,338.73987,318.73987,214.56647,68.79898834228516,127.95726013183594,124.5772933959961,76.9185958640143,71.49937432186603,31.582031455291727,180.00000164117205
485,263.3739,330.16025,298.6795,336.21365,335.3739,339.83975,363.01492,337.83975,318.83975,214.73291,281.0267,333.18695,349.1944,338.83975,318.83975,214.73291,68.40167236328125,127.76506805419922,124.343017578125,77.0362135047148,71.5157446135417,31.448046796406494,180.00000491466298
486,263.14087,330.06036,298.87924,336.0805,335.14087,339.93964,362.3824,337.93964,318.93964,214.89938,281.01007,333.07043,348.76163,338.93964,318.93964,214.89938,68.00530242919922,127.57482147216797,124.10902404785156,77.15591402043981,71.5303382780853,31.31374496254549,179.9999972610706
487,263.06586,330.0094,299.0188,335.9906,335.02823,339.96237,362.06586,338.0,319.0094,215.03763,281.04233,333.0,348.54706,338.9812,319.0094,215.03763,67.76919555664062,127.41461181640625,123.92182922363281,77.22226377186229,71.53214574645487,31.2455964395936,180.0000059579108
488,263.2323,330.03317,299.06638,335.96683,335.09955,339.86725,362.2323,338.0,319.03317,215.13274,281.14935,333.0,348.66592,338.93362,319.03317,215.13274,67.77680206298828,127.29792022705078,123.80579376220703,77.20450631525706,71.51656560766122,31.278921102761466,179.99999302567974
489,263.39874,330.05698,299.11392,335.94302,335.1709,339.77213,362.39874,338.0,319.05698,215.22786,281.25635,333.0,348.78482,338.88605,319.05698,215.22786,67.78451538085938,127.18133544921875,123.6897964477539,77.18677124923786,71.50087961857592,31.31235188773451,180.00000275554828
490,263.56522,330.08075,299.1615,335.91925,335.24225,339.67703,362.56522,338.0,319.08075,215.32298,281.36334,333.0,348.90375,338.8385,319.08075,215.32298,67.79228973388672,127.0649185180664,123.57379913330078,77.16912249844987,71.48503372636577,31.345842546253568,179.99999877106922
491,263.7317,330.10452,299.20905,335.89548,335.31357,339.5819,362.7317,338.0,319.10452,215.4181,281.47037,333.0,349.02264,338.79095,319.10452,215.4181,67.80004119873047,126.94862365722656,123.45781707763672,77.15154694387864,71.4690837139602,31.379373241619827,180.00000389945865
492,263.89813,330.1283,299.25662,335.8717,335.38492,339.4868,362.89813,338.0,319.1283,215.51323,281.5774,333.0,349.14154,338.7434,319.1283,215.51323,67.80782318115234,126.83245849609375,123.34185028076172,77.13402358096482,71.45302054553444,31.41295697481529,180.00000110131458
493,264.0646,330.1521,299.30417,335.8479,335.45627,339.39166,363.0646,338.0,319.1521,215.60834,281.6844,333.0,349.26044,338.69583,319.1521,215.60834,67.81566619873047,126.71638488769531,123.22593688964844,77.1165016213252,71.43688021311974,31.446619788934317,180.00000162337926
494,264.23105,330.17587,299.35175,335.82413,335.5276,339.29654,363.23105,338.0,319.17587,215.70346,281.79138,333.0,349.37933,338.64825,319.17587,215.70346,67.82355499267578,126.6004409790039,123.11003112792969,77.09904500309332,71.42061405487604,31.480341848591436,180.00000090656079
495,264.39752,330.19965,299.3993,335.80035,335.59894,339.20142,363.39752,338.0,319.19965,215.79858,281.8984,333.0,349.49823,338.6007,319.19965,215.79858,67.83143615722656,126.4846420288086,122.99412536621094,77.08168176852934,71.4042040174239,31.514109927832163,179.99999571378538
