frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,283.10663,336.85092,313.10663,335.61697,346.91513,335.04245,383.91513,343.61697,329.5321,215.42546,298.10663,336.23395,365.41513,339.3297,329.5321,215.42546,67.3796615600586,128.9955596923828,124.82888793945312,78.05238791953835,71.21544570533835,30.7321615080921,179.9999951329688
721,282.80145,337.0174,312.80145,335.67245,346.63766,335.18115,383.63766,343.67245,329.31015,215.5087,297.80145,336.3449,365.13766,339.42682,329.31015,215.5087,67.40670013427734,128.9934539794922,124.87669372558594,78.0057889965718,71.25369062685493,30.74051401690123,179.99999364032794
722,282.49628,337.18384,312.49628,335.72797,346.36023,335.3199,383.36023,343.72797,329.0882,215.59192,297.49628,336.4559,364.86023,339.52393,329.0882,215.59192,67.43378448486328,128.99139404296875,124.9245834350586,77.95920733692202,71.29193950600055,30.74885111970288,179.99999796262546
723,282.1911,337.3503,312.1911,335.78345,346.08282,335.4586,383.08282,343.78345,328.86624,215.67516,297.1911,336.5669,364.58282,339.62103,328.86624,215.67516,67.46089172363281,128.98934936523438,124.97250366210938,77.91265601572849,71.33016351887485,30.757172827975754,179.9999923625791
724,281.88593,337.51678,311.88593,335.83893,345.8054,335.59732,382.8054,343.83893,328.64432,215.75839,296.88593,336.67786,364.3054,339.71814,328.64432,215.75839,67.48798370361328,128.98731994628906,125.02044677734375,77.8661524837325,71.36838252115263,30.765459124267036,179.99999412915216
725,281.58075,337.68323,311.58075,335.8944,345.52795,335.73602,382.52795,343.8944,328.42236,215.84161,296.58075,336.78882,364.02795,339.81522,328.42236,215.84161,67.51506805419922,128.98532104492188,125.06844329833984,77.81967315249304,71.40660373953905,30.773730058607754,180.00000695063986
726,281.27557,337.84967,311.27557,335.9499,345.25052,335.87473,382.25052,343.9499,328.2004,215.92484,296.27557,336.89978,363.75052,339.9123,328.2004,215.92484,67.54216003417969,128.9833221435547,125.1164779663086,77.77323023435561,71.44480917777636,30.781958950056747,179.99999836218873
727,281.00693,337.97693,310.99307,335.98154,345.01614,335.98846,382.0254,343.9654,328.02075,215.99539,296.0,336.97925,363.52075,339.97693,328.02075,215.99539,67.58726501464844,128.96383666992188,125.14959716796875,77.7175199395606,71.4797790486077,30.802699233878116,179.99999822204643
728,281.07825,337.73914,310.92175,335.7913,345.18262,335.86957,382.28696,343.6087,328.23477,215.94783,296.0,336.7652,363.7348,339.73914,328.23477,215.94783,67.80005645751953,128.78097534179688,125.04365539550781,77.57513392029196,71.48453311631809,30.94032414308465,179.9999911796947
729,281.1496,337.50134,310.8504,335.60107,345.34906,335.75067,382.54852,343.25198,328.4488,215.90027,296.0,336.5512,363.9488,339.50134,328.4488,215.90027,68.01280212402344,128.59811401367188,124.93827819824219,77.43268651930325,71.48912498811549,31.0781804428848,179.99999195030352
730,281.22095,337.26355,310.77905,335.41083,345.51553,335.63177,382.81012,342.8953,328.6628,215.8527,296.0,336.3372,364.16284,339.26355,328.6628,215.8527,68.22563171386719,128.41529846191406,124.83336639404297,77.29023976961614,71.49342502928229,31.216332058568604,179.99999685746704
731,281.29227,337.02573,310.70773,335.22058,345.68198,335.51288,383.0717,342.5386,328.87683,215.80515,296.0,336.12317,364.37683,339.02576,328.87683,215.80515,68.43840789794922,128.23248291015625,124.72895812988281,77.14777790399471,71.49750888796535,31.35471064240105,179.99999743436112
732,281.36362,336.78793,310.63638,335.03033,345.84845,335.39395,383.33328,342.1819,329.09085,215.75758,296.0,335.90912,364.59088,338.7879,329.09085,215.75758,68.6512680053711,128.0496368408203,124.6250228881836,77.00526321440644,71.50134777035754,31.49338621709542,179.9999972018594
733,281.43497,336.55014,310.56503,334.84012,346.0149,335.27505,383.59485,341.8252,329.30487,215.71002,296.0,335.69513,364.80487,338.5501,329.30487,215.71002,68.86407470703125,127.86687469482422,124.52164459228516,76.86273330346954,71.50498130490517,31.632284454392295,179.99999906276702
734,281.5063,336.31235,310.4937,334.64987,346.18137,335.15616,383.85645,341.4685,329.5189,215.66246,296.0,335.4811,365.01892,338.31232,329.5189,215.66246,69.07696533203125,127.68413543701172,124.41874694824219,76.7202021749444,71.50833208286996,31.771461919381164,179.99999617719553
735,281.57764,336.07452,310.42236,334.45963,346.34784,335.03726,384.118,341.11182,329.7329,215.61491,296.0,335.2671,365.2329,338.07452,329.7329,215.61491,69.28981018066406,127.50139617919922,124.31633758544922,76.57764612241328,71.5114721398665,31.910883850177953,180.00000211245774
736,281.649,335.83673,310.351,334.26938,346.51428,334.91837,384.37958,340.7551,329.94693,215.56735,296.0,335.05304,365.44693,337.83673,329.94693,215.56735,69.50270080566406,127.31869506835938,124.21442413330078,76.43508881005404,71.51434207282315,32.05057395250294,180.00000483538014
