frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
612,287.1267,332.7692,314.40274,333.57465,348.25342,334.8733,379.1041,341.47055,333.70135,215.12671,300.7647,333.17194,363.67877,338.17194,333.70135,215.12671,63.11243438720703,126.64427947998047,122.55406188964844,78.95392896348386,71.7638684931805,29.282204058958524,180.00000151562287
613,286.96027,333.33514,314.1364,333.60794,347.9205,335.03973,378.7046,341.90335,333.5682,214.96025,300.54834,333.47156,363.31256,338.47156,333.5682,214.96025,62.96306228637695,127.04238891601562,123.0253677368164,78.98573475907776,71.9049439785229,29.10931219381057,179.99999093141122
614,286.7938,333.90112,313.87006,333.64124,347.5876,335.2062,378.30508,342.33615,333.43503,214.7938,300.3319,333.77118,362.94635,338.77118,333.43503,214.7938,62.813758850097656,127.44139862060547,123.49669647216797,79.01741536024859,72.04501216330266,28.93756750136026,179.99999502491153
615,286.62732,334.4671,313.60373,333.67453,347.25464,335.37268,377.90558,342.76895,333.30185,214.62732,300.11554,334.0708,362.5801,339.0708,333.30185,214.62732,62.664363861083984,127.84129333496094,123.96804809570312,79.04902560241719,72.18409242678354,28.766880724750045,179.9999987539508
616,286.46088,335.03305,313.3374,333.70782,346.92175,335.53912,377.50607,343.20175,333.1687,214.46088,299.89914,334.37042,362.21393,339.37042,333.1687,214.46088,62.51506042480469,128.24203491210938,124.43939208984375,79.08048986980613,72.32217356914092,28.59733898603089,180.00000242497794
617,286.2944,335.599,313.07104,333.74112,346.5888,335.7056,377.1066,343.63452,333.03552,214.2944,299.68274,334.67004,361.84772,339.67004,333.03552,214.2944,62.36573028564453,128.6436767578125,124.91078186035156,79.11187516410294,72.45927481801876,28.42885909027383,180.00000907239553
618,286.12796,336.16495,312.80472,333.7744,346.25592,335.87204,376.7071,344.06732,332.90237,214.12796,299.46634,334.96967,361.4815,339.96967,332.90237,214.12796,62.21640396118164,129.04612731933594,125.38216400146484,79.14314066102413,72.59541171407719,28.261456952084966,180.0000093271863
619,285.9615,336.73093,312.5384,333.8077,345.92297,336.0385,376.3076,344.50012,332.7692,213.96149,299.24994,335.26932,361.1153,340.26932,332.7692,213.96149,62.06707763671875,129.44949340820312,125.85360717773438,79.17433073895715,72.73056930486088,28.095112526461996,180.00001257028003
620,285.79504,337.2969,312.27203,333.841,345.59006,336.20496,375.90808,344.93292,332.63602,213.79503,299.03354,335.56897,360.74908,340.56894,332.63602,213.79503,61.917755126953125,129.8536376953125,126.32505798339844,79.20539328152674,72.86478802693897,27.929812572427867,179.99999388089356
621,285.62857,337.86285,312.0057,333.8743,345.25714,336.37143,375.50858,345.36572,332.50287,213.62857,298.81714,335.8686,360.38287,340.8686,332.50287,213.62857,61.768436431884766,130.25865173339844,126.79649353027344,79.23639960070851,72.9980081611046,27.76558016531194,179.99998792712503
622,285.4621,338.42883,311.73938,333.9076,344.92422,336.5379,375.10907,345.79852,332.3697,213.46211,298.60074,336.1682,360.01666,341.1682,332.3697,213.46211,61.619117736816406,130.6644744873047,127.2679443359375,79.2673001913908,73.13029323061292,27.602409350976625,180.00000277298034
623,285.29565,338.99478,311.47305,333.94086,344.5913,336.70435,374.70956,346.2313,332.2365,213.29565,298.38434,336.46783,359.65045,341.46783,332.2365,213.29565,61.46980285644531,131.0710906982422,127.7394027709961,79.29811073498388,73.26162986219119,27.440256936978212,179.99999753415327
624,285.1292,339.56073,311.20673,333.97415,344.2584,336.8708,374.31006,346.6641,332.10336,213.1292,298.16797,336.76746,359.28424,341.76746,332.10336,213.1292,61.320457458496094,131.47853088378906,128.21087646484375,79.32883474307998,73.39204209551463,27.27913089314848,180.0000077317431
625,284.9534,339.90683,311.02795,334.01865,343.9907,336.9907,374.0466,347.01865,332.02795,212.96274,297.99066,336.96274,359.01865,342.00467,332.02795,212.96274,61.235904693603516,131.83444213867188,128.58668518066406,79.37355286482564,73.46334337397636,27.163118281440184,180.0000145202422
626,284.74533,339.4907,311.1528,334.10187,343.94907,336.94907,374.25467,347.10187,332.1528,212.79626,297.94907,336.79626,359.10187,342.02545,332.1528,212.79626,61.37596893310547,132.0092315673828,128.63084411621094,79.46667848660199,73.33304559467422,27.200280982385994,180.00000506366223
627,284.53726,339.07452,311.27765,334.1851,343.90744,336.90744,374.46274,347.1851,332.27765,212.62982,297.90747,336.62982,359.1851,342.04626,332.27765,212.62982,61.516536712646484,132.18405151367188,128.67520141601562,79.55910402665278,73.20340639074323,27.23747145904912,179.99998187644513
628,284.3292,338.6584,311.4025,334.2683,343.86584,336.86584,374.6708,347.2683,332.4025,212.46335,297.86584,336.46335,359.2683,342.06708,332.4025,212.46335,61.65763854980469,132.35897827148438,128.7197723388672,79.65084163486847,73.07440680956287,27.274749240908164,179.9999976853395
629,284.12112,338.24225,311.5273,334.35156,343.82422,336.82422,374.87888,347.35156,332.5273,212.2969,297.82422,336.2969,359.35156,342.0879,332.5273,212.2969,61.79926681518555,132.53392028808594,128.7645263671875,79.74186438769264,72.94606358200929,27.312069355949095,179.99999732565104
630,283.91302,337.82608,311.65216,334.43478,343.7826,336.7826,375.08698,347.43478,332.65216,212.13043,297.7826,336.13043,359.43478,342.1087,332.65216,212.13043,61.94136428833008,132.70892333984375,128.8094940185547,79.83221303410149,72.81837205050083,27.349409359287307,179.99999444388962
631,283.70496,337.40994,311.777,334.518,343.741,336.741,375.29504,347.518,332.777,211.96397,297.74097,335.964,359.518,342.12952,332.777,211.96397,62.083946228027344,132.88397216796875,128.85467529296875,79.92184241381077,72.69135975154103,27.386791464258238,179.99999362961003
632,283.4969,336.99377,311.90186,334.60126,343.69937,336.69937,375.5031,347.60126,332.90186,211.79752,297.69937,335.79752,359.60126,342.15033,332.90186,211.79752,62.22701644897461,133.05905151367188,128.9000244140625,80.01082183484219,72.56495587297388,27.424215527850176,179.99999323566627
633,283.28882,336.57764,312.0267,334.68448,343.65778,336.65778,375.71118,347.68448,333.0267,211.63106,297.65778,335.63104,359.68448,342.17114,333.0267,211.63106,62.37054443359375,133.23419189453125,128.945556640625,80.09911651334278,72.43920762632551,27.461674002199356,179.99999814186765
634,283.08075,336.1615,312.15155,334.7677,343.61615,336.61615,375.91925,347.7677,333.15155,211.4646,297.61615,335.4646,359.7677,342.19193,333.15155,211.4646,62.51457595825195,133.4093475341797,128.9913330078125,80.18665963056205,72.31416415845723,27.49918156598479,180.00000535500408
635,282.87268,335.74533,312.2764,334.85092,343.57452,336.57452,376.12732,347.85092,333.2764,211.29813,297.57452,335.29813,359.85092,342.2127,333.2764,211.29813,62.659088134765625,133.5845489501953,129.03729248046875,80.27355160506806,72.18973487194421,27.536708502608025,179.9999949796203
636,282.66458,335.3292,312.40125,334.93417,343.53293,336.53293,376.33542,347.93417,333.40125,211.13168,297.5329,335.13168,359.93417,342.23355,333.40125,211.13168,62.804107666015625,133.7598419189453,129.0834503173828,80.35978795053664,72.0659096928595,27.574291643399206,179.99998928679537
637,282.4565,334.91306,312.5261,335.0174,343.4913,336.4913,376.5435,348.0174,333.5261,210.96521,297.4913,334.9652,360.0174,342.25433,333.5261,210.96521,62.94953155517578,133.93515014648438,129.1298065185547,80.44534425947677,71.94275575873667,27.61190131945647,180.00000133766991
638,282.24844,334.4969,312.65094,335.10062,343.44968,336.44968,376.75156,348.10062,333.65094,210.79877,297.4497,334.79877,360.10062,342.27515,333.65094,210.79877,63.09542465209961,134.11048889160156,129.1763458251953,80.53022469980384,71.82023436769512,27.64953008802591,179.99998915552484
639,282.04037,334.08075,312.7758,335.18384,343.40808,336.40808,376.95963,348.18384,333.7758,210.6323,297.40808,334.6323,360.18384,342.29596,333.7758,210.6323,63.241817474365234,134.28590393066406,129.2230987548828,80.61445159483402,71.69832470575389,27.68720729323968,179.9999835938276
640,281.8323,333.66458,312.90063,335.2671,343.36646,336.36646,377.1677,348.2671,333.90063,210.46584,297.36646,334.46582,360.2671,342.31677,333.90063,210.46584,63.38869857788086,134.46136474609375,129.27003479003906,80.69800397617848,71.57703830737923,27.72494745085242,179.99998973441012
641,281.6242,333.24844,313.02545,335.3503,343.32483,336.32483,377.3758,348.3503,334.02545,210.29938,297.32483,334.29938,360.3503,342.3376,334.02545,210.29938,63.536006927490234,134.63687133789062,129.3171844482422,80.78088942640208,71.45640295947358,27.762699020257507,179.99999140613318
642,281.41614,332.8323,313.1503,335.43353,343.28323,336.28323,377.58386,348.43353,334.1503,210.13292,297.2832,334.13293,360.43353,342.3584,334.1503,210.13292,63.68376922607422,134.81240844726562,129.3645477294922,80.86309994322389,71.3364086888001,27.80049126436101,179.999999896385
643,281.20807,332.41614,313.27515,335.51678,343.2416,336.2416,377.79193,348.51678,334.27515,209.96646,297.2416,333.96646,360.51678,342.3792,334.27515,209.96646,63.83198547363281,134.9879913330078,129.4120635986328,80.94468976712058,71.21699139617415,27.838294794360664,179.9999759576554
644,281.0,332.0,313.4,335.6,343.2,336.2,378.0,348.6,334.4,209.8,297.2,333.8,360.6,342.40002,334.4,209.8,63.980621337890625,135.16363525390625,129.45977783203125,81.02562923547133,71.09821315208623,27.8761607127885,180.00000310034605
645,280.79193,331.58383,313.52484,335.68323,343.1584,336.1584,378.20807,348.68323,334.52484,209.63354,297.1584,333.63354,360.68323,342.4208,334.52484,209.63354,64.12972259521484,135.3392791748047,129.5077362060547,81.10584894955534,70.98010370167603,27.914059622865746,180.00001227409712
646,280.58386,331.1677,313.6497,335.76645,343.11676,336.11676,378.41614,348.76645,334.6497,209.46707,297.11676,333.46707,360.76645,342.4416,334.6497,209.46707,64.2792739868164,135.5149688720703,129.5558624267578,81.18544803517364,70.8625826304042,27.95196956022902,180.00000022580687
647,280.37576,330.75156,313.77454,335.8497,343.07516,336.07516,378.62424,348.8497,334.77454,209.30063,297.07513,333.30063,360.8497,342.46243,334.77454,209.30063,64.42929077148438,135.6907501220703,129.60418701171875,81.26442272977135,70.74564346196138,27.989934160720498,180.00000035245324
648,280.1677,330.33542,313.89938,335.93292,343.03354,336.03354,378.8323,348.93292,334.89938,209.13416,297.03354,333.13416,360.93292,342.48322,334.89938,209.13416,64.5796890258789,135.86654663085938,129.65269470214844,81.34274853700205,70.62934668071632,28.0279168983782,180.0000121160966
649,280.05536,330.00922,314.0369,335.99078,343.05536,335.97693,379.05997,348.9677,335.0046,209.01845,297.04614,333.0,361.05768,342.47232,335.0046,209.01845,64.70858764648438,135.97314453125,129.66213989257812,81.3948380903228,70.53611185079727,28.069031518538182,179.99998145965827
