frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,279.07764,333.42328,311.59702,342.71164,352.80777,344.57672,393.80777,341.28836,336.13492,215.90388,295.33734,338.06744,373.30777,342.93256,336.13492,215.90388,78.12206268310547,132.35597229003906,128.79586791992188,75.10325970244799,70.11830309191494,34.77843206134378,179.9999948557067
1117,278.66147,333.29843,311.07684,342.64923,352.76614,344.70157,393.76614,341.35077,335.94766,215.88307,294.86914,337.97382,373.26614,343.02618,335.94766,215.88307,78.55963897705078,132.5067596435547,128.8161163330078,75.09140679200208,69.95483708920818,34.9537508709477,179.999994752158
1118,278.24533,333.17358,310.55667,342.5868,352.72455,344.82642,393.72455,341.4132,335.7604,215.86227,294.401,337.8802,373.22455,343.1198,335.7604,215.86227,78.99750518798828,132.65760803222656,128.8369903564453,75.07832507170583,69.79275100352926,35.128910930949885,179.999987006185
1119,277.8292,333.04877,310.03647,342.52438,352.68292,344.95123,393.68292,341.47562,335.57312,215.84146,293.93283,337.78656,373.18292,343.21344,335.57312,215.84146,79.43568420410156,132.80857849121094,128.85853576660156,75.0640107821439,69.63204965538833,35.30394547719532,180.00000591472755
1120,277.41302,332.92392,309.5163,342.46194,352.6413,345.07608,393.6413,341.53806,335.38586,215.82065,293.46466,337.69293,373.1413,343.30707,335.38586,215.82065,79.87418365478516,132.95960998535156,128.88072204589844,75.04847251299903,69.47272150582582,35.478793027701585,179.99998704652643
1121,276.9969,332.79907,308.99612,342.39954,352.5997,345.20093,393.5997,341.60046,335.1986,215.79985,292.99652,337.5993,373.0997,343.4007,335.1986,215.79985,80.31298828125,133.11073303222656,128.90354919433594,75.0317541853342,69.31472214312298,35.65352204348869,179.99999837194588
1122,276.58075,332.67422,308.47595,342.3371,352.55807,345.32578,393.55807,341.6629,335.01135,215.77904,292.52835,337.50568,373.05807,343.49432,335.01135,215.77904,80.75209045410156,133.26194763183594,128.92703247070312,75.01385198633103,69.1580545035218,35.82808897246219,179.999995462315
1123,276.1646,332.54938,307.95575,342.2747,352.51645,345.45062,393.51645,341.7253,334.82407,215.75822,292.06018,337.41205,373.01645,343.58795,334.82407,215.75822,81.19149780273438,133.4132537841797,128.95115661621094,74.99481688427583,69.00267583699994,36.002491660822685,179.99998438209843
1124,275.74847,332.42453,307.43558,342.21228,352.47485,345.57547,393.47485,341.78772,334.6368,215.73743,291.59204,337.31842,372.97485,343.68158,334.6368,215.73743,81.63119506835938,133.56463623046875,128.97593688964844,74.97464857455435,68.84858169017582,36.17678005668228,180.00001032141245
1125,275.3323,332.29968,306.9154,342.14984,352.43323,345.70032,393.43323,341.85016,334.44955,215.71661,291.12384,337.22476,372.93323,343.77524,334.44955,215.71661,82.07121276855469,133.71612548828125,129.0013427734375,74.9533820970024,68.69572362842197,36.35088804499756,179.99999377042192
1126,274.91614,332.17484,306.39517,342.08743,352.3916,345.82516,393.3916,341.91257,334.26227,215.6958,290.65564,337.13113,372.8916,343.86887,334.26227,215.6958,82.51152038574219,133.86769104003906,129.02743530273438,74.9310012049561,68.54414660869486,36.52485387966737,180.00000169331832
1127,274.5,332.05,305.87497,342.025,352.35,345.95,393.35,341.975,334.07498,215.675,290.1875,337.03748,372.85,343.96252,334.07498,215.675,82.95207214355469,134.0193634033203,129.05410766601562,74.90760635093797,68.39373601298543,36.69865803931724,180.00000040324062
1128,274.08383,331.92514,305.3548,341.9626,352.30838,346.07486,393.30838,342.0374,333.88773,215.65419,289.7193,336.94385,372.80838,344.05615,333.88773,215.65419,83.39292907714844,134.1710968017578,129.0814971923828,74.88308222732776,68.24461209664535,36.872321156295094,180.00001548026822
1129,273.6677,331.8003,304.83463,341.90015,352.26678,346.1997,393.26678,342.09985,333.70047,215.63339,289.25116,336.85022,372.76678,344.14978,333.70047,215.63339,83.83402252197266,134.32289123535156,129.1094970703125,74.85754872794938,68.09665822234516,37.04580117216549,180.00000812246
1130,273.25156,331.67548,304.31442,341.83774,352.22516,346.32452,393.22516,342.16226,333.51318,215.61258,288.783,336.7566,372.72516,344.2434,333.51318,215.61258,84.27538299560547,134.47479248046875,129.13815307617188,74.8309966368424,67.94988624979756,37.21911880309775,180.00000168973773
1131,272.8354,331.55063,303.79425,341.7753,352.18353,346.44937,393.18353,342.2247,333.32593,215.59177,288.31482,336.66296,372.68353,344.33704,333.32593,215.59177,84.71700286865234,134.62677001953125,129.16746520996094,74.80343087290258,67.80428782016398,37.392283183904865,180.0000018769714
1132,272.41925,331.42578,303.27408,341.7129,352.14194,346.57422,393.14194,342.2871,333.13867,215.57097,287.84668,336.56934,372.64194,344.43066,333.13867,215.57097,85.15888977050781,134.77880859375,129.19740295410156,74.77489173479542,67.6598157893274,37.56528649662778,179.9999940207506
1133,272.0031,331.30093,302.7539,341.65045,352.1003,346.69907,393.1003,342.34955,332.95142,215.55016,287.3785,336.4757,372.6003,344.5243,332.95142,215.55016,85.60102081298828,134.9309539794922,129.22801208496094,74.74537704995653,67.51649121180267,37.738132201080184,180.0000004628394
1134,271.58698,331.1761,302.2337,341.58804,352.0587,346.8239,393.0587,342.41196,332.76413,215.52934,286.91034,336.38208,372.5587,344.61792,332.76413,215.52934,86.04341125488281,135.08319091796875,129.25924682617188,74.71492003285617,67.37426679816873,37.910818140987324,180.00000497201222
1135,271.17084,331.05124,301.71353,341.52563,352.0171,346.94876,393.0171,342.47437,332.57687,215.50854,286.4422,336.28845,372.5171,344.71155,332.57687,215.50854,86.48603820800781,135.23548889160156,129.29112243652344,74.68352911667483,67.23313581946341,38.08333665239871,180.00000158853697
1136,270.75467,330.9264,301.19336,341.4632,351.97546,347.0736,392.97546,342.5368,332.38962,215.48773,285.974,336.1948,372.47546,344.8052,332.38962,215.48773,86.928955078125,135.38790893554688,129.32363891601562,74.65123043249454,67.09307299651964,38.25570224646704,180.0000056754812
1137,270.3385,330.80154,300.67313,341.4008,351.93384,347.19846,392.93384,342.5992,332.20233,215.46692,285.5058,336.10117,372.43384,344.89883,332.20233,215.46692,87.3720932006836,135.54039001464844,129.35682678222656,74.61800406817439,66.95409378440979,38.427901735949895,179.99999958853408
1138,269.92236,330.6767,300.15292,341.33835,351.89224,347.3233,392.89224,342.66165,332.01505,215.44612,285.03766,336.0075,372.39224,344.9925,332.01505,215.44612,87.8154525756836,135.69296264648438,129.3905792236328,74.58395053168071,66.81612269539042,38.599922128372924,179.99999535544404
1139,269.5062,330.55185,299.63275,341.27594,351.85062,347.44815,392.85062,342.72406,331.8278,215.42531,284.56946,335.91388,372.35062,345.08612,331.8278,215.42531,88.2590560913086,135.84559631347656,129.42506408691406,74.54895070916808,66.6792550145283,38.77178879522048,179.99999451891685
1140,269.09006,330.427,299.11258,341.2135,351.80902,347.573,392.80902,342.7865,331.64053,215.40451,284.10132,335.82025,372.30902,345.17975,331.64053,215.40451,88.70286560058594,135.99830627441406,129.46014404296875,74.51311928100328,66.54339657137635,38.943483259223626,179.99999911160324
1141,268.67392,330.3022,298.59238,341.1511,351.7674,347.6978,392.7674,342.8489,331.45325,215.3837,283.63315,335.72662,372.2674,345.27338,331.45325,215.3837,89.14690399169922,136.15110778808594,129.49588012695312,74.47644871248791,66.40855530048484,39.11500896446349,180.00001297743623
1142,268.25775,330.17734,298.0722,341.08865,351.72577,347.82266,392.72577,342.91135,331.266,215.36288,283.16498,335.633,372.22577,345.367,331.266,215.36288,89.59115600585938,136.30397033691406,129.53225708007812,74.43893322392262,66.27471493297286,39.286342332056996,179.99999048895248
1143,267.8416,330.0525,297.55203,341.02625,351.68417,347.9475,392.68417,342.97375,331.07874,215.34209,282.69684,335.53937,372.18417,345.46063,331.07874,215.34209,90.03562927246094,136.45692443847656,129.56927490234375,74.40061665872753,66.14185727698883,39.45753535413619,180.00000928985256
1144,267.42548,329.92764,297.03186,340.9638,351.64255,348.07236,392.64255,343.0362,330.89148,215.32127,282.22867,335.44574,372.14255,345.55426,330.89148,215.32127,90.48031616210938,136.60995483398438,129.60693359375,74.36148613917871,66.00997902856429,39.6285321768089,179.9999973445519
1145,267.00934,329.8028,296.51166,340.9014,351.60092,348.1972,392.60092,343.0986,330.7042,215.30046,281.7605,335.3521,372.10092,345.6479,330.7042,215.30046,90.92521667480469,136.76307678222656,129.6452178955078,74.32157842487105,65.87904881651116,39.79936844268137,179.9999956840636
1146,266.5932,329.67795,295.9915,340.839,351.55933,348.32205,392.55933,343.161,330.51694,215.27966,281.29236,335.25848,372.05933,345.74152,330.51694,215.27966,91.37032318115234,136.91627502441406,129.68414306640625,74.28089658885271,65.74907073446327,39.97003143342861,179.9999987567446
