frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1854,233.72324,324.4283,269.44647,333.59802,315.0,337.93738,357.38385,330.8748,304.27676,212.7677,251.58485,329.01318,336.19193,334.40607,304.27676,212.7677,84.77877044677734,125.7555923461914,127.630126953125,69.26322057888555,71.65114840701838,39.085627503244964,179.99999648914888
1855,233.75653,323.8956,269.51306,333.1652,315.0,337.7043,357.21738,330.40866,304.24347,212.43475,251.6348,328.5304,336.1087,334.0565,304.24347,212.43475,84.65446472167969,125.72684478759766,127.45928955078125,69.36519723167302,71.57552287970346,39.05928430175441,180.0000044131309
1856,233.78981,323.36298,269.57962,332.73242,315.0,337.4713,357.05093,329.94263,304.21017,212.10187,251.68472,328.0477,336.02545,333.70697,304.21017,212.10187,84.53038024902344,125.69810485839844,127.28848266601562,69.46745567211572,71.49965881675594,39.032888206819194,180.00000269569085
1857,233.8231,322.83026,269.6462,332.2996,315.0,337.23825,356.88446,329.4765,304.17688,211.76892,251.73465,327.56494,335.94223,333.35736,304.17688,211.76892,84.40657043457031,125.66934967041016,127.11768341064453,69.56999201524566,71.42352694610383,39.006482529695674,180.00000149104517
1858,233.8564,322.29767,269.7128,331.86685,315.0,337.00522,356.71802,329.01044,304.14362,211.43604,251.7846,327.08228,335.859,333.0078,304.14362,211.43604,84.282958984375,125.64060974121094,126.94691467285156,69.67281149524881,71.34715741258485,38.98003467456621,180.00000358239987
1859,233.8897,321.76495,269.7794,331.43402,315.0,336.77216,356.55154,328.5443,304.11032,211.10309,251.83453,326.5995,335.77576,332.65823,304.11032,211.10309,84.15959167480469,125.6119155883789,126.77608489990234,69.77597938780741,71.27044879063278,38.95356629189669,179.99999447033687
1860,233.92297,321.23233,269.84595,331.00125,315.0,336.53915,356.3851,328.07828,304.07703,210.7702,251.88446,326.1168,335.69257,332.30872,304.07703,210.7702,84.03652954101562,125.583251953125,126.60528564453125,69.8794335024594,71.19346902790993,38.927093646385494,179.99999617675482
1861,233.95627,320.69962,269.91254,330.56842,315.0,336.3061,356.21863,327.61215,304.04373,210.43726,251.9344,325.63403,335.6093,331.9591,304.04373,210.43726,83.91362762451172,125.55455780029297,126.43448638916016,69.98317724178924,71.11625009798738,38.900567780367396,179.999995120144
1862,233.98956,320.167,269.97913,330.13568,315.0,336.07306,356.0522,327.14612,304.01044,210.10437,251.98434,325.15134,335.5261,331.6096,304.01044,210.10437,83.79100799560547,125.52590942382812,126.26368713378906,70.08725032626039,71.03872653161861,38.874026686510476,180.00000354438947
1863,234.2449,320.26123,270.16327,330.1143,315.3102,336.21225,356.04898,327.34286,304.14694,210.22858,252.20409,325.18774,335.6796,331.77756,304.14694,210.22858,83.73521423339844,125.57254028320312,126.14939880371094,70.1985091220264,70.9429867146671,38.85850513083701,180.0000009675305
1864,234.60156,320.64166,270.40103,330.28073,315.762,336.52136,356.1203,327.8422,304.36093,210.56146,252.5013,325.46118,335.94116,332.18176,304.36093,210.56146,83.71007537841797,125.65351867675781,126.06096649169922,70.31299995643883,70.8390047620237,38.84798756288233,179.99999228134487
1865,234.9583,321.0222,270.63885,330.4472,316.21384,336.83054,356.19165,328.3416,304.57498,210.89441,252.79858,325.73468,336.20276,332.58606,304.57498,210.89441,83.68511199951172,125.73453521728516,125.97254943847656,70.42761015365637,70.73498252010836,38.837402248327855,179.99999492209258
1866,235.31502,321.40268,270.87668,330.61368,316.6657,337.13968,356.263,328.84103,304.789,211.22736,253.09586,326.00818,336.46436,332.99036,304.789,211.22736,83.66036987304688,125.81556701660156,125.88414764404297,70.54231094095725,70.63090870923813,38.826781822175555,180.00000147237094
1867,235.67169,321.78314,271.11447,330.78012,317.11746,337.4488,356.33435,329.34036,305.00302,211.56024,253.39308,326.28162,336.7259,333.3946,305.00302,211.56024,83.63582611083984,125.8965835571289,125.79578399658203,70.65707724912825,70.5268227323909,38.8161044667558,180.00000444827495
1868,236.02841,322.16364,271.35226,330.9466,317.56934,337.75797,356.40567,329.83978,305.21704,211.89319,253.69034,326.5551,336.9875,333.7989,305.21704,211.89319,83.61152648925781,125.97762298583984,125.70742797851562,70.77194556824949,70.42267528977804,38.80538104118875,180.00000189921627
1869,236.38509,322.5441,271.59006,331.11304,318.0211,338.06708,356.47702,330.3391,305.43106,212.22607,253.98758,326.82855,337.24905,334.2031,305.43106,212.22607,83.58741760253906,126.05863189697266,125.61910247802734,70.88687096584175,70.31851669577608,38.79460606212362,179.99999372374145
1870,236.7418,322.9246,271.82788,331.2795,318.47296,338.37622,356.54837,330.83853,305.64508,212.55902,254.28485,327.10205,337.51068,334.60736,305.64508,212.55902,83.56356048583984,126.13965606689453,125.5307846069336,71.00189351469531,70.21430303189169,38.783795849245585,179.9999923958326
