frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
792,280.16397,316.4919,308.0,320.32794,356.79504,324.28696,381.4919,327.08197,337.0,211.12299,294.08197,318.4099,369.1435,325.68445,337.0,211.12299,75.4132080078125,118.98543548583984,115.55276489257812,73.73258603700937,68.79152550987543,37.47588960880771,180.0000011556925
793,280.00198,316.0015,308.00348,320.001,357.0,324.001,381.00546,327.0,336.9985,210.9985,294.00275,318.00125,369.00275,325.5005,336.9985,210.9985,75.37399291992188,118.8906021118164,115.31791687011719,73.81880677905474,68.67387327996285,37.50732230607694,180.0000023650945
794,280.13516,316.10138,308.2365,320.06757,357.0,324.06757,381.37167,327.0,336.89862,210.89864,294.18585,318.08447,369.18585,325.53378,336.89862,210.89864,75.3690414428711,119.09526062011719,115.38277435302734,73.94533196921343,68.59776297040277,37.45690238956395,179.99999732918013
795,280.2683,316.20123,308.46957,320.13416,357.0,324.13416,381.73788,327.0,336.79877,210.79875,294.36896,318.1677,369.36896,325.56708,336.79877,210.79875,75.36412048339844,119.30039978027344,115.44860076904297,74.07165250337508,68.52206992201127,37.406283945967864,180.0000063713542
796,280.4015,316.30112,308.7026,320.20074,357.0,324.20074,382.1041,327.0,336.69888,210.69888,294.55206,318.25092,369.55206,325.60037,336.69888,210.69888,75.35923767089844,119.50599670410156,115.51534271240234,74.1977942271408,68.44675242631804,37.35545499024127,180.00000164370013
797,280.53467,316.401,308.93564,320.26733,357.0,324.26733,382.4703,327.0,336.599,210.59901,294.73517,318.33417,369.73517,325.63367,336.599,210.59901,75.35437774658203,119.7120590209961,115.58306121826172,74.32371906934254,68.37185502229778,37.30442601774834,180.00000010938865
798,280.66782,316.50085,309.1687,320.33392,357.0,324.33392,382.83652,327.0,336.49915,210.49913,294.91827,318.4174,369.91827,325.66696,336.49915,210.49913,75.34955596923828,119.91858673095703,115.65171813964844,74.44945462674322,68.29734147792063,37.25320756919801,180.00000367386184
799,280.801,316.60074,309.40173,320.40048,357.0,324.40048,383.20273,327.0,336.39926,210.39926,295.10138,318.5006,370.10138,325.70026,336.39926,210.39926,75.34477233886719,120.12557220458984,115.72128295898438,74.57500185224168,68.22320306860853,37.20179328657767,179.99999820742786
800,280.93417,316.70062,309.6348,320.46707,357.0,324.46707,383.56897,327.0,336.29938,210.29938,295.2845,318.58386,370.2845,325.73352,336.29938,210.29938,75.34001159667969,120.33299255371094,115.79183959960938,74.70030504161761,68.14949728245627,37.15019374332919,179.9999960674031
801,281.06732,316.8005,309.86783,320.53366,357.0,324.53366,383.93518,327.0,336.1995,210.1995,295.4676,318.66708,370.4676,325.76685,336.1995,210.1995,75.33529663085938,120.54092407226562,115.8633041381836,74.82547138726518,68.07612342974696,37.098396912826665,179.99999172983883
802,281.2005,316.9004,310.1009,320.60025,357.0,324.60025,384.3014,327.0,336.0996,210.09962,295.6507,318.7503,370.6507,325.8001,336.0996,210.09962,75.33060455322266,120.7492446899414,115.9356918334961,74.95038149290292,68.00317029996606,37.0464473930585,179.9999991859275
803,281.33368,317.00024,310.33392,320.66684,357.0,324.66684,384.66757,327.0,335.99976,209.99976,295.8338,318.83356,370.8338,325.83344,335.99976,209.99976,75.32594299316406,120.95806121826172,116.00904846191406,75.07509472027488,67.93060525731941,36.994299187300435,179.99999916489475
804,281.46683,317.10013,310.56696,320.73343,357.0,324.73343,385.03378,327.0,335.89987,209.89987,296.0169,318.91678,371.0169,325.8667,335.89987,209.89987,75.32131958007812,121.16728210449219,116.08331298828125,75.19958551143614,67.8584250955275,36.941979943062016,179.99999055002567
805,281.6,317.2,310.8,320.8,357.0,324.8,385.4,327.0,335.8,209.8,296.2,319.0,371.2,325.9,335.8,209.8,75.31672668457031,121.3769760131836,116.15850067138672,75.32388308025284,67.78661000240152,36.88950606068501,179.99999914333938
806,281.73315,317.29987,311.03305,320.86658,357.0,324.86658,385.7662,327.0,335.70013,209.70012,296.38312,319.08322,371.38312,325.9333,335.70013,209.70012,75.31217193603516,121.58710479736328,116.2346420288086,75.44795658719495,67.71519733259531,36.836848448461794,180.00000236825207
807,281.86633,317.39975,311.26608,320.93317,357.0,324.93317,386.13242,327.0,335.60025,209.60025,296.56622,319.16644,371.56622,325.96658,335.60025,209.60025,75.30764770507812,121.79767608642578,116.31167602539062,75.57182109806963,67.64414697213928,36.78402919790741,179.99999726811635
808,281.9995,317.49963,311.4991,320.99976,357.0,324.99976,386.49863,327.0,335.50037,209.50038,296.74933,319.2497,371.74933,325.99988,335.50037,209.50038,75.30315399169922,122.0086898803711,116.38966369628906,75.69544670310958,67.57350554686741,36.73105337590466,180.00000562588164
809,282.13266,317.5995,311.73218,321.06635,357.0,325.06635,386.86484,327.0,335.4005,209.4005,296.93243,319.33292,371.93243,326.03317,335.4005,209.4005,75.29869842529297,122.22013854980469,116.46857452392578,75.81885814960813,67.50323106451813,36.6779089197592,179.99999813388547
810,282.26584,317.69937,311.9652,321.1329,357.0,325.1329,387.23105,327.0,335.30063,209.30063,297.11554,319.41614,372.11554,326.06647,335.30063,209.30063,75.29427337646484,122.43201446533203,116.54839324951172,75.94206076131086,67.4333184305356,36.62462950035731,180.00000869220378
811,282.39902,317.79926,312.19827,321.1995,357.0,325.1995,387.5973,327.0,335.20074,209.20074,297.29865,319.4994,372.29865,326.09973,335.20074,209.20074,75.28987121582031,122.6443099975586,116.62915802001953,76.06499211032613,67.36382729269113,36.57117444235755,179.9999938453748
812,282.53217,317.89914,312.4313,321.26608,357.0,325.26608,387.9635,327.0,335.10086,209.10086,297.48175,319.5826,372.48175,326.13306,335.10086,209.10086,75.28551483154297,122.85709381103516,116.7108154296875,76.18776309664958,67.2946545318834,36.51758894780332,180.0000065763363
