frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1386,252.38757,323.87576,290.65094,336.61243,348.22485,343.22485,384.0,338.0,332.38757,222.93788,271.51926,330.24408,366.11243,340.61243,332.38757,222.93788,95.15971374511719,122.411865234375,123.36763000488281,66.69159195479062,67.75278632185339,45.55562582745897,180.00000410410297
1387,252.41136,324.1136,290.93628,336.58865,348.17728,343.17728,384.0,338.0,332.41135,223.0568,271.67383,330.35114,366.08862,340.58862,332.41135,223.0568,94.96820831298828,122.26156616210938,123.29283142089844,66.67499306537303,67.8225497950297,45.50246639658488,180.00000925698762
1388,252.43513,324.35138,291.22165,336.56485,348.12973,343.12973,384.0,338.0,332.43515,223.17569,271.8284,330.45813,366.06488,340.56488,332.43515,223.17569,94.77690124511719,122.11134338378906,123.21809387207031,66.65822658423961,67.8925127267306,45.449258457325676,179.99999776829588
1389,252.45892,324.58917,291.507,336.54108,348.08215,343.08215,384.0,338.0,332.45892,223.29459,271.98297,330.56512,366.04108,340.54108,332.45892,223.29459,94.58565521240234,121.9610595703125,123.14344787597656,66.64122920676739,67.9627909785098,45.39597784744933,179.99999803272652
1390,252.4827,324.82697,291.79236,336.5173,348.0346,343.0346,384.0,338.0,332.4827,223.41348,272.1375,330.67212,366.0173,340.5173,332.4827,223.41348,94.39461517333984,121.8108139038086,123.06890869140625,66.62402688599681,68.03333079060725,45.34263872392286,179.99999640052692
1391,252.50648,325.0648,292.07773,336.49353,347.98703,342.98703,384.0,338.0,332.50647,223.5324,272.2921,330.77917,365.99353,340.49353,332.50647,223.5324,94.20362854003906,121.66055297851562,122.99447631835938,66.6066139591715,68.10417972761685,45.28920724056973,180.0000009273581
1392,252.53026,325.30258,292.3631,336.46973,347.93948,342.93948,384.0,338.0,332.53027,223.65129,272.4467,330.88617,365.96973,340.46973,332.53027,223.65129,94.01278686523438,121.51026153564453,122.92012786865234,66.58896801292698,68.17532088197098,45.23571195450885,180.0000008494068
1393,252.55403,325.54037,292.64847,336.44595,347.89194,342.89194,384.0,338.0,332.55405,223.77019,272.60126,330.99316,365.94598,340.44598,332.55405,223.77019,93.82213592529297,121.36005401611328,122.84585571289062,66.57115036462702,68.24667854972536,45.18217189927656,180.00000081362896
1394,252.57782,325.77817,292.9338,336.42218,347.84436,342.84436,384.0,338.0,332.57782,223.88908,272.7558,331.10016,365.92218,340.42218,332.57782,223.88908,93.631591796875,121.20977783203125,122.77169036865234,66.5530678816325,68.31837747193687,45.128548352314986,179.99999370588435
1395,252.6016,326.01596,293.21918,336.3984,347.7968,342.7968,384.0,338.0,332.6016,224.00798,272.9104,331.20718,365.8984,340.3984,332.6016,224.00798,93.44114685058594,121.05952453613281,122.69762420654297,66.53480608190947,68.39034929538744,45.07484103310786,179.99999641040478
1396,252.62538,326.25378,293.50452,336.37463,347.74924,342.74924,384.0,338.0,332.62537,224.12689,273.06494,331.3142,365.87463,340.37463,332.62537,224.12689,93.25089263916016,120.90926361083984,122.62367248535156,66.51628297222526,68.4626102472262,45.021102766198524,179.99999598564995
1397,252.64915,326.49158,293.7899,336.35083,347.7017,342.7017,384.0,338.0,332.64917,224.24579,273.2195,331.4212,365.85083,340.35083,332.64917,224.24579,93.06072998046875,120.75897979736328,122.54979705810547,66.49754685294052,68.53519120178025,44.967256098276486,179.99999415299726
1398,252.67294,326.72937,294.07523,336.32706,347.6541,342.6541,384.0,338.0,332.67294,224.36469,273.37408,331.5282,365.82706,340.32706,332.67294,224.36469,92.8707275390625,120.60873413085938,122.47601318359375,66.47861252945803,68.60801844115984,44.91336355653262,179.9999945271505
1399,252.69672,326.96716,294.3606,336.30328,347.60657,342.60657,384.0,338.0,332.69672,224.48358,273.52866,331.63522,365.80328,340.30328,332.69672,224.48358,92.68086242675781,120.45848846435547,122.40234375,66.45944080058362,68.68115770173529,44.859395913912024,179.99999441623095
1400,252.72049,327.20496,294.64597,336.2795,347.55902,342.55902,384.0,338.0,332.7205,224.60248,273.68323,331.74225,365.7795,340.2795,332.7205,224.60248,92.49113464355469,120.3082504272461,122.32877349853516,66.44004646299909,68.75459397926883,44.80536260143274,180.00000304370067
1401,252.74428,327.44275,294.9313,336.25574,347.51144,342.51144,384.0,338.0,332.74426,224.72137,273.8378,331.84924,365.75574,340.25574,332.74426,224.72137,92.30155181884766,120.15801239013672,122.2552719116211,66.42043686835773,68.82831046947689,44.75125368226699,180.00000102010162
1402,252.76805,327.68057,295.2167,336.23193,347.4639,342.4639,384.0,338.0,332.76807,224.84029,273.99237,331.95624,365.73193,340.23193,332.76807,224.84029,92.11207580566406,120.00770568847656,122.18186950683594,66.40055974304428,68.90235995161285,44.69707860273464,179.99999829739178
1403,252.79184,327.91837,295.50204,336.20816,347.41632,342.41632,384.0,338.0,332.79184,224.95918,274.14694,332.06326,365.70816,340.20816,332.79184,224.95918,91.92277526855469,119.85746002197266,122.10858917236328,66.38047646431737,68.97669082970795,44.64282740444583,179.99999469847114
1404,252.81561,328.15616,295.7874,336.1844,347.36877,342.36877,384.0,338.0,332.8156,225.07808,274.3015,332.1703,365.6844,340.1844,332.8156,225.07808,91.73360443115234,119.70722198486328,122.03540802001953,66.36015711152224,69.05132291979331,44.588514413857936,179.99999444517346
1405,252.8394,328.39398,296.07275,336.1606,347.3212,342.3212,384.0,338.0,332.8394,225.19699,274.4561,332.27728,365.66058,340.16058,332.8394,225.19699,91.54456329345703,119.55693054199219,121.96228790283203,66.33959970793443,69.12626868967031,44.5341394037381,180.00000780134283
1406,252.86317,328.63177,296.35812,336.1368,347.27365,342.27365,384.0,338.0,332.8632,225.31589,274.61066,332.38428,365.63684,340.13684,332.8632,225.31589,91.35572814941406,119.4067153930664,121.8892822265625,66.31883210695855,69.20147482680099,44.47969239721333,179.99999933097286
1407,252.88696,328.86957,296.64346,336.11304,347.22607,342.22607,384.0,338.0,332.88696,225.43478,274.7652,332.4913,365.61304,340.11304,332.88696,225.43478,91.1669921875,119.25643920898438,121.81641387939453,66.29777588183215,69.2770524362582,44.425178014792735,180.00000633288306
1408,252.91074,329.10736,296.92883,336.08926,347.17853,342.17853,384.0,338.0,332.91074,225.55368,274.9198,332.59833,365.58926,340.08926,332.91074,225.55368,90.97838592529297,119.10619354248047,121.74360656738281,66.27652974340788,69.35290620559708,44.37057159266592,180.0000075416709
1409,252.93451,329.34515,297.2142,336.0655,347.13098,342.13098,384.0,338.0,332.9345,225.67258,275.07434,332.70532,365.5655,340.0655,332.9345,225.67258,90.78997802734375,118.9559555053711,121.6708984375,66.25502457376165,69.4290540922469,44.315916807499676,179.9999954735082
1410,252.9583,329.58295,297.49954,336.04172,347.0834,342.0834,384.0,338.0,332.95828,225.79147,275.2289,332.81232,365.5417,340.0417,332.95828,225.79147,90.6016616821289,118.80567932128906,121.59827423095703,66.23327330202468,69.50553954022116,44.26118410863029,179.99999695087615
1411,252.98207,329.82074,297.7849,336.0179,347.03586,342.03586,384.0,338.0,332.9821,225.91037,275.38348,332.9193,365.51794,340.01794,332.9821,225.91037,90.41355895996094,118.65547180175781,121.52577209472656,66.21130192695608,69.58229658718865,44.20639770671962,179.99999622086435
1412,252.9918,329.9754,297.8442,336.0082,346.9836,342.0738,384.0082,338.0574,333.04102,226.0164,275.418,332.99182,365.4959,340.0656,333.04102,226.0164,90.35523986816406,118.57716369628906,121.50782775878906,66.18078587532716,69.62507524687959,44.19414650563878,180.00000762784552
1413,252.95851,329.87552,297.21167,336.0415,346.91702,342.3734,384.0415,338.29044,333.20746,226.08298,275.08508,332.9585,365.47925,340.3319,333.20746,226.08298,90.69438934326172,118.7193603515625,121.65766906738281,66.1244828318905,69.56338653399452,44.31212818083132,179.99999754671637
1414,252.92522,329.77563,296.5791,336.07477,346.85043,342.67303,384.07477,338.5235,333.3739,226.14957,274.75217,332.9252,365.4626,340.59827,333.3739,226.14957,91.03436279296875,118.86205291748047,121.80945587158203,66.0674846188525,69.50271033048972,44.42980298853929,179.99999793788152
1415,252.89192,329.67578,295.94656,336.10806,346.78384,342.9727,384.10806,338.75653,333.54037,226.21616,274.41925,332.8919,365.44595,340.86462,333.54037,226.21616,91.37519073486328,119.00519561767578,121.96320343017578,66.009764093579,69.44305324054689,44.54718795515622,180.00000528928211
1416,252.85863,329.5759,295.31403,336.14136,346.71725,343.2723,384.14136,338.98956,333.70685,226.28273,274.08633,332.85864,365.42932,341.13092,333.70685,226.28273,91.71680450439453,119.14873504638672,122.1189193725586,65.95130339794501,69.3844455820039,44.6642465139675,179.9999954939164
1417,252.82535,329.476,294.6815,336.17465,346.6507,343.57193,384.17465,339.2226,333.8733,226.34932,273.75342,332.82532,365.41266,341.39728,333.8733,226.34932,92.05918884277344,119.29277038574219,122.27648162841797,65.89224176422809,69.32675892418126,44.781000567114894,180.00000125552424
1418,252.79205,329.37616,294.04895,336.20795,346.5841,343.87155,384.20795,339.45566,334.03973,226.4159,273.4205,332.79205,365.39603,341.6636,334.03973,226.4159,92.40238952636719,119.4372329711914,122.43601989746094,65.83248471925323,69.27009467336048,44.897423441731554,180.00000283434525
1419,252.75876,329.27628,293.4164,336.24124,346.51752,344.17117,384.24124,339.6887,334.2062,226.48248,273.0876,332.75876,365.3794,341.92993,334.2062,226.48248,92.74636840820312,119.58210754394531,122.59744262695312,65.77207990659076,69.21439182275266,45.01353212665845,180.00000385600185
1420,252.72546,329.1764,292.78387,336.27454,346.45093,344.4708,384.27454,339.92172,334.37268,226.54907,272.75467,332.72546,365.36273,342.19626,334.37268,226.54907,93.09107971191406,119.7274169921875,122.7607650756836,65.71104694484437,69.15965686426928,45.12929045406966,179.9999942631833
1421,252.69217,329.07654,292.15134,336.30783,346.38434,344.77042,384.30783,340.1548,334.53912,226.61565,272.42175,332.6922,365.34607,342.4626,334.53912,226.61565,93.4365463256836,119.8731918334961,122.9260025024414,65.64940735085048,69.105879836477,45.244715434491624,180.00000262181914
1422,252.65887,328.97665,291.51874,336.34113,346.31775,345.07007,384.34113,340.38785,334.7056,226.68224,272.0888,332.65887,365.32944,342.72894,334.7056,226.68224,93.78284454345703,120.01940155029297,123.09309387207031,65.58718454542606,69.05298675707027,45.35982392939885,179.99999523189518
1423,252.6256,328.87677,290.8862,336.37442,346.2512,345.3697,384.37442,340.62088,334.87207,226.74883,271.7559,332.6256,365.3128,342.9953,334.87207,226.74883,94.12983703613281,120.16606140136719,123.26210021972656,65.52437008872607,69.0010571650411,45.47457517244326,180.00000242621044
