frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2106,223.42297,318.63446,261.28198,328.42297,310.4804,336.42297,352.19843,343.28198,308.35248,218.36554,242.35248,323.52872,331.33942,339.85248,308.35248,218.36554,90.47176361083984,123.64253234863281,124.15834045410156,68.28254810100135,68.89077780031413,42.82667516537391,180.00000106668938
2107,223.54782,318.82175,261.36523,328.54782,310.9174,336.54782,352.5522,343.36523,308.4565,218.17825,242.45653,323.68478,331.7348,339.95654,308.4565,218.17825,90.7490005493164,123.98318481445312,124.44928741455078,68.30110344719407,68.84899913353048,42.84990014950457,180.0000027302291
2108,223.67267,319.009,261.44843,328.67267,311.3543,336.67267,352.90588,343.44843,308.56055,217.99101,242.56055,323.84082,332.1301,340.06055,308.56055,217.99101,91.02627563476562,124.32415008544922,124.7404556274414,68.31962148930091,68.80744859125662,42.87291923175574,179.99998931231326
2109,223.79752,319.1963,261.53168,328.79752,311.79132,336.79752,353.25964,343.53168,308.6646,217.80373,242.6646,323.9969,332.52548,340.1646,308.6646,217.80373,91.30374908447266,124.66566467285156,125.03195190429688,68.3381794102473,68.76606222684633,42.89575776949315,179.9999994065868
2110,223.92236,319.38354,261.61493,328.92236,312.2283,336.92236,353.61337,343.61493,308.76865,217.61644,242.76865,324.15295,332.92084,340.26865,308.76865,217.61644,91.58129119873047,125.007568359375,125.32369995117188,68.3567367811942,68.72487314057815,42.91839593807341,180.00000585984577
2111,224.04721,319.5708,261.69812,329.0472,312.66522,337.0472,353.96707,343.69812,308.87268,217.4292,242.87267,324.30902,333.31616,340.37268,308.87268,217.4292,91.85895538330078,125.34984588623047,125.61567687988281,68.37527707285155,68.68388147671683,42.940844022459515,180.0000025720279
2112,224.17206,319.7581,261.78137,329.17206,313.1022,337.17206,354.32083,343.78137,308.9767,217.24191,242.97672,324.4651,333.71152,340.4767,308.9767,217.24191,92.13672637939453,125.69258880615234,125.90794372558594,68.39383702557893,68.64306537810195,42.963097255181324,179.99999965886218
2113,224.29689,319.94534,261.8646,329.29688,313.53912,337.29688,354.67453,343.8646,309.08075,217.05466,243.08075,324.6211,334.1068,340.58075,309.08075,217.05466,92.41458129882812,126.03570556640625,126.20038604736328,68.412414797398,68.60241946875439,42.985160892192496,179.99999515834486
2114,224.42175,320.13263,261.9478,329.42175,313.9761,337.42175,355.0283,343.9478,309.18478,216.86739,243.18478,324.7772,334.5022,340.68478,309.18478,216.86739,92.69261932373047,126.3792724609375,126.4931869506836,68.4309552997743,68.5619842283415,43.007060205820935,179.99999973393676
2115,224.54657,320.31985,262.03107,329.54657,314.41302,337.54657,355.38196,344.03107,309.28882,216.68013,243.28882,324.93323,334.8975,340.78882,309.28882,216.68013,92.97068786621094,126.72320556640625,126.78617095947266,68.44952647675721,68.52172861718228,43.02874535334678,180.00000044728625
2116,224.67143,320.50714,262.1143,329.67145,314.85,337.67145,355.73572,344.1143,309.39285,216.49286,243.39285,325.0893,335.29285,340.89288,309.39285,216.49286,93.2489242553711,127.0676040649414,127.0794448852539,68.46809527679544,68.48163624495973,43.050266626120305,179.99999814787546
2117,224.79626,320.6944,262.1975,329.79626,315.28693,337.79626,356.08942,344.1975,309.4969,216.3056,243.49689,325.24533,335.68817,340.9969,309.4969,216.3056,93.52723693847656,127.41232299804688,127.37293243408203,68.48663784233199,68.44174945471305,43.07160922246161,179.99999651950665
2118,224.92111,320.88168,262.28076,329.9211,315.7239,337.9211,356.44318,344.28076,309.60092,216.11832,243.60094,325.4014,336.08356,341.10095,309.60092,216.11832,93.80570983886719,127.75753784179688,127.66671752929688,68.50521474638818,68.40201330199513,43.09277335886768,180.00000140725098
2119,225.04596,321.06894,262.36395,330.04596,316.16083,338.04596,356.79688,344.36395,309.70496,215.93108,243.70496,325.55743,336.47885,341.20496,309.70496,215.93108,94.08422088623047,128.10302734375,127.960693359375,68.52374157013064,68.36250137131155,43.1137542527106,179.9999971941528
2120,225.1708,321.25623,262.4472,330.1708,316.59784,338.1708,357.15063,344.4472,309.80902,215.74379,243.809,325.7135,336.87424,341.30902,309.80902,215.74379,94.36290740966797,128.4490203857422,128.25497436523438,68.54229722739453,68.32314216562459,43.13455711668573,179.99999650970486
2121,225.29565,321.44348,262.53046,330.29565,317.03482,338.29565,357.50436,344.53046,309.91306,215.5565,243.91306,325.86957,337.2696,341.41306,309.91306,215.5565,94.64165496826172,128.79539489746094,128.54949951171875,68.56084318499443,68.28397990317518,43.15518715346142,180.00001024163103
2122,225.4205,321.63074,262.61365,330.4205,317.47174,338.4205,357.85806,344.61365,310.0171,215.36926,244.01707,326.02563,337.66492,341.5171,310.0171,215.36926,94.9205093383789,129.14207458496094,128.84423828125,68.57936110608088,68.24499634150638,43.175649555878046,180.0000070034653
2123,225.54535,321.81802,262.6969,330.54535,317.90872,338.54535,358.21182,344.6969,310.12112,215.18198,244.12112,326.1817,338.06027,341.62112,310.12112,215.18198,95.19947052001953,129.4892120361328,129.13922119140625,68.59788768359519,68.20619160803996,43.19592456106711,180.00000385270226
2124,225.67018,322.00528,262.78012,330.67017,318.34564,338.67017,358.56552,344.78012,310.22516,214.99472,244.22516,326.3377,338.45557,341.72516,310.22516,214.99472,95.47850036621094,129.83665466308594,129.43438720703125,68.61642291618195,68.16754375636424,43.21602734546216,179.99999401800832
2125,225.79504,322.19257,262.86334,330.79504,318.78262,338.79504,358.91928,344.86334,310.3292,214.80745,244.3292,326.4938,338.85095,341.8292,310.3292,214.80745,95.75769805908203,130.18453979492188,129.72987365722656,68.63490996236541,68.12910073545429,43.235983031957915,179.9999937297776
2126,225.91986,322.3798,262.9466,330.91986,319.21954,338.91986,359.27295,344.9466,310.43323,214.6202,244.43323,326.64984,339.24625,341.93323,310.43323,214.6202,96.03692626953125,130.53274536132812,130.02554321289062,68.65342217518622,68.09082588395367,43.25575690068875,180.00000495982863
2127,226.04472,322.56708,263.02982,331.04474,319.65652,339.04474,359.6267,345.02982,310.53726,214.43292,244.53726,326.8059,339.6416,342.0373,310.53726,214.43292,96.31629943847656,130.8813934326172,130.32147216796875,68.67192105215639,68.05271195638124,43.27536908149853,180.00000209003616
2128,226.16956,322.75433,263.11304,331.16956,320.09344,339.16956,359.9804,345.11304,310.6413,214.24567,244.6413,326.96194,340.03693,342.1413,310.6413,214.24567,96.59574890136719,131.23031616210938,130.6175994873047,68.69038460593735,68.01479405288778,43.294819752993895,179.99999841181904
2129,226.2944,322.94162,263.1963,331.2944,320.53043,339.2944,360.33417,345.1963,310.74533,214.05838,244.74535,327.118,340.4323,342.24536,310.74533,214.05838,96.8753433227539,131.5797119140625,130.9140167236328,68.70887149590592,67.9770188974209,43.31411904854034,180.00000944186715
2130,226.41927,323.1289,263.2795,331.41925,320.96744,339.41925,360.68793,345.2795,310.8494,213.8711,244.8494,327.27408,340.8277,342.34937,310.8494,213.8711,97.15502166748047,131.9293975830078,131.21066284179688,68.727299257236,67.9394602851812,43.33324224990761,180.0000017923248
2131,226.5441,323.31616,263.36273,331.5441,321.40436,339.5441,361.04163,345.36273,310.95343,213.68385,244.95341,327.4301,341.223,342.45343,310.95343,213.68385,97.43475341796875,132.27943420410156,131.50747680664062,68.74575769038879,67.90204096968435,43.35220447042895,180.00000313050208
2132,226.66895,323.50342,263.44598,331.66895,321.84134,339.66895,361.39536,345.44598,311.05746,213.49657,245.05746,327.58618,341.61835,342.55746,311.05746,213.49657,97.714599609375,132.62986755371094,131.80455017089844,68.76418633172237,67.86480897442205,43.3710009083931,179.99999621453753
2133,226.7938,323.69067,263.52917,331.7938,322.27826,339.7938,361.74905,345.52917,311.1615,213.30933,245.16148,327.74225,342.01367,342.6615,311.1615,213.30933,97.99454498291016,132.98060607910156,132.10183715820312,68.78258336260494,67.82776074433522,43.38965659521473,180.00000070215486
2134,226.91864,323.87796,263.61243,331.91864,322.71524,339.91864,362.1028,345.61243,311.26553,213.12204,245.26553,327.89832,342.40903,342.76553,311.26553,213.12204,98.27457427978516,133.3317413330078,132.3993682861328,68.80098176346961,67.79087243216927,43.408146830063885,180.00000102570274
2135,227.04347,324.06522,263.69565,332.04346,323.15216,340.04346,362.4565,345.69565,311.36957,212.93478,245.36957,328.05432,342.80432,342.86957,311.36957,212.93478,98.5546646118164,133.6831817626953,132.69705200195312,68.8193833669569,67.75413676921026,43.42647675213884,179.999996888306
2136,227.16833,324.2525,263.77887,332.16833,323.58914,340.16833,362.81027,345.77887,311.4736,212.74751,245.4736,328.21042,343.1997,342.9736,311.4736,212.74751,98.83493041992188,134.0349884033203,132.99505615234375,68.83773324291913,67.71759445800961,43.44467135734023,179.99999905826897
2137,227.29315,324.43973,263.86212,332.29315,324.02606,340.29315,363.16394,345.86212,311.57764,212.56026,245.57764,328.36646,343.595,343.07764,311.57764,212.56026,99.11519622802734,134.38711547851562,133.29318237304688,68.85608633654519,67.68121610198524,43.46268610173953,179.99998854026998
2138,227.41801,324.627,263.94534,332.41803,324.46304,340.41803,363.5177,345.94534,311.68167,212.37299,245.68167,328.52252,343.99036,343.1817,311.68167,212.37299,99.39562225341797,134.73963928222656,133.5915985107422,68.87443349564641,67.64498704415006,43.480575759307065,179.99999629910354
2139,227.54285,324.81427,264.02856,332.54285,324.89996,340.54285,363.8714,346.02856,311.7857,212.18573,245.7857,328.67856,344.38568,343.2857,311.7857,212.18573,99.67609405517578,135.09242248535156,133.89016723632812,68.89272896557968,67.60894616890774,43.49832060973527,179.9999957442227
2140,227.6677,325.00156,264.11182,332.6677,325.33694,340.6677,364.22516,346.11182,311.88974,211.99844,245.88976,328.83463,344.78107,343.38977,311.88974,211.99844,99.95671081542969,135.4456329345703,134.1890106201172,68.91104597229251,67.57304188489756,43.515910876904016,179.9999987340941
2141,227.79256,325.18884,264.19504,332.79254,325.77396,340.79254,364.57892,346.19504,311.9938,211.81116,245.9938,328.9907,345.17645,343.49377,311.9938,211.81116,100.2374038696289,135.7991180419922,134.4880828857422,68.92929850446471,67.53734449798102,43.5333615870008,180.00000458944652
2142,227.91739,325.3761,264.27826,332.9174,326.21088,340.9174,364.93262,346.27826,312.09784,211.62392,246.09782,329.14673,345.57175,343.59784,312.09784,211.62392,100.51814270019531,136.15292358398438,134.78729248046875,68.94756892305794,67.50178207385093,43.550653049330265,180.00000404623916
2143,228.04224,325.56335,264.3615,333.04224,326.64786,341.04224,365.28635,346.3615,312.20187,211.43663,246.20187,329.3028,345.9671,343.70187,312.20187,211.43663,100.7989730834961,136.507080078125,135.08676147460938,68.96580782819585,67.46639167654773,43.56779037217474,179.99998987691833
2144,228.16708,325.7506,264.4447,333.16708,327.08478,341.16708,365.64005,346.4447,312.3059,211.24939,246.3059,329.45886,346.36243,343.8059,312.3059,211.24939,101.07990264892578,136.8615264892578,135.38641357421875,68.9840060871689,67.43117897222922,43.5848083771138,179.99999343651191
2145,228.29193,325.9379,264.52795,333.29193,327.52176,341.29193,365.9938,346.52795,312.40994,211.0621,246.40994,329.61493,346.75778,343.90994,312.40994,211.0621,101.36092376708984,137.21633911132812,135.68630981445312,69.00220944179493,67.39612003852757,43.601682417389306,180.0000118977118
2146,228.41676,326.12515,264.61118,333.41675,327.95868,341.41675,366.3475,346.61118,312.51398,210.87485,246.51398,329.77094,347.15308,344.01398,312.51398,210.87485,101.64198303222656,137.5714111328125,135.98631286621094,69.02039594667659,67.36120202909245,43.61839282610909,179.99999080187814
2147,228.54163,326.31244,264.6944,333.54163,328.39566,341.54163,366.70126,346.6944,312.618,210.68758,246.61801,329.92703,347.54846,344.118,312.618,210.68758,101.92320251464844,137.92686462402344,136.28663635253906,69.03852903862193,67.32647130250876,43.634994193611426,179.99999453474211
2148,228.66644,326.49966,264.77765,333.66644,328.83258,341.66644,367.05493,346.77765,312.72205,210.50032,246.72205,330.08307,347.94376,344.22205,312.72205,210.50032,102.20442962646484,138.28256225585938,136.58709716796875,69.05666907402899,67.29189281860124,43.65143714589808,179.99999903852833
2149,228.7913,326.68695,264.86087,333.79132,329.26956,341.79132,367.4087,346.86087,312.82608,210.31305,246.82608,330.23914,348.3391,344.3261,312.82608,210.31305,102.48579406738281,138.63865661621094,136.88778686523438,69.07478497421639,67.25745927406906,43.66776139530961,180.00000564359507
2150,228.91614,326.8742,264.9441,333.91614,329.70648,341.91614,367.7624,346.9441,312.9301,210.1258,246.93011,330.39517,348.73444,344.4301,312.9301,210.1258,102.7672119140625,138.99496459960938,137.1886444091797,69.09285298710462,67.22320224933999,43.68394727128508,180.00000250772968
2151,229.0,327.06247,265.02344,334.05466,329.92972,342.03903,367.95316,347.03122,312.95316,210.04684,247.01172,330.55856,348.94144,344.53513,312.95316,210.04684,102.88348388671875,139.2201690673828,137.37301635742188,69.1211443225957,67.2112973092475,43.66755366275009,179.9999952945933
2152,229.0,327.25272,265.09476,334.22113,329.7157,342.15796,367.81046,347.12637,312.81046,210.18954,247.04738,330.73694,348.76306,344.64215,312.81046,210.18954,102.66175079345703,139.17648315429688,137.31881713867188,69.17035588496677,67.24490923821206,43.584743981285115,180.0000091044639
2153,229.0,327.44293,265.1661,334.38757,329.50168,342.27682,367.6678,347.22147,312.6678,210.3322,247.08305,330.91525,348.58472,344.74915,312.6678,210.3322,102.44005584716797,139.1328125,137.2648162841797,69.2195276287976,67.27861841783076,43.50184804831141,179.99999409493975
2154,229.0,327.6332,265.23746,334.55405,329.28766,342.39575,367.52512,347.3166,312.52512,210.4749,247.11873,331.09363,348.40637,344.85617,312.52512,210.4749,102.2183609008789,139.08914184570312,137.2110595703125,69.26863772004458,67.31244699692185,43.41891001304741,179.99999473001384
2155,229.0,327.82343,265.30878,334.7205,329.07367,342.51465,367.38245,347.4117,312.38245,210.61757,247.15439,331.27197,348.22806,344.9632,312.38245,210.61757,101.99674224853516,139.04551696777344,137.1575164794922,69.31771180725812,67.34636529406126,43.33592453164879,180.00000163296818
2156,229.0,328.01367,265.38013,334.88696,328.85962,342.63354,367.23975,347.50684,312.23975,210.76025,247.19006,331.45032,348.04968,345.0702,312.23975,210.76025,101.77506256103516,139.0018310546875,137.1041717529297,69.36674631220497,67.38040655171106,43.25284137151641,179.99999423543244
