frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
918,266.64255,338.92764,292.6787,346.02267,349.41632,349.92764,381.64255,343.15387,325.64255,211.67873,279.66064,342.47516,365.52942,346.54077,325.64255,211.67873,85.9649658203125,140.6368865966797,138.64358520507812,73.34146026476522,70.81311294270212,35.84543049119471,180.00000369866206
919,266.5177,338.5531,292.74115,345.5649,349.27066,349.5531,381.5177,342.80017,325.5177,211.74115,279.62943,342.05902,365.39417,346.17664,325.5177,211.74115,85.863525390625,140.22494506835938,138.16107177734375,73.35021676138706,70.72981639869175,35.91998101818254,180.00001417826135
920,266.39285,338.1786,292.80356,345.10715,349.125,349.1786,381.39285,342.44644,325.39285,211.80357,279.5982,341.64288,365.2589,345.8125,325.39285,211.80357,85.76212310791016,139.81307983398438,137.67860412597656,73.35885523327529,70.64616077822983,35.994996398011914,180.00001240951704
921,266.268,337.80405,292.866,344.64938,348.97934,348.80405,381.268,342.0927,325.268,211.866,279.56702,341.2267,365.12366,345.44836,325.268,211.866,85.66073608398438,139.4012908935547,137.1961212158203,73.3674059924751,70.56212000067525,36.070468448472646,179.999994441623
922,266.1432,337.4295,292.9284,344.19165,348.8337,348.4295,381.1432,341.73898,325.1432,211.9284,279.5358,340.81058,364.98846,345.08423,325.1432,211.9284,85.55946350097656,138.98963928222656,136.7137451171875,73.37579776960212,70.47773495697561,36.14647009289609,180.00000281947382
923,266.0183,337.05496,292.99084,343.73383,348.68805,348.05496,381.0183,341.38522,325.0183,211.99084,279.50458,340.3944,364.85318,344.7201,325.0183,211.99084,85.45814514160156,138.57801818847656,136.2313232421875,73.38410720981679,70.39296685978312,36.222906116203866,179.99998018580376
924,265.89346,336.68042,293.05325,343.27606,348.5424,347.68042,380.89346,341.03152,324.89346,212.05327,279.47336,339.97824,364.71793,344.35596,324.89346,212.05327,85.35690307617188,138.16653442382812,135.7489776611328,73.39228799511181,70.30784030929067,36.29987235075241,180.0000006551549
925,265.76862,336.3059,293.1157,342.8183,348.39673,347.3059,380.76862,340.6778,324.76862,212.11569,279.44214,339.5621,364.58267,343.99185,324.76862,212.11569,85.25569152832031,137.75514221191406,135.26669311523438,73.40034370570466,70.22234002982455,36.37731420783034,179.99999794335957
926,265.6438,335.93137,293.1781,342.36057,348.2511,346.93137,380.6438,340.32407,324.6438,212.1781,279.41095,339.14597,364.44745,343.62772,324.6438,212.1781,85.1545181274414,137.34384155273438,134.78445434570312,73.40825475843376,70.1364888324814,36.45525220376459,179.99999579467976
927,265.51895,335.55682,293.24054,341.9028,348.10544,346.55682,380.51895,339.97034,324.51895,212.24052,279.37976,338.7298,364.3122,343.26358,324.51895,212.24052,85.05335998535156,136.9326171875,134.3022003173828,73.41606749446245,70.05023690836232,36.533678008624754,179.99998241144954
928,265.3941,335.1823,293.30295,341.44504,347.95978,346.1823,380.3941,339.6166,324.3941,212.30295,279.3485,338.31366,364.17694,342.89948,324.3941,212.30295,84.9522933959961,136.5215301513672,133.82005310058594,73.4237266966741,69.96361612192756,36.61266923515364,180.0000120537553
929,265.26926,334.80777,293.36536,340.98727,347.81415,345.80777,380.26926,339.26288,324.26926,212.36537,279.31732,337.89752,364.0417,342.53534,324.26926,212.36537,84.85121154785156,136.11048889160156,133.33790588378906,73.4312573248046,69.87662384728105,36.69211429559046,179.99999546767611
930,265.1444,334.43323,293.4278,340.5295,347.6685,345.43323,380.1444,338.90918,324.1444,212.4278,279.2861,337.48138,363.90643,342.1712,324.1444,212.4278,84.75019073486328,135.69955444335938,132.85581970214844,73.43864157956384,69.78925016673796,36.77210208938683,179.99999383568863
