frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2016,233.38841,327.9029,271.29132,331.5145,323.4855,338.32028,362.29132,346.5145,306.77682,209.8058,252.33987,329.70868,342.88843,342.4174,306.77682,209.8058,91.4360580444336,137.4404754638672,131.68174743652344,73.57095449078818,66.77766770239401,39.65139542856156,180.00001762174375
2017,233.49937,327.87515,271.3745,331.3758,323.6242,338.1261,362.3745,346.3758,306.99875,209.75032,252.43695,329.6255,342.99936,342.25095,306.99875,209.75032,91.43824005126953,137.30426025390625,131.7081756591797,73.46364796278658,66.8630548010603,39.67329014762489,179.99999291147176
2018,233.61035,327.8474,271.45776,331.23706,323.76294,337.9319,362.45776,346.23706,307.2207,209.69482,252.53406,329.54224,343.11035,342.08447,307.2207,209.69482,91.44054412841797,137.1680908203125,131.7346954345703,73.35637975472662,66.94847477893228,39.695142702447015,179.9999972361059
2019,233.72133,327.81967,271.54102,331.09833,323.90167,337.73767,362.54102,346.09833,307.44266,209.63933,252.63116,329.45898,343.22134,341.918,307.44266,209.63933,91.44292449951172,137.03196716308594,131.76133728027344,73.24913350555482,67.0339574357734,39.71690505401672,179.99999599534493
2020,233.83229,327.79193,271.6242,330.95963,324.04037,337.5435,362.6242,345.95963,307.66458,209.58385,252.72824,329.3758,343.33228,341.75156,307.66458,209.58385,91.4453353881836,136.89588928222656,131.7881317138672,73.14190173933005,67.11952878990665,39.738561303019694,179.9999918322564
2021,233.94328,327.7642,271.70746,330.8209,324.1791,337.34927,362.70746,345.8209,307.88657,209.52837,252.82538,329.29254,343.4433,341.58508,307.88657,209.52837,91.4478759765625,136.75985717773438,131.8149871826172,73.03470374232903,67.2051425589121,39.76014897464508,179.9999952758862
2022,234.05424,327.73645,271.79068,330.6822,324.3178,337.1551,362.79068,345.6822,308.1085,209.47289,252.92245,329.20932,343.55426,341.41864,308.1085,209.47289,91.45048522949219,136.62387084960938,131.8419952392578,72.92753741040387,67.29080996005395,39.781646816208514,179.99999418666633
2023,234.16522,327.70868,271.8739,330.54346,324.45654,336.96088,362.8739,345.54346,308.33044,209.41739,253.01956,329.12607,343.66522,341.25217,308.33044,209.41739,91.4531478881836,136.48793029785156,131.86911010742188,72.82039527359264,67.3765532825678,39.80304428247998,179.99999283864042
2024,234.27618,327.68097,271.95715,330.4048,324.5952,336.76666,362.95715,345.4048,308.55237,209.36191,253.11667,329.04288,343.77618,341.08572,308.55237,209.36191,91.45587921142578,136.35205078125,131.8963623046875,72.71328057542526,67.46236702986879,39.824357508717576,180.00000511401163
2025,234.38716,327.6532,272.04037,330.26605,324.73395,336.57245,363.04037,345.26605,308.77432,209.30641,253.21378,328.95963,343.88715,340.91925,308.77432,209.30641,91.45869445800781,136.2161865234375,131.9237060546875,72.60618762086852,67.54823278688443,39.84557595040461,179.99999635815755
