frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
18,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
19,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
20,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
21,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
22,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
23,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
24,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
25,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
26,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
27,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
28,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
29,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
30,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
31,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
32,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
33,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
34,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
35,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
36,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
37,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
38,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
39,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
40,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
41,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
42,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
43,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
44,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
45,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
46,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
47,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
48,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
49,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
50,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
51,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
52,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
53,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
54,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
55,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
56,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
57,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
58,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
59,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
60,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
61,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
62,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
63,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
64,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
65,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
66,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
67,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
68,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
69,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
70,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
71,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
72,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
73,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
74,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
75,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
76,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
77,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
78,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
79,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
80,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
81,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
82,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
83,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
84,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
85,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
86,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
87,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
88,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
89,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
90,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
91,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
92,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
93,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
94,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
95,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
96,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
97,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
98,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
99,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
