frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1458,250.9882,330.70993,280.68634,339.36087,342.63913,352.68634,381.62732,343.9882,331.25467,224.62733,265.83728,335.0354,362.13324,348.33728,331.25467,224.62733,97.2103500366211,127.50543975830078,128.33306884765625,67.21782959776075,68.12027776486978,44.66189022555232,179.99999758818285
1459,250.92578,330.9388,280.79037,339.50653,342.49347,352.79037,381.41925,343.92578,330.8385,224.41925,265.8581,335.22266,361.95636,348.3581,330.8385,224.41925,96.99183654785156,127.78559112548828,128.4517364501953,67.39399110027769,68.12245273758273,44.48355745420414,180.00000129206458
1460,250.86336,331.1677,280.8944,339.65216,342.34784,352.8944,381.21118,343.86334,330.42236,224.21118,265.87888,335.4099,361.7795,348.37888,330.42236,224.21118,96.7735824584961,128.06594848632812,128.57301330566406,67.56925679360184,68.12536184976582,44.30538134572242,179.9999999890901
1461,250.80093,331.39658,280.99844,339.79782,342.20218,352.99844,381.0031,343.80093,330.00623,224.00311,265.8997,335.5972,361.60266,348.3997,330.00623,224.00311,96.55548858642578,128.34657287597656,128.69688415527344,67.74368153159264,68.12898297676895,44.127337143979894,180.0000016523415
1462,250.73851,331.62546,281.10248,339.94348,342.05652,353.10248,380.79504,343.73853,329.5901,223.79504,265.9205,335.7845,361.42578,348.4205,329.5901,223.79504,96.33757019042969,128.62742614746094,128.82333374023438,67.91724059507226,68.13333078380892,43.94942439131894,179.9999957702001
1463,250.67609,331.85437,281.2065,340.08914,341.91086,353.2065,380.58694,343.6761,329.1739,223.58694,265.94128,335.97174,361.2489,348.44128,329.1739,223.58694,96.11988067626953,128.90853881835938,128.95233154296875,68.08992773047838,68.13837208705549,43.771696939399654,179.9999967569335
1464,250.61366,332.08325,281.31055,340.2348,341.7652,353.31055,380.37888,343.61365,328.75775,223.37888,265.9621,336.15903,361.07202,348.4621,328.75775,223.37888,95.90235900878906,129.18988037109375,129.0839080810547,68.26170907888027,68.14414912815438,43.59413506219556,179.99999326923023
1465,250.55124,332.3121,281.4146,340.38043,341.61957,353.4146,380.1708,343.55124,328.3416,223.1708,265.9829,336.34625,360.8952,348.4829,328.3416,223.1708,95.68511962890625,129.47146606445312,129.21798706054688,68.43261147167688,68.150588229837,43.416808229710625,180.0000079312245
1466,250.48882,332.541,281.51865,340.5261,341.4739,353.51865,379.96274,343.48883,327.92548,222.96274,266.00372,336.53354,360.71832,348.50372,327.92548,222.96274,95.46800994873047,129.75326538085938,129.35467529296875,68.60258085713706,68.15779783965209,43.23962731267356,180.0000060094627
1467,250.42639,332.76987,281.62268,340.67175,341.32825,353.62268,379.75467,343.4264,327.5093,222.75465,266.02454,336.72083,360.54144,348.52454,327.5093,222.75465,95.2510986328125,130.0353240966797,129.49388122558594,68.77163664546546,68.16571161887279,43.06265707160769,180.00000533594596
