frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2142,227.91739,325.3761,264.27826,332.9174,326.21088,340.9174,364.93262,346.27826,312.09784,211.62392,246.09782,329.14673,345.57175,343.59784,312.09784,211.62392,100.51814270019531,136.15292358398438,134.78729248046875,68.94756892305794,67.50178207385093,43.550653049330265,180.00000404623916
2143,228.04224,325.56335,264.3615,333.04224,326.64786,341.04224,365.28635,346.3615,312.20187,211.43663,246.20187,329.3028,345.9671,343.70187,312.20187,211.43663,100.7989730834961,136.507080078125,135.08676147460938,68.96580782819585,67.46639167654773,43.56779037217474,179.99998987691833
2144,228.16708,325.7506,264.4447,333.16708,327.08478,341.16708,365.64005,346.4447,312.3059,211.24939,246.3059,329.45886,346.36243,343.8059,312.3059,211.24939,101.07990264892578,136.8615264892578,135.38641357421875,68.9840060871689,67.43117897222922,43.5848083771138,179.99999343651191
2145,228.29193,325.9379,264.52795,333.29193,327.52176,341.29193,365.9938,346.52795,312.40994,211.0621,246.40994,329.61493,346.75778,343.90994,312.40994,211.0621,101.36092376708984,137.21633911132812,135.68630981445312,69.00220944179493,67.39612003852757,43.601682417389306,180.0000118977118
2146,228.41676,326.12515,264.61118,333.41675,327.95868,341.41675,366.3475,346.61118,312.51398,210.87485,246.51398,329.77094,347.15308,344.01398,312.51398,210.87485,101.64198303222656,137.5714111328125,135.98631286621094,69.02039594667659,67.36120202909245,43.61839282610909,179.99999080187814
2147,228.54163,326.31244,264.6944,333.54163,328.39566,341.54163,366.70126,346.6944,312.618,210.68758,246.61801,329.92703,347.54846,344.118,312.618,210.68758,101.92320251464844,137.92686462402344,136.28663635253906,69.03852903862193,67.32647130250876,43.634994193611426,179.99999453474211
2148,228.66644,326.49966,264.77765,333.66644,328.83258,341.66644,367.05493,346.77765,312.72205,210.50032,246.72205,330.08307,347.94376,344.22205,312.72205,210.50032,102.20442962646484,138.28256225585938,136.58709716796875,69.05666907402899,67.29189281860124,43.65143714589808,179.99999903852833
2149,228.7913,326.68695,264.86087,333.79132,329.26956,341.79132,367.4087,346.86087,312.82608,210.31305,246.82608,330.23914,348.3391,344.3261,312.82608,210.31305,102.48579406738281,138.63865661621094,136.88778686523438,69.07478497421639,67.25745927406906,43.66776139530961,180.00000564359507
2150,228.91614,326.8742,264.9441,333.91614,329.70648,341.91614,367.7624,346.9441,312.9301,210.1258,246.93011,330.39517,348.73444,344.4301,312.9301,210.1258,102.7672119140625,138.99496459960938,137.1886444091797,69.09285298710462,67.22320224933999,43.68394727128508,180.00000250772968
2151,229.0,327.06247,265.02344,334.05466,329.92972,342.03903,367.95316,347.03122,312.95316,210.04684,247.01172,330.55856,348.94144,344.53513,312.95316,210.04684,102.88348388671875,139.2201690673828,137.37301635742188,69.1211443225957,67.2112973092475,43.66755366275009,179.9999952945933
2152,229.0,327.25272,265.09476,334.22113,329.7157,342.15796,367.81046,347.12637,312.81046,210.18954,247.04738,330.73694,348.76306,344.64215,312.81046,210.18954,102.66175079345703,139.17648315429688,137.31881713867188,69.17035588496677,67.24490923821206,43.584743981285115,180.0000091044639
2153,229.0,327.44293,265.1661,334.38757,329.50168,342.27682,367.6678,347.22147,312.6678,210.3322,247.08305,330.91525,348.58472,344.74915,312.6678,210.3322,102.44005584716797,139.1328125,137.2648162841797,69.2195276287976,67.27861841783076,43.50184804831141,179.99999409493975
2154,229.0,327.6332,265.23746,334.55405,329.28766,342.39575,367.52512,347.3166,312.52512,210.4749,247.11873,331.09363,348.40637,344.85617,312.52512,210.4749,102.2183609008789,139.08914184570312,137.2110595703125,69.26863772004458,67.31244699692185,43.41891001304741,179.99999473001384
2155,229.0,327.82343,265.30878,334.7205,329.07367,342.51465,367.38245,347.4117,312.38245,210.61757,247.15439,331.27197,348.22806,344.9632,312.38245,210.61757,101.99674224853516,139.04551696777344,137.1575164794922,69.31771180725812,67.34636529406126,43.33592453164879,180.00000163296818
2156,229.0,328.01367,265.38013,334.88696,328.85962,342.63354,367.23975,347.50684,312.23975,210.76025,247.19006,331.45032,348.04968,345.0702,312.23975,210.76025,101.77506256103516,139.0018310546875,137.1041717529297,69.36674631220497,67.38040655171106,43.25284137151641,179.99999423543244
2157,229.0,328.2039,265.45145,335.0534,328.64563,342.75244,367.09708,347.60196,312.09708,210.90292,247.22572,331.62866,347.87134,345.1772,312.09708,210.90292,101.5534439086914,138.9581756591797,137.0510711669922,69.41571212510213,67.41456884114356,43.16971481365184,179.99999577989755
