frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
594,338.2334,320.2334,376.52676,325.29337,423.11993,321.35333,464.35333,302.29337,384.7666,204.0,357.38007,322.76337,443.73663,311.82336,384.7666,204.0,87.04676818847656,122.89566040039062,121.8801040649414,69.79472155426343,68.5451666938965,41.66011638266516,180.0000046308251
595,338.1815,320.1815,376.4541,325.2726,423.1822,321.3637,464.3637,302.2726,384.8185,204.0,357.3178,322.72705,443.77295,311.81818,384.8185,204.0,87.14066314697266,122.88362121582031,121.87042999267578,69.76703694099834,68.52193596913611,41.71102629974556,179.99999920988
596,338.1296,320.1296,376.38144,325.25183,423.24448,321.37408,464.37408,302.25183,384.8704,204.0,357.25552,322.69073,443.80927,311.81296,384.8704,204.0,87.23460388183594,122.87158203125,121.86087036132812,69.73926002837034,68.49876577197362,41.76197781018578,180.00000361052975
597,338.0777,320.0777,376.30878,325.23108,423.30676,321.38446,464.38446,302.23108,384.9223,204.0,357.19324,322.6544,443.8456,311.80777,384.9223,204.0,87.3285903930664,122.85955810546875,121.85140991210938,69.71144173416155,68.47561758086091,41.81294009575349,179.99999941077596
598,338.0258,320.0258,376.2361,325.21033,423.36905,321.39484,464.39484,302.21033,384.9742,204.0,357.13095,322.61804,443.88196,311.80258,384.9742,204.0,87.42259979248047,122.84754943847656,121.84205627441406,69.68354925474931,68.45253913459018,41.86391316458311,180.00000155392257
599,337.9739,319.9739,376.16345,325.18954,423.43134,321.4052,464.4052,302.18954,385.0261,204.0,357.06866,322.58173,443.91827,311.79736,385.0261,204.0,87.51660919189453,122.83550262451172,121.83285522460938,69.65556615306558,68.4295506602142,41.914881688205895,179.9999985014857
600,337.922,319.922,376.0908,325.1688,423.4936,321.4156,464.4156,302.1688,385.078,204.0,357.0064,322.5454,443.9546,311.79218,385.078,204.0,87.61060333251953,122.82347106933594,121.82376098632812,69.6275306243534,68.40663199610539,41.96584061323778,180.0000032336966
601,337.8701,319.8701,376.01813,325.14804,423.55588,321.426,464.426,302.14804,385.1299,204.0,356.9441,322.50906,443.99094,311.78702,385.1299,204.0,87.70470428466797,122.81148529052734,121.81477355957031,69.59944263333311,68.38371337637808,42.01683592743647,179.99999193714766
602,337.8182,319.8182,375.94547,325.1273,423.61816,321.43637,464.43637,302.1273,385.1818,204.0,356.88184,322.47275,444.02728,311.78183,385.1818,204.0,87.79877471923828,122.79949188232422,121.805908203125,69.57128756739432,68.36088848495936,42.06782678672359,180.00000283907727
603,337.7663,319.7663,375.8728,325.1065,423.68045,321.44675,464.44675,302.1065,385.2337,204.0,356.81955,322.4364,444.0636,311.7766,385.2337,204.0,87.89286041259766,122.78743743896484,121.79714965820312,69.54303075576513,68.33814266424869,42.11882852078115,180.00000194079496
