frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
126,332.73532,318.26468,369.86765,317.39703,432.4706,306.73532,464.5294,293.26468,374.26468,193.52939,351.30148,317.83087,448.5,300.0,374.26468,193.52939,98.82050323486328,129.79551696777344,126.40477752685547,69.1380884249071,65.50955332338496,45.35236003126655,180.00000177955863
127,332.68787,318.31213,369.84393,317.4682,432.3757,306.68787,464.6243,293.31213,374.31213,193.62428,351.2659,317.89017,448.5,300.0,374.31213,193.62428,98.8662109375,129.69052124023438,126.38488006591797,69.06805735504871,65.53284996476958,45.399085985578324,179.99999330539663
128,332.6404,318.3596,369.8202,317.5394,432.28082,306.6404,464.71918,293.3596,374.3596,193.7192,351.2303,317.9495,448.5,300.0,374.3596,193.7192,98.91199493408203,129.5855255126953,126.36507415771484,68.99802279370141,65.55611791295108,45.44585586419357,179.99999657084606
129,332.59296,318.40704,369.79648,317.61057,432.1859,306.59296,464.8141,293.40704,374.40704,193.8141,351.1947,318.0088,448.5,300.0,374.40704,193.8141,98.95775604248047,129.4805450439453,126.34529113769531,68.92802122954025,65.57933843442252,45.49264086032414,180.00000052428692
130,332.5455,318.4545,369.77274,317.68176,432.091,306.5455,464.909,293.4545,374.4545,193.909,351.15912,318.0681,448.5,300.0,374.4545,193.909,99.00355529785156,129.3755645751953,126.32561492919922,68.8580214813294,65.60253593391886,45.53943618390289,179.99999359915117
131,332.49805,318.50195,369.74902,317.75293,431.9961,306.49805,465.0039,293.50195,374.50195,194.0039,351.12354,318.12744,448.5,300.0,374.50195,194.0039,99.04938507080078,129.2705841064453,126.30599212646484,68.7880417635272,65.62569730547852,45.58626574630797,180.00000481531367
132,332.4506,318.5494,369.7253,317.8241,431.90118,306.4506,465.09882,293.5494,374.5494,194.09882,351.08795,318.18677,448.5,300.0,374.5494,194.09882,99.0952377319336,129.16558837890625,126.28642272949219,68.71807100503537,65.64880945268882,45.633119942209426,180.0000003999336
133,332.40314,318.59686,369.70157,317.8953,431.80627,306.40314,465.19373,293.59686,374.59686,194.19371,351.05237,318.2461,448.5,300.0,374.59686,194.19371,99.14111328125,129.0606231689453,126.26692962646484,68.64811828113585,65.67189489370016,45.67998442373361,179.9999975985696
134,332.35568,318.64432,369.67786,317.96646,431.7114,306.35568,465.2886,293.64432,374.64432,194.28862,351.01678,318.3054,448.5,300.0,374.64432,194.28862,99.18701934814453,128.9556427001953,126.24745178222656,68.57819635312472,65.69491617463206,45.72688781486124,180.00000034261802
135,332.30823,318.69177,369.6541,318.03763,431.6165,306.30823,465.3835,293.69177,374.69177,194.38351,350.98117,318.3647,448.5,300.0,374.69177,194.38351,99.23297882080078,128.85067749023438,126.22805786132812,68.5082776338233,65.71790330649713,45.773815756625574,179.999996696946
