frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,325.2613,329.8288,367.63065,335.55853,405.71176,335.19815,445.71176,326.20712,374.27026,209.63963,346.44598,332.69366,425.71176,330.70264,374.27026,209.63963,79.29077911376953,131.53887939453125,126.16055297851562,75.81998620731731,68.4175014148617,35.76250110237484,179.99998872455384
757,325.11597,329.96375,367.55798,335.7246,405.51456,335.40573,445.51456,326.5289,374.23914,209.68115,346.33698,332.84418,425.51456,330.96732,374.23914,209.68115,79.19982147216797,131.67955017089844,126.28404998779297,75.87739086938976,68.44102240300921,35.68159454107962,180.0000078134786
758,324.97064,330.09866,367.48532,335.8907,405.31732,335.61334,445.31732,326.85068,374.208,209.72267,346.22797,332.9947,425.31732,331.232,374.208,209.72267,79.10899353027344,131.8206329345703,126.4075698852539,75.9350283896587,68.46414123014128,35.60083362569979,180.00000324549978
759,324.82532,330.2336,367.41266,336.05676,405.1201,335.82095,445.1201,327.1725,374.17685,209.76419,346.119,333.1452,425.1201,331.4967,374.17685,209.76419,79.01830291748047,131.96218872070312,126.53108978271484,75.99294792658219,68.48682505474503,35.520236690964424,180.00000967229164
760,324.68002,330.36856,367.34,336.22284,404.92288,336.02856,444.92288,327.49426,374.14572,209.80571,346.01,333.29572,424.92288,331.7614,374.14572,209.80571,78.92778778076172,132.1041717529297,126.65464782714844,76.05108246722467,68.50909610570892,35.43981632706107,179.99999489999465
761,324.5347,330.5035,367.26733,336.38892,404.72565,336.23618,444.72565,327.81604,374.11456,209.84723,345.901,333.44623,424.72565,332.02612,374.11456,209.84723,78.83743286132812,132.24659729003906,126.7782211303711,76.10944949843918,68.53095457598025,35.359585223815714,179.99998929823514
762,324.38937,330.63846,367.19467,336.555,404.52844,336.44376,444.52844,328.13782,374.08344,209.88875,345.79202,333.59674,424.52844,332.29077,374.08344,209.88875,78.74725341796875,132.389404296875,126.90181732177734,76.16801109606766,68.5524428500366,35.27954434552953,179.9999982916338
763,324.24405,330.77338,367.122,336.7211,404.3312,336.65137,444.3312,328.45963,374.0523,209.93027,345.68304,333.74725,424.3312,332.55548,374.0523,209.93027,78.65719604492188,132.5326690673828,127.02543640136719,76.2268445305117,68.57349505897254,35.199653191913846,179.99999278139808
764,324.09872,330.90833,367.04935,336.88718,404.13397,336.85898,444.13397,328.7814,374.02115,209.9718,345.57404,333.89777,424.13397,332.8202,374.02115,209.9718,78.56732940673828,132.67637634277344,127.14905548095703,76.2859118685238,68.59412056464285,35.119959986777765,179.99999241994442
765,323.97336,331.02664,366.86685,336.94675,404.1065,337.0,444.05325,329.02664,374.21304,210.0799,345.4201,333.9867,424.0799,333.0133,374.21304,210.0799,78.66580963134766,132.66244506835938,127.20820617675781,76.20904045438927,68.62947887832817,35.1614808173127,180.00000015003016
766,323.89032,331.10968,366.45166,336.78067,404.43866,337.0,444.21933,329.10968,374.87735,210.32901,345.171,333.9452,424.32898,333.05484,374.87735,210.32901,79.16299438476562,132.31436157226562,127.13546752929688,75.84298203944455,68.69774885052499,35.459259292829216,179.99999018279877
767,323.80728,331.19272,366.03644,336.61456,404.77084,337.0,444.38544,329.19272,375.5417,210.57812,344.92188,333.90363,424.57812,333.09637,375.5417,210.57812,79.66033935546875,131.96701049804688,127.06986999511719,75.47567479965821,68.7674691325284,35.756850055871446,179.99999398805807
768,323.72424,331.27576,365.62125,336.4485,405.10303,337.0,444.5515,329.27576,376.20602,210.82726,344.67273,333.86212,424.82727,333.13788,376.20602,210.82726,80.1578140258789,131.62034606933594,127.01152038574219,75.107081543865,68.83874579830098,36.05418385308709,180.00001119525305
769,323.6412,331.3588,365.20602,336.2824,405.43518,337.0,444.7176,329.3588,376.87036,211.07639,344.4236,333.82062,425.0764,333.17938,376.87036,211.07639,80.65531921386719,131.27438354492188,126.96038055419922,74.73735567347317,68.91151631332033,36.35114155676353,180.00001354355703
770,323.55817,331.44183,364.7908,336.11633,405.76733,337.0,444.88367,329.44183,377.5347,211.32552,344.1745,333.77908,425.3255,333.22092,377.5347,211.32552,81.15291595458984,130.92918395996094,126.91642761230469,74.36657867148642,68.98572189205102,36.647704637077986,180.00000520061542
771,323.47513,331.52487,364.3756,335.95026,406.09952,337.0,445.04974,329.52487,378.19904,211.57465,343.92535,333.73755,425.57465,333.26245,378.19904,211.57465,81.65067291259766,130.58473205566406,126.87970733642578,73.99476661789788,69.06138062555675,36.94385506031599,180.00000230377063
772,323.3921,331.6079,363.96042,335.78418,406.43167,337.0,445.21582,329.6079,378.86334,211.82376,343.67627,333.69604,425.82373,333.30396,378.86334,211.82376,82.14839935302734,130.24098205566406,126.8502426147461,73.62199775246651,69.13854891526137,37.23944546640891,179.9999921341368
773,323.30902,331.69098,363.54517,335.61807,406.76385,337.0,445.38193,329.69098,379.5277,212.07289,343.4271,333.65454,426.07288,333.3455,379.5277,212.07289,82.6463623046875,129.8980255126953,126.82804107666016,73.24828112715072,69.21714786557096,37.534579073937955,180.00000806665963
774,323.226,331.774,363.13,335.452,407.096,337.0,445.548,329.774,380.19202,212.322,343.178,333.61298,426.32202,333.387,380.19202,212.322,83.14431762695312,129.55581665039062,126.81299591064453,72.87380967579064,69.29713340227151,37.82905561660373,179.9999986946659
775,323.14294,331.85706,362.71478,335.28592,407.42816,337.0,445.71408,329.85706,380.85632,212.57112,342.92886,333.57147,426.5711,333.42853,380.85632,212.57112,83.64236450195312,129.21437072753906,126.8052749633789,72.49852523340584,69.37860017917733,38.122873656713665,179.99999906929682
776,323.0599,331.9401,362.29956,335.1198,407.76035,337.0,445.8802,329.9401,381.5207,212.82025,342.67975,333.52997,426.82025,333.47003,381.5207,212.82025,84.14051818847656,128.8736572265625,126.80479431152344,72.12249098028609,69.4615003938387,38.41600972865419,180.00000110277898
777,323.08325,331.9445,362.00925,334.926,407.963,336.9075,445.9445,329.7965,381.9075,212.89825,342.54626,333.43524,426.95374,333.352,381.9075,212.89825,84.40750885009766,128.60118103027344,126.80091094970703,71.85908865712786,69.55215747572147,38.58874838347163,179.99999451632095
778,323.3822,331.7452,362.04248,334.66028,407.83014,336.57535,445.7452,329.06577,381.57535,212.53288,342.71234,333.20276,426.78766,332.82056,381.57535,212.53288,84.07618713378906,128.50399780273438,126.77362060546875,71.88783430325913,69.66081826460237,38.45134142230957,179.99999399017105
779,323.68115,331.5459,362.07568,334.39453,407.69727,336.24316,445.5459,328.33496,381.24316,212.16748,342.87842,332.9702,426.62158,332.28906,381.24316,212.16748,83.74593353271484,128.4071502685547,126.7483901977539,71.91507713474874,69.77092771467915,38.313997442290066,180.00000229171795
780,323.9801,331.34662,362.1089,334.1288,407.5644,335.911,445.34662,327.60422,380.911,211.80211,343.0445,332.73773,426.4555,331.75763,380.911,211.80211,83.41676330566406,128.3106689453125,126.72528839111328,71.94077295758576,69.88253042958873,38.17669412402539,179.99999751119987
781,324.27905,331.1473,362.14212,333.86307,407.43152,335.57883,445.1473,326.8734,380.57883,211.4367,343.21057,332.5052,426.28943,331.22614,380.57883,211.4367,83.08869934082031,128.21453857421875,126.70423889160156,71.96491886444551,69.99561999562076,38.03945875873521,179.99999761880147
782,324.578,330.948,362.17532,333.59735,407.29868,335.24667,444.948,326.14267,380.24667,211.07133,343.37665,332.27267,426.12335,330.69467,380.24667,211.07133,82.76174926757812,128.11874389648438,126.68529510498047,71.98747420036354,70.11022269527338,37.90230229923775,179.99999919487468
783,324.87692,330.74872,362.20856,333.3316,407.1658,334.91452,444.74872,325.41196,379.91452,210.70598,343.54272,332.04016,425.95728,330.16324,379.91452,210.70598,82.43592071533203,128.02333068847656,126.6684341430664,72.00844855663667,70.22633569503004,37.76521910901662,180.00000336068334
