frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
414,341.1033,317.24176,372.0352,317.20657,439.27695,305.30988,473.82858,292.9648,390.1385,197.10329,356.56924,317.22418,456.55276,299.13733,390.1385,197.10329,101.60628509521484,121.74481964111328,124.723388671875,64.13250973913541,67.19359169655417,48.6738952774369,179.99999671312645
415,341.16974,317.07568,371.73624,317.33945,438.81192,305.5092,473.3968,293.26376,389.90594,197.16972,356.453,317.20758,456.10437,299.38647,389.90594,197.16972,101.23233795166016,121.78052520751953,124.61214447021484,64.28827741140309,67.21105838491069,48.50066424597885,180.0000000422926
416,341.23615,316.9096,371.4373,317.47232,438.34686,305.7085,472.96497,293.5627,389.67343,197.23616,356.33673,317.19098,455.6559,299.63562,389.67343,197.23616,100.8587646484375,121.81681823730469,124.50098419189453,64.44493921213635,67.22763392578021,48.32743037412518,180.00000351204176
417,341.30258,316.74353,371.13834,317.6052,437.88184,305.90778,472.53314,293.86166,389.44092,197.3026,356.22046,317.17438,455.2075,299.8847,389.44092,197.3026,100.48564147949219,121.85372161865234,124.38988494873047,64.60249846864834,67.24327605641888,48.15421955509945,179.99999408016666
418,341.36902,316.57745,370.8394,317.73804,437.41684,306.1071,472.10135,294.1606,389.2084,197.36902,356.1042,317.15775,454.7591,300.13385,389.2084,197.36902,100.11296081542969,121.891357421875,124.2788314819336,64.76105290057612,67.25792955398278,47.9810165963792,179.9999990509381
419,341.43546,316.41135,370.54044,317.8709,436.95178,306.30637,471.66953,294.45956,388.9759,197.43546,355.98795,317.1411,454.31067,300.38297,388.9759,197.43546,99.74063873291016,121.92958068847656,124.1678237915039,64.9205413749053,67.27164657405869,47.80781075417069,179.99999870313468
420,341.5019,316.24527,370.2415,318.00378,436.48676,306.50568,471.2377,294.7585,388.74338,197.50189,355.8717,317.1245,453.86224,300.63208,388.74338,197.50189,99.36873626708984,121.96845245361328,124.05691528320312,65.08097276561001,67.28441259016564,47.63461890374559,180.00000425952123
421,341.56833,316.0792,369.94254,318.13666,436.02173,306.705,470.80588,295.05746,388.51086,197.56833,355.75543,317.1079,453.41382,300.88123,388.51086,197.56833,98.99729919433594,122.00798797607422,123.94607543945312,65.24238036919758,67.29618899863651,47.46142566722345,179.99999503505757
422,341.63477,315.9131,369.6436,318.26953,435.55667,306.90427,470.37405,295.3564,388.27835,197.63477,355.63916,317.0913,452.96536,301.13034,388.27835,197.63477,98.62627410888672,122.0481185913086,123.8353042602539,65.4047447514072,67.30700566858026,47.2882526829752,180.00000310296264
423,341.7012,315.747,369.34464,318.40237,435.09167,307.10358,469.94226,295.65536,388.04584,197.70119,355.52292,317.0747,452.51697,301.37946,388.04584,197.70119,98.25572204589844,122.08894348144531,123.72460174560547,65.56811224653083,67.31679990405419,47.115089210454876,180.0000013610399
424,341.76764,315.58093,369.0457,318.53525,434.62665,307.30286,469.51044,295.9543,387.81332,197.76762,355.40668,317.0581,452.06854,301.6286,387.81332,197.76762,97.88557434082031,122.13040924072266,123.61395263671875,65.73248214807579,67.32558857973267,46.94192906750282,179.99999979531128
