frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,333.4124,321.44745,374.78976,318.55255,431.4124,306.92993,467.51752,293.55255,379.85983,197.96497,354.10107,320.0,449.46497,300.24124,379.85983,197.96497,97.38932037353516,123.71463012695312,124.72394561767578,66.37547240336436,67.46803699671672,46.15647941873298,179.99998881881405
181,333.5508,321.5305,375.12195,318.4695,431.5508,307.04065,467.48984,293.4695,380.0813,198.02032,354.33636,320.0,449.52032,300.25507,380.0813,198.02032,97.21033477783203,123.58689880371094,124.66693115234375,66.36290083695853,67.53440841212361,46.10269792236759,180.0000071714497
182,333.6892,321.61353,375.4541,318.38647,431.6892,307.15137,467.46216,293.38647,380.30273,198.07568,354.57166,320.0,449.57568,300.26892,380.30273,198.07568,97.03134155273438,123.45930480957031,124.60990142822266,66.35030569395356,67.60091057669243,46.0487824204904,179.9999986911364
183,333.8276,321.69656,375.78625,318.30344,431.8276,307.2621,467.43448,293.30344,380.52417,198.13104,354.80695,320.0,449.63104,300.28278,380.52417,198.13104,96.85234832763672,123.33181762695312,124.5528793334961,66.33766273124355,67.66758031228497,45.994765736166194,180.00000877969472
184,333.966,321.7796,376.11844,318.2204,431.966,307.3728,467.4068,293.2204,380.7456,198.1864,355.04224,320.0,449.6864,300.2966,380.7456,198.1864,96.67337036132812,123.20440673828125,124.495849609375,66.32495328969277,67.73440824296304,45.940633287902585,179.9999948205584
185,334.1044,321.86264,376.4506,318.13736,432.1044,307.48352,467.37912,293.13736,380.96707,198.24176,355.2775,320.0,449.74176,300.31042,380.96707,198.24176,96.49443817138672,123.07709503173828,124.43883514404297,66.31216989069151,67.80141451939765,45.88641800625702,180.0000024163462
186,334.24283,321.94568,376.78278,318.05432,432.24283,307.59424,467.35144,293.05432,381.1885,198.29712,355.51282,320.0,449.79712,300.32428,381.1885,198.29712,96.31543731689453,122.94992065429688,124.38179779052734,66.29938896995105,67.86856948379778,45.832043437985455,180.00000189173429
187,334.38123,322.02872,377.11493,317.97128,432.38123,307.705,467.32376,292.97128,381.40994,198.3525,355.74808,320.0,449.85248,300.33813,381.40994,198.3525,96.13650512695312,122.82284545898438,124.32476806640625,66.2865340620131,67.93586933055182,45.77759963675268,180.0000030293176
188,334.51962,322.1118,377.44708,317.8882,432.51962,307.8157,467.29608,292.8882,381.6314,198.40785,355.98334,320.0,449.90784,300.35196,381.6314,198.40785,95.95758056640625,122.69584655761719,124.26774597167969,66.27360141396169,68.00335630224323,45.723043432436945,180.00000114864187
189,334.65802,322.19482,377.77927,317.80518,432.65802,307.92642,467.2684,292.80518,381.85284,198.46321,356.21863,320.0,449.9632,300.36578,381.85284,198.46321,95.77863311767578,122.56897735595703,124.21072387695312,66.26063763662493,68.07100261413603,45.66836013936646,180.00000039012744
