frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
846,331.0706,322.28232,364.85886,325.14114,407.71768,320.49405,441.85886,309.85886,371.0706,206.64711,347.96472,323.71173,424.78827,315.17645,371.0706,206.64711,77.2962417602539,121.09585571289062,119.32311248779297,72.49494971430742,70.00613023953652,37.49891365283419,179.99999360667812
847,331.04684,322.1874,364.9063,325.0937,407.8126,320.32794,441.9063,309.9063,371.04684,206.76575,347.97656,323.64056,424.85944,315.11713,371.04684,206.76575,77.35389709472656,120.97857666015625,119.13002014160156,72.50763112004965,69.91488537970865,37.57748507511651,180.00000157487483
848,331.02313,322.0925,364.95374,325.04626,407.9075,320.16187,441.95374,309.95374,371.02313,206.88437,347.98843,323.5694,424.9306,315.0578,371.02313,206.88437,77.41152954101562,120.86151885986328,118.93692779541016,72.52029015872425,69.82353278046828,37.65617386355103,179.99999680274357
849,330.9958,322.0,365.0021,324.9993,408.00632,320.0014,442.0056,310.0042,371.0042,206.9972,347.99896,323.49963,425.00598,315.0028,371.0042,206.9972,77.474365234375,120.75348663330078,118.7520980834961,72.53329738366642,69.73184266841068,37.734862357433784,180.0000024095109
850,330.8297,322.0,365.08514,324.97162,408.25543,320.05676,442.22705,310.1703,371.1703,206.88647,347.95743,323.4858,425.24124,315.11353,371.1703,206.88647,77.7359848022461,120.98249053955078,118.88751983642578,72.55780200417905,69.63581814557932,37.806386770480465,180.00000692023883
851,330.66364,322.0,365.16818,324.94394,408.50455,320.11212,442.4485,310.33636,371.33636,206.77576,347.9159,323.472,425.4765,315.22424,371.33636,206.77576,77.99790954589844,121.21150207519531,119.02322387695312,72.58174497491227,69.54049201701858,37.87776291375805,179.99999990568887
852,330.49756,322.0,365.25122,324.91626,408.7537,320.16748,442.66995,310.50244,371.50244,206.66502,347.8744,323.45813,425.71182,315.33496,371.50244,206.66502,78.2601547241211,121.4405746459961,119.1592025756836,72.6051730449682,69.44580696055532,37.94903048287337,180.00001048839687
853,330.33148,322.0,365.33426,324.88858,409.0028,320.22284,442.8914,310.66852,371.66852,206.5543,347.8329,323.44427,425.94708,315.44568,371.66852,206.5543,78.52264404296875,121.66960906982422,119.29544067382812,72.62804705480086,69.35183507298638,38.020118027791206,180.00000015557842
854,330.16537,322.0,365.4173,324.8609,409.25195,320.2782,443.11282,310.83463,371.83463,206.44359,347.79132,323.43045,426.18237,315.5564,371.83463,206.44359,78.78551483154297,121.8986587524414,119.43201446533203,72.65032249228565,69.25855368501382,38.09112615776797,180.00000233506745
855,329.9993,322.0,365.50037,324.83322,409.50104,320.33356,443.33426,311.0007,372.0007,206.33287,347.74982,323.41663,426.41766,315.6671,372.0007,206.33287,79.04862213134766,122.12773132324219,119.56885528564453,72.67210511393871,69.16593459222383,38.16195587093748,179.9999955771
856,329.83322,322.0,365.58337,324.80554,409.75018,320.38892,443.5557,311.16678,372.16678,206.22215,347.7083,323.40277,426.65295,315.77783,372.16678,206.22215,79.31201934814453,122.35681915283203,119.70594787597656,72.69338079020437,69.07396049147933,38.23266881877518,180.00001010045887
857,329.6671,322.0,365.66644,324.77786,409.9993,320.44427,443.77716,311.3329,372.3329,206.11142,347.66678,323.38892,426.88824,315.88858,372.3329,206.11142,79.57572174072266,122.5859375,119.84334564208984,72.7141300285695,68.98263781923484,38.3032215786043,179.99998942640863
858,329.50104,322.0,365.74948,324.75018,410.2484,320.49963,443.9986,311.49896,372.49896,206.0007,347.62524,323.3751,427.1235,315.9993,372.49896,206.0007,79.83969116210938,122.81503295898438,119.98103332519531,72.73433691672655,68.89201329724614,38.373653514194665,180.00000372816734
859,329.33496,322.0,365.83252,324.7225,410.49756,320.55502,444.22006,311.66504,372.66504,205.88997,347.58374,323.36127,427.35883,316.11005,372.66504,205.88997,80.10395812988281,123.04420471191406,120.11901092529297,72.75406600114582,68.8019872446574,38.44394332294527,179.9999965687485
860,329.16888,322.0,365.91556,324.69482,410.74667,320.61038,444.4415,311.83112,372.83112,205.77925,347.54224,323.3474,427.5941,316.22076,372.83112,205.77925,80.36845397949219,123.2733154296875,120.2572250366211,72.77329240903344,68.71262833708415,38.51408628435573,180.0000070304733
861,329.0028,322.0,365.9986,324.66714,410.9958,320.66574,444.66293,311.9972,372.9972,205.66853,347.5007,323.33356,427.82935,316.33148,372.9972,205.66853,80.63324737548828,123.50244140625,120.39572143554688,72.79200378658294,68.62390273134815,38.58410508375549,180.0000116016866
