frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
918,324.83505,332.5567,359.27835,336.0,405.27835,336.81442,447.35052,327.90723,379.62888,212.62888,342.0567,334.27835,426.31445,332.36084,379.62888,212.62888,84.2795639038086,128.51181030273438,127.31952667236328,71.53268762320194,70.00201635488317,38.465288538174676,179.9999925162598
919,325.13397,332.75598,359.378,336.0,405.378,336.74802,447.118,327.874,379.496,212.496,342.25598,334.378,426.248,332.311,379.496,212.496,84.0174331665039,128.61331176757812,127.44425201416016,71.60018021756517,70.09392809303948,38.30589374720209,180.00000205780674
920,325.43295,332.9553,359.47766,336.0,405.47766,336.68158,446.8855,327.8408,379.36313,212.36313,342.45532,334.47766,426.18158,332.26117,379.36313,212.36313,83.75558471679688,128.71482849121094,127.57015991210938,71.66667859529807,70.18651428530009,38.1468091827562,180.00000206335437
921,325.73187,333.1546,359.5773,336.0,405.5773,336.61514,446.65298,327.80756,379.2303,212.23027,342.6546,334.5773,426.11514,332.21136,379.2303,212.23027,83.49407196044922,128.81634521484375,127.69720458984375,71.73216601289144,70.27978124900922,37.98804245851299,179.99998972041368
922,326.03082,333.35388,359.67694,336.0,405.67694,336.5487,446.42047,327.77435,379.0974,212.09741,342.85388,334.67694,426.0487,332.16153,379.0974,212.09741,83.23284149169922,128.91786193847656,127.82540893554688,71.79662213164013,70.37374616611581,37.829629150066935,179.99999744782286
923,326.32977,333.5532,359.7766,336.0,405.7766,336.48227,446.18793,327.74115,378.96454,211.96454,343.0532,334.7766,425.98227,332.1117,378.96454,211.96454,82.97188568115234,129.01939392089844,127.95479583740234,71.86004817921682,70.46843705136462,37.67150476693803,179.99998999751946
924,326.62872,333.75247,359.87625,336.0,405.87625,336.41583,445.95544,327.70792,378.83167,211.83168,343.2525,334.87622,425.91583,332.0619,378.83167,211.83168,82.71121978759766,129.12095642089844,128.08526611328125,71.9224938533206,70.56377683320869,37.51372167774018,179.99999236426947
925,326.9277,333.95178,359.9759,336.0,405.9759,336.3494,445.7229,327.6747,378.6988,211.6988,343.45178,334.9759,425.8494,332.01205,378.6988,211.6988,82.45089721679688,129.22250366210938,128.2169647216797,71.98382919806934,70.65988949750987,37.35627673317382,179.999995428753
926,327.22662,334.1511,360.07553,336.0,406.07553,336.28296,445.4904,327.64148,378.56595,211.56595,343.65106,335.07556,425.78296,331.96222,378.56595,211.56595,82.19087982177734,129.32403564453125,128.3498077392578,72.04410031931805,70.75672692338692,37.19915545311677,179.99998269582173
927,327.52557,334.35037,360.1752,336.0,406.1752,336.21655,445.2579,327.60828,378.43307,211.43307,343.8504,335.17517,425.71655,331.9124,378.43307,211.43307,81.93114471435547,129.42564392089844,128.48373413085938,72.10341603588944,70.85421580101779,37.04236583583542,179.99999767274267
928,327.82452,334.54968,360.27484,336.0,406.27484,336.15012,445.02536,327.57504,378.3002,211.3002,344.04968,335.27484,425.6501,331.86258,378.3002,211.3002,81.67171478271484,129.52720642089844,128.6188507080078,72.16157467318251,70.95251603022598,36.88589893846567,179.99998964187415
929,328.12347,334.749,360.37448,336.0,406.37448,336.08368,444.79285,327.54184,378.16736,211.16734,344.24896,335.3745,425.58368,331.81274,378.16736,211.16734,81.41266632080078,129.62876892089844,128.75511169433594,72.21864915489267,71.05153618669856,36.72980851427634,179.99999385586756
930,328.42242,334.9483,360.47415,336.0,406.47415,336.01724,444.56033,327.5086,378.0345,211.03447,344.4483,335.47415,425.51724,331.76294,378.0345,211.03447,81.15383911132812,129.7303924560547,128.8924560546875,72.27471766193952,71.15126626048934,36.57401729374049,180.00000121616935
931,328.72137,335.14758,360.5738,336.0,406.5738,335.9508,444.32782,327.4754,377.9016,210.90161,344.64758,335.5738,425.4508,331.7131,377.9016,210.90161,80.89540100097656,129.8319854736328,129.0309295654297,72.32965216189731,71.25175577587704,36.41859069353308,179.99999863130745
932,329.02032,335.34686,360.67343,336.0,406.67343,335.88437,444.0953,327.4422,377.76874,210.76875,344.84686,335.67343,425.38437,331.66327,377.76874,210.76875,80.63728332519531,129.93356323242188,129.17054748535156,72.38349136852455,71.35299827630347,36.2635085019152,179.9999981467432
933,329.31927,335.54617,360.7731,336.0,406.7731,335.81793,443.8628,327.40897,377.63586,210.63588,345.0462,335.77307,425.31793,331.61346,377.63586,210.63588,80.37942504882812,130.03521728515625,129.31126403808594,72.436268549736,71.4549945290077,36.10873862907249,180.00000170781618
934,329.61823,335.74548,360.87274,336.0,406.87274,335.7515,443.63028,327.37576,377.50302,210.50302,345.24548,335.87274,425.25153,331.56363,377.50302,210.50302,80.12200164794922,130.13681030273438,129.45314025878906,72.48785934308998,71.55778310354192,35.95435321640738,179.9999956630393
935,329.91718,335.9448,360.97238,336.0,406.97238,335.68506,443.39774,327.34253,377.37015,210.37015,345.44476,335.9724,425.18506,331.5138,377.37015,210.37015,79.8648452758789,130.23843383789062,129.59613037109375,72.53833819428387,71.66136830218637,35.80029121359306,179.9999977100633
936,330.21613,336.14407,361.07205,336.0,407.07205,335.61865,443.16525,327.30933,377.23727,210.23727,345.6441,336.07202,425.11865,331.464,377.23727,210.23727,79.60802459716797,130.34010314941406,129.74017333984375,72.58777407097952,71.76564295634995,35.64658442753095,180.0000014548604
937,330.51505,336.34338,361.1717,336.0,407.1717,335.55222,442.93274,327.2761,377.10443,210.10442,345.84338,336.1717,425.05222,331.41415,377.10443,210.10442,79.35157775878906,130.4417266845703,129.8853759765625,72.63597463712243,71.87078584265977,35.493235743163034,179.99999622294524
938,330.81403,336.5427,361.27133,336.0,407.27133,335.48578,442.7002,327.2429,376.97156,209.97154,346.04266,336.27136,424.98578,331.36432,376.97156,209.97154,79.0954818725586,130.5433807373047,130.0316925048828,72.68304643140902,71.97671314619284,35.340254003199185,180.00001358080104
939,331.11298,336.74197,361.37097,336.0,407.37097,335.41934,442.4677,327.20966,376.83868,209.83868,346.24197,336.37097,424.91934,331.3145,376.83868,209.83868,78.83968353271484,130.64503479003906,130.17901611328125,72.72903148196613,72.08336817816738,35.187594856796395,179.99999451692992
940,331.41193,336.94128,361.47064,336.0,407.47064,335.3529,442.23517,327.17645,376.7058,209.70581,346.44128,336.47064,424.8529,331.26468,376.7058,209.70581,78.5842514038086,130.7467041015625,130.32752990722656,72.77380191559197,72.19089885065564,35.03530252310535,180.00000328935297
941,331.71088,337.14056,361.57028,336.0,407.57028,335.28647,442.00266,327.14325,376.57294,209.57295,346.64056,336.57028,424.78647,331.21484,376.57294,209.57295,78.32919311523438,130.84837341308594,130.47708129882812,72.81740511364237,72.29921074967551,34.88338607519501,180.00000193851287
942,332.0098,337.33987,361.66992,336.0,407.66992,335.22003,441.77014,327.11002,376.4401,209.4401,346.83984,336.66992,424.72003,331.16504,376.4401,209.4401,78.07450103759766,130.95004272460938,130.6277313232422,72.8598472869702,72.40833867100872,34.73181876906301,180.00000472704193
943,332.30878,337.53918,361.7696,336.0,407.7696,335.1536,441.53763,327.0768,376.30722,209.30722,347.03918,336.7696,424.65363,331.1152,376.30722,209.30722,77.82013702392578,131.05174255371094,130.77947998046875,72.90109531162945,72.51830838181709,34.580591512169825,179.9999952056164
944,332.6077,337.73846,361.86923,336.0,407.86923,335.0872,441.3051,327.04358,376.17435,209.17435,347.23846,336.86923,424.58716,331.06537,376.17435,209.17435,77.5661392211914,131.15342712402344,130.93231201171875,72.9411482170117,72.62910981086885,34.42974340344559,180.00000143132615
945,332.90665,337.93777,361.96887,336.0,407.96887,335.02075,441.0726,327.01038,376.0415,209.04149,347.43774,336.96887,424.52075,331.01556,376.0415,209.04149,77.31256103515625,131.25514221191406,131.08619689941406,72.98000679251358,72.74071325003678,34.27928383622727,180.00000387877762
946,332.86673,337.7525,361.9619,335.9619,407.88577,335.0,440.9619,326.88577,375.94287,208.92384,347.4143,336.8572,424.42383,330.94287,375.94287,208.92384,77.23629760742188,131.29754638671875,131.07565307617188,73.03727803768979,72.72263865038676,34.240082214798676,179.99999890287523
947,332.67297,337.39267,361.90656,335.90656,407.7197,335.0,440.90656,326.7197,375.85986,208.81313,347.28976,336.6496,424.3131,330.85986,375.85986,208.81313,77.24063873291016,131.31307983398438,130.99012756347656,73.10326401653657,72.64539747605845,34.25133957370011,180.00000106629514
948,332.47922,337.0328,361.8512,335.8512,407.5536,335.0,440.8512,326.5536,375.7768,208.70241,347.16522,336.44202,424.2024,330.7768,375.7768,208.70241,77.24519348144531,131.32858276367188,130.9046630859375,73.16916626453465,72.56819712573049,34.262642213428116,180.00000560369327
949,332.28546,336.67297,361.79584,335.79584,407.3875,335.0,440.79584,326.3875,375.69376,208.59169,347.04065,336.2344,424.09167,330.69376,375.69376,208.59169,77.2499771118164,131.34410095214844,130.81919860839844,73.23504024011321,72.49097126231881,34.273984030830896,179.9999955332629
950,332.0917,336.31314,361.74048,335.74048,407.22144,335.0,440.74048,326.22144,375.61072,208.48097,346.91608,336.0268,423.98096,330.61072,375.61072,208.48097,77.25496673583984,131.35963439941406,130.7337646484375,73.30086644968881,72.41375732952262,34.28536499222052,179.99998877143196
