frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,344.84042,318.22696,379.4539,318.38654,430.22696,313.22696,465.93262,293.38654,387.9078,199.93262,362.14716,318.30676,448.07977,303.30676,387.9078,199.93262,87.2319564819336,119.61136627197266,121.14474487304688,67.82115575036183,69.69872142031392,42.48012072212303,179.99999789279877
505,344.76926,318.1795,379.359,318.41025,430.1795,313.1795,466.05127,293.41025,387.718,200.05125,362.06415,318.29486,448.1154,303.29486,387.718,200.05125,87.34881591796875,119.61223602294922,120.9945068359375,67.87081468124379,69.56055656789495,42.568622675039634,179.9999939241784
506,344.69806,318.13205,379.2641,318.434,430.13205,313.13205,466.1699,293.434,387.52817,200.16989,361.98108,318.28302,448.15097,303.28302,387.52817,200.16989,87.46570587158203,119.61371612548828,120.8443832397461,67.92050771117158,69.42245347533716,42.65703148803289,179.99999267454163
507,344.6269,318.0846,379.1692,318.4577,430.0846,313.0846,466.2885,293.4577,387.33838,200.28851,361.89804,318.27115,448.18655,303.27115,387.33838,200.28851,87.58257293701172,119.61573028564453,120.69429779052734,67.97025141981281,69.28440785532325,42.74533777553294,179.999997050669
508,344.55573,318.03714,379.07428,318.48145,430.03714,313.03714,466.40717,293.48145,387.14856,200.40715,361.815,318.25928,448.22217,303.25928,387.14856,200.40715,87.69947814941406,119.61833190917969,120.54423522949219,68.02006788785924,69.14636607205638,42.83356737495601,180.00000133487163
509,344.48453,317.9897,378.97937,318.50516,429.9897,312.9897,466.5258,293.50516,386.95877,200.52577,361.73193,318.24744,448.25775,303.24744,386.95877,200.52577,87.8163833618164,119.62150573730469,120.394287109375,68.069914739213,69.00840231974605,42.921685772922324,180.00000283188137
510,344.41336,317.94223,378.88446,318.52887,429.94223,312.94223,466.6444,293.52887,386.76895,200.64441,361.64893,318.23553,448.29333,303.23553,386.76895,200.64441,87.93323516845703,119.62520599365234,120.2442855834961,68.11984350238777,68.87046109444243,43.0096987351107,180.0000033319409
511,344.34216,317.89478,378.78958,318.5526,429.89478,312.89478,466.76303,293.5526,386.57913,200.76305,361.56586,318.2237,448.32892,303.2237,386.57913,200.76305,88.0501480102539,119.6295166015625,120.09441375732422,68.16981734013383,68.73256364624098,43.09762698250681,180.00000796888162
512,344.271,317.84732,378.69467,318.57632,429.84732,312.84732,466.88168,293.57632,386.3893,200.88167,361.48285,318.21182,448.3645,303.21182,386.3893,200.88167,88.16700744628906,119.6343765258789,119.9445571899414,68.21986382534675,68.59471663423392,43.18541125585825,179.9999917154389
513,344.19983,317.79987,378.59976,318.60007,429.79987,312.79987,467.0003,293.60007,386.19952,201.0003,361.39978,318.19995,448.4001,303.19995,386.19952,201.0003,88.283935546875,119.63978576660156,119.79476165771484,68.26993696581185,68.45692123758326,43.27314214247063,180.00000034586577
514,344.12863,317.75244,378.50485,318.62378,429.75244,312.75244,467.11893,293.62378,386.0097,201.11893,361.31674,318.1881,448.43567,303.1881,386.0097,201.11893,88.40083312988281,119.64580535888672,119.6450424194336,68.3200918977957,68.31916945469133,43.36073554987763,179.99999690236467
515,344.05746,317.705,378.40994,318.64752,429.705,312.705,467.23755,293.64752,385.81992,201.23756,361.2337,318.17627,448.47125,303.17627,385.81992,201.23756,88.51773834228516,119.6523666381836,119.49536895751953,68.37029183643997,68.1814753274097,43.448232077200025,179.9999992410497
516,343.9863,317.65753,378.31503,318.67123,429.65753,312.65753,467.3562,293.67123,385.6301,201.35619,361.15067,318.16437,448.50687,303.16437,385.6301,201.35619,88.63467407226562,119.65949249267578,119.34568786621094,68.42056248085987,68.04379035731766,43.535647270114204,180.00000010829174
517,343.9151,317.61008,378.22015,318.69498,429.61008,312.61008,467.47482,293.69498,385.44028,201.47482,361.06763,318.15253,448.54245,303.15253,385.44028,201.47482,88.7515869140625,119.66720581054688,119.19611358642578,68.47089461799038,67.90618196096452,43.62292232233538,179.99999890129027
518,343.84393,317.56262,378.12524,318.7187,429.56262,312.56262,467.59344,293.7187,385.2505,201.59344,360.9846,318.14066,448.57803,303.14066,385.2505,201.59344,88.8685073852539,119.67545318603516,119.04656982421875,68.52127170785245,67.76863665423024,43.71009764469787,180.00000600678055
519,343.77277,317.51517,378.03033,318.74243,429.51517,312.51517,467.7121,293.74243,385.06067,201.71208,360.90155,318.12878,448.61365,303.12878,385.06067,201.71208,88.98545837402344,119.68428802490234,118.89706420898438,68.5717230922057,67.63110581987839,43.797173914306235,180.00000282639033
520,343.70157,317.4677,377.93542,318.76614,429.4677,312.4677,467.83072,293.76614,384.87085,201.83072,360.81848,318.11694,448.64923,303.11694,384.87085,201.83072,89.1024169921875,119.69369506835938,118.74764251708984,68.62222489481404,67.49364970171735,43.88412716964435,180.00000176617576
521,343.6304,317.42026,377.8405,318.78986,429.42026,312.42026,467.94934,293.78986,384.68106,201.94934,360.73547,318.10504,448.6848,303.10504,384.68106,201.94934,89.21931457519531,119.70362091064453,118.59822082519531,68.67279176729731,67.35625662883884,43.97095327353074,180.0000016696669
522,343.5592,317.3728,377.7456,318.8136,429.3728,312.3728,468.06796,293.8136,384.49124,202.06798,360.6524,318.0932,448.7204,303.0932,384.49124,202.06798,89.3362808227539,119.71416473388672,118.44890594482422,68.72341635191412,67.2189111826847,44.05768249022379,180.00001002482261
523,343.48804,317.32535,377.65073,318.8373,429.32535,312.32535,468.1866,293.8373,384.30142,202.1866,360.5694,318.08133,448.75598,303.08133,384.30142,202.1866,89.45319366455078,119.72525787353516,118.29960632324219,68.77412244217156,67.0816219858808,44.14426153434743,180.0000059623998
524,343.41687,317.2779,377.55582,318.86105,429.2779,312.2779,468.30524,293.86105,384.11163,202.30524,360.48633,318.06946,448.79156,303.06946,384.11163,202.30524,89.5701675415039,119.73688507080078,118.1503677368164,68.82485322683048,66.94439213117505,44.23075005413385,179.9999954121394
525,343.34567,317.23047,377.4609,318.88477,429.23047,312.23047,468.42386,293.88477,383.9218,202.42386,360.4033,318.05762,448.82715,303.05762,383.9218,202.42386,89.68711853027344,119.74913787841797,118.00121307373047,68.87567828149832,66.80722286896446,44.31709489588152,179.9999960463443
526,343.2745,317.183,377.366,318.9085,429.183,312.183,468.5425,293.9085,383.732,202.5425,360.32025,318.04578,448.86276,303.04578,383.732,202.5425,89.8041000366211,119.76195526123047,117.85209655761719,68.92656827022755,66.67009314251551,44.403331085299214,179.99999249804227
527,343.2033,317.13556,377.2711,318.93222,429.13556,312.13556,468.66113,293.93222,383.5422,202.66113,360.23718,318.03387,448.89835,303.03387,383.5422,202.66113,89.92108917236328,119.77526092529297,117.70298767089844,68.97748658028736,66.53303765607805,44.48947881097589,180.00000304734132
528,343.13214,317.0881,377.1762,318.95596,429.0881,312.0881,468.77975,293.95596,383.3524,202.77975,360.15417,318.02203,448.93393,303.02203,383.3524,202.77975,90.03801727294922,119.78919982910156,117.55399322509766,69.0285155135237,66.39604653782173,44.57544135594786,180.00000340729332
529,343.06097,317.04065,377.0813,318.97968,429.04065,312.04065,468.89838,293.97968,383.16257,202.89839,360.07114,318.01016,448.9695,303.01016,383.16257,202.89839,90.15498352050781,119.80367279052734,117.40499877929688,69.07959101500343,66.25910987776808,44.661292635790176,179.99999352856167
530,342.98572,317.02383,377.00952,319.03336,428.96188,312.04288,468.97617,294.04288,383.0,203.00476,359.99762,318.0286,448.96902,303.04288,383.0,203.00476,90.22462463378906,119.83128356933594,117.30128479003906,69.13045175419504,66.1583482405312,44.71119638101059,179.9999963757368
531,342.88605,317.1899,377.07596,319.26587,428.69614,312.34183,468.8101,294.34183,383.0,203.03798,359.98102,318.2279,448.7531,303.34183,383.0,203.03798,90.01155853271484,119.93470764160156,117.4674072265625,69.17986853223772,66.27287398434568,44.54725124301,179.9999937595934
