frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
342,338.8003,321.14307,371.31445,324.31445,439.8003,306.0,476.48584,295.8286,387.14307,198.82861,355.05737,322.72876,458.14307,300.9143,387.14307,198.82861,105.36854553222656,124.34825897216797,127.98725891113281,63.533030949843486,67.12997586031564,49.33699403118593,180.00000084134504
343,338.96637,321.2617,371.40936,324.40936,439.96637,306.0,476.557,295.85233,387.2617,198.85234,355.18787,322.8355,458.2617,300.92615,387.2617,198.85234,105.37662506103516,124.3385009765625,128.0646514892578,63.495657618745675,67.1786719270278,49.32566577509269,179.99999532086616
344,339.13245,321.3803,371.50424,324.50424,440.13245,306.0,476.6282,295.87607,387.3803,198.87607,355.31836,322.94226,458.3803,300.93805,387.3803,198.87607,105.38477325439453,124.32878875732422,128.14205932617188,63.45831220973073,67.22734132475239,49.314344601179066,179.9999981356622
345,339.29852,321.49896,371.59915,324.59915,440.29852,306.0,476.69937,295.89978,387.49896,198.8998,355.44885,323.04907,458.49896,300.9499,387.49896,198.8998,105.39306640625,124.31903076171875,128.21954345703125,63.42088972107356,67.27604891080524,49.30305753899827,179.99999617087707
346,339.4646,321.61758,371.69406,324.69406,440.4646,306.0,476.77054,295.92352,387.61758,198.92352,355.57935,323.15582,458.61755,300.96176,387.61758,198.92352,105.4013671875,124.30928039550781,128.29696655273438,63.3835046585687,67.32472435717084,49.291764059018554,179.9999930747581
347,339.6307,321.7362,371.78897,324.78897,440.6307,306.0,476.84174,295.94724,387.7362,198.94724,355.70984,323.26257,458.7362,300.97363,387.7362,198.94724,105.40982055664062,124.2995834350586,128.37442016601562,63.3461226525721,67.37336958314084,49.28051372269491,180.00000595840785
348,339.79678,321.85483,371.88388,324.88388,440.79678,306.0,476.9129,295.97098,387.85483,198.97096,355.84033,323.36935,458.85486,300.98547,387.85483,198.97096,105.4183578491211,124.28984069824219,128.45188903808594,63.308695910019054,67.42201979219256,49.269284018062166,179.9999997202738
349,339.96286,321.97348,371.9788,324.9788,440.96286,306.0,476.98407,295.9947,387.97348,198.99469,355.97083,323.47614,458.97345,300.99734,387.97348,198.99469,105.42692565917969,124.28007507324219,128.5293731689453,63.27125687206503,67.47069534900851,49.25804791047985,180.0000001315534
350,340.0,321.96777,372.0806,324.83884,441.0967,305.93552,477.06448,295.87106,388.0967,198.95164,356.04028,323.40332,459.0806,300.9033,388.0967,198.95164,105.46827697753906,124.22901916503906,128.51394653320312,63.23782735254733,67.47025167763513,49.2919217394516,180.00000076963406
351,340.0,321.92624,372.1844,324.63123,441.22128,305.85248,477.14752,295.705,388.22128,198.88936,356.0922,323.27875,459.1844,300.77875,388.22128,198.88936,105.51895904541016,124.16605377197266,128.47178649902344,63.20554341593686,67.45568182689888,49.338776840600495,180.00000208343624
352,340.0,321.88474,372.28818,324.4236,441.34583,305.76944,477.23056,295.53888,388.34583,198.82709,356.1441,323.15417,459.2882,300.65417,388.34583,198.82709,105.56967163085938,124.10309600830078,128.42965698242188,63.173223501311405,67.44108640066801,49.385689028622714,179.99999893060215
353,340.0,321.8432,372.392,324.216,441.4704,305.6864,477.3136,295.3728,388.4704,198.7648,356.19598,323.0296,459.392,300.5296,388.4704,198.7648,105.62039184570312,124.04010772705078,128.3876190185547,63.140854169367266,67.42651531882073,49.432631240734565,180.00000072892257
354,340.0,321.8017,372.4958,324.00842,441.59497,305.60336,477.39664,295.20673,388.59497,198.70251,356.2479,322.90506,459.4958,300.40503,388.59497,198.70251,105.67108917236328,123.97712707519531,128.34564208984375,63.108444940274985,67.4119593410587,49.47958996770956,179.99999424904325
355,340.0,321.76016,372.5996,323.8008,441.7195,305.52032,477.47968,295.04065,388.7195,198.64024,356.2998,322.7805,459.5996,300.2805,388.7195,198.64024,105.7218017578125,123.91419219970703,128.30369567871094,63.07605322329561,67.39735003562446,49.52660112130356,180.00000438022363
356,340.0,321.71863,372.7034,323.5932,441.8441,305.4373,477.5627,294.87457,388.8441,198.57796,356.35168,322.6559,459.7034,300.15594,388.8441,198.57796,105.77252197265625,123.85124206542969,128.26182556152344,63.04360622722842,67.38276137691166,49.573642191919056,180.00000979605912
357,340.0,321.67712,372.8072,323.3856,441.96863,305.35425,477.64575,294.7085,388.96863,198.51569,356.4036,322.53137,459.8072,300.03137,388.96863,198.51569,105.8232192993164,123.78827667236328,128.2200164794922,63.011119223800335,67.36818042051773,49.6207086653846,180.00000830970265
358,340.0,321.6356,372.911,323.178,442.0932,305.2712,477.7288,294.5424,389.0932,198.4534,356.4555,322.4068,459.911,299.9068,389.0932,198.4534,105.87394714355469,123.7253189086914,128.17825317382812,62.978603668653975,67.35358126514647,49.66781396007743,179.9999988938779
359,340.0,321.5941,373.0148,322.9704,442.21777,305.18817,477.81183,294.3763,389.21777,198.39111,356.5074,322.28223,460.0148,299.78223,389.21777,198.39111,105.92466735839844,123.662353515625,128.1365509033203,62.94604418776204,67.3389898096081,49.71495802652681,179.99999202389694
360,340.0,321.55255,373.1186,322.7628,442.34232,305.1051,477.8949,294.21024,389.34232,198.32884,356.5593,322.15765,460.1186,299.65765,389.34232,198.32884,105.9753646850586,123.5993881225586,128.0948944091797,62.913479090437285,67.32438754947275,49.7621318680883,179.99999850799833
