frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,304.15524,330.52792,332.0,333.01862,386.08078,334.76398,421.1988,325.52792,356.6087,211.52792,318.07764,331.77325,403.63977,330.14594,356.6087,211.52792,85.57760620117188,127.6015396118164,126.26789855957031,71.1430258045141,69.46166450443027,39.39530846322195,179.99999877216635
1405,304.12094,330.49625,332.0,332.9975,386.13092,334.74814,421.25687,325.49625,356.6272,211.49625,318.0605,331.7469,403.6939,330.1222,356.6272,211.49625,85.64883422851562,127.62206268310547,126.28384399414062,71.13102436383652,69.44544040863612,39.423539072018905,180.00000384449154
1406,304.08664,330.46457,332.0,332.97638,386.1811,334.7323,421.31494,325.46457,356.64566,211.46457,318.04333,331.72046,403.74802,330.09845,356.64566,211.46457,85.72003173828125,127.64258575439453,126.29972076416016,71.11906718017896,69.42918540861564,39.45175277117339,180.000005359968
1407,304.0523,330.4329,332.0,332.95526,386.23123,334.71646,421.37302,325.4329,356.66415,211.4329,318.02615,331.6941,403.80212,330.07468,356.66415,211.4329,85.791259765625,127.6630630493164,126.31566619873047,71.10702431840794,69.41300346299853,39.47996571165837,179.99999349306484
1408,304.018,330.4012,332.0,332.93414,386.2814,334.70062,421.4311,325.4012,356.68262,211.40123,318.009,331.66766,403.85626,330.0509,356.68262,211.40123,85.86248016357422,127.68358612060547,126.33155822753906,71.0950419571913,69.39676689801799,39.50818863777885,179.99999749298814
1409,303.98367,330.36954,332.0,332.91302,386.33154,334.68478,421.48917,325.36954,356.7011,211.36955,317.99182,331.6413,403.91034,330.02716,356.7011,211.36955,85.93367767333984,127.70410919189453,126.34754180908203,71.08302263694402,69.3806015798749,39.536378619674224,180.00000283649314
1410,303.94937,330.3379,332.0,332.8919,386.38168,334.66895,421.54724,325.3379,356.71957,211.33788,317.97467,331.6149,403.96448,330.00342,356.71957,211.33788,86.0049057006836,127.72467041015625,126.36348724365234,71.07104758174594,69.36438710553826,39.56456253135688,179.99999721864108
1411,303.91504,330.3062,332.0,332.8708,386.43185,334.6531,421.6053,325.3062,356.73804,211.3062,317.95752,331.5885,404.01855,329.97968,356.73804,211.3062,86.0760726928711,127.74522399902344,126.37943267822266,71.0590680575659,69.34820922396833,39.5927296735354,180.00000695506964
1412,303.88074,330.27454,332.0,332.84967,386.482,334.63727,421.66336,325.27454,356.75653,211.27452,317.94037,331.5621,404.0727,329.9559,356.75653,211.27452,86.14730072021484,127.76576232910156,126.39540100097656,71.04705698151001,69.33204057053395,39.62091221463941,180.00000976668338
1413,303.84644,330.24286,332.0,332.82855,386.53217,334.62143,421.72144,325.24286,356.775,211.24284,317.92322,331.5357,404.1268,329.93213,356.775,211.24284,86.21849822998047,127.78630828857422,126.41136932373047,71.03505406850319,69.31588114689363,39.64907802139461,180.00001323679143
1414,303.8121,330.21118,332.0,332.80746,386.5823,334.6056,421.7795,325.21118,356.7935,211.21118,317.90607,331.50934,404.1809,329.9084,356.7935,211.21118,86.2896957397461,127.8068618774414,126.42736053466797,71.02304306859514,69.29974190704995,39.677216432488976,180.0000014081341
1415,303.7778,330.1795,332.0,332.78635,386.63245,334.58975,421.8376,325.1795,356.81195,211.1795,317.88892,331.4829,404.23502,329.88464,356.81195,211.1795,86.36089324951172,127.82745361328125,126.44331359863281,71.01107815403253,69.28356626304578,39.7053595780093,180.0000039950876
1416,303.74347,330.14783,332.0,332.76523,386.68262,334.5739,421.89566,325.14783,356.83044,211.14783,317.87173,331.45654,404.28912,329.86087,356.83044,211.14783,86.43212127685547,127.84800720214844,126.45935821533203,70.9990329179264,69.26746374871249,39.7335074563412,180.0000041229801
