frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1890,314.9448,339.3235,357.16174,334.70218,411.08087,336.54044,448.9448,333.54044,375.78305,211.0,336.05328,337.01282,430.01282,335.04044,375.78305,211.0,93.98023223876953,135.37686157226562,132.12753295898438,71.29822754796305,67.58789122953078,41.11387301561928,179.9999917931131
1891,314.57895,339.05743,357.02872,334.5359,411.01434,336.50717,448.57895,333.50717,375.55023,211.0,335.80383,336.79666,429.79663,335.00717,375.55023,211.0,94.00983428955078,135.35305786132812,131.92640686035156,71.3749812631418,67.46393475184746,41.16108656603628,180.00000258102554
1892,314.2131,338.79135,356.8957,334.3696,410.94785,336.4739,448.2131,333.4739,375.31744,211.0,335.55438,336.58047,429.58047,334.9739,375.31744,211.0,94.0398178100586,135.32925415039062,131.72531127929688,71.45155265069596,67.34002602804225,41.20842672203715,180.00000540077536
1893,313.8473,338.5253,356.76263,334.2033,410.88132,336.44067,447.8473,333.44067,375.08463,211.0,335.30496,336.36432,429.36432,334.94067,375.08463,211.0,94.07012176513672,135.3054962158203,131.52427673339844,71.52797629868209,67.2161720151829,41.25585690533701,180.00000521920202
1894,313.48145,338.25922,356.6296,334.03702,410.81482,336.4074,447.48145,333.4074,374.85184,211.0,335.05554,336.14813,429.14813,334.9074,374.85184,211.0,94.10076904296875,135.28167724609375,131.32327270507812,71.6042057536899,67.09241121116641,41.30338206767786,179.99999903253416
1895,313.11554,337.9931,356.49655,333.8707,410.7483,336.37415,447.11554,333.37415,374.619,211.0,334.80603,335.9319,428.93192,334.87415,374.619,211.0,94.13182830810547,135.2578887939453,131.12225341796875,71.68026479198714,66.96866350856473,41.35105883334855,179.99998713390042
1896,312.7497,337.72705,356.36353,333.7044,410.68176,336.34088,446.7497,333.34088,374.38617,211.0,334.5566,335.71573,428.71573,334.84088,374.38617,211.0,94.1631851196289,135.23410034179688,130.92137145996094,71.75612680371789,66.8450453658895,41.398809341968715,179.9999815115761
1897,312.38385,337.461,356.2305,333.53812,410.61523,336.30762,446.38385,333.30762,374.15335,211.0,334.3072,335.49957,428.49954,334.80762,374.15335,211.0,94.19489288330078,135.2103271484375,130.7205352783203,71.8317993687435,66.72149894004062,41.44669017056484,179.99998847934896
1898,312.018,337.19492,356.09747,333.37183,410.54874,336.27435,446.018,333.27435,373.92056,211.0,334.05774,335.2834,428.2834,334.77435,373.92056,211.0,94.22702026367188,135.1865692138672,130.51974487304688,71.90727927296287,66.59800710966684,41.49471129169134,179.99999767432107
1899,311.6522,336.92886,355.96442,333.20554,410.4822,336.24112,445.6522,333.24112,373.68774,211.0,333.8083,335.0672,428.0672,334.74112,373.68774,211.0,94.25947570800781,135.16282653808594,130.31900024414062,71.98260460401995,66.47457131516354,41.54283114388763,180.00000706307114
1900,311.28635,336.66278,355.8314,333.03925,410.4157,336.20786,445.28635,333.20786,373.45496,211.0,333.55887,334.851,427.851,334.70786,373.45496,211.0,94.29225158691406,135.13905334472656,130.11830139160156,72.0577200507544,66.35123028615497,41.59105462515388,180.00000496206323
1901,310.92044,336.39667,355.69833,332.87292,410.34918,336.1746,444.92044,333.1746,373.2221,211.0,333.3094,334.6348,427.63483,334.6746,373.2221,211.0,94.32544708251953,135.1153106689453,129.91761779785156,72.13266189144989,66.22792401055165,41.6394123138058,179.99999821580732
1902,310.5546,336.1306,355.5653,332.70663,410.28265,336.14133,444.5546,333.14133,372.9893,211.0,333.05994,334.41864,427.41864,334.64133,372.9893,211.0,94.35897064208984,135.09156799316406,129.71705627441406,72.2073856410925,66.10474166121755,41.68787305272663,180.00000035503666
1903,310.18875,335.86456,355.43228,332.54034,410.21613,336.10806,444.18875,333.10806,372.75647,211.0,332.81052,334.20245,427.20245,334.60806,372.75647,211.0,94.39280700683594,135.0678253173828,129.51649475097656,72.2819418931467,65.98161385339357,41.73644171314168,179.99999745968194
1904,309.8229,335.59848,355.29926,332.37405,410.14963,336.0748,443.8229,333.0748,372.52368,211.0,332.5611,333.98627,426.98627,334.5748,372.52368,211.0,94.42700958251953,135.04408264160156,129.31600952148438,72.3562969381452,65.8585738558021,41.78512827275991,179.99999906670723
1905,309.4571,335.33243,355.1662,332.20776,410.0831,336.04156,443.4571,333.04156,372.29086,211.0,332.31165,333.77008,426.77008,334.54156,372.29086,211.0,94.46157836914062,135.0203857421875,129.11557006835938,72.43047264398766,65.7355838931691,41.833942671118955,179.9999992082757
1906,309.09125,335.06635,355.03317,332.04147,410.0166,336.0083,443.09125,333.0083,372.05807,211.0,332.0622,333.5539,426.55392,334.5083,372.05807,211.0,94.49655151367188,134.9966583251953,128.91519165039062,72.50442280622049,65.61268853889044,41.882884578800635,179.99999592391154
1907,309.12485,335.19977,355.04993,332.1498,409.92508,335.87515,443.07492,332.92508,371.90012,210.97504,332.0874,333.6748,426.5,334.40012,371.90012,210.97504,94.4153823852539,134.9625701904297,128.99722290039062,72.4633309683036,65.69655182697662,41.84011223935414,179.99999503463437
1908,309.29114,335.46582,355.11646,332.34937,409.82532,335.70886,443.17468,332.82532,371.7671,210.94177,332.2038,333.9076,426.5,334.2671,371.7671,210.94177,94.29689025878906,134.9252471923828,129.1737060546875,72.38326025643619,65.84947573169147,41.767258842066454,179.9999948301941
1909,309.45743,335.73187,355.18298,332.54892,409.72556,335.54257,443.27444,332.72556,371.63406,210.90851,332.3202,334.14038,426.5,334.13406,371.63406,210.90851,94.1798095703125,134.8881378173828,129.35098266601562,72.30224884972783,66.00291775928412,41.69484066649601,180.00000727550798
1910,309.62372,335.99796,355.24948,332.74847,409.62576,335.37628,443.37424,332.62576,371.50104,210.87526,332.43658,334.37323,426.5,334.00104,371.50104,210.87526,94.06414794921875,134.8511962890625,129.52906799316406,72.22026483075214,66.15690888870508,41.622833743450215,180.00000746290743
1911,309.79,336.264,355.316,332.948,409.526,335.21,443.474,332.526,371.36798,210.842,332.553,334.60602,426.5,333.86798,371.36798,210.842,93.94989013671875,134.81443786621094,129.7078857421875,72.13739101438985,66.31136995438442,41.55125000288757,180.00001097166182
1912,309.9563,336.5301,355.3825,333.14755,409.4262,335.0437,443.5738,332.4262,371.23495,210.80875,332.6694,334.8388,426.5,333.73495,371.23495,210.80875,93.83708953857422,134.7778778076172,129.88748168945312,72.05357931821163,66.46633020560571,41.48009112392188,180.00000064773923
1913,310.1226,336.79614,355.44904,333.3471,409.32645,334.8774,443.67355,332.32645,371.10193,210.77548,332.78583,335.07162,426.5,333.60193,371.10193,210.77548,93.72569274902344,134.7415313720703,130.06788635253906,71.96884080222635,66.62180760919891,41.409353625397166,180.00000203682242
