frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1278,308.47894,334.519,332.0,335.67935,379.76157,336.7595,413.8818,329.519,354.28058,215.51901,320.23947,335.09918,396.8217,333.13925,354.28058,215.51901,76.60729217529297,125.07704162597656,124.33106231689453,72.64381600435699,71.58188506659737,35.77430327442046,180.0000043453748
1279,308.4446,334.48734,332.0,335.65823,379.8117,336.74368,413.93988,329.48734,354.29904,215.48734,320.2223,335.07278,396.8758,333.1155,354.29904,215.48734,76.6784896850586,125.09663391113281,124.34590911865234,72.6320332528201,71.56442133479088,35.80355461046016,180.00000919807113
1280,308.4103,334.45566,332.0,335.63712,379.86188,336.72784,413.99796,329.45566,354.31754,215.45566,320.20514,335.0464,396.92993,333.09174,354.31754,215.45566,76.74968719482422,125.11620330810547,124.36075592041016,72.6202229048722,71.54699003036977,35.832791091255565,180.00000402649752
1281,308.37598,334.42398,332.0,335.616,379.91202,336.712,414.05603,329.42398,354.336,215.42398,320.188,335.02,396.984,333.068,354.336,215.42398,76.8208236694336,125.13578796386719,124.3756103515625,72.60844400317986,71.52956055675138,35.861995267545254,179.99999982747647
1282,308.34167,334.3923,332.0,335.59488,379.9622,336.69617,414.1141,329.3923,354.3545,215.3923,320.17084,334.9936,397.03815,333.04425,354.3545,215.3923,76.89202117919922,125.15540313720703,124.39047241210938,72.5966536061915,71.5121293119445,35.891213817953386,179.99999673608937
1283,308.30734,334.36063,332.0,335.57376,380.01233,336.68033,414.17218,329.36063,354.37296,215.36064,320.1537,334.9672,397.09225,333.02048,354.37296,215.36064,76.96319580078125,125.17498016357422,124.40532684326172,72.5848481320251,71.49472690486394,35.92042343474592,179.99999847163494
1284,308.27304,334.32895,332.0,335.55264,380.06247,336.6645,414.23026,329.32895,354.39145,215.32896,320.13654,334.9408,397.14636,332.9967,354.39145,215.32896,77.03436279296875,125.19456481933594,124.42021179199219,72.5730275772569,71.47734613936034,35.94961832720922,179.99999204382647
1285,308.23874,334.29727,332.0,335.53152,380.11264,336.64865,414.2883,329.29727,354.4099,215.29729,320.1194,334.9144,397.20047,332.97296,354.4099,215.29729,77.10552978515625,125.21420288085938,124.43509674072266,72.56123847354485,71.45995100009117,35.97880434700321,179.99999382063922
1286,308.2044,334.26562,332.0,335.5104,380.16278,336.6328,414.34637,329.26562,354.4284,215.26561,320.1022,334.888,397.25458,332.94922,354.4284,215.26561,77.17672729492188,125.23383331298828,124.45001220703125,72.54942533876124,71.44257570387505,36.00800475632273,180.000005798959
1287,308.1701,334.23395,332.0,335.4893,380.21295,336.61697,414.40445,329.23395,354.44687,215.23393,320.08505,334.86163,397.30872,332.92548,354.44687,215.23393,77.24793243408203,125.25349426269531,124.4649429321289,72.53761322833545,71.4252076454859,36.03717889804889,179.99999977187022
