frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,274.35117,330.88293,313.0,328.7659,379.8194,323.11707,425.0,315.64883,333.11707,205.88295,293.6756,329.8244,402.4097,319.38293,333.11707,205.88295,109.23428344726562,132.98013305664062,130.06581115722656,66.86239559960134,64.08075991851898,49.056850950612926,180.00000646873323
145,274.29575,330.90143,313.0,328.80286,379.69006,323.09857,425.0,315.70425,333.09857,205.90143,293.6479,329.85214,402.34503,319.40143,333.09857,205.90143,109.1983871459961,132.95608520507812,130.07742309570312,66.85307915801242,64.10443015323465,49.042485703297245,179.9999950145443
146,274.2403,330.9199,313.0,328.83978,379.5607,323.0801,425.0,315.7597,333.0801,205.91989,293.62015,329.87982,402.28033,319.41992,333.0801,205.91989,109.1624755859375,132.93203735351562,130.08901977539062,66.84376206876172,64.12810323256261,49.02813089845095,179.99999619977527
147,274.18488,330.9384,313.0,328.87674,379.43137,323.0616,425.0,315.81512,333.0616,205.93837,293.59244,329.90756,402.2157,319.43835,333.0616,205.93837,109.1266098022461,132.90798950195312,130.1006317138672,66.83440532821498,64.15179813258736,49.01379559018563,179.99999905098798
148,274.12943,330.95685,313.0,328.9137,379.30203,323.04315,425.0,315.87057,333.04315,205.95685,293.5647,329.93527,402.151,319.45685,333.04315,205.95685,109.09071350097656,132.8839569091797,130.11224365234375,66.82506650807908,64.17550915325657,48.99943001441623,180.00000567575185
149,274.074,330.97534,313.0,328.95065,379.1727,323.02466,425.0,315.926,333.02466,205.97533,293.537,329.963,402.08636,319.47534,333.02466,205.97533,109.05484771728516,132.85997009277344,130.12387084960938,66.81574003918557,64.19920404647857,48.98505225473446,179.99999634039858
150,274.0186,330.9938,313.0,328.9876,379.04333,323.0062,425.0,315.9814,333.0062,205.9938,293.50928,329.99072,402.02167,319.4938,333.0062,205.9938,109.01891326904297,132.8359375,130.13548278808594,66.80638691244984,64.2229454017862,48.97066682931672,179.99999914355277
151,274.04422,330.95578,312.95578,329.02213,379.11057,322.97787,424.97787,315.8673,333.1327,205.97789,293.5,329.98895,402.04422,319.4226,333.1327,205.97789,109.05730438232422,132.73471069335938,130.19021606445312,66.71664534459227,64.2835810287657,48.99976939482977,179.99999576818774
152,274.11075,330.88925,312.88925,329.05536,379.27686,322.94464,424.94464,315.66776,333.33224,205.94463,293.5,329.9723,402.11075,319.3062,333.33224,205.94463,109.13322448730469,132.59461975097656,130.26690673828125,66.5865323005791,64.36279017442908,49.05067929621974,180.00000177122791
153,274.17728,330.82272,312.82272,329.08862,379.44315,322.91138,424.91138,315.4682,333.5318,205.91136,293.5,329.9557,402.17725,319.1898,333.5318,205.91136,109.20919799804688,132.4545135498047,130.34393310546875,66.45654636056865,64.44204522540247,49.10140991421351,180.00000150018465
