frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
900,292.5005,340.4999,324.5005,347.16632,383.83368,344.4997,419.3338,334.3332,349.83368,220.6666,308.5005,343.83313,401.58374,339.41644,349.83368,220.6666,93.18797302246094,129.53607177734375,129.91700744628906,68.73229429293332,69.16945884805205,42.09824741393898,180.00000055492433
901,292.42255,340.5155,324.42255,347.22348,383.77652,344.54648,419.26105,334.354,349.77652,220.677,308.42255,343.8695,401.5188,339.45026,349.77652,220.677,93.20108032226562,129.55442810058594,129.9482421875,68.72605688527375,69.17794485924547,42.09600596800122,180.00000771252047
902,292.34457,340.5311,324.34457,347.28064,383.71936,344.59326,419.1883,334.3748,349.71936,220.6874,308.34457,343.90588,401.45383,339.484,349.71936,220.6874,93.21419525146484,129.57272338867188,129.9794921875,68.71976973591356,69.18647240792347,42.09375423594738,179.99999637978442
903,292.26663,340.54666,324.26663,347.3378,383.6622,344.64,419.11554,334.39557,349.6622,220.69778,308.26663,343.94223,401.38885,339.5178,349.6622,220.69778,93.22726440429688,129.59104919433594,130.01071166992188,68.71353362982632,69.19496294106416,42.09149221643148,179.99998878732194
904,292.1887,340.56226,324.1887,347.39496,383.60504,344.6868,419.0428,334.41635,349.60504,220.70818,308.1887,343.9786,401.3239,339.55157,349.60504,220.70818,93.2403793334961,129.60939025878906,130.04197692871094,68.70728809603959,69.20345847581996,42.08926066787369,180.00000723973324
905,292.11075,340.57785,324.11075,347.45212,383.54788,344.73355,418.97003,334.43713,349.54788,220.71857,308.11075,344.01498,401.25897,339.58533,349.54788,220.71857,93.25349426269531,129.62771606445312,130.07322692871094,68.7010276350978,69.21196449088113,42.08702392789625,180.00001605387516
906,292.03278,340.59344,324.03278,347.50928,383.49072,344.78033,418.89728,334.45792,349.49072,220.72896,308.03278,344.05136,401.194,339.61914,349.49072,220.72896,93.26659393310547,129.6460723876953,130.10447692871094,68.69478523550391,69.22045176311664,42.084756518763534,179.9999935173841
907,291.95483,340.60904,323.95483,347.56647,383.43353,344.8271,418.8245,334.4787,349.43353,220.73935,307.95483,344.08777,401.12903,339.6529,349.43353,220.73935,93.27967834472656,129.66439819335938,130.13575744628906,68.68852607472013,69.22897508319622,42.08249920153902,180.00000035945538
908,291.8769,340.62463,323.8769,347.62363,383.37637,344.87387,418.75177,334.4995,349.37637,220.74976,307.8769,344.12415,401.0641,339.6867,349.37637,220.74976,93.29278564453125,129.68275451660156,130.1669921875,68.68230697230769,69.23744313816321,42.08025197754015,180.00000208801103
909,291.79892,340.64023,323.79892,347.6808,383.3192,344.92065,418.67902,334.5203,349.3192,220.76015,307.79892,344.16052,400.9991,339.72046,349.3192,220.76015,93.30589294433594,129.70106506347656,130.19825744628906,68.67603994746158,69.24595089153223,42.078004655923614,179.9999954949174
910,291.72098,340.6558,323.72098,347.73795,383.26205,344.9674,418.60623,334.54108,349.26205,220.77054,307.72098,344.19687,400.93414,339.75424,349.26205,220.77054,93.31897735595703,129.71942138671875,130.2294921875,68.66982214915778,69.25442712529015,42.075762332972474,180.0000116074204
911,291.64304,340.6714,323.64304,347.7951,383.2049,345.0142,418.5335,334.56186,349.2049,220.78093,307.64304,344.23325,400.8692,339.78802,349.2049,220.78093,93.33208465576172,129.73776245117188,130.26075744628906,68.66359492138498,69.262902884103,42.07349952672997,179.99999733221796
912,291.5651,340.68698,323.5651,347.85226,383.14774,345.06094,418.46075,334.58264,349.14774,220.79132,307.5651,344.26962,400.80426,339.82178,349.14774,220.79132,93.3451919555664,129.756103515625,130.29200744628906,68.65735092978082,69.27139459982116,42.071257008463554,180.00000253806556
913,291.48712,340.70258,323.48712,347.90945,383.09055,345.10773,418.38797,334.60342,349.09055,220.80171,307.48712,344.30603,400.73926,339.8556,349.09055,220.80171,93.3582763671875,129.77447509765625,130.32330322265625,68.6511323391811,69.27988766491303,42.06898890813123,180.00000891222538
914,291.40918,340.71817,323.40918,347.9666,383.0334,345.15448,418.31522,334.6242,349.0334,220.8121,307.40918,344.3424,400.67432,339.88934,349.0334,220.8121,93.37138366699219,129.79281616210938,130.35455322265625,68.64488965020051,69.28836747512291,42.066735999887555,179.99999312521098
915,291.33124,340.73376,323.33124,348.02377,382.97623,345.20126,418.2425,334.64502,348.97623,220.82251,307.33124,344.37878,400.60938,339.92316,348.97623,220.82251,93.38449096679688,129.81118774414062,130.38580322265625,68.63868886589746,69.29681942946105,42.0644829934852,179.99999128884372
916,291.25327,340.74936,323.25327,348.08093,382.91907,345.24805,418.1697,334.6658,348.91907,220.8329,307.25327,344.41516,400.54437,339.9569,348.91907,220.8329,93.39757537841797,129.8295135498047,130.4170684814453,68.63244197953,69.30532932296528,42.06222479127486,179.9999960937701
917,291.17532,340.76492,323.17532,348.1381,382.8619,345.2948,418.09695,334.68658,348.8619,220.84329,307.17532,344.4515,400.47943,339.9907,348.8619,220.84329,93.41067504882812,129.84786987304688,130.44830322265625,68.62624433554282,69.31376755541673,42.05996649042836,179.99997838138793
918,291.09738,340.78052,323.09738,348.19525,382.80475,345.34158,418.02423,334.70737,348.80475,220.85368,307.09738,344.48788,400.4145,340.02448,348.80475,220.85368,93.42378997802734,129.86624145507812,130.47958374023438,68.62003909421796,69.32223269543724,42.05772338516287,179.99999517481808
919,291.0194,340.7961,323.0194,348.25244,382.74756,345.38834,417.95145,334.72815,348.74756,220.86407,307.0194,344.5243,400.3495,340.05823,348.74756,220.86407,93.43687438964844,129.88458251953125,130.51087951660156,68.61379691344325,69.33073568881342,42.055469985962596,180.00000258821927
920,290.94147,340.8117,322.94147,348.3096,382.6904,345.43512,417.8787,334.74893,348.6904,220.87447,306.94147,344.56067,400.28455,340.09204,348.6904,220.87447,93.44998168945312,129.90298461914062,130.54214477539062,68.6076113170815,69.33917798395164,42.05321139000013,180.00000069103328
921,290.86353,340.8273,322.86353,348.36676,382.63324,345.48187,417.80594,334.7697,348.63324,220.88486,306.86353,344.59705,400.2196,340.1258,348.63324,220.88486,93.46308898925781,129.9213409423828,130.5734100341797,68.60139061362737,69.3476453574432,42.05096799156853,180.00000396263908
922,290.78558,340.8429,322.78558,348.42392,382.57608,345.52866,417.73322,334.79053,348.57608,220.89526,306.78558,344.63342,400.15466,340.1596,348.57608,220.89526,93.4761962890625,129.93972778320312,130.6046600341797,68.59520816056028,69.35608306390512,42.048709198854624,180.00000042332002
923,290.7076,340.8585,322.7076,348.48108,382.51892,345.57544,417.66043,334.8113,348.51892,220.90565,306.7076,344.6698,400.08966,340.19336,348.51892,220.90565,93.4892807006836,129.9580535888672,130.6359405517578,68.58898326102995,69.36456956675578,42.04644520821669,179.9999980360024
924,290.62967,340.87405,322.62967,348.53824,382.46176,345.6222,417.58768,334.8321,348.46176,220.91605,306.62967,344.70615,400.02472,340.22714,348.46176,220.91605,93.50238800048828,129.9764404296875,130.6671905517578,68.58280395145664,69.37299721196064,42.04419641661854,179.99999758003582
925,290.55173,340.88965,322.55173,348.5954,382.4046,345.66898,417.51495,334.85287,348.4046,220.92644,306.55173,344.74252,399.95978,340.26093,348.4046,220.92644,93.51549530029297,129.9948272705078,130.69845581054688,68.57661154048246,69.38144081026114,42.04194242750888,179.99999477825247
926,290.47375,340.90524,322.47375,348.6526,382.3474,345.71573,417.44217,334.87366,348.3474,220.93683,306.47375,344.77893,399.89478,340.29468,348.3474,220.93683,93.52857971191406,130.01316833496094,130.72975158691406,68.57038951711127,69.38992954810436,42.039667940630316,179.99998700584595
927,290.3958,340.92084,322.3958,348.70975,382.29025,345.7625,417.36942,334.89444,348.29025,220.94722,306.3958,344.8153,399.82983,340.3285,348.29025,220.94722,93.54168701171875,130.03160095214844,130.7610321044922,68.56422593060523,69.3983576142023,42.03741375393728,179.9999972987448
