frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
342,277.13882,328.46823,311.20236,329.53177,370.86118,329.46823,408.79764,313.93646,331.4047,209.46823,294.1706,329.0,389.8294,321.70233,331.4047,209.46823,95.93677520751953,126.5303955078125,125.19673156738281,68.33564758904679,66.86282640204847,44.801524310309844,179.9999983014051
343,277.28433,328.5098,311.2647,329.4902,370.71567,329.5098,408.7353,314.01962,331.52942,209.50981,294.27454,329.0,389.72546,321.7647,331.52942,209.50981,95.72476196289062,126.44342803955078,125.16322326660156,68.34866817296327,66.93132125823978,44.72000607463732,179.99999550584036
344,277.42984,328.5514,311.3271,329.4486,370.57016,329.5514,408.6729,314.10275,331.65414,209.55138,294.37848,329.0,389.62152,321.8271,331.65414,209.55138,95.51276397705078,126.35684204101562,125.12973022460938,68.36180331336989,66.99983505443959,44.638360829188535,179.999999196998
345,277.57535,328.59296,311.38943,329.40704,370.42465,329.59296,408.61057,314.1859,331.77887,209.59296,294.4824,329.0,389.5176,321.88943,331.77887,209.59296,95.30085754394531,126.27058410644531,125.09623718261719,68.37502359040408,67.06835117300876,44.55662192995795,179.9999966933708
346,277.72086,328.63452,311.45178,329.36548,370.27914,329.63452,408.54822,314.26907,331.9036,209.63454,294.5863,329.0,389.4137,321.95178,331.9036,209.63454,95.0889663696289,126.1846923828125,125.06275939941406,68.38836571463568,67.13686600204812,44.47477417916167,180.00000589584548
347,277.86636,328.67612,311.51416,329.32388,370.13364,329.67612,408.48584,314.3522,332.02832,209.6761,294.69025,329.0,389.30975,322.01416,332.02832,209.6761,94.87703704833984,126.09917449951172,125.029296875,68.40185169094397,67.20539631125709,44.392748590383974,179.99999659258503
348,278.01187,328.71768,311.5765,329.28232,369.98813,329.71768,408.4235,314.43536,332.15305,209.71768,294.7942,329.0,389.2058,322.07654,332.15305,209.71768,94.6651382446289,126.0140151977539,124.99581909179688,68.41545577140916,67.27392921630599,44.31061265831277,179.9999976460279
349,278.15738,328.75925,311.6389,329.24075,369.84262,329.75925,408.3611,314.5185,332.27774,209.75925,294.89813,329.0,389.10187,322.13885,332.27774,209.75925,94.45326232910156,125.9291763305664,124.96236419677734,68.42915588978265,67.34248146441793,44.22835593519531,179.9999932893959
350,278.3029,328.8008,311.70123,329.1992,369.6971,329.8008,408.29877,314.60165,332.40247,209.80083,295.00208,329.0,388.99792,322.20123,332.40247,209.80083,94.24140930175781,125.84473419189453,124.92890930175781,68.44300342673853,67.4110179855199,44.14598261955433,180.00000403181275
351,278.4484,328.8424,311.7636,329.1576,369.5516,329.8424,408.2364,314.68478,332.5272,209.84239,295.10602,329.0,388.89398,322.2636,332.5272,209.84239,94.02957916259766,125.76066589355469,124.89546966552734,68.45696713238992,67.47956293172773,44.06346746929833,179.99999753341598
352,278.5939,328.88397,311.82596,329.11603,369.4061,329.88397,408.17404,314.76794,332.65192,209.88397,295.20993,329.0,388.79007,322.32596,332.65192,209.88397,93.81783294677734,125.67693328857422,124.86204528808594,68.47102494665936,67.54809791258224,43.98087853018204,180.00000138942363
353,278.7394,328.92554,311.8883,329.07446,369.2606,329.92554,408.1117,314.8511,332.77664,209.92555,295.31384,329.0,388.68616,322.3883,332.77664,209.92555,93.60610961914062,125.59357452392578,124.82862091064453,68.48520437458959,67.61663596764068,43.89815619579483,179.9999965380251
354,278.88492,328.96713,311.95068,329.03287,369.11508,329.96713,408.04932,314.93423,332.90137,209.96712,295.4178,329.0,388.5822,322.45068,332.90137,209.96712,93.39434814453125,125.5105972290039,124.79521179199219,68.49953658077263,67.6851753445815,43.81528489424414,179.99999681959827
355,278.9652,328.99503,311.9553,329.00497,368.99005,329.9851,408.0149,314.97516,332.98013,209.99007,295.46027,329.0,388.50247,322.48013,332.98013,209.99007,93.27037048339844,125.44618225097656,124.78423309326172,68.49326538202575,67.73859476788087,43.76814245036324,180.00000260026985
356,278.79892,328.97128,311.7415,329.02872,368.94257,329.91382,408.08618,314.85638,332.8851,209.94255,295.2702,329.0,388.51437,322.3851,332.8851,209.94255,93.478515625,125.45095825195312,124.85814666748047,68.40878060278354,67.73464441870237,43.85657594538302,180.00000096686892
357,278.63263,328.9475,311.52768,329.0525,368.89505,329.84256,408.15744,314.7376,332.79007,209.89503,295.08014,329.0,388.52625,322.2901,332.79007,209.89503,93.68669891357422,125.45585632324219,124.93211364746094,68.32457172676575,67.73048176289554,43.94495127428062,180.00000476394192
358,278.46634,328.92377,311.31387,329.07623,368.84753,329.7713,408.2287,314.6188,332.69504,209.84752,294.8901,329.0,388.53812,322.19507,332.69504,209.84752,93.89492797851562,125.46083068847656,125.006103515625,68.24061515370701,67.72612154336124,44.033259099285125,179.99999579635337
359,278.30005,328.9,311.10007,329.1,368.80002,329.7,408.3,314.50003,332.60004,209.80002,294.70007,329.0,388.55,322.10004,332.60004,209.80002,94.10321807861328,125.46589660644531,125.08014678955078,68.1569019472229,67.72155820571889,44.12154410136503,180.00000425430682
360,278.13376,328.87625,310.88626,329.12375,368.7525,329.62875,408.37125,314.38126,332.505,209.7525,294.51,329.0,388.5619,322.005,332.505,209.7525,94.31163787841797,125.47110748291016,125.15425109863281,68.07345076248437,67.71675297755704,44.20979680296206,180.00000054300347
361,277.96747,328.85248,310.67242,329.14752,368.705,329.5575,408.4425,314.26245,332.40997,209.70499,294.31995,329.0,388.57373,321.90997,332.40997,209.70499,94.52007293701172,125.47639465332031,125.2283935546875,67.99025267372228,67.71177042373039,44.29797355670077,179.99999665415345
362,277.80115,328.82874,310.45862,329.17126,368.65747,329.4862,408.5138,314.14368,332.31494,209.65747,294.12988,329.0,388.58563,321.81494,332.31494,209.65747,94.72863006591797,125.48182678222656,125.3025894165039,67.9073134790577,67.7065496240133,44.386138399400046,180.00000150247106
363,277.63486,328.805,310.2448,329.195,368.60995,329.41495,408.58505,314.0249,332.2199,209.60995,293.93982,329.0,388.5975,321.7199,332.2199,209.60995,94.93722534179688,125.48735046386719,125.37682342529297,67.82462424066652,67.70113853632418,44.47423797478824,180.00000075177894
364,277.46857,328.78122,310.031,329.21878,368.56244,329.34366,408.65634,313.90613,332.1249,209.56245,293.7498,329.0,388.60938,321.62488,332.1249,209.56245,95.14585876464844,125.49295043945312,125.45109558105469,67.74218338172214,67.69553160159327,44.562287398060974,180.00000238137636
365,277.30228,328.75748,309.8172,329.24252,368.51492,329.2724,408.7276,313.78732,332.02988,209.51494,293.55975,329.0,388.62128,321.52985,332.02988,209.51494,95.35458374023438,125.49871063232422,125.5254135131836,67.66000593853946,67.68969741903453,44.65029197068025,179.99999532825424
366,277.136,328.7337,309.6034,329.2663,368.4674,329.20114,408.79886,313.66855,331.93484,209.46742,293.3697,329.0,388.63312,321.43484,331.93484,209.46742,95.56334686279297,125.50457763671875,125.59979248046875,67.57808481837509,67.68367472179222,44.73823755315516,179.99999709332246
367,276.9697,328.70996,309.3896,329.29004,368.41992,329.12985,408.87015,313.54977,331.8398,209.4199,293.17963,329.0,388.64502,321.3398,331.8398,209.4199,95.77223205566406,125.51054382324219,125.6742172241211,67.49639627905624,67.6774376431265,44.82617307007156,180.00000699225427
368,276.80338,328.6862,309.17578,329.3138,368.3724,329.0586,408.9414,313.431,331.74478,209.37239,292.98956,329.0,388.65692,321.2448,331.74478,209.37239,95.98117065429688,125.51664733886719,125.7486801147461,67.414966457298,67.67097877037072,44.91404556841496,179.9999907960837
369,276.6371,328.66245,308.96198,329.33755,368.3249,328.98734,409.01266,313.3122,331.64978,209.32489,292.79953,329.0,388.66876,321.14978,331.64978,209.32489,96.19010162353516,125.52278900146484,125.82318115234375,67.33376048791301,67.6643829909478,45.00185071547499,179.99999419433578
370,276.4708,328.63867,308.74817,329.36133,368.27737,328.91605,409.08395,313.19342,331.55475,209.27737,292.6095,329.0,388.68066,321.05475,331.55475,209.27737,96.3991470336914,125.52909088134766,125.89773559570312,67.25281563592176,67.65755059381594,45.089637247749494,180.00000347748718
371,276.3045,328.61493,308.53436,329.38507,368.22986,328.8448,409.1552,313.07465,331.45972,209.22986,292.41943,329.0,388.69254,320.95972,331.45972,209.22986,96.60826110839844,125.53548431396484,125.97233581542969,67.17210256059839,67.65053139239309,45.17736693776154,180.00000089075303
372,276.1382,328.5912,308.32056,329.4088,368.18234,328.77353,409.22647,312.95587,331.3647,209.18234,292.22937,329.0,388.7044,320.8647,331.3647,209.18234,96.81743621826172,125.54198455810547,126.0469970703125,67.09162522100435,67.64332166569251,45.265059479964606,180.00000636666147
373,275.97192,328.5674,308.10675,329.4326,368.13483,328.70224,409.29776,312.83707,331.26965,209.13483,292.03934,329.0,388.7163,320.76965,331.26965,209.13483,97.02667236328125,125.5486068725586,126.1216812133789,67.01140242610039,67.63590107332647,45.35269604732412,179.99999954675098
374,275.8056,328.54367,307.89294,329.45633,368.0873,328.63098,409.36902,312.7183,331.17465,209.08733,291.84927,329.0,388.72815,320.67462,331.17465,209.08733,97.2359390258789,125.55528259277344,126.19641876220703,66.93138992864513,67.62832313077203,45.440286683890456,179.99999974330763
375,275.6393,328.5199,307.67914,329.4801,368.0398,328.55972,409.44028,312.59952,331.07962,209.03981,291.65924,329.0,388.74005,320.57962,331.07962,209.03981,97.44529724121094,125.5621566772461,126.27119445800781,66.85165851554223,67.62051394697798,45.52783180119282,180.00000426371304
376,275.47302,328.49615,307.46533,329.50385,367.99228,328.48843,409.51157,312.48074,330.9846,208.9923,291.46918,329.0,388.75192,320.4846,330.9846,208.9923,97.65472412109375,125.56908416748047,126.34602355957031,66.77213606507696,67.6125381186801,45.61532702922528,180.00000121298234
377,275.30673,328.47238,307.25153,329.52762,367.9448,328.41718,409.58282,312.36194,330.88956,208.94478,291.2791,329.0,388.7638,320.38956,330.88956,208.94478,97.86420440673828,125.57613372802734,126.4208984375,66.69284510819018,67.6043697612269,45.70278233812053,179.9999972075376
378,275.14044,328.44864,307.03772,329.55136,367.89728,328.34592,409.65408,312.24316,330.79453,208.89726,291.08908,329.0,388.7757,320.29456,330.79453,208.89726,98.07374572753906,125.58332824707031,126.49581146240234,66.61381753292632,67.59599591182753,45.79018381616114,179.999997260915
379,274.97415,328.42487,306.82388,329.57513,367.84976,328.27463,409.72537,312.1244,330.69952,208.84976,290.89902,329.0,388.78757,320.19952,330.69952,208.84976,98.2833480834961,125.59056854248047,126.57077026367188,66.5349773387316,67.58746825113471,45.87755569260393,180.0000012824702
380,274.80786,328.40112,306.61008,329.59888,367.80225,328.20337,409.79663,312.0056,330.6045,208.80225,290.70898,329.0,388.79944,320.1045,330.6045,208.80225,98.49298095703125,125.59793853759766,126.6457748413086,66.45639549032678,67.57874795973737,45.96485554823944,179.99999899830357
381,274.64154,328.37735,306.39627,329.62265,367.75473,328.13208,409.86792,311.8868,330.50946,208.75473,290.51892,329.0,388.81134,320.00946,330.50946,208.75473,98.7027359008789,125.60543060302734,126.7208251953125,66.37803130087133,67.56983130653826,46.05213608051597,179.99999868792557
382,274.47525,328.3536,306.18246,329.6464,367.7072,328.06082,409.93918,311.76804,330.41443,208.70721,290.32886,329.0,388.82318,319.91443,330.41443,208.70721,98.91248321533203,125.61300659179688,126.79592895507812,66.29989247314249,67.5607570494231,46.13934547588164,179.99999499844725
383,274.30896,328.32986,305.96866,329.67014,367.6597,327.98956,410.01044,311.64926,330.3194,208.6597,290.1388,329.0,388.83508,319.8194,330.3194,208.6597,99.12235260009766,125.62071990966797,126.8710708618164,66.22198299791332,67.55147712097684,46.22654100214367,180.00000112103385
384,274.14267,328.3061,305.75485,329.6939,367.61218,327.91827,410.08173,311.5305,330.22437,208.61218,289.94876,329.0,388.84695,319.72437,330.22437,208.61218,99.33222198486328,125.62852478027344,126.94625091552734,66.14431434516322,67.54203397620098,46.31366152708833,180.00000984845255
