frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2052,308.08072,348.91928,342.9417,351.31836,389.2422,350.97754,431.2018,341.83856,362.08072,210.73991,325.51123,350.11884,410.222,346.40805,362.08072,210.73991,84.7919921875,143.95632934570312,144.09654235839844,72.79015901147714,72.9712438691744,34.238601220628716,180.00000410128024
2053,308.02957,348.97043,342.8202,351.4335,389.08868,351.15024,431.0739,341.9409,362.02957,210.7463,325.42487,350.20197,410.0813,346.54556,362.02957,210.7463,84.73535919189453,144.05001831054688,144.17970275878906,72.8194926900484,72.98711933448702,34.19339776579233,180.00000979032774
2054,307.9784,349.0216,342.69867,351.5486,388.93518,351.32294,430.94598,342.0432,361.9784,210.7527,325.33853,350.2851,409.94058,346.68307,361.9784,210.7527,84.67869567871094,144.14381408691406,144.26284790039062,72.84890035480603,73.00288275050784,34.14822085044934,180.00000395576322
2055,307.92722,349.07278,342.57718,351.66373,388.78168,351.4956,430.81805,342.14554,361.92722,210.7591,325.2522,350.36826,409.79987,346.82056,361.92722,210.7591,84.62206268310547,144.23768615722656,144.3460235595703,72.87831765596242,73.01856628375681,34.10311317573077,179.99999711545001
2056,307.87607,349.12393,342.45566,351.77887,388.62817,351.6683,430.69016,342.24786,361.87607,210.76549,325.16586,350.45142,409.65918,346.95807,361.87607,210.76549,84.56550598144531,144.33172607421875,144.42921447753906,72.90780533598048,73.03412710961317,34.05806885733243,180.00000130292608
2057,307.8249,349.1751,342.33414,351.89398,388.47467,351.84097,430.56223,342.35022,361.8249,210.77188,325.07953,350.53455,409.51843,347.09558,361.8249,210.77188,84.50890350341797,144.42584228515625,144.51235961914062,72.93737230006408,73.04955990444667,34.01305756301365,179.99998976752443
2058,307.7737,349.2263,342.2126,352.00912,388.32117,352.0137,430.4343,342.45258,361.7737,210.77829,324.99316,350.6177,409.37775,347.23315,361.7737,210.77829,84.45243072509766,144.52015686035156,144.59555053710938,72.96700780309017,73.06484328150155,33.96814661490413,179.99999769949585
2059,307.72256,349.27744,342.09106,352.12427,388.16766,352.18637,430.3064,342.5549,361.72256,210.78468,324.9068,350.70087,409.23703,347.37064,361.72256,210.78468,84.39595794677734,144.61448669433594,144.67874145507812,72.99662075478626,73.0800879363613,33.92329350060084,180.0000021917484
2060,307.6714,349.3286,341.96954,352.23938,388.01416,352.35907,430.17847,342.65723,361.6714,210.79108,324.82047,350.784,409.0963,347.50815,361.6714,210.79108,84.33949279785156,144.70895385742188,144.76190185546875,73.02635221387843,73.09517073771559,33.87848001531417,180.0000029669082
2061,307.6202,349.3798,341.84802,352.3545,387.86066,352.53177,430.05054,342.75955,361.6202,210.79747,324.73413,350.86713,408.9556,347.64566,361.6202,210.79747,84.2830581665039,144.8035430908203,144.8450469970703,73.05613430073046,73.11013990758792,33.83371853740267,179.99999274572104
