frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,300.14044,332.85956,335.09363,331.23407,399.0,330.0,435.81274,315.23407,356.14044,216.0,317.61703,332.0468,417.40637,322.61703,356.14044,216.0,100.23389434814453,122.9662857055664,122.27394104003906,66.23743391731597,65.5150396888797,48.247535144078,180.00000875027368
631,300.04065,332.95935,335.0271,331.06775,399.0,330.0,435.9458,315.06775,356.04065,216.0,317.53387,332.01355,417.4729,322.53387,356.04065,216.0,100.38761138916016,122.97718811035156,122.23712921142578,66.21960203852895,65.44886084536888,48.331535910165144,179.99999879406298
632,299.9015,332.96716,335.03284,331.19705,398.96716,330.19705,435.80295,315.3941,356.1642,216.0,317.46716,332.0821,417.38507,322.7956,356.1642,216.0,100.34852600097656,123.09870910644531,122.36222076416016,66.25381574691383,65.48628614703564,48.25989831719304,180.00000021114252
633,299.73517,332.9117,335.0883,331.52966,398.9117,330.52966,435.47034,316.0593,356.44138,216.0,317.41174,332.2207,417.19104,323.2945,356.44138,216.0,100.17776489257812,123.29894256591797,122.59920501708984,66.32469599323736,65.59369884734315,48.08160317746461,179.99999801804512
634,299.56888,332.8563,335.1437,331.86224,398.8563,330.86224,435.13776,316.7245,356.71854,216.0,317.3563,332.35925,416.997,323.79337,356.71854,216.0,100.00823211669922,123.50264739990234,122.83672332763672,66.39673415013388,65.69941463622857,47.90384405394177,179.99999284030423
635,299.4026,332.80087,335.19913,332.19482,398.80087,331.19482,434.80518,317.38965,356.9957,216.0,317.30084,332.49786,416.80304,324.29224,356.9957,216.0,99.8399658203125,123.70984649658203,123.07491302490234,66.46991165968072,65.80345871176468,47.72662374051266,179.99999411195805
636,299.2363,332.74542,335.25458,332.5274,398.74542,331.5274,434.4726,318.05484,357.27286,216.0,317.24542,332.6364,416.609,324.79114,357.27286,216.0,99.67282104492188,123.92050170898438,123.31361389160156,66.54430119277573,65.9057943626235,47.54990805796793,180.00000361336717
637,299.07,332.69,335.31,332.86002,398.69,331.86002,434.13998,318.72003,357.55002,216.0,317.19,332.77502,416.41498,325.29004,357.55002,216.0,99.50688934326172,124.13459014892578,123.55297088623047,66.61981711139055,66.00645591854001,47.37372744257483,180.0000004725054
638,298.9037,332.63458,335.36542,333.1926,398.63458,332.1926,433.8074,319.3852,357.82715,216.0,317.13455,332.91357,416.221,325.78888,357.82715,216.0,99.34227752685547,124.35208129882812,123.79286193847656,66.69648364840269,66.10535424117442,47.19816389732225,180.00000178689936
639,298.7374,332.57913,335.42087,333.5252,398.57913,332.5252,433.4748,320.05038,358.10434,216.0,317.07913,333.0522,416.02698,326.28778,358.10434,216.0,99.17879486083984,124.5729751586914,124.03338623046875,66.77427851008065,66.20259445066898,47.02311833455924,179.99999129530886
640,298.5711,332.5237,335.4763,333.8578,398.5237,332.8578,433.1422,320.71555,358.38147,216.0,317.02368,333.19073,415.83295,326.78668,358.38147,216.0,99.0165786743164,124.79727935791016,124.2744369506836,66.85326857587066,66.29804628527766,46.84868248320934,179.99999734435764
641,298.40482,332.46826,335.53174,334.19037,398.46826,333.19037,432.80963,321.38074,358.65863,216.0,316.96826,333.3293,415.63895,327.28555,358.65863,216.0,98.8556137084961,125.02491760253906,124.51608276367188,66.93336836365012,66.39178847883315,46.67485055745897,180.00000739994223
642,298.23853,332.41284,335.58716,334.52295,398.41284,333.52295,432.47705,322.04593,358.9358,216.0,316.91284,333.4679,415.44495,327.78442,358.9358,216.0,98.69588470458984,125.25591278076172,124.75830841064453,67.01460015838524,66.483780260987,46.50162614128078,180.00000656065302
643,298.07224,332.35742,335.64258,334.85553,398.35742,333.85553,432.14447,322.7111,359.21295,216.0,316.85742,333.60648,415.25095,328.28333,359.21295,216.0,98.53740692138672,125.49024200439453,125.0010986328125,67.09698803035275,66.57400134965818,46.329012879701736,180.00000225971266
644,297.90594,332.30197,335.69803,335.18814,398.30197,334.18814,431.81186,323.37628,359.4901,216.0,316.802,333.74506,415.05692,328.78223,359.4901,216.0,98.38017272949219,125.7278823852539,125.24445343017578,67.18050781004472,66.66248163256934,46.15701447920681,180.00000392182085
645,297.73962,332.24655,335.75345,335.52075,398.24655,334.52075,431.47925,324.04147,359.76727,216.0,316.74652,333.88367,414.8629,329.28113,359.76727,216.0,98.22428894042969,125.96882629394531,125.48841857910156,67.26511130488835,66.74918949295231,45.985701189763645,180.00000198760432
646,297.57333,332.1911,335.8089,335.85333,398.1911,334.85333,431.14667,324.70663,360.04443,216.0,316.6911,334.02222,414.66888,329.77997,360.04443,216.0,98.06958770751953,126.21295928955078,125.73287200927734,67.35085589294114,66.83412673322243,45.81502026966301,180.00000289582658
647,297.40704,332.13568,335.86432,336.1859,398.13568,335.1859,430.8141,325.37183,360.3216,216.0,316.63568,334.1608,414.47488,330.27887,360.3216,216.0,97.91618347167969,126.4604263305664,125.9779052734375,67.43773777689012,66.91725422170697,45.64499957899223,179.9999915775893
648,297.24075,332.08026,335.91974,336.5185,398.08026,335.5185,430.4815,326.03702,360.59875,216.0,316.58026,334.29938,414.28088,330.77777,360.59875,216.0,97.76406860351562,126.71111297607422,126.22349548339844,67.52573837318715,66.99860146450054,45.47565294879357,179.99999278648127
649,297.07446,332.0248,335.9752,336.85107,398.0248,335.85107,430.14893,326.70218,360.87592,216.0,316.52484,334.43793,414.08685,331.2766,360.87592,216.0,97.61321258544922,126.96495819091797,126.4696044921875,67.61482620695791,67.07816999396067,45.306999191849485,179.99999539276806
650,297.1148,332.02295,336.04593,337.04593,398.04593,335.95407,430.16074,326.74744,360.90814,216.02296,316.58038,334.53442,414.10333,331.35077,360.90814,216.02296,97.57489776611328,127.00484466552734,126.5302963256836,67.62253783993894,67.10815415378092,45.269309140035354,180.0000011337552
651,297.32266,332.06454,336.12906,337.12906,398.12906,335.87094,430.45172,326.29013,360.74188,216.06453,316.72586,334.5968,414.2904,331.08054,360.74188,216.06453,97.62789154052734,126.8705062866211,126.44093322753906,67.5638496051665,67.09858033422412,45.337568595569984,179.9999985349606
652,297.53055,332.1061,336.21222,337.21222,398.21222,335.78778,430.74277,325.83282,360.57556,216.10611,316.8714,334.65918,414.47748,330.8103,360.57556,216.10611,97.68193054199219,126.73779296875,126.35221862792969,67.50560966807944,67.08833847221027,45.406045117874,179.99999325816373
653,297.7384,332.14767,336.29535,337.29535,398.29535,335.70465,431.03378,325.3755,360.40927,216.14767,317.01688,334.7215,414.66455,330.54007,360.40927,216.14767,97.7371597290039,126.60669708251953,126.26420593261719,67.44777231073584,67.0774321239146,45.47479072930855,179.999995163959
654,297.9463,332.18927,336.3785,337.3785,398.3785,335.6215,431.32477,324.9182,360.24298,216.18925,317.1624,334.78387,414.85162,330.26984,360.24298,216.18925,97.79344940185547,126.47720336914062,126.17693328857422,67.39033982975258,67.0659204599481,45.543742378287064,180.00000266798776
655,298.15414,332.23083,336.46167,337.46167,398.46167,335.53833,431.6158,324.46088,360.0767,216.23083,317.30792,334.84625,415.03876,329.9996,360.0767,216.23083,97.85094451904297,126.349365234375,126.09038543701172,67.33331082355713,67.05373657163123,45.612961559766966,180.00000895495532
656,298.36203,332.2724,336.5448,337.5448,398.5448,335.4552,431.90683,324.00357,359.9104,216.2724,317.45343,334.9086,415.22583,329.72937,359.9104,216.2724,97.90948486328125,126.22313690185547,126.00453186035156,67.27670980446986,67.040917365886,45.68237582859969,180.00000299895555
657,298.5699,332.31396,336.62796,337.62796,398.62796,335.37204,432.19785,323.54626,359.74408,216.31398,317.59894,334.97095,415.4129,329.45917,359.74408,216.31398,97.96913146972656,126.09857177734375,125.91937255859375,67.22055391598761,67.02742927802046,45.752008432085375,179.99999162609345
658,298.77774,332.35556,336.7111,337.7111,398.7111,335.2889,432.48886,323.08893,359.5778,216.35555,317.74442,335.03333,415.59998,329.1889,359.5778,216.35555,98.02993774414062,125.97560119628906,125.83499908447266,67.16475101547,67.01335742919417,45.82189679278661,180.0000052374508
