frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1800,314.33124,334.26373,354.9325,333.135,417.66876,327.0675,454.9325,324.2025,372.0675,210.39874,334.63187,333.69937,436.30063,325.635,372.0675,210.39874,101.98809051513672,131.92910766601562,128.85833740234375,68.57583747064825,65.39974559958634,46.02441408056192,179.9999971507965
1801,314.49756,334.49658,354.99902,333.00195,417.50244,327.00098,454.99902,324.00293,372.00098,210.49854,334.7483,333.74927,436.25073,325.50195,372.00098,210.49854,101.83695220947266,131.73388671875,128.75755310058594,68.53728102942453,65.45413210820686,46.00859018215793,180.00000331978936
1802,314.66385,334.7294,355.06555,332.86893,417.33615,326.93445,455.06555,323.80338,371.93445,210.59831,334.8647,333.79916,436.20087,325.3689,371.93445,210.59831,101.68623352050781,131.538818359375,128.656982421875,68.4984959879289,65.50866204784619,45.99284278158725,180.00000081736235
1803,314.83014,334.9622,355.13205,332.7359,417.16986,326.86795,455.13205,323.60382,371.86795,210.69809,334.98108,333.84906,436.15094,325.2359,371.86795,210.69809,101.53584289550781,131.3438720703125,128.55661010742188,68.45951518928632,65.56337466798728,45.97710544740575,179.99999530467932
1804,314.99643,335.195,355.19858,332.60284,417.00357,326.80142,455.19858,323.4043,371.80142,210.79785,335.0975,333.89893,436.10107,325.10284,371.80142,210.79785,101.3858642578125,131.14906311035156,128.4564208984375,68.42032927654842,65.61822103714272,45.96144944590517,179.9999997595963
1805,315.16272,335.4278,355.26508,332.46982,416.83728,326.73492,455.26508,323.20474,371.73492,210.89763,335.2139,333.9488,436.05118,324.96985,371.73492,210.89763,101.23625183105469,130.9543914794922,128.35643005371094,68.38093255475658,65.67322726639554,45.94584157724569,180.0000013983978
1806,315.329,335.6606,355.3316,332.3368,416.671,326.6684,455.3316,323.0052,371.6684,210.9974,335.33032,333.99872,436.00128,324.8368,371.6684,210.9974,101.08700561523438,130.7598114013672,128.25669860839844,68.34128257606008,65.72844002606747,45.930296137715864,180.00001873984343
1807,315.49533,335.89346,355.39813,332.20374,416.50467,326.60187,455.39813,322.8056,371.60187,211.0972,335.44672,334.04858,435.95142,324.70374,371.60187,211.0972,100.93820190429688,130.56533813476562,128.15708923339844,68.3014287325434,65.78375424908882,45.914813175367605,179.99999615699983
1808,315.66162,336.12628,355.46466,332.0707,416.33838,326.53534,455.46466,322.60605,371.53534,211.19698,335.56314,334.0985,435.90152,324.57068,371.53534,211.19698,100.78972625732422,130.3710174560547,128.0577392578125,68.26133590840927,65.83929150148872,45.899368960070866,179.99999636996884
1809,315.8279,336.35907,355.53116,331.93768,416.1721,326.46884,455.53116,322.4065,371.46884,211.29675,335.67953,334.14838,435.85162,324.43768,371.46884,211.29675,100.64167022705078,130.17684936523438,127.95857238769531,68.22107191957848,65.89494304527314,45.88398730533162,180.00000227018324
1810,315.9942,336.5919,355.5977,331.80463,416.0058,326.4023,455.5977,322.20697,371.4023,211.39651,335.79596,334.19824,435.80176,324.30463,371.4023,211.39651,100.49400329589844,129.98280334472656,127.8595962524414,68.18057774396411,65.95075553030016,45.868663500815664,179.99999677507992
1811,316.1605,336.82468,355.66418,331.6716,415.8395,326.33582,455.66418,322.00742,371.33582,211.49629,335.91235,334.24814,435.75183,324.17163,371.33582,211.49629,100.34668731689453,129.7888946533203,127.76085662841797,68.13985132620498,66.00676244228664,45.8533880718298,180.00000184032143
1812,316.32678,337.0575,355.7307,331.53857,415.67322,326.2693,455.7307,321.80786,371.2693,211.59607,336.02875,334.29803,435.70197,324.03857,371.2693,211.59607,100.19983673095703,129.5950927734375,127.66232299804688,68.09889060677955,66.06290940208612,45.83820866027402,180.00000866913967
1813,316.4931,337.29034,355.79724,331.40552,415.5069,326.20276,455.79724,321.60828,371.20276,211.69586,336.14517,334.34793,435.65207,323.90552,371.20276,211.69586,100.05331420898438,129.40139770507812,127.56396484375,68.05771377185648,66.11922802678703,45.82306343631507,180.00000523495856
1814,316.6594,337.52316,355.86377,331.2725,415.3406,326.13623,455.86377,321.40872,371.13623,211.79564,336.2616,334.39783,435.60217,323.77246,371.13623,211.79564,99.90719604492188,129.2078399658203,127.46582794189453,68.01632061256164,66.1757106800856,45.807966714190556,179.9999980068378
1815,316.82568,337.75595,355.93027,331.13947,415.17432,326.06973,455.93027,321.20917,371.06973,211.89542,336.378,334.4477,435.5523,323.63947,371.06973,211.89542,99.76152801513672,129.0144805908203,127.36788177490234,67.97472749592107,66.2323180209004,45.792956643712266,180.00000216053374
