frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,293.73425,333.5315,330.40207,341.5315,395.0699,340.39862,430.0699,318.19586,355.4685,206.99657,312.06818,337.5315,412.5699,329.29724,355.4685,206.99657,100.83847045898438,134.97415161132812,137.56072998046875,66.92517047487999,69.65630553878611,43.418522456289594,179.9999984699557
1225,293.74704,333.50592,330.43085,341.50592,395.11465,340.37943,430.11465,318.1383,355.49408,206.9486,312.08893,337.50592,412.61465,329.25885,355.49408,206.9486,100.86345672607422,134.99095153808594,137.58351135253906,66.92006626184514,69.65678449858395,43.423148113215234,179.9999988736443
1226,293.75983,333.48035,330.45963,341.48035,395.15942,340.36026,430.15942,318.08075,355.51965,206.90062,312.10974,337.48035,412.65942,329.22052,355.51965,206.90062,100.88836669921875,135.0078125,137.60626220703125,66.91501568434175,69.65724342445003,43.42772866495177,179.99998777374356
1227,293.7726,333.45474,330.4884,341.45474,395.2042,340.34106,430.2042,318.0232,355.54526,206.85265,312.1305,337.45474,412.7042,329.18213,355.54526,206.85265,100.91336059570312,135.0246124267578,137.6290283203125,66.9099222232665,69.65771691796279,43.432363471570596,180.00000261279988
1228,293.78543,333.42917,330.51718,341.42917,395.24896,340.32187,430.24896,317.9656,355.57083,206.80469,312.1513,337.42917,412.74896,329.14374,355.57083,206.80469,100.93828582763672,135.04141235351562,137.6517791748047,66.90484527604957,69.65819405226583,43.43697801419211,180.0000173425075
1229,293.79822,333.4036,330.54596,341.4036,395.29373,340.30267,430.29373,317.90805,355.5964,206.75671,312.1721,337.4036,412.79373,329.10535,355.5964,206.75671,100.96324157714844,135.05821228027344,137.67454528808594,66.89975885502085,69.658667542866,43.441577264599644,180.0000036624865
1230,293.811,333.378,330.57477,341.378,395.3385,340.2835,430.3385,317.8505,355.622,206.70874,312.19287,337.378,412.8385,329.06702,355.622,206.70874,100.98819732666016,135.0750732421875,137.69728088378906,66.89471122710955,69.65911553648291,43.44617612519839,180.00000288879085
1231,293.8238,333.35242,330.60355,341.35242,395.38327,340.2643,430.38327,317.79294,355.64758,206.66077,312.21368,337.35242,412.88327,329.02863,355.64758,206.66077,101.01312255859375,135.09188842773438,137.7200469970703,66.88964670067287,69.65958720315594,43.45076963037592,180.00000353420472
1232,293.83658,333.32684,330.63232,341.32684,395.42804,340.24512,430.42804,317.73535,355.67316,206.61281,312.23444,337.32684,412.92804,328.99023,355.67316,206.61281,101.03811645507812,135.10867309570312,137.7427978515625,66.88455413413907,69.66005158399533,43.45537764280451,179.9999833609389
1233,293.84937,333.30124,330.6611,341.30124,395.4728,340.22592,430.4728,317.6778,355.69876,206.56483,312.25525,337.30124,412.9728,328.95184,355.69876,206.56483,101.06304931640625,135.12548828125,137.7655487060547,66.87950036453259,69.66051960562567,43.45998526412643,180.00000523428469
