frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,293.0435,334.91302,328.84784,342.91302,392.6522,341.43478,427.6522,321.30432,354.08698,209.58693,310.94568,338.91302,410.1522,331.36957,354.08698,209.58693,99.49288940429688,134.06832885742188,136.3319854736328,67.20377006541501,69.62830110937826,43.16791779020947,179.99998896500273
1171,293.05627,334.88745,328.87662,342.88745,392.69696,341.4156,427.69696,321.24673,354.11255,209.53896,310.96643,338.88745,410.19696,331.33118,354.11255,209.53896,99.51781463623047,134.08506774902344,136.35476684570312,67.19851889996677,69.62887487232295,43.17260989171638,180.0000036640061
1172,293.06906,334.86185,328.9054,342.86185,392.74173,341.3964,427.74173,321.18918,354.13815,209.49098,310.98724,338.86185,410.24173,331.2928,354.13815,209.49098,99.54267120361328,134.10179138183594,136.3774871826172,67.19328605588763,69.62944134729597,43.177266647065274,179.99999405024886
1173,293.08185,334.83627,328.93417,342.83627,392.7865,341.3772,427.7865,321.13162,354.16373,209.44302,311.008,338.83627,410.2865,331.2544,354.16373,209.44302,99.5676040649414,134.11851501464844,136.4002685546875,67.18804189619092,69.63001146309516,43.18195793268002,180.00001129196608
1174,293.09467,334.8107,328.96298,342.8107,392.8313,341.35803,427.8313,321.07407,354.1893,209.39505,311.0288,338.8107,410.3313,331.21606,354.1893,209.39505,99.59248352050781,134.13531494140625,136.4230194091797,67.18285310996094,69.63053786207462,43.186608888405885,179.99999986044145
1175,293.10745,334.7851,328.99176,342.7851,392.87607,341.33884,427.87607,321.0165,354.2149,209.34708,311.04962,338.7851,410.37607,331.17767,354.2149,209.34708,99.61734771728516,134.15203857421875,136.4457550048828,67.17763633729238,69.63110068806287,43.19126942123628,180.00000644659153
1176,293.12024,334.75952,329.02054,342.75952,392.92084,341.31964,427.92084,320.95892,354.24048,209.29912,311.07037,338.75952,410.42084,331.13928,354.24048,209.29912,99.64227294921875,134.16876220703125,136.468505859375,67.17239342757927,69.63165804769824,43.19594451792693,179.99999599320444
1177,293.13303,334.73395,329.04932,342.73395,392.9656,341.30045,427.9656,320.90137,354.26605,209.25114,311.0912,338.73395,410.4656,331.1009,354.26605,209.25114,99.66714477539062,134.1855010986328,136.4912567138672,67.16717625406667,69.63222269102788,43.200594264464186,179.99999320955874
1178,293.1458,334.70834,329.0781,342.70834,393.01038,341.28128,428.01038,320.8438,354.29166,209.20317,311.11194,338.70834,410.51038,331.06256,354.29166,209.20317,99.69206237792969,134.20230102539062,136.51402282714844,67.16197926128415,69.63275636814687,43.205273539318014,180.00000916874905
1179,293.1586,334.68277,329.10687,342.68277,393.05515,341.2621,428.05515,320.78625,354.31723,209.1552,311.13275,338.68277,410.55515,331.02417,354.31723,209.1552,99.71693420410156,134.2190399169922,136.53677368164062,67.15676909990486,69.63331554321667,43.209912503995305,179.99999714711683
1180,293.17142,334.6572,329.13565,342.6572,393.0999,341.2429,428.0999,320.72867,354.3428,209.10722,311.15353,338.6572,410.5999,330.98578,354.3428,209.10722,99.74183654785156,134.23577880859375,136.55953979492188,67.15155318012384,69.63387289485328,43.21457101883135,179.99999709380847
1181,293.1842,334.6316,329.16443,342.6316,393.14468,341.2237,428.14468,320.6711,354.3684,209.05927,311.17432,338.6316,410.64468,330.9474,354.3684,209.05927,99.76673126220703,134.25250244140625,136.582275390625,67.14633706026189,69.63441931607258,43.219249078781665,180.00000545511614
1182,293.197,334.60602,329.19324,342.60602,393.18945,341.20453,428.18945,320.61356,354.39398,209.01129,311.19513,338.60602,410.68945,330.90906,354.39398,209.01129,99.79159545898438,134.26930236816406,136.6050262451172,67.14117077340265,69.63494752141244,43.22387686607178,179.99999516088687
1183,293.20978,334.58044,329.22202,342.58044,393.23422,341.18533,428.23422,320.55597,354.41956,208.96332,311.21588,338.58044,410.73422,330.87067,354.41956,208.96332,99.81653594970703,134.28604125976562,136.6278076171875,67.1359524019503,69.6354975816037,43.22854414524689,179.99999412880092
1184,293.22256,334.55484,329.2508,342.55484,393.279,341.16614,428.279,320.4984,354.44516,208.91534,311.2367,338.55484,410.779,330.83228,354.44516,208.91534,99.8414077758789,134.3027801513672,136.65054321289062,67.13075792195554,69.63604399707148,43.23320104847233,180.00000296749934
1185,293.23535,334.52927,329.27957,342.52927,393.32376,341.14694,428.32376,320.44086,354.47073,208.86739,311.25745,338.52927,410.82376,330.79388,354.47073,208.86739,99.86634826660156,134.31951904296875,136.67330932617188,67.12554285710455,69.63659041060504,43.237867519794946,180.00000078750455
1186,293.24817,334.5037,329.30835,342.5037,393.36856,341.12778,428.36856,320.3833,354.4963,208.81941,311.27826,338.5037,410.86856,330.75555,354.4963,208.81941,99.89125061035156,134.3363494873047,136.696044921875,67.12038689960787,69.63710403756302,43.242503677562986,179.99999461473385
1187,293.26096,334.4781,329.33713,342.4781,393.41333,341.10858,428.41333,320.32574,354.5219,208.77144,311.29904,338.4781,410.91333,330.71716,354.5219,208.77144,99.9161605834961,134.35308837890625,136.71881103515625,67.11519553107111,69.63764316189335,43.24717432777182,180.0000130207363
1188,293.27374,334.4525,329.3659,342.4525,393.4581,341.0894,428.4581,320.26816,354.5475,208.72348,311.31982,338.4525,410.9581,330.67877,354.5475,208.72348,99.9410629272461,134.3698272705078,136.74156188964844,67.10999469645769,69.63818046298444,43.25182463708022,179.99999979652233
1189,293.28653,334.42694,329.39468,342.42694,393.50287,341.0702,428.50287,320.2106,354.57306,208.6755,311.3406,338.42694,411.00287,330.64038,354.57306,208.6755,99.96598052978516,134.38658142089844,136.7643280029297,67.10480293039423,69.63872504760582,43.25647952883384,180.00000750683387
1190,293.29932,334.40134,329.4235,342.40134,393.54764,341.05103,428.54764,320.15305,354.59866,208.62753,311.3614,338.40134,411.04764,330.60205,354.59866,208.62753,99.99089050292969,134.40338134765625,136.78707885742188,67.09965174586542,69.63923684611771,43.26112405233949,180.00001264432262
1191,293.3121,334.37576,329.45227,342.37576,393.5924,341.03183,428.5924,320.0955,354.62424,208.57956,311.3822,338.37576,411.0924,330.56366,354.62424,208.57956,100.0157699584961,134.42015075683594,136.80982971191406,67.09447255994762,69.6397796056752,43.26575821030686,180.0000103759297
1192,293.32492,334.3502,329.48105,342.3502,393.63718,341.01263,428.63718,320.0379,354.6498,208.5316,311.40298,338.3502,411.13718,330.52527,354.6498,208.5316,100.04068756103516,134.4368896484375,136.8325653076172,67.08928390726922,69.64031143533708,43.270396952409115,179.99999229501543
1193,293.3377,334.3246,329.50983,342.3246,393.68195,340.99344,428.68195,319.98035,354.6754,208.48363,311.42377,338.3246,411.18195,330.48688,354.6754,208.48363,100.06559753417969,134.45364379882812,136.85531616210938,67.08410432528808,69.64083779919183,43.275055223174014,179.99999734765393
1194,293.3505,334.299,329.5386,342.299,393.7267,340.97427,428.7267,319.9228,354.701,208.43565,311.44455,338.299,411.2267,330.44855,354.701,208.43565,100.09050750732422,134.470458984375,136.87808227539062,67.07895791608104,69.64134959070023,43.27968818440853,179.99999569118978
1195,293.36328,334.27344,329.56738,342.27344,393.77148,340.95508,428.77148,319.86523,354.72656,208.38768,311.46533,338.27344,411.27148,330.41016,354.72656,208.38768,100.11542510986328,134.48721313476562,136.90084838867188,67.07378535540576,69.64187777232873,43.2843307099277,179.9999938376622
1196,293.37607,334.24783,329.59616,342.24783,393.81625,340.93588,428.81625,319.80765,354.75217,208.3397,311.4861,338.24783,411.31625,330.37177,354.75217,208.3397,100.14034271240234,134.50396728515625,136.92359924316406,67.06861445128604,69.64240230953722,43.28897781668648,179.99999457750977
1197,293.38885,334.22226,329.62494,342.22226,393.86102,340.9167,428.86102,319.7501,354.77774,208.29175,311.5069,338.22226,411.36102,330.33337,354.77774,208.29175,100.16526794433594,134.52072143554688,136.94635009765625,67.06343964144531,69.64292866626434,43.29361954317487,179.9999878508845
1198,293.40167,334.1967,329.65375,342.1967,393.90582,340.89752,428.90582,319.69254,354.8033,208.24377,311.5277,338.1967,411.40582,330.29504,354.8033,208.24377,100.190185546875,134.53756713867188,136.9691162109375,67.05832211438748,69.64342223789748,43.29826087056236,180.0000052228473
1199,293.41446,334.17108,329.68253,342.17108,393.9506,340.87833,428.9506,319.63498,354.82892,208.1958,311.5485,338.17108,411.4506,330.25665,354.82892,208.1958,100.2151107788086,134.5543212890625,136.99185180664062,67.05315618251886,69.64394312728272,43.30290179898232,180.00000110878392
1200,293.42725,334.1455,329.7113,342.1455,393.99536,340.85913,428.99536,319.5774,354.8545,208.14784,311.56927,338.1455,411.49536,330.21826,354.8545,208.14784,100.24002838134766,134.57107543945312,137.0146026611328,67.04799190779647,69.64446037234626,43.30754730746291,179.99999958760566
1201,293.44003,334.11993,329.74008,342.11993,394.04013,340.83994,429.04013,319.51984,354.88007,208.09987,311.59006,338.11993,411.54013,330.17987,354.88007,208.09987,100.26496124267578,134.5878448486328,137.03736877441406,67.04283485363949,69.64498307950612,43.31217748098524,179.99999541413084
1202,293.45282,334.09433,329.76886,342.09433,394.0849,340.82077,429.0849,319.46228,354.90567,208.0519,311.61084,338.09433,411.5849,330.14154,354.90567,208.0519,100.28987884521484,134.60467529296875,137.06011962890625,67.03771283824462,69.64547664457315,43.316817213729784,180.00000669654756
