frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,275.14044,328.44864,307.03772,329.55136,367.89728,328.34592,409.65408,312.24316,330.79453,208.89726,291.08908,329.0,388.7757,320.29456,330.79453,208.89726,98.07374572753906,125.58332824707031,126.49581146240234,66.61381753292632,67.59599591182753,45.79018381616114,179.999997260915
379,274.97415,328.42487,306.82388,329.57513,367.84976,328.27463,409.72537,312.1244,330.69952,208.84976,290.89902,329.0,388.78757,320.19952,330.69952,208.84976,98.2833480834961,125.59056854248047,126.57077026367188,66.5349773387316,67.58746825113471,45.87755569260393,180.0000012824702
380,274.80786,328.40112,306.61008,329.59888,367.80225,328.20337,409.79663,312.0056,330.6045,208.80225,290.70898,329.0,388.79944,320.1045,330.6045,208.80225,98.49298095703125,125.59793853759766,126.6457748413086,66.45639549032678,67.57874795973737,45.96485554823944,179.99999899830357
381,274.64154,328.37735,306.39627,329.62265,367.75473,328.13208,409.86792,311.8868,330.50946,208.75473,290.51892,329.0,388.81134,320.00946,330.50946,208.75473,98.7027359008789,125.60543060302734,126.7208251953125,66.37803130087133,67.56983130653826,46.05213608051597,179.99999868792557
382,274.47525,328.3536,306.18246,329.6464,367.7072,328.06082,409.93918,311.76804,330.41443,208.70721,290.32886,329.0,388.82318,319.91443,330.41443,208.70721,98.91248321533203,125.61300659179688,126.79592895507812,66.29989247314249,67.5607570494231,46.13934547588164,179.99999499844725
383,274.30896,328.32986,305.96866,329.67014,367.6597,327.98956,410.01044,311.64926,330.3194,208.6597,290.1388,329.0,388.83508,319.8194,330.3194,208.6597,99.12235260009766,125.62071990966797,126.8710708618164,66.22198299791332,67.55147712097684,46.22654100214367,180.00000112103385
384,274.14267,328.3061,305.75485,329.6939,367.61218,327.91827,410.08173,311.5305,330.22437,208.61218,289.94876,329.0,388.84695,319.72437,330.22437,208.61218,99.33222198486328,125.62852478027344,126.94625091552734,66.14431434516322,67.54203397620098,46.31366152708833,180.00000984845255
385,273.97638,328.28235,305.54105,329.71765,367.56467,327.84702,410.15298,311.41168,330.12936,208.56468,289.75873,329.0,388.85883,319.62933,330.12936,208.56468,99.54214477539062,125.63640594482422,127.02146911621094,66.06685130941896,67.53241834246992,46.400731157306886,180.0000008091958
386,273.81006,328.25858,305.32724,329.74142,367.51715,327.77576,410.22424,311.2929,330.03433,208.51717,289.56866,329.0,388.8707,319.53433,330.03433,208.51717,99.75215148925781,125.64445495605469,127.09674835205078,65.98963337393722,67.52260616046313,46.487755023244304,179.99999455764464
387,273.6438,328.23483,305.11343,329.76517,367.46967,327.70447,410.29553,311.17413,329.9393,208.46965,289.3786,329.0,388.8826,319.4393,329.9393,208.46965,99.9622573852539,125.65260314941406,127.17207336425781,65.91262343105528,67.51261771686005,46.57476173642786,180.0000028843432
388,273.47748,328.21106,304.89963,329.78894,367.42215,327.6332,410.3668,311.05536,329.84427,208.42213,289.18854,329.0,388.89447,319.3443,329.84427,208.42213,100.17237854003906,125.6608657836914,127.2474365234375,65.83584978919622,67.50245666960832,46.661695225147874,180.0000016839524
389,273.3112,328.18732,304.68582,329.81268,367.37463,327.56195,410.43805,310.93655,329.74924,208.37462,288.9985,329.0,388.90634,319.24927,329.74924,208.37462,100.38253784179688,125.6692123413086,127.32283782958984,65.7592921369082,67.49213407040715,46.74857475856334,180.00000096587868
390,273.1449,328.16354,304.47202,329.83646,367.32712,327.49066,410.50934,310.81778,329.65424,208.32712,288.80847,329.0,388.9182,319.15424,329.65424,208.32712,100.59274291992188,125.67764282226562,127.39827728271484,65.68293386278842,67.48164988274436,46.83541949522233,180.00000324075512
391,272.9786,328.1398,304.2582,329.8602,367.2796,327.4194,410.5806,310.699,329.5592,208.2796,288.6184,329.0,388.9301,319.0592,329.5592,208.2796,100.80306243896484,125.68621826171875,127.47377014160156,65.60679956489538,67.47096524839682,46.922229782530046,179.99999459582227
392,272.81232,328.11603,304.04437,329.88397,367.2321,327.34814,410.65186,310.5802,329.46417,208.23209,288.42834,329.0,388.94196,318.96417,329.46417,208.23209,101.01338195800781,125.69486999511719,127.54931640625,65.53088388508057,67.46014297864457,47.00896861471544,179.9999954784406
393,272.646,328.0923,303.8306,329.9077,367.18457,327.27686,410.72314,310.46143,329.36914,208.18457,288.23828,329.0,388.95386,318.86914,329.36914,208.18457,101.22382354736328,125.70366668701172,127.6249008178711,65.4551870850659,67.44912387541773,47.09568777779806,179.9999987382817
394,272.4797,328.06854,303.61676,329.93146,367.13705,327.2056,410.7944,310.34265,329.2741,208.13705,288.04822,329.0,388.96573,318.7741,329.2741,208.13705,101.43427276611328,125.71256256103516,127.70053100585938,65.3796981586022,67.43795041969129,47.18235030691151,179.99999888520497
