frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
702,298.88702,338.2608,335.4435,337.0,402.96515,335.85217,436.14783,318.77405,353.4435,212.03487,317.16528,337.6304,419.5565,327.3131,353.4435,212.03487,102.90969848632812,132.89093017578125,130.7300567626953,68.13475855783174,65.9192931586875,45.94595087038114,180.0000025869004
703,299.08658,338.0945,335.5433,337.0,402.73233,335.8189,436.1811,319.17316,353.5433,212.26768,317.31494,337.54724,419.45673,327.49603,353.5433,212.26768,102.6351318359375,132.7484588623047,130.41265869140625,68.25111286645719,65.84945888964354,45.8994355386208,180.00000729472154
704,299.28613,337.92822,335.64307,337.0,402.4995,335.78564,436.21436,319.57227,353.64307,212.50049,317.4646,337.4641,419.35693,327.67896,353.64307,212.50049,102.3611068725586,132.6061553955078,130.09530639648438,68.36810040875743,65.77906778915973,45.85283122919715,179.9999994271143
705,299.4857,337.76193,335.74286,337.0,402.2667,335.75238,436.24762,319.97137,353.74286,212.7333,317.61426,337.38098,419.25714,327.86188,353.74286,212.7333,102.08765411376953,132.4639892578125,129.7779541015625,68.48570911836497,65.7081038410653,45.80618533169427,179.99999829112454
706,299.68524,337.59564,335.84262,337.0,402.03387,335.71912,436.28088,320.37048,353.84262,212.96611,317.76392,337.29782,419.15738,328.0448,353.84262,212.96611,101.8147964477539,132.32203674316406,129.46060180664062,68.60398566212639,65.63651161670174,45.75949294946179,179.9999902282899
707,299.8848,337.42932,335.94238,337.0,401.8011,335.68585,436.31415,320.7696,353.94238,213.19893,317.91357,337.21466,419.05762,328.22772,353.94238,213.19893,101.54251098632812,132.1802520751953,129.1432342529297,68.7229032656796,65.56432932501356,45.7127682528276,180.00000084352078
708,300.08435,337.26303,336.04218,337.0,401.56827,335.65262,436.34738,321.1687,354.04218,213.43175,318.06326,337.13153,418.95782,328.41064,354.04218,213.43175,101.27075958251953,132.03858947753906,128.825927734375,68.8424535595215,65.49158961820198,45.66596338854079,180.0000065662643
709,300.2839,337.09674,336.14194,337.0,401.33545,335.61935,436.38065,321.5678,354.14194,213.66455,318.21292,337.04837,418.85803,328.59357,354.14194,213.66455,100.9996109008789,131.89712524414062,128.50860595703125,68.96267028816133,65.41822381360289,45.61910680323842,180.00000090500265
710,300.48346,336.93045,336.24173,337.0,401.10263,335.5861,436.4139,321.96692,354.24173,213.89737,318.3626,336.9652,418.75827,328.7765,354.24173,213.89737,100.72905731201172,131.7558135986328,128.1912841796875,69.08353956765586,65.34424760103747,45.57221268777871,179.99999985647204
711,300.683,336.76416,336.34152,337.0,400.8698,335.55283,436.44717,322.36603,354.34152,214.13019,318.51227,336.88208,418.6585,328.9594,354.34152,214.13019,100.45913696289062,131.61468505859375,127.87400817871094,69.2050402619623,65.2696842122177,45.52527134835242,179.9999958225324
712,300.88257,336.59787,336.44128,337.0,400.637,335.51956,436.48044,322.76514,354.44128,214.36299,318.66193,336.79895,418.55872,329.14233,354.44128,214.36299,100.18978118896484,131.47373962402344,127.55675506591797,69.32721701481327,65.19451365470326,45.478268269837436,179.99999893935396
713,301.08212,336.43158,336.54108,337.0,400.40417,335.48633,436.51367,323.16425,354.54108,214.59581,318.81158,336.7158,418.45892,329.3253,354.54108,214.59581,99.9210205078125,131.33294677734375,127.2394790649414,69.45007056953015,65.11870269701988,45.43121765226962,179.99999091881966
714,301.28168,336.26526,336.64084,337.0,400.1714,335.45306,436.54694,323.56335,354.64084,214.82863,318.96124,336.63263,418.35916,329.5082,354.64084,214.82863,99.65291595458984,131.19235229492188,126.92221069335938,69.5735980327533,65.04226132882899,45.384143336551666,180.00000269813395
715,301.48123,336.09897,336.7406,337.0,399.93857,335.4198,436.5802,323.96246,354.7406,215.06143,319.1109,336.5495,418.2594,329.69113,354.7406,215.06143,99.38542175292969,131.0519256591797,126.6050033569336,69.69778014476637,64.9652165096161,45.337011622624175,180.00000827700666
716,301.6808,335.93268,336.8404,337.0,399.70575,335.38654,436.61346,324.36157,354.8404,215.29425,319.2606,336.46634,418.1596,329.87405,354.8404,215.29425,99.11848449707031,130.91162109375,126.28775787353516,69.82265229398621,64.88754244849241,45.289807922225,180.00000266470363
717,301.88034,335.7664,336.94016,337.0,399.47293,335.35327,436.64673,324.76068,354.94016,215.52705,319.41025,336.38318,418.0598,330.05698,354.94016,215.52705,98.85220336914062,130.77154541015625,125.97054290771484,69.94820614040515,64.80923403003895,45.24257050192895,180.00001067237307
718,302.0799,335.6001,337.03995,337.0,399.2401,335.32,436.68,325.1598,355.03995,215.75987,319.55994,336.30005,417.96005,330.2399,355.03995,215.75987,98.58655548095703,130.63160705566406,125.65335845947266,70.07442611670997,64.73029743832099,45.19528480697248,180.00000836200343
719,302.27945,335.43378,337.1397,337.0,399.00732,335.28674,436.71326,325.5589,355.1397,215.99269,319.7096,336.2169,417.8603,330.42282,355.1397,215.99269,98.32157135009766,130.4918670654297,125.33615112304688,70.20135116144559,64.65068973026622,45.14796513809921,180.000006029811
