frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1620,296.74326,323.68607,332.0,328.45737,396.91373,331.34305,433.74222,318.68607,360.5998,204.68607,314.37164,326.07172,415.32797,325.01456,360.5998,204.68607,100.96186065673828,132.18971252441406,129.89041137695312,68.5513641085091,66.1428094897902,45.30582700359196,180.00000060189126
1621,296.70892,323.6544,332.0,328.43625,396.96387,331.3272,433.80026,318.6544,360.61826,204.65439,314.35446,326.04532,415.38208,324.99078,360.61826,204.65439,101.03312683105469,132.211669921875,129.9080352783203,68.53941669589706,66.12825854094912,45.33232995745798,180.00000519430415
1622,296.67462,323.6227,332.0,328.41516,397.01404,331.31137,433.85834,318.6227,360.63675,204.62273,314.3373,326.01892,415.4362,324.96704,360.63675,204.62273,101.10435485839844,132.23362731933594,129.92564392089844,68.5274793132487,66.11370782403063,45.35881599923923,180.00000313651856
1623,296.6403,323.59103,332.0,328.39404,397.06418,331.29553,433.9164,318.59103,360.6552,204.59105,314.32013,325.99255,415.4903,324.9433,360.6552,204.59105,101.17560577392578,132.25563049316406,129.9433135986328,68.51553361198822,66.09917227982866,45.385294752789406,180.00000064460627
1624,296.606,323.5594,332.0,328.37292,397.11432,331.2797,433.9745,318.5594,360.6737,204.55937,314.30298,325.96616,415.5444,324.91956,360.6737,204.55937,101.24683380126953,132.27761840820312,129.96096801757812,68.50360344718804,66.08463883710775,45.41176623372719,180.00000851802298
1625,296.57166,323.52768,332.0,328.3518,397.1645,331.26385,434.03256,318.52768,360.69217,204.5277,314.28583,325.93976,415.5985,324.89575,360.69217,204.5277,101.31806182861328,132.29957580566406,129.97860717773438,68.4916539504369,66.07012244065587,45.438235250786086,180.00001164187884
1626,296.53735,323.49603,332.0,328.3307,397.21463,331.24802,434.09064,318.49603,360.71066,204.49602,314.26868,325.91336,415.65265,324.872,360.71066,204.49602,101.38932037353516,132.3215789794922,129.9962615966797,68.47972182654078,66.05558946522753,45.464682649076074,179.9999939408444
1627,296.50305,323.46436,332.0,328.30957,397.2648,331.23218,434.1487,318.46436,360.72913,204.46434,314.25153,325.88696,415.70676,324.84827,360.72913,204.46434,101.4605484008789,132.34361267089844,130.01393127441406,68.467810750571,66.04106793250018,45.49113719648534,180.00001587955654
1628,296.46872,323.43268,332.0,328.28845,397.31494,331.21634,434.2068,318.43268,360.74762,204.43266,314.23438,325.86057,415.76086,324.82452,360.74762,204.43266,101.53177642822266,132.36561584472656,130.03160095214844,68.45588217527653,66.02655784540643,45.51756059588478,180.00000061656775
1629,296.43442,323.401,332.0,328.26733,397.36508,331.2005,434.26483,318.401,360.76608,204.401,314.21722,325.83417,415.81494,324.80075,360.76608,204.401,101.60297393798828,132.38760375976562,130.04925537109375,68.44394711156679,66.01207228965778,45.54398638646135,180.00000578768592
1630,296.4001,323.36932,332.0,328.24622,397.41525,331.18466,434.3229,318.36932,360.78458,204.36932,314.20004,325.80777,415.86908,324.77698,360.78458,204.36932,101.67426300048828,132.40960693359375,130.06695556640625,68.43199454067424,65.99757762739921,45.57042413518642,179.99999630325985
1631,296.36578,323.33765,332.0,328.2251,397.4654,331.16882,434.38098,318.33765,360.80304,204.33765,314.1829,325.78137,415.9232,324.75323,360.80304,204.33765,101.74549102783203,132.43165588378906,130.0846405029297,68.42008138178996,65.98307946279341,45.596830810215586,179.99999165479895
1632,296.33145,323.30597,332.0,328.20398,397.51556,331.15298,434.43906,318.30597,360.82153,204.30597,314.1657,325.75497,415.9773,324.7295,360.82153,204.30597,101.8167495727539,132.45370483398438,130.1023712158203,68.40815071541174,65.96860209852512,45.62324946108653,180.0000022750234
1633,296.29715,323.2743,332.0,328.18286,397.5657,331.13715,434.49713,318.2743,360.84,204.27429,314.14856,325.72858,416.03143,324.70572,360.84,204.27429,101.88800811767578,132.4757537841797,130.1200714111328,68.39622273887451,65.95411749354506,45.64966097389173,180.0000012063113
1634,296.26285,323.2426,332.0,328.16174,397.61584,331.1213,434.5552,318.2426,360.85846,204.24261,314.1314,325.70218,416.0855,324.68195,360.85846,204.24261,101.9592056274414,132.49777221679688,130.13778686523438,68.38429745232642,65.93966117488254,45.67603672180432,179.99999534901332
1635,296.22852,323.21094,332.0,328.14062,397.66602,331.10547,434.61328,318.21094,360.87695,204.21094,314.11426,325.67578,416.13965,324.6582,360.87695,204.21094,102.03046417236328,132.5198516845703,130.155517578125,68.37237852964536,65.92519200607798,45.70242924555422,179.99999978127755
1636,296.1942,323.17926,332.0,328.1195,397.71616,331.08963,434.67133,318.17926,360.89542,204.17928,314.0971,325.64938,416.19373,324.63446,360.89542,204.17928,102.1016616821289,132.54190063476562,130.1732177734375,68.36046964592191,65.91073990894856,45.72878606479793,179.9999956196684
1637,296.15988,323.14758,332.0,328.0984,397.76633,331.0738,434.72943,318.14758,360.9139,204.14758,314.07996,325.623,416.24786,324.6107,360.9139,204.14758,102.17292022705078,132.56396484375,130.1909942626953,68.34854140844327,65.89629553508095,45.75516444023493,180.00000138375913
1638,296.12558,323.1159,332.0,328.07727,397.81647,331.05795,434.78748,318.1159,360.93237,204.11592,314.0628,325.5966,416.30197,324.5869,360.93237,204.11592,102.24414825439453,132.5860137939453,130.20870971679688,68.33661769705145,65.88185514444037,45.78152146238252,179.99999430387433
1639,296.09125,323.08423,332.0,328.05615,397.8666,331.0421,434.84555,318.08423,360.95087,204.08424,314.04562,325.5702,416.35608,324.56317,360.95087,204.08424,102.31541442871094,132.6081085205078,130.2264862060547,68.3246911624662,65.8674262217609,45.807885743427036,180.0000031276541
1640,296.05695,323.05255,332.0,328.03503,397.91678,331.02628,434.90363,318.05255,360.96933,204.05257,314.02847,325.5438,416.41022,324.53943,360.96933,204.05257,102.38667297363281,132.63021850585938,130.24424743652344,68.3127930430689,65.85297695812858,45.834228714043164,179.99999871524062
1641,296.02264,323.0209,332.0,328.01392,397.96692,331.01044,434.9617,318.0209,360.98782,204.02089,314.01132,325.5174,416.4643,324.5157,360.98782,204.02089,102.45787048339844,132.65231323242188,130.26202392578125,68.30087923878534,65.838572848182,45.86055516707864,180.00000725404598
1642,296.10693,323.02515,332.11008,328.0,398.08807,330.99686,435.08807,318.02832,361.07547,204.02202,314.10852,325.51257,416.58807,324.51257,361.07547,204.02202,102.48442840576172,132.66357421875,130.25302124023438,68.30495352892413,65.82253122903636,45.872522181830746,180.0000069397912
1643,296.42108,323.0991,332.43347,328.0,398.34677,330.9876,435.34677,318.11145,361.29724,204.0867,314.42728,325.54956,416.84677,324.54953,361.29724,204.0867,102.42437744140625,132.65383911132812,130.19224548339844,68.34002404734937,65.80337634315367,45.856595763857015,179.99999615436008
1644,296.7352,323.17297,332.7568,328.0,398.60547,330.97836,435.60547,318.1946,361.51895,204.15137,314.746,325.5865,417.10547,324.5865,361.51895,204.15137,102.36434936523438,132.64418029785156,130.13145446777344,68.37516502631728,65.7841698996158,45.84066028777139,179.99999521370447
1645,297.0493,323.2469,333.08017,328.0,398.86414,330.96915,435.86414,318.27777,361.7407,204.21603,315.06473,325.62344,417.36414,324.62347,361.7407,204.21603,102.3042984008789,132.634521484375,130.07077026367188,68.41033602720766,65.76498864869872,45.8246728903168,179.9999975662232
1646,297.3634,323.3208,333.4035,328.0,399.1228,330.9599,436.1228,318.3609,361.9624,204.2807,315.38345,325.6604,417.6228,324.6604,361.9624,204.2807,102.2442398071289,132.62484741210938,130.01011657714844,68.44551317420104,65.74581387103143,45.80867163143183,179.9999986766643
1647,297.67752,323.3947,333.72684,328.0,399.38147,330.95065,436.38147,318.44403,362.1841,204.34537,315.70218,325.69736,417.88147,324.69733,362.1841,204.34537,102.1841812133789,132.6151885986328,129.9495086669922,68.48072584394788,65.72663620167629,45.79263267746831,179.99999472309247
