frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
432,278.02197,328.72995,309.56943,330.36496,373.56943,328.45987,415.9271,312.18982,334.8395,208.54745,293.79572,329.54745,394.74826,320.32483,334.8395,208.54745,101.37294006347656,126.81971740722656,127.77164459228516,66.0429850478703,67.03008138012969,46.92693780486831,180.00000423286832
433,278.19348,328.75073,309.75653,330.37537,373.75653,328.50146,416.06738,312.25217,335.0058,208.56305,293.975,329.56305,394.91196,320.37683,335.0058,208.56305,101.3541030883789,126.8505859375,127.76746368408203,66.06819825584824,67.01918517375013,46.912611575791225,179.99999500538962
434,278.36496,328.7715,309.9436,330.38574,373.9436,328.54303,416.2077,312.31454,335.1721,208.57863,294.1543,329.5786,395.07565,320.42877,335.1721,208.57863,101.33528137207031,126.88140106201172,127.76327514648438,66.09340093734937,67.00828808852914,46.89830070452257,179.99998973040107
435,278.53647,328.7923,310.13068,330.39615,374.13068,328.5846,416.34802,312.3769,335.33838,208.59422,294.33356,329.59424,395.23935,320.48074,335.33838,208.59422,101.3165054321289,126.9122543334961,127.75914764404297,66.11859310340793,66.99739754404992,46.884009879333995,180.00000052679187
436,278.70795,328.81308,310.31778,330.40656,374.31778,328.62616,416.48834,312.43927,335.5047,208.60982,294.51288,329.6098,395.40308,320.5327,335.5047,208.60982,101.2977066040039,126.94309997558594,127.75494384765625,66.1438270427935,66.98646530636802,46.86971103646274,180.00000338562427
437,278.87946,328.83386,310.50485,330.41693,374.50485,328.66776,416.62863,312.50162,335.67096,208.6254,294.69214,329.6254,395.56674,320.5847,335.67096,208.6254,101.27892303466797,126.97396087646484,127.75078582763672,66.16905420181628,66.97553960400921,46.85540416939417,179.99999797521966
438,279.05093,328.85464,310.69193,330.42734,374.69193,328.70932,416.76895,312.56396,335.83728,208.64099,294.87143,329.641,395.73044,320.63666,335.83728,208.64099,101.2601547241211,127.00479888916016,127.74662780761719,66.19428205466802,66.96461116067238,46.84110799831489,180.0000012136553
439,279.2224,328.87546,310.879,330.4377,374.879,328.7509,416.90927,312.62634,336.00357,208.65659,295.05072,329.6566,395.89413,320.6886,336.00357,208.65659,101.24139404296875,127.03562927246094,127.74246215820312,66.21950687388573,66.95367255269642,46.826822529843014,180.00000195642517
440,279.39392,328.89624,311.0661,330.44812,375.0661,328.79248,417.04956,312.6887,336.16986,208.67218,295.23,329.67218,396.05783,320.7406,336.16986,208.67218,101.22264099121094,127.06652069091797,127.73828887939453,66.24477344081268,66.94269594020153,46.812529035128506,179.99999841614272
441,279.5654,328.91702,311.25317,330.4585,375.25317,328.83405,417.18988,312.75107,336.33615,208.68776,295.4093,329.68774,396.22153,320.79254,336.33615,208.68776,101.20390319824219,127.09736633300781,127.7341079711914,66.27003137430472,66.93172028848366,46.79825093247191,180.0000025952603
