frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,290.05017,340.89966,322.11288,348.89966,382.1756,345.92474,417.1756,334.77423,348.10034,220.81184,306.08154,344.89966,399.6756,340.3495,348.10034,220.81184,93.70458984375,130.18930053710938,131.009033203125,68.50949249402582,69.44521792395783,42.0452825798821,179.99999299786575
937,290.06296,340.87408,322.14166,348.87408,382.22037,345.90555,417.22037,334.71664,348.12592,220.76389,306.1023,344.87408,399.72037,340.3111,348.12592,220.76389,93.72920989990234,130.20570373535156,131.03176879882812,68.50352086303528,69.44624828060483,42.05023376729505,180.00000291093517
938,290.07574,340.84848,322.17044,348.84848,382.26514,345.88635,417.26514,334.6591,348.15152,220.71591,306.1231,344.84848,399.76514,340.2727,348.15152,220.71591,93.75375366210938,130.2220916748047,131.05450439453125,68.49758385721434,69.44726586495234,42.0551538904357,180.00000361260237
939,290.08856,340.8229,322.19925,348.8229,382.30994,345.8672,417.30994,334.60153,348.1771,220.66794,306.14392,344.8229,399.80994,340.23438,348.1771,220.66794,93.7783432006836,130.2385711669922,131.07723999023438,68.49168331609259,69.44825426476675,42.06006334959999,180.00000093045935
940,290.10135,340.79733,322.22803,348.79733,382.3547,345.848,417.3547,334.54398,348.20267,220.61998,306.16467,344.79733,399.8547,340.19598,348.20267,220.61998,93.8029556274414,130.2549591064453,131.09999084472656,68.48572196636546,69.44927001215923,42.06500802411185,180.00000000263654
941,290.11414,340.77173,322.2568,348.77173,382.39948,345.8288,417.39948,334.4864,348.22827,220.572,306.1855,344.77173,399.89948,340.1576,348.22827,220.572,93.82750701904297,130.2713623046875,131.1227264404297,68.47979524669596,69.45028575280091,42.06993183832763,180.0000128378245
942,290.12692,340.74615,322.28558,348.74615,382.44424,345.8096,417.44424,334.42883,348.25385,220.52403,306.20624,344.74615,399.94424,340.1192,348.25385,220.52403,93.85213470458984,130.2877655029297,131.14547729492188,68.47384075159722,69.45130331026589,42.07485518379906,179.99999924566217
943,290.1397,340.72058,322.31436,348.72058,382.489,345.79044,417.489,334.37128,348.27942,220.47606,306.22705,344.72058,399.989,340.08087,348.27942,220.47606,93.87669372558594,130.30422973632812,131.16822814941406,68.46795393157943,69.45229168397032,42.07975767707878,180.00000329262852
944,290.1525,340.69498,322.34314,348.69498,382.53378,345.77124,417.53378,334.31372,348.30502,220.4281,306.2478,344.69498,400.03378,340.04248,348.30502,220.4281,93.90131378173828,130.32061767578125,131.19094848632812,68.4620062938897,69.4532946396835,42.08469537377068,179.99999630734388
945,290.1653,340.6694,322.37192,348.6694,382.57855,345.75204,417.57855,334.25613,348.3306,220.38013,306.26862,344.6694,400.07855,340.0041,348.3306,220.38013,93.92587280273438,130.3370361328125,131.2136993408203,68.4560896211724,69.45430853004325,42.08960712464452,180.00000527586016
946,290.1781,340.64383,322.4007,348.64383,382.62332,345.73285,417.62332,334.19858,348.35617,220.33215,306.2894,344.64383,400.12332,339.9657,348.35617,220.33215,93.9504623413086,130.35345458984375,131.2364501953125,68.45016169196171,69.45531694310155,42.094523503841565,180.00000213890485
