frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1944,313.60684,343.39316,356.06625,338.88458,405.82056,332.32687,445.01712,330.78632,367.60684,210.04915,334.83655,341.13885,425.41882,331.55658,367.60684,210.04915,91.08769989013672,134.55958557128906,135.1236572265625,69.92604096034925,70.5939734934226,39.47999256797046,180.00000702174233
1945,313.55566,343.44434,355.94473,338.99973,405.66702,332.4996,444.8892,330.88864,367.55566,210.05554,334.75018,341.22205,425.2781,331.69412,367.55566,210.05554,91.02793884277344,134.6396026611328,135.20669555664062,69.949885716422,70.62193453362713,39.428169040590525,179.99998929063966
1946,313.50452,343.49548,355.8232,339.11487,405.51352,332.6723,444.76126,330.991,367.50452,210.06194,334.66388,341.30518,425.1374,331.83167,367.50452,210.06194,90.9681396484375,134.7197723388672,135.2896728515625,69.97382317552011,70.64976590045268,39.37640687029382,179.9999959462666
1947,313.45334,343.54666,355.7017,339.22998,405.36002,332.84497,444.63336,331.09332,367.45334,210.06833,334.5775,341.3883,424.9967,331.96915,367.45334,210.06833,90.9084701538086,134.80003356933594,135.37265014648438,69.99776425865375,70.67748576159231,39.32474394059489,179.99999396084092
1948,313.40216,343.59784,355.58017,339.3451,405.2065,333.01767,444.50543,331.19565,367.40216,210.07472,334.49115,341.47147,424.85596,332.10666,367.40216,210.07472,90.84876251220703,134.88043212890625,135.45567321777344,70.02175620731022,70.70513036365804,39.27311579808071,180.00000236904896
1949,313.351,343.649,355.45865,339.46024,405.05304,333.19034,444.37753,331.29797,367.351,210.08113,334.40485,341.55463,424.71527,332.24414,367.351,210.08113,90.7890853881836,134.96095275878906,135.53866577148438,70.04578265300174,70.73266357398282,39.22155492119597,180.00000114818053
1950,313.29984,343.70016,355.33713,339.57535,404.89954,333.36304,444.2496,331.40033,367.29984,210.08752,334.31848,341.63776,424.5746,332.38168,367.29984,210.08752,90.72948455810547,135.04168701171875,135.6216583251953,70.06990533937531,70.7600275811315,39.17007230445863,180.00000522496543
1951,313.24866,343.75134,355.21558,339.6905,404.746,333.53574,444.12167,331.50266,367.24866,210.09392,334.23212,341.72092,424.43384,332.5192,367.24866,210.09392,90.66985321044922,135.1225128173828,135.7046661376953,70.09403705616513,70.78734182125332,39.118619450078704,179.99999832749717
1952,313.1975,343.8025,355.09406,339.80563,404.5925,333.70844,443.99374,331.605,367.1975,210.10031,334.14578,341.80408,424.29312,332.65674,367.1975,210.10031,90.61024475097656,135.20350646972656,135.78770446777344,70.1182395398416,70.81453400690947,39.06723976550261,180.00001331225369
1953,313.14633,343.85367,354.97253,339.92075,404.439,333.88113,443.86584,331.70734,367.14633,210.1067,334.05945,341.8872,424.1524,332.79425,367.14633,210.1067,90.55066680908203,135.28460693359375,135.8706817626953,70.14249460731735,70.84159697406135,39.01590090335463,179.99999248473333
1954,313.09515,343.90485,354.851,340.03586,404.2855,334.0538,443.7379,331.80966,367.09515,210.1131,333.97308,341.97034,424.01172,332.93173,367.09515,210.1131,90.49117279052734,135.3658447265625,135.9536895751953,70.16677682575316,70.86854886609265,38.96467898878571,180.0000046806315
1955,313.044,343.956,354.7295,340.151,404.13202,334.2265,443.61002,331.912,367.044,210.1195,333.88675,342.0535,423.87103,333.06924,367.044,210.1195,90.43167877197266,135.4472198486328,136.0366973876953,70.19110252152034,70.8954096212087,38.91349825401537,180.0000103967444
1956,312.99283,344.00717,354.60797,340.2661,403.97852,334.39917,443.4821,332.01434,366.99283,210.1259,333.8004,342.13666,423.7303,333.20676,366.99283,210.1259,90.37214660644531,135.5287322998047,136.1197052001953,70.21548438168682,70.92217567616335,38.862331580922344,179.99999163877249
1957,312.94168,344.05832,354.48645,340.38126,403.825,334.57187,443.3542,332.11667,366.94168,210.1323,333.71405,342.2198,423.5896,333.34427,366.94168,210.1323,90.31272888183594,135.61038208007812,136.20272827148438,70.23991694170988,70.94879650089827,38.81128795216077,180.00000139476893
1958,312.8905,344.1095,354.36493,340.4964,403.67148,334.7446,443.22623,332.21902,366.8905,210.13869,333.62772,342.30295,423.44885,333.4818,366.8905,210.13869,90.25325012207031,135.69219970703125,136.28575134277344,70.26442013788862,70.97532816347375,38.76025318410221,180.00000148546457
1959,312.83932,344.16068,354.2434,340.6115,403.51797,334.91727,443.09833,332.32135,366.83932,210.14508,333.54138,342.3861,423.30817,333.61932,366.83932,210.14508,90.19385528564453,135.77415466308594,136.3687744140625,70.28895403797632,71.0017400116981,38.70931464054671,180.00000869022114
1960,312.78815,344.21185,354.1219,340.72662,403.36447,335.08997,442.9704,332.42368,366.78815,210.15147,333.45502,342.46924,423.16742,333.75684,366.78815,210.15147,90.13446044921875,135.856201171875,136.4517822265625,70.31354039492138,71.02804474769218,38.65841246484524,179.9999976074588
1961,312.737,344.263,354.00037,340.84177,403.211,335.26263,442.8425,332.526,366.737,210.15788,333.36868,342.55237,423.02673,333.89432,366.737,210.15788,90.07512664794922,135.9383544921875,136.53477478027344,70.33815380329506,71.05423881704269,38.60760146859306,179.9999940889308
1962,312.68582,344.31418,353.87885,340.95688,403.0575,335.43533,442.71457,332.62836,366.68582,210.16428,333.28235,342.63553,422.88605,334.03186,366.68582,210.16428,90.01580810546875,136.020751953125,136.61781311035156,70.36285589689095,71.08030422667281,38.556843561850584,180.00000368541436
1963,312.63467,344.36533,353.75732,341.07202,402.904,335.608,442.58667,332.73068,366.63467,210.17067,333.19598,342.7187,422.74533,334.16934,366.63467,210.17067,89.95652770996094,136.10317993164062,136.7008514404297,70.3875415020476,71.10630781934016,38.50613888187012,179.99998820325789
1964,312.5835,344.4165,353.63577,341.18716,402.75046,335.78073,442.4587,332.83304,366.5835,210.17706,333.10962,342.80182,422.60458,334.3069,366.5835,210.17706,89.89723205566406,136.18580627441406,136.7838592529297,70.41234112620026,71.13215759928926,38.455487566623894,179.99998629211342
1965,312.53232,344.46768,353.51425,341.30228,402.59695,335.95343,442.3308,332.93536,366.53232,210.18346,333.0233,342.88498,422.46387,334.4444,366.53232,210.18346,89.83797454833984,136.2685546875,136.8668975830078,70.43716773791107,71.15792220378874,38.404906247144034,179.99999618884385
1966,312.48114,344.51886,353.39273,341.4174,402.44345,336.1261,442.20288,333.0377,366.48114,210.18985,332.93695,342.96814,422.32318,334.5819,366.48114,210.18985,89.77877044677734,136.35145568847656,136.949951171875,70.46204669561656,71.18356018628157,38.35440612510475,180.00001300700288
1967,312.43,344.57,353.2712,341.53253,402.28998,336.2988,442.07498,333.14,366.43,210.19626,332.8506,343.05127,422.1825,334.71942,366.43,210.19626,89.71961975097656,136.4344482421875,137.03294372558594,70.48696167544023,71.20907521721513,38.303954374560085,179.99999126721542
1968,312.3788,344.6212,353.1497,341.64764,402.13647,336.47147,441.94705,333.24237,366.3788,210.20265,332.76425,343.1344,422.04175,334.85693,366.3788,210.20265,89.660400390625,136.517578125,137.115966796875,70.51194889174765,71.23449801555525,38.25354560238001,179.9999925096829
1969,312.32767,344.67233,353.02817,341.7628,401.98297,336.64417,441.81915,333.3447,366.32767,210.20905,332.67792,343.21756,421.90106,334.99445,366.32767,210.20905,89.60128021240234,136.6008758544922,137.1990203857422,70.53696303993664,71.25981780919805,38.20321856747956,179.99999941661423
1970,312.2765,344.7235,352.90665,341.87793,401.82944,336.8169,441.6912,333.44705,366.2765,210.21544,332.59155,343.30072,421.7603,335.13196,366.2765,210.21544,89.54215240478516,136.6842803955078,137.28207397460938,70.56202040910998,71.28504186092492,38.152934807705215,179.9999970777401
1971,312.2253,344.7747,352.78513,341.99304,401.67593,336.98956,441.5633,333.54938,366.2253,210.22183,332.50522,343.38385,421.61963,335.26947,366.2253,210.22183,89.48307800292969,136.76783752441406,137.36509704589844,70.58715900404148,71.31010352213319,38.102738704150894,180.00000123032555
1972,312.17413,344.82587,352.6636,342.10815,401.52243,337.16226,441.43536,333.6517,366.17413,210.22823,332.41888,343.467,421.47888,335.40698,366.17413,210.22823,89.4239730834961,136.8515167236328,137.44813537597656,70.61232629619612,71.33510560306519,38.05256402593676,179.99999592519805
1973,312.123,344.877,352.54208,342.2233,401.36896,337.33493,441.30746,333.75403,366.123,210.23463,332.33252,343.55017,421.3382,335.5445,366.123,210.23463,89.364990234375,136.93531799316406,137.53118896484375,70.63752589694673,71.35997605187877,38.002499554147064,180.00000150297257
1974,312.0718,344.9282,352.42056,342.3384,401.21545,337.50763,441.17953,333.85638,366.0718,210.24103,332.2462,343.6333,421.1975,335.682,366.0718,210.24103,89.30599975585938,137.019287109375,137.6142120361328,70.662810275622,71.38470952567152,37.9524845383312,180.0000043396247
1975,312.02066,344.97934,352.29904,342.45355,401.06195,337.6803,441.05164,333.9587,366.02066,210.24742,332.15985,343.71643,421.0568,335.81952,366.02066,210.24742,89.24700164794922,137.1033477783203,137.69725036621094,70.68813416386548,71.40935653227766,37.90251354734999,180.00000424349315
1976,311.96948,345.03052,352.1775,342.5687,400.90842,337.85303,440.92368,334.06107,365.96948,210.25381,332.0735,343.79962,420.91605,335.95703,365.96948,210.25381,89.18804168701172,137.1875457763672,137.78033447265625,70.71347403028258,71.43393332543427,37.8525978219548,180.00000517767165
1977,311.9183,345.0817,352.05597,342.6838,400.7549,338.02573,440.79578,334.1634,365.9183,210.26021,331.98712,343.88275,420.77533,336.09454,365.9183,210.26021,89.1291275024414,137.2718963623047,137.86337280273438,70.73889498901694,71.45834628627965,37.80275979667024,180.00000107196684
1978,311.86713,345.13287,351.93445,342.79892,400.6014,338.1984,440.66785,334.26572,365.86713,210.2666,331.9008,343.96588,420.63464,336.23206,365.86713,210.2666,89.07025146484375,137.35638427734375,137.9464111328125,70.76438253922997,71.48263510664488,37.75299411743627,180.00001176331114
1979,311.81598,345.18402,351.81293,342.91406,400.44794,338.3711,440.53995,334.36804,365.81598,210.27301,331.81445,344.04904,420.49396,336.36957,365.81598,210.27301,89.01139831542969,137.44097900390625,138.02944946289062,70.78988421619785,71.50684125584515,37.703267485549716,179.99999295759272
1980,311.7648,345.2352,351.6914,343.02917,400.29443,338.54376,440.41202,334.4704,365.7648,210.2794,331.7281,344.1322,420.3532,336.50708,365.7648,210.2794,88.95254516601562,137.5257110595703,138.11253356933594,70.8154397933441,71.53095397164068,37.65360794710046,180.00000171208524
1981,311.71365,345.28635,351.5699,343.14432,400.14093,338.71646,440.28412,334.57272,365.71365,210.2858,331.64178,344.21533,420.21252,336.6446,365.71365,210.2858,88.89370727539062,137.61058044433594,138.195556640625,70.8410691350256,71.55492109717676,37.6040100943198,180.00000032652216
1982,311.66248,345.33752,351.44836,343.25943,399.98743,338.88916,440.1562,334.67505,365.66248,210.29219,331.55542,344.29846,420.0718,336.7821,365.66248,210.29219,88.8349380493164,137.69558715820312,138.2786102294922,70.8667432937294,71.57877869300111,37.554485304060925,180.00000729079144
1983,311.6113,345.3887,351.32684,343.37457,399.8339,339.06186,440.02826,334.7774,365.6113,210.29858,331.46906,344.38165,419.9311,336.91962,365.6113,210.29858,88.77619934082031,137.7807159423828,138.36170959472656,70.89243153285226,71.60256099973708,37.505011348814975,180.0000038814043
1984,311.56012,345.43988,351.20532,343.4897,399.6804,339.23456,439.90033,334.87973,365.56012,210.30498,331.38272,344.46478,419.79034,337.05713,365.56012,210.30498,88.71742248535156,137.865966796875,138.4447479248047,70.918211544583,71.62621227520386,37.45557151660743,179.99999533639428
1985,311.50897,345.49103,351.0838,343.60483,399.52692,339.40723,439.77243,334.98206,365.50897,210.31139,331.2964,344.5479,419.64966,337.19464,365.50897,210.31139,88.65873718261719,137.9513397216797,138.52777099609375,70.94402909489926,71.64973257735345,37.4062277269557,179.9999893992084
1986,311.4578,345.5422,350.96228,343.71994,399.3734,339.57993,439.6445,335.0844,365.4578,210.31778,331.21002,344.63107,419.50897,337.33215,365.4578,210.31778,88.60010528564453,138.03688049316406,138.61085510253906,70.96988597776935,71.67315074423503,37.356963383235644,180.00000010524002
1987,311.40665,345.59335,350.84076,343.83508,399.2199,339.7526,439.5166,335.18674,365.40665,210.32417,331.12372,344.71423,419.36826,337.46967,365.40665,210.32417,88.54141235351562,138.12252807617188,138.6939239501953,70.9957984339291,71.69648480668744,37.307716737280906,179.99999997789743
1988,311.35547,345.64453,350.71924,343.9502,399.0664,339.9253,439.38867,335.28906,365.35547,210.33057,331.03735,344.79736,419.22754,337.60718,365.35547,210.33057,88.4828109741211,138.2082977294922,138.77699279785156,71.02177366550059,71.7196736603377,37.258555503857636,180.00000282969592
1989,311.3043,345.6957,350.5977,344.06534,398.91287,340.09802,439.26074,335.39142,365.3043,210.33696,330.951,344.88052,419.0868,337.74472,365.3043,210.33696,88.42420196533203,138.2942352294922,138.86007690429688,71.04779720509049,71.74276951107227,37.20944040488944,180.0000071210522
1990,311.2531,345.7469,350.47617,344.18045,398.75937,340.2707,439.1328,335.49374,365.2531,210.34335,330.86462,344.96368,418.9461,337.8822,365.2531,210.34335,88.36569213867188,138.38026428222656,138.9431610107422,71.0738329326975,71.7657562193418,37.16041679002032,180.00000594205963
1991,311.20197,345.79803,350.35464,344.2956,398.6059,340.4434,439.0049,335.59607,365.20197,210.34976,330.77832,345.0468,418.80542,338.0197,365.20197,210.34976,88.30713653564453,138.46641540527344,139.02618408203125,71.09996206652869,71.78860866590388,37.11142833279055,179.99999906522314
1992,311.1508,345.8492,350.23312,344.4107,398.4524,340.61606,438.87698,335.69843,365.1508,210.35616,330.69196,345.12994,418.66467,338.15723,365.1508,210.35616,88.24861145019531,138.5526885986328,139.10926818847656,71.1261376493309,71.8113628543555,37.062503448915116,180.00000395260153
1993,311.09964,345.90036,350.1116,344.52585,398.2989,340.78876,438.74908,335.80075,365.09964,210.36255,330.60562,345.2131,418.524,338.29474,365.09964,210.36255,88.19015502929688,138.63912963867188,139.19235229492188,71.1523434261658,71.83401523252519,37.01364799132705,180.00000665001804
1994,311.04846,345.95154,349.9901,344.64096,398.1454,340.96143,438.62115,335.90308,365.04846,210.36894,330.5193,345.29626,418.38327,338.43225,365.04846,210.36894,88.1316909790039,138.72567749023438,139.2754364013672,71.17861005653222,71.85655865603967,36.96483944306586,180.00000815563774
1995,310.99728,346.00272,349.86856,344.7561,397.99185,341.13416,438.49323,336.00543,364.99728,210.37534,330.43292,345.3794,418.24255,338.5698,364.99728,210.37534,88.07327270507812,138.8123779296875,139.35850524902344,71.2049519472269,71.87894466076828,36.916106356643276,180.00000296463847
1996,310.9461,346.0539,349.74704,344.87122,397.83835,341.30685,438.3653,336.10776,364.9461,210.38173,330.34656,345.46255,418.1018,338.7073,364.9461,210.38173,88.0148696899414,138.89918518066406,139.4416046142578,71.2313077513483,71.90127570707355,36.86743187680868,180.0000153352305
1997,310.89496,346.10504,349.62552,344.98636,397.68488,341.47952,438.2374,336.21008,364.89496,210.38814,330.26025,345.54572,417.96112,338.8448,364.89496,210.38814,87.95648956298828,138.98606872558594,139.52467346191406,71.25770451539097,71.92349434089232,36.818804770503256,180.00000362678654
