frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,302.3223,338.53555,334.3223,339.96365,391.03635,338.60663,428.50082,331.71405,357.03635,219.35703,318.3223,339.2496,409.7686,335.16034,357.03635,219.35703,91.53767395019531,127.2442398071289,125.98812866210938,69.5439839110209,68.0777892197023,42.37822643749565,179.99999956821884
775,302.24435,338.55112,334.24435,340.0208,390.9792,338.65338,428.42804,331.73483,356.9792,219.36742,318.24435,339.28595,409.7036,335.1941,356.9792,219.36742,91.55074310302734,127.26226043701172,126.01921844482422,69.537360908849,68.08660561769618,42.37603249186848,179.99999901841366
776,302.16638,338.5667,334.16638,340.07797,390.92203,338.70016,428.3553,331.7556,356.92203,219.3778,318.16638,339.32233,409.63867,335.2279,356.92203,219.3778,91.56388092041016,127.28035736083984,126.05033874511719,69.5307522020218,68.09539938503481,42.37384858849292,180.00000017554953
777,302.08844,338.5823,334.08844,340.13513,390.86487,338.74695,428.28256,331.77643,356.86487,219.38821,318.08844,339.3587,409.57373,335.2617,356.86487,219.38821,91.57698059082031,127.29841613769531,126.08143615722656,69.5241322744073,68.10420549181701,42.37165445910941,179.99999222533373
778,302.0105,338.5979,334.0105,340.19232,390.80768,338.7937,428.20978,331.7972,356.80768,219.3986,318.0105,339.3951,409.50873,335.29547,356.80768,219.3986,91.59002685546875,127.31647491455078,126.11257934570312,69.51752117510294,68.113042337823,42.36943996723888,180.00000348016485
779,301.93253,338.6135,333.93253,340.24948,390.75052,338.84048,428.13702,331.818,356.75052,219.409,317.93253,339.4315,409.4438,335.32922,356.75052,219.409,91.60315704345703,127.33451843261719,126.14370727539062,69.5108806250211,68.12185655546742,42.36726592398847,180.00000310447697
780,301.85458,338.6291,333.85458,340.30664,390.69336,338.88724,428.06427,331.83878,356.69336,219.41939,317.85458,339.46786,409.3788,335.363,356.69336,219.41939,91.6162338256836,127.35257720947266,126.1748275756836,69.50427624619485,68.1306683886978,42.365051246144986,179.99999588103762
781,301.77664,338.64468,333.77664,340.3638,390.6362,338.93402,427.99152,331.85956,356.6362,219.42978,317.77664,339.50424,409.31384,335.3968,356.6362,219.42978,91.62931060791016,127.37064361572266,126.2059555053711,69.49767522883451,68.13947783816415,42.36284661090213,179.9999996779008
782,301.6987,338.66025,333.6987,340.42096,390.57904,338.98077,427.91876,331.88034,356.57904,219.44017,317.6987,339.5406,409.2489,335.43054,356.57904,219.44017,91.64241027832031,127.38870239257812,126.23704528808594,69.49107210398779,68.14826466746754,42.36066722486606,180.0000039963214
783,301.62073,338.67584,333.62073,340.47812,390.52188,339.02756,427.846,331.90112,356.52188,219.45056,317.62073,339.57697,409.18396,335.46436,356.52188,219.45056,91.6555404663086,127.40680694580078,126.26817321777344,69.48448145672057,68.15704359793963,42.35846747328468,179.9999925279449
784,301.5428,338.69144,333.5428,340.53528,390.46472,339.07434,427.77325,331.92194,356.46472,219.46097,317.5428,339.61334,409.119,335.49814,356.46472,219.46097,91.66861724853516,127.42486572265625,126.29928588867188,69.47788687924715,68.16584038432279,42.35627269794672,179.99999996151666
785,301.46484,338.70703,333.46484,340.59247,390.40753,339.1211,427.7005,331.94272,356.40753,219.47136,317.46484,339.64975,409.05402,335.53192,356.40753,219.47136,91.68168640136719,127.44295501708984,126.33043670654297,69.4712938409781,68.17464582656721,42.3540575540491,179.9999972215944
786,301.38687,338.72263,333.38687,340.64963,390.35037,339.16788,427.62775,331.9635,356.35037,219.48175,317.38687,339.68613,408.98907,335.56567,356.35037,219.48175,91.69483184814453,127.46101379394531,126.361572265625,69.46467681422946,68.18344520904907,42.35187780130702,179.99999982458553
787,301.30893,338.73822,333.30893,340.7068,390.2932,339.21463,427.555,331.98428,356.2932,219.49214,317.30893,339.7225,408.9241,335.59946,356.2932,219.49214,91.7079086303711,127.47909545898438,126.3927001953125,69.45809232408216,68.19224037225996,42.34966754052447,180.00000023686658
788,301.231,338.7538,333.231,340.76395,390.23605,339.2614,427.48224,332.00507,356.23605,219.50253,317.231,339.75888,408.85913,335.63324,356.23605,219.50253,91.72097778320312,127.49717712402344,126.423828125,69.45151119751677,68.20103499529142,42.34745718619737,180.00000337900556
789,301.15305,338.76938,333.15305,340.8211,390.1789,339.30817,427.4095,332.02585,356.1789,219.51292,317.15305,339.79523,408.7942,335.667,356.1789,219.51292,91.73407745361328,127.51524353027344,126.45492553710938,69.44492796393186,68.2098014943404,42.345272088013914,180.00000154628617
790,301.07507,338.78497,333.07507,340.87827,390.12173,339.35495,427.33673,332.04663,356.12173,219.52332,317.07507,339.8316,408.72925,335.7008,356.12173,219.52332,91.74720764160156,127.53337097167969,126.48606872558594,69.43835721279399,68.21856194071661,42.343076758085395,179.99999591159602
791,300.99713,338.80057,332.99713,340.93542,390.06458,339.40173,427.26398,332.06744,356.06458,219.53372,316.99713,339.86798,408.66428,335.7346,356.06458,219.53372,91.76028442382812,127.55143737792969,126.5171890258789,69.43178435517515,68.22734207775899,42.340866124750946,179.99999255768512
792,300.9192,338.81616,332.9192,340.9926,390.0074,339.4485,427.19122,332.08823,356.0074,219.54411,316.9192,339.9044,408.5993,335.76837,356.0074,219.54411,91.77336120605469,127.56954193115234,126.54833984375,69.42521303848716,68.2361308704385,42.33865032722929,179.99999423615495
793,300.84122,338.83176,332.84122,341.04977,389.95023,339.49527,427.11847,332.109,355.95023,219.5545,316.84122,339.94077,408.53436,335.80212,355.95023,219.5545,91.7864990234375,127.58761596679688,126.57948303222656,69.41861590338534,68.24491177095537,42.33646993122943,179.99999760557014
794,300.76328,338.84735,332.76328,341.10693,389.89307,339.54202,427.04572,332.1298,355.89307,219.5649,316.76328,339.97714,408.4694,335.8359,355.89307,219.5649,91.79956817626953,127.605712890625,126.61062622070312,69.41205313984622,68.25369029609935,42.33425901810837,180.0000024540539
795,300.68533,338.86295,332.68533,341.1641,389.8359,339.5888,426.97296,332.15057,355.8359,219.57529,316.68533,340.01352,408.40442,335.8697,355.8359,219.57529,91.8126449584961,127.62380981445312,126.64176177978516,69.40549374216769,68.26246460824596,42.33204294011284,180.00000129052648
796,300.6074,338.8785,332.6074,341.22125,389.77875,339.63556,426.9002,332.17136,355.77875,219.58568,316.6074,340.04987,408.33948,335.90344,355.77875,219.58568,91.82574462890625,127.64189147949219,126.67286682128906,69.39892858970109,68.27121448867764,42.32985212521384,179.99999520359256
797,300.52942,338.8941,332.52942,341.2784,389.7216,339.68234,426.82745,332.19214,355.7216,219.59607,316.52942,340.08624,408.27454,335.93726,355.7216,219.59607,91.83888244628906,127.6600341796875,126.70401763916016,69.39238322150813,68.27996016052813,42.32765614669483,179.9999995287311
798,300.45148,338.9097,332.45148,341.33557,389.66443,339.72913,426.7547,332.21295,355.66443,219.60648,316.45148,340.12262,408.20956,335.97104,355.66443,219.60648,91.85195922851562,127.6781234741211,126.73513793945312,69.385830274711,68.28872367993641,42.325444860170606,179.999998814818
799,300.37354,338.9253,332.37354,341.39276,389.60724,339.77588,426.68195,332.23373,355.60724,219.61687,316.37354,340.15903,408.1446,336.00482,355.60724,219.61687,91.86503601074219,127.69624328613281,126.76630401611328,69.37927887042002,68.29749585475416,42.32323347993542,180.00000820510962
800,300.29556,338.9409,332.29556,341.44992,389.55008,339.82266,426.6092,332.25452,355.55008,219.62726,316.29556,340.1954,408.07965,336.03857,355.55008,219.62726,91.87816619873047,127.7143325805664,126.79745483398438,69.37270346556096,68.30625279341947,42.3210473674453,180.00000362642572
801,300.21762,338.95648,332.21762,341.50708,389.49292,339.86942,426.53644,332.2753,355.49292,219.63765,316.21762,340.23178,408.01468,336.07236,355.49292,219.63765,91.89124298095703,127.73243713378906,126.82859802246094,69.36616061929969,68.31501471246202,42.31882058329134,179.99999591505306
802,300.13968,338.97208,332.13968,341.56424,389.43576,339.9162,426.46368,332.29608,355.43576,219.64804,316.13968,340.26816,407.9497,336.10614,355.43576,219.64804,91.9043197631836,127.75055694580078,126.8597412109375,69.35962114102634,68.32377426124519,42.316603849537294,179.99999925180882
803,300.0617,338.98767,332.0617,341.6214,389.3786,339.96298,426.39093,332.31686,355.3786,219.65843,316.0617,340.30453,407.88477,336.13992,355.3786,219.65843,91.9174575805664,127.7686767578125,126.89089965820312,69.35307408259654,68.33251306668829,42.314417459215825,180.00000460850066
804,299.98376,339.00323,331.98376,341.67856,389.32144,340.00974,426.31818,332.33765,355.32144,219.66882,315.98376,340.34088,407.81982,336.1737,355.32144,219.66882,91.93055725097656,127.78680419921875,126.9220199584961,69.3465522898401,68.34123113276593,42.312210684640924,179.99999410724695
805,299.90582,339.01883,331.90582,341.73572,389.26428,340.05652,426.24542,332.35846,355.26428,219.67923,315.90582,340.37726,407.75485,336.2075,355.26428,219.67923,91.9436264038086,127.8049087524414,126.9531478881836,69.34001926781445,68.34997806648434,42.30999874332657,179.99999607762535
806,299.82785,339.03442,331.82785,341.7929,389.2071,340.10327,426.17267,332.37924,355.2071,219.68962,315.82785,340.41367,407.68988,336.24127,355.2071,219.68962,91.95674133300781,127.82304382324219,126.98432922363281,69.33348231492353,68.35873549241947,42.30778670819493,180.00000451553794
807,299.7499,339.05002,331.7499,341.85007,389.14993,340.15005,426.0999,332.40002,355.14993,219.70001,315.7499,340.45004,407.62494,336.27502,355.14993,219.70001,91.96984100341797,127.84114837646484,127.0154800415039,69.32693413032324,68.36747769189296,42.30558472682562,179.9999965490418
808,299.67197,339.0656,331.67197,341.90723,389.09277,340.1968,426.02716,332.4208,355.09277,219.7104,315.67197,340.48642,407.55997,336.3088,355.09277,219.7104,91.98291015625,127.8592758178711,127.046630859375,69.32041121530638,68.37621936239951,42.30336235641894,179.99999293412483
809,299.59402,339.0812,331.59402,341.9644,389.0356,340.2436,425.9544,332.4416,355.0356,219.7208,315.59402,340.5228,407.495,336.3426,355.0356,219.7208,91.9959945678711,127.87740325927734,127.0777816772461,69.31389167041034,68.3849641776479,42.30114496551538,180.00000081357365
810,299.51605,339.0968,331.51605,342.02155,388.97845,340.29037,425.88165,332.46237,354.97845,219.73119,315.51605,340.55917,407.43005,336.37637,354.97845,219.73119,92.00912475585938,127.89553833007812,127.10894012451172,69.30736636949408,68.39368275177138,42.298947778077626,179.99999689934307
