frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,240.39384,337.18155,279.2123,345.18155,333.81845,352.39386,378.60614,347.60614,316.6369,213.78769,259.80307,341.18155,356.21228,350.0,316.6369,213.78769,96.81167602539062,141.84500122070312,139.49652099609375,71.1833058282102,68.57296493866438,40.24373628635918,180.0000070532338
721,240.33838,337.01514,279.32324,345.01514,333.98486,352.33838,378.66162,347.66162,316.96973,213.67676,259.8308,341.01514,356.32324,350.0,316.96973,213.67676,96.90983581542969,141.88983154296875,139.5704803466797,71.15314452982474,68.57799641821858,40.26885505417861,179.99999600222193
722,240.2829,336.84872,279.4342,344.84872,334.15128,352.2829,378.7171,347.7171,317.30255,213.56581,259.85855,340.84872,356.4342,350.0,317.30255,213.56581,97.00826263427734,141.9351043701172,139.6450958251953,71.12293450029557,68.58315795279997,40.29390802198117,180.00000047507672
723,240.22743,336.6823,279.54514,344.6823,334.3177,352.22742,378.77258,347.77258,317.6354,213.45486,259.8863,340.6823,356.54514,350.0,317.6354,213.45486,97.10690307617188,141.98077392578125,139.72036743164062,71.09265224073116,68.58846787001379,40.318868906229525,179.99998901697444
724,240.17197,336.51587,279.65607,344.51587,334.48413,352.17197,378.82803,347.82803,317.96823,213.34392,259.914,340.51587,356.65607,350.0,317.96823,213.34392,97.20584869384766,142.02687072753906,139.79627990722656,71.062328392926,68.59387479985755,40.343795881933026,179.99999907471658
725,240.11649,336.3495,279.76703,344.3495,334.6505,352.1165,378.8835,347.8835,318.30106,213.23299,259.94177,340.3495,356.76703,350.0,318.30106,213.23299,97.30500030517578,142.07339477539062,139.87283325195312,71.03194486983215,68.59943008354804,40.36863100704908,180.0000059604293
726,240.06102,336.18304,279.87796,344.18304,334.81696,352.06104,378.93896,347.93896,318.63388,213.12204,259.96948,340.18304,356.87796,350.0,318.63388,213.12204,97.4044418334961,142.1203155517578,139.9500274658203,71.0015088539763,68.60508418821776,40.3934007764281,179.99999381862216
727,240.00555,336.01663,279.9889,344.01663,334.98337,352.00555,378.99445,347.99445,318.96674,213.0111,259.99722,340.01663,356.9889,350.0,318.96674,213.0111,97.50411224365234,142.16766357421875,140.02789306640625,70.97101308297395,68.61089395193244,40.41809475972713,180.00000179463353
728,239.90015,336.24963,280.0,344.24963,334.25113,351.95007,378.5507,348.04993,318.90015,213.29955,259.95007,340.24963,356.4009,350.0,318.90015,213.29955,96.94242095947266,141.75091552734375,139.9694061279297,70.86441355207258,68.8870401306748,40.248541197222394,179.9999948799698
729,239.78922,336.52698,280.0,344.52698,333.41907,351.8946,378.05145,348.1054,318.7892,213.63237,259.8946,340.52698,355.73526,350.0,318.7892,213.63237,96.30769348144531,141.28390502929688,139.89573669433594,70.74778858978752,69.19592923864921,40.056284735205985,180.0000025636427
730,239.67827,336.80435,280.0,344.80435,332.58698,351.83914,377.5522,348.16086,318.67825,213.96521,259.83914,340.80435,355.06958,350.0,318.67825,213.96521,95.67337799072266,140.81829833984375,139.8220672607422,70.62949510121958,69.50772156901809,39.8627890227142,180.00000569295185
731,239.56732,337.0817,280.0,345.0817,331.7549,351.78366,377.05295,348.21634,318.56732,214.29803,259.78366,341.0817,354.40393,350.0,318.56732,214.29803,95.03962707519531,140.35414123535156,139.74839782714844,70.50947461573452,69.82243580997805,39.668084912980696,179.99999533869328
732,239.45638,337.35904,280.0,345.35904,330.92285,351.72818,376.5537,348.27182,318.4564,214.63086,259.72818,341.35904,353.73828,350.0,318.4564,214.63086,94.40638732910156,139.89144897460938,139.67474365234375,70.38771008424483,70.1401289982427,39.47216599190152,180.00000507438904
733,239.34544,337.6364,280.0,345.6364,330.0908,351.67273,376.05447,348.32727,318.34543,214.96368,259.67273,341.6364,353.07263,350.0,318.34543,214.96368,93.77362060546875,139.4302215576172,139.60110473632812,70.26417523338986,70.46084541819711,39.27499859544327,180.00001924703025
734,239.2345,337.91376,280.0,345.91376,329.2587,351.61725,375.5552,348.38275,318.2345,215.29652,259.61725,341.91376,352.40695,350.0,318.2345,215.29652,93.1413803100586,138.97044372558594,139.52743530273438,70.13880547631729,70.78462398289629,39.07657540327501,180.0000048624886
735,239.12355,338.19113,280.0,346.19113,328.42664,351.56177,375.05597,348.43823,318.12354,215.62935,259.56177,342.19113,351.7413,350.0,318.12354,215.62935,92.50970458984375,138.51219177246094,139.4538116455078,70.01158860256896,71.11150733112447,38.87690511128113,180.00000104497457
