frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1296,256.6181,338.29132,290.90945,345.14566,341.14566,352.0,380.0,345.85434,322.9449,216.85434,273.7638,341.7185,360.5728,348.9272,322.9449,216.85434,87.1078109741211,137.32843017578125,134.20074462890625,73.24866095314533,69.35060700195145,37.40073478162486,180.00000273672163
1297,256.59433,338.43396,291.02832,345.21698,341.21698,352.0,380.0,345.78302,322.7547,216.78302,273.81134,341.82547,360.6085,348.8915,322.7547,216.78302,87.08428955078125,137.4247589111328,134.27980041503906,73.27804078421978,69.35699541760869,37.36495474692899,179.99999094875747
1298,256.57056,338.57663,291.1472,345.2883,341.2883,352.0,380.0,345.7117,322.5645,216.71169,273.8589,341.93246,360.64417,348.85583,322.5645,216.71169,87.06099700927734,137.5214080810547,134.35951232910156,73.30720930012856,69.3635751504668,37.32920174472994,179.9999861953253
1299,256.54678,338.71927,291.26605,345.35962,341.35962,352.0,380.0,345.64038,322.37433,216.64037,273.90643,342.03943,360.6798,348.8202,322.37433,216.64037,87.03790283203125,137.61837768554688,134.43980407714844,73.33622364211986,69.37030056223536,37.293475827486404,180.00000003184164
1300,256.523,338.8619,291.38492,345.43094,341.43094,352.0,380.0,345.56906,322.18414,216.56905,273.95398,342.14642,360.71545,348.78455,322.18414,216.56905,87.01504516601562,137.7156524658203,134.52072143554688,73.36502685953822,69.37721542072626,37.25775448370369,179.99999676396817
1301,256.49924,339.00455,291.50378,345.50226,341.50226,352.0,380.0,345.49774,321.99396,216.49773,274.00153,342.25342,360.75113,348.74887,321.99396,216.49773,86.99243927001953,137.81321716308594,134.60226440429688,73.39361370925647,69.38430692960337,37.2220828760438,180.00000351490363
1302,256.47546,339.1472,291.62265,345.57358,341.57358,352.0,380.0,345.42642,321.80377,216.4264,274.04907,342.36038,360.7868,348.7132,321.80377,216.4264,86.9700698852539,137.91110229492188,134.68435668945312,73.42201636392683,69.39154952427069,37.18643851186953,180.00000440006704
1303,256.4517,339.28983,291.74152,345.6449,341.6449,352.0,380.0,345.3551,321.6136,216.35509,274.09662,342.46735,360.82245,348.67755,321.6136,216.35509,86.94789123535156,138.00930786132812,134.76707458496094,73.45024738153502,69.39895230429217,37.15080447965199,180.00000416547917
1304,256.42792,339.43246,291.86038,345.71622,341.71622,352.0,380.0,345.28378,321.4234,216.28377,274.14417,342.57434,360.8581,348.6419,321.4234,216.28377,86.92594909667969,138.1078338623047,134.8504180908203,73.47826409834506,69.40654808040217,37.1151864506192,179.99999862936644
1305,256.40414,339.5751,291.97925,345.78757,341.78757,352.0,380.0,345.21243,321.2332,216.21245,274.1917,342.68134,360.8938,348.6062,321.2332,216.21245,86.90428924560547,138.2066192626953,134.93435668945312,73.50605058690913,69.41430946366012,37.07962976421348,179.9999898147827
1306,256.38037,339.71774,292.0981,345.8589,341.8589,352.0,380.0,345.1411,321.043,216.14113,274.23926,342.78833,360.92944,348.57056,321.043,216.14113,86.8828125,138.30575561523438,135.01890563964844,73.53367461486792,69.42224554853117,37.04408920698464,180.0000093703837
1307,256.3566,339.86038,292.21698,345.9302,341.9302,352.0,380.0,345.0698,320.8528,216.06981,274.2868,342.8953,360.9651,348.5349,320.8528,216.06981,86.86155700683594,138.4051971435547,135.10401916503906,73.56111489426686,69.43032530290412,37.00855345796424,179.99999365513523
1308,256.33282,340.00302,292.33585,346.00153,342.00153,352.0,380.0,344.99847,320.66263,215.99849,274.33435,343.00226,361.00076,348.49924,320.66263,215.99849,86.84056854248047,138.5049285888672,135.1897430419922,73.58833412780078,69.43857970746387,36.973090653769425,180.00000448903407
1309,256.30905,340.14566,292.4547,346.07285,342.07285,352.0,380.0,344.92715,320.47244,215.92717,274.3819,343.10925,361.03644,348.46356,320.47244,215.92717,86.8198013305664,138.60494995117188,135.27609252929688,73.61534131359772,69.44701967581223,36.937638449299875,179.99999943870984
1310,256.28528,340.2883,292.57358,346.14417,342.14417,352.0,380.0,344.85583,320.28226,215.85585,274.42944,343.21625,361.07208,348.42792,320.28226,215.85585,86.79924011230469,138.70530700683594,135.363037109375,73.64217213752534,69.45562511864047,36.902202544700984,179.99999980086676
