frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1260,257.66354,337.3271,292.98123,344.0,345.30832,349.34583,383.98123,341.02814,323.34583,218.0,275.3224,340.66354,364.64478,345.18698,323.34583,218.0,89.43685150146484,133.72409057617188,131.729248046875,71.51846864250508,69.11176320763279,39.369763675229464,179.99999552536735
1261,257.63025,337.26053,292.78156,344.0,345.04205,349.47897,383.78156,341.32767,323.47897,218.0,275.2059,340.63025,364.4118,345.40332,323.47897,218.0,89.33350372314453,133.8174285888672,131.7894744873047,71.57581444758577,69.12578440425504,39.29840047003013,179.99999932187092
1262,257.597,337.19394,292.58185,344.0,344.77582,349.6121,383.58185,341.62723,323.6121,218.0,275.08942,340.597,364.17883,345.61966,323.6121,218.0,89.23088836669922,133.91204833984375,131.85018920898438,71.63363052114815,69.1391848281938,39.22718230922133,179.99999765856327
1263,257.5637,337.12738,292.38214,344.0,344.50952,349.74524,383.38214,341.9268,323.74524,218.0,274.9729,340.5637,363.94583,345.836,323.74524,218.0,89.1290054321289,134.00794982910156,131.9113311767578,71.69191285165476,69.1519646462048,39.156125971096714,180.0000034689563
1264,257.5304,337.06082,292.18243,344.0,344.24326,349.87836,383.18243,342.22632,323.87836,218.0,274.8564,340.5304,363.71283,346.05234,323.87836,218.0,89.02782440185547,134.10513305664062,131.97291564941406,71.7506933916878,69.16409843869556,39.08521041944385,180.00000224982722
1265,257.49713,336.99426,291.98276,344.0,343.977,350.0115,382.98276,342.52588,324.0115,218.0,274.73993,340.49713,363.47986,346.26868,324.0115,218.0,88.92741394042969,134.20358276367188,132.03497314453125,71.80991957318183,69.17561924646841,39.01444703952723,179.99998585917746
1266,257.46384,336.92767,291.78305,344.0,343.71075,350.14462,382.78305,342.8254,324.14462,218.0,274.62344,340.46384,363.2469,346.48502,324.14462,218.0,88.82775115966797,134.30332946777344,132.0974578857422,71.86964670412551,69.18647971495623,38.94387445228706,180.0000008713688
1267,257.43057,336.8611,291.58337,344.0,343.4445,350.27777,382.58337,343.12497,324.27777,218.0,274.50696,340.43054,363.01392,346.70135,324.27777,218.0,88.72882843017578,134.4043426513672,132.160400390625,71.92982943235332,69.19672017327403,38.87344989173202,179.9999994973594
1268,257.39728,336.79456,291.38367,344.0,343.17822,350.4109,382.38367,343.4245,324.4109,218.0,274.39047,340.39728,362.78094,346.9177,324.4109,218.0,88.63064575195312,134.50662231445312,132.22381591796875,71.990481719374,69.20632796245371,38.80319027838976,179.99999996021748
1269,257.36398,336.728,291.18396,344.0,342.91196,350.544,382.18396,343.72403,324.544,218.0,274.274,340.364,362.54797,347.13403,324.544,218.0,88.53321075439453,134.61016845703125,132.2876739501953,72.05160135281322,69.21530137723762,38.733090803675246,179.9999935337261
