frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,256.41214,330.0,290.58786,342.0,340.29285,348.1779,385.4707,338.295,321.8243,222.11931,273.5,336.0,362.88177,343.23645,321.8243,222.11931,89.67423248291016,127.88697052001953,123.70954132080078,71.63510765501688,66.64523556885851,41.719658592893396,180.00000181676876
1171,256.34082,330.0,290.65918,342.0,340.53058,347.91635,385.44693,338.1286,321.68164,221.81023,273.5,336.0,362.98877,343.02246,321.68164,221.81023,89.76388549804688,128.05735778808594,123.9385986328125,71.60998206275575,66.69475642327725,41.695271939254376,180.00001042528737
1172,256.2695,330.0,290.7305,342.0,340.7683,347.65485,385.42316,337.96216,321.539,221.50117,273.5,336.0,363.09573,342.8085,321.539,221.50117,89.85405731201172,128.22804260253906,124.16813659667969,71.58471422943838,66.74424397848384,41.67104313689898,180.0000013448212
1173,256.19818,330.0,290.80182,342.0,341.00604,347.39334,385.39938,337.79578,321.39636,221.19212,273.5,336.0,363.2027,342.59454,321.39636,221.19212,89.94477081298828,128.39906311035156,124.398193359375,71.55929868760458,66.79369273489033,41.64701351886809,180.000004941363
1174,256.12686,330.0,290.87314,342.0,341.24377,347.13184,385.3756,337.62933,321.25372,220.88307,273.5,336.0,363.3097,342.38058,321.25372,220.88307,90.03606414794922,128.57040405273438,124.62874603271484,71.53374436794816,66.8430860578059,41.623162797036635,179.9999932227907
1175,256.05554,330.0,290.94446,342.0,341.4815,346.87033,385.35184,337.46295,321.11108,220.57402,273.5,336.0,363.4167,342.16663,321.11108,220.57402,90.12789916992188,128.74209594726562,124.85980987548828,71.50804940289702,66.89243889723133,41.5995220817834,180.00001038191175
1176,255.98422,330.0,291.01578,342.0,341.71924,346.60883,385.32806,337.2965,320.96844,220.26497,273.5,336.0,363.52365,341.95267,320.96844,220.26497,90.2202377319336,128.91409301757812,125.09136962890625,71.48221372403167,66.94175875768465,41.5760299074537,180.00000238917
1177,255.9129,330.0,291.0871,342.0,341.95697,346.34732,385.3043,337.13013,320.8258,219.95592,273.5,336.0,363.6306,341.7387,320.8258,219.95592,90.31312561035156,129.08639526367188,125.32342529296875,71.45624626765576,66.99103087088655,41.55271736757096,179.99999450611324
1178,255.84158,330.0,291.15842,342.0,342.19473,346.0858,385.28052,336.96368,320.68317,219.64684,273.5,336.0,363.7376,341.52472,320.68317,219.64684,90.40657043457031,129.25906372070312,125.55599975585938,71.43012535238226,67.0402683068131,41.52960015847927,179.99999381767464
1179,255.77026,330.0,291.22974,342.0,342.43246,345.82428,385.25674,336.79727,320.54053,219.33778,273.5,336.0,363.8446,341.3108,320.54053,219.33778,90.50056457519531,129.4320526123047,125.78904724121094,71.40391395863135,67.08942294128059,41.506663083701,179.99999998361292
1180,255.69894,330.0,291.30106,342.0,342.6702,345.56277,385.23297,336.63086,320.3979,219.02873,273.5,336.0,363.9516,341.0968,320.3979,219.02873,90.59507751464844,129.60531616210938,126.02257537841797,71.37753275609207,67.13855790649525,41.48390638409232,179.99999704667965
1181,255.62762,330.0,291.37238,342.0,342.90793,345.30127,385.2092,336.46445,320.25525,218.71968,273.5,336.0,364.05856,340.88287,320.25525,218.71968,90.69010925292969,129.77894592285156,126.256591796875,71.35106095562779,67.18762694876217,41.461314825603615,180.00000272999358
1182,255.5563,330.0,291.4437,342.0,343.14566,345.03976,385.18542,336.29803,320.1126,218.41063,273.5,336.0,364.16553,340.66888,320.1126,218.41063,90.7856674194336,129.9528350830078,126.4910888671875,71.32443362097128,67.23667091452005,41.438893786025645,179.99999832151696
1183,255.48499,330.0,291.515,342.0,343.3834,344.77826,385.16165,336.13162,319.96997,218.10158,273.5,336.0,364.27252,340.45496,319.96997,218.10158,90.88177490234375,130.1271209716797,126.72606658935547,71.2977137688958,67.28562322650119,41.416669300830875,180.00000629622787
1184,255.41367,330.0,291.58633,342.0,343.62112,344.51675,385.13788,335.9652,319.82733,217.79253,273.5,336.0,364.37952,340.24097,319.82733,217.79253,90.9784164428711,130.3016357421875,126.9615249633789,71.27083824400803,67.33454878483225,41.39461063800298,179.99999766684326
1185,255.34233,330.0,291.65765,342.0,343.8589,344.25522,385.1141,335.79877,319.68466,217.48346,273.5,336.0,364.4865,340.02698,319.68466,217.48346,91.0755844116211,130.47650146484375,127.19745635986328,71.2438592621839,67.38340880803806,41.37272834543239,179.99999641565435
1186,255.27101,330.0,291.72897,342.0,344.09662,343.9937,385.09033,335.6324,319.54202,217.17441,273.5,336.0,364.59348,339.81305,319.54202,217.17441,91.17324829101562,130.65170288085938,127.4338607788086,71.21678758944275,67.43220709981166,41.35099680373473,179.99999149298912
1187,255.19969,330.0,291.8003,342.0,344.33435,343.7322,385.06656,335.46594,319.39938,216.86536,273.5,336.0,364.70044,339.59906,319.39938,216.86536,91.27143096923828,130.82716369628906,127.67073059082031,71.18956545053886,67.48097703395482,41.3294524041801,179.9999948886738
1188,255.12837,330.0,291.8716,342.0,344.57208,343.4707,385.0428,335.29956,319.25674,216.5563,273.5,336.0,364.80743,339.38513,319.25674,216.5563,91.37016296386719,131.00299072265625,127.90807342529297,71.16226493373436,67.5296429144031,41.30807986320791,179.9999877113454
1189,255.05705,330.0,291.94293,342.0,344.8098,343.2092,385.019,335.13312,319.1141,216.24725,273.5,336.0,364.91443,339.17114,319.1141,216.24725,91.46941375732422,131.1790771484375,128.14588928222656,71.13482283782933,67.57828246808174,41.286884572471855,179.99998987838293
1190,254.99335,329.9534,291.9534,341.9534,344.88684,342.9734,384.88684,334.98004,319.0,216.07986,273.4734,335.9534,364.88684,338.9767,319.0,216.07986,91.46343231201172,131.18399047851562,128.22767639160156,71.09804168890211,67.63128123637249,41.270676778000876,179.99999970327548
1191,254.96007,329.72043,291.72043,341.72043,344.32104,342.84024,384.32104,334.8802,319.0,216.47926,273.34024,335.72043,364.32104,338.86023,319.0,216.47926,91.03496551513672,130.5032501220703,127.68424987792969,71.02371117160243,67.70249132789223,41.27378829279174,179.9999907922864
1192,254.92677,329.48743,291.48743,341.48743,343.7552,342.7071,383.7552,334.78033,319.0,216.8787,273.2071,335.48743,363.7552,338.7437,319.0,216.8787,90.60662841796875,129.82337951660156,127.14173889160156,70.94881637233038,67.77455055323827,41.27663560019398,180.00000252576262
1193,254.8935,329.25446,291.25446,341.25446,343.1894,342.57397,383.1894,334.68048,319.0,217.27808,273.07397,335.25446,363.1894,338.62723,319.0,217.27808,90.17851257324219,129.14456176757812,126.60025787353516,70.87337808777491,67.84743927949876,41.27917215647327,179.99998952374693
1194,254.86021,329.02148,291.02148,341.02148,342.6236,342.44086,382.6236,334.58063,319.0,217.67746,272.94086,335.02148,362.6236,338.51074,319.0,217.67746,89.7505874633789,128.46673583984375,126.05976867675781,70.79737555398647,67.92118397449389,41.28144459519827,180.00000412367862
