frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
918,251.15506,343.8472,292.23145,351.23145,340.46066,354.61572,381.6135,348.0,318.61572,220.61572,271.69324,347.5393,361.03708,351.30786,318.61572,220.61572,89.42328643798828,137.404541015625,135.31930541992188,72.12643454255583,69.60176725048635,38.27179936313825,180.00000115618042
919,250.86383,343.59756,292.06506,351.06506,340.6687,354.53253,382.0711,348.0,318.53253,220.53253,271.46445,347.3313,361.3699,351.26627,318.53253,220.53253,89.99153137207031,137.5730743408203,135.25283813476562,72.14103464964138,69.351530337117,38.50743337727711,179.9999983640355
920,250.57262,343.34796,291.89862,350.89862,340.8767,354.4493,382.52875,348.0,318.4493,220.44931,271.23563,347.1233,361.70273,351.22467,318.4493,220.44931,90.56002807617188,137.74270629882812,135.1866455078125,72.15442809027415,69.10281651745349,38.74275607699543,180.00000068472306
921,250.28139,343.09833,291.73224,350.73224,341.08472,354.36612,382.9864,348.0,318.36612,220.36612,271.0068,346.91528,362.03555,351.18304,318.36612,220.36612,91.12873840332031,137.913330078125,135.12066650390625,72.16658643795589,68.85563962025095,38.9777653072675,179.99999136547436
922,249.99017,342.84872,291.5658,350.5658,341.29272,354.2829,383.44403,348.0,318.2829,220.2829,270.77798,346.70728,362.36838,351.14145,318.2829,220.2829,91.69766235351562,138.0850830078125,135.05494689941406,72.17761038920675,68.60992934173679,39.21245893906588,179.9999986700094
923,249.69894,342.5991,291.3994,350.3994,341.50076,354.1997,383.90164,348.0,318.1997,220.1997,270.5492,346.49927,362.7012,351.09985,318.1997,220.1997,92.26676940917969,138.25784301757812,134.98944091796875,72.18748042623888,68.36569586184783,39.44682411790729,180.000000405994
924,249.40773,342.3495,291.23297,350.23297,341.70877,354.1165,384.35928,348.0,318.1165,220.11649,270.32034,346.29123,363.03403,351.05823,318.1165,220.11649,92.8361587524414,138.43167114257812,134.9241943359375,72.19620570818212,68.12291643306138,39.680885664383524,180.00000780562704
925,249.11649,342.09985,291.06656,350.06656,341.9168,354.03326,384.81696,348.0,318.03326,220.03328,270.09152,346.0832,363.36688,351.01663,318.03326,220.03328,93.4057388305664,138.60655212402344,134.85914611816406,72.20384020402891,67.88153509801343,39.9146306371526,180.00000593919492
926,248.96255,342.0624,290.87518,349.98752,342.03745,354.01248,384.9376,348.01248,317.9376,219.87518,269.91888,346.02496,363.48752,351.01248,317.9376,219.87518,93.70146179199219,138.82286071777344,134.9798583984375,72.21191910700686,67.79440068911917,39.99367233376587,179.9999921298919
927,248.90015,342.1664,290.66718,349.9667,342.09985,354.0333,384.8336,348.0333,317.8336,219.66718,269.78366,346.06656,363.46674,351.0333,317.8336,219.66718,93.81464385986328,139.06631469726562,135.22425842285156,72.2207902360689,67.80933900678559,39.969871945405266,180.00000118825974
928,248.83774,342.27042,290.45917,349.94592,342.16226,354.05408,384.72958,348.05408,317.72958,219.45915,269.64844,346.10815,363.44592,351.05408,317.72958,219.45915,93.92778778076172,139.30975341796875,135.46868896484375,72.2295856144734,67.82426836016833,39.94613953989713,179.99999351453886
929,248.77534,342.37442,290.25113,349.9251,342.22467,354.0749,384.62558,348.0749,317.62558,219.25113,269.51324,346.14978,363.4251,351.0749,317.62558,219.25113,94.04092407226562,139.55322265625,135.71316528320312,72.23835187196543,67.83917215941281,39.92246989253715,179.99999392391538
930,248.71294,342.47845,290.04312,349.9043,342.28705,354.0957,384.52155,348.0957,317.52155,219.04312,269.37802,346.19138,363.4043,351.0957,317.52155,219.04312,94.15409088134766,139.7966766357422,135.95762634277344,72.24707646255118,67.85400801193948,39.898905685461386,179.99999015995206
931,248.65053,342.58246,289.8351,349.8835,342.34946,354.1165,384.41754,348.1165,317.41754,218.83511,269.24283,346.23297,363.38348,351.1165,317.41754,218.83511,94.2672348022461,140.04010009765625,136.20211791992188,72.25573608561912,67.86883124100758,39.87543641681298,180.0000037434397
932,248.58812,342.68646,289.62708,349.8627,342.41187,354.1373,384.31354,348.1373,317.31354,218.62708,269.1076,346.2746,363.3627,351.1373,317.31354,218.62708,94.38044738769531,140.28358459472656,136.4467010498047,72.26433792180781,67.88362341994123,39.85204090489886,180.0000022466479
933,248.52571,342.79047,289.41907,349.84192,342.47427,354.15808,384.20953,348.15808,317.20953,218.41905,268.97238,346.3162,363.34192,351.15808,317.20953,218.41905,94.49366760253906,140.52703857421875,136.69126892089844,72.27288197963665,67.89837350166574,39.82875124586369,180.0000067271661
934,248.46332,342.89447,289.21103,349.8211,342.53668,354.1789,384.10553,348.1789,317.10553,218.21104,268.83716,346.3578,363.3211,351.1789,317.10553,218.21104,94.60687255859375,140.77047729492188,136.9358367919922,72.28139515630023,67.91308334314486,39.80551957971381,179.9999980791589
935,248.40091,342.99847,289.00302,349.8003,342.5991,354.1997,384.00153,348.1997,317.00153,218.00302,268.70197,346.39938,363.3003,351.1997,317.00153,218.00302,94.72004699707031,141.01394653320312,137.18043518066406,72.28987207889182,67.92776032828439,39.78236199873731,179.99999440591353
936,248.3385,343.1025,288.795,349.7795,342.6615,354.2205,383.8975,348.2205,316.8975,217.79501,268.56677,346.441,363.27948,351.2205,316.8975,217.79501,94.8332290649414,141.2573699951172,137.42507934570312,72.29828048928975,67.94242289226962,39.75929462624645,179.99999800780583
937,248.2761,343.2065,288.587,349.7587,342.7239,354.2413,383.7935,348.2413,316.7935,217.58699,268.43155,346.4826,363.2587,351.2413,316.7935,217.58699,94.94647979736328,141.5008544921875,137.66973876953125,72.30664728226151,67.9570268275665,39.73632293180129,179.99999704162929
938,248.2137,343.31052,288.37897,349.73788,342.78632,354.26212,383.68948,348.26212,316.68948,217.37898,268.29633,346.5242,363.2379,351.26212,316.68948,217.37898,95.05973815917969,141.7443084716797,137.91441345214844,72.31496350256612,67.97159241548223,39.713441705318985,179.99999762336734
939,248.15128,343.41452,288.17096,349.7171,342.84872,354.2829,383.58548,348.2829,316.58548,217.17094,268.16113,346.5658,363.2171,351.2829,316.58548,217.17094,95.17294311523438,141.98776245117188,138.1591339111328,72.32323094956648,67.98615466354792,39.69061364165543,179.99999925476982
940,248.08888,343.51852,287.96292,349.6963,342.91113,354.3037,383.48148,348.3037,316.48148,216.96292,268.0259,346.60742,363.1963,351.3037,316.48148,216.96292,95.28617858886719,142.23121643066406,138.40390014648438,72.33144066974921,68.00068042421336,39.66787091374203,179.9999920077046
941,248.02647,343.62256,287.7549,349.67548,342.9735,354.32452,383.37744,348.32452,316.37744,216.75491,267.8907,346.64902,363.17548,351.32452,316.37744,216.75491,95.39942932128906,142.4746856689453,138.6486358642578,72.33962671922195,68.01514761219856,39.645224345661234,179.99999867708175
942,247.96407,343.72656,287.5469,349.6547,343.03592,354.3453,383.27344,348.3453,316.27344,216.5469,267.7555,346.6906,363.15466,351.3453,316.27344,216.5469,95.51265716552734,142.71810913085938,138.8933868408203,72.34774609528951,68.02960596050377,39.62264194098201,179.9999939967753
943,247.90167,343.83057,287.33887,349.63388,343.09833,354.36612,383.16943,348.36612,316.16943,216.33888,267.62027,346.73224,363.13388,351.36612,316.16943,216.33888,95.62594604492188,142.9615936279297,139.13824462890625,72.35581672554194,68.04402785658205,39.60017200655549,180.00001658867947
944,247.83926,343.93457,287.13086,349.6131,343.16074,354.3869,383.06543,348.3869,316.06543,216.13086,267.48505,346.77383,363.1131,351.3869,316.06543,216.13086,95.7392578125,143.2050323486328,139.38307189941406,72.36383324141028,68.05841515333778,39.57775573713642,180.00000413188448
945,247.77686,344.03857,286.92285,349.5923,343.22314,354.4077,382.96143,348.4077,315.96143,215.92285,267.34985,346.81543,363.0923,351.4077,315.96143,215.92285,95.85250091552734,143.448486328125,139.62791442871094,72.37183506726473,68.07276049935558,39.555414656302,180.0000102229223
946,247.71445,344.14258,286.7148,349.57147,343.28555,354.42853,382.85742,348.42853,315.85742,215.71481,267.21463,346.85703,363.07147,351.42853,315.85742,215.71481,95.96578979492188,143.69195556640625,139.872802734375,72.37977920676757,68.08707679186972,39.53313813673007,179.99999413536736
947,247.65204,344.2466,286.5068,349.5507,343.34796,354.4493,382.7534,348.4493,315.7534,215.5068,267.0794,346.89865,363.05066,351.4493,315.7534,215.5068,96.07908630371094,143.93539428710938,140.11770629882812,72.38765491854956,68.10138244390045,39.51096384051272,180.00000120296272
948,247.58963,344.35062,286.2988,349.52988,343.41037,354.47012,382.64938,348.47012,315.64938,215.29878,266.9442,346.94025,363.02988,351.47012,315.64938,215.29878,96.1923828125,144.17886352539062,140.3626251220703,72.39551774655551,68.11561857467407,39.48885431653822,179.99999063776778
949,247.52724,344.45462,286.09076,349.50906,343.47278,354.49094,382.54538,348.49094,315.54538,215.09077,266.809,346.98184,363.0091,351.49094,315.54538,215.09077,96.30572509765625,144.42233276367188,140.60757446289062,72.40332649114339,68.12982752519025,39.46685263461279,180.00000665094643
950,247.46483,344.55862,285.88275,349.48828,343.5352,354.51172,382.44138,348.51172,315.44138,214.88275,266.6738,347.02344,362.98828,351.51172,315.44138,214.88275,96.41899871826172,144.665771484375,140.8525390625,72.41108115947262,68.14402770230602,39.44488906409676,179.99999792587542
951,247.40242,344.66263,285.67474,349.46747,343.59756,354.53253,382.33737,348.53253,315.33737,214.67474,266.53857,347.06506,362.96747,351.53253,315.33737,214.67474,96.5323257446289,144.90921020507812,141.09754943847656,72.4187853410777,68.15819703426492,39.42301205487826,179.99999443022085
952,247.34001,344.76663,285.46674,349.4467,343.65997,354.5533,382.23337,348.5533,315.23337,214.46672,266.40338,347.10666,362.94666,351.5533,315.23337,214.46672,96.64562225341797,145.15264892578125,141.34255981445312,72.42645516280787,68.17233369168562,39.4012002034291,179.99998905792256
953,247.2776,344.87067,285.2587,349.42587,343.72238,354.57413,382.12933,348.57413,315.12933,214.2587,266.26816,347.14825,362.92584,351.57413,315.12933,214.2587,96.75895690917969,145.3961181640625,141.5876007080078,72.43409600236302,68.18641009650295,39.37948051087261,179.99998660973858
954,247.21521,344.97467,285.05066,349.40506,343.7848,354.59494,382.02533,348.59494,315.02533,214.05067,266.13293,347.18988,362.90506,351.59494,315.02533,214.05067,96.87232971191406,145.6396026611328,141.83270263671875,72.44167025278753,68.20047960010788,39.3578531018114,180.00000295470682
