frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
324,260.0,323.8366,301.63943,323.72113,346.80283,324.52396,384.68735,324.44226,326.80283,213.88452,280.8197,323.77887,365.7451,324.4831,326.80283,213.88452,84.92830657958984,117.25418853759766,119.12688446044922,67.76918821056869,70.12749971609306,42.10330559326106,179.9999935199228
325,260.0,324.16943,301.69492,323.6102,346.52545,324.13565,383.96622,324.22037,326.52545,213.44075,280.84747,323.88983,365.24585,324.178,326.52545,213.44075,84.39886474609375,117.31159210205078,119.5218734741211,67.72731355932152,70.53167110646645,41.741017505056064,180.00000217084403
326,260.0,324.50226,301.75037,323.49924,346.2481,323.74734,383.2451,323.99847,326.2481,212.99698,280.87518,324.00073,364.74658,323.87292,326.2481,212.99698,83.87149810791016,117.36953735351562,119.91886901855469,67.680339331443,70.93922903311112,41.38043162227527,179.99999998682938
327,260.0,324.83508,301.80585,323.3883,345.97076,323.35904,382.52396,323.7766,325.97076,212.5532,280.90292,324.1117,364.24738,323.5678,325.97076,212.5532,83.34622955322266,117.42802429199219,120.31793975830078,67.62819202725895,71.35026259286131,41.02154933395313,180.0000039540734
328,260.0,325.16794,301.86133,323.27734,345.6934,322.97073,381.80283,323.55472,325.6934,212.10942,280.93066,324.22266,363.7481,323.26273,325.6934,212.10942,82.82300567626953,117.48709869384766,120.71900939941406,67.57089534994067,71.7648033696501,40.66429379243021,179.99999251202098
329,260.0,325.50076,301.91678,323.1664,345.41605,322.58246,381.0817,323.33282,325.41605,211.66566,280.95837,324.3336,363.24887,322.95764,325.41605,211.66566,82.302001953125,117.54669952392578,121.12202453613281,67.50835785608889,72.18287459653256,40.3087657270653,179.99999817968674
330,260.0,325.8336,301.97226,323.05548,345.13867,322.19415,380.36057,323.11093,325.13867,211.22188,280.98615,324.44452,362.74963,322.65253,325.13867,211.22188,81.78312683105469,117.60685729980469,121.5270004272461,67.44057052190531,72.60456107583084,39.95486706956779,179.99999866730394
331,260.0416,325.58398,301.9584,322.75037,344.9584,321.792,380.37442,323.0416,324.75037,211.20801,281.0,324.16718,362.6664,322.4168,324.75037,211.20801,81.68516540527344,117.49478149414062,121.1357421875,67.60020875619327,72.40130223326538,39.99848094052519,179.99999192998385
332,260.12482,324.7519,301.87518,322.25113,344.87518,321.37595,381.1233,323.12482,324.25113,211.62405,281.0,323.50153,362.99924,322.25037,324.25113,211.62405,82.00878143310547,117.21602630615234,119.94677734375,67.98965041178913,71.57078213255318,40.43956999567078,180.00000254001307
333,260.208,323.91983,301.792,321.7519,344.792,320.9599,381.87216,323.208,323.7519,212.04008,281.0,322.83588,363.3321,322.08395,323.7519,212.04008,82.33552551269531,116.94548034667969,118.75787353515625,68.37703490628878,70.74078697701518,40.88217868375259,180.00000056705656
