frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
810,245.20424,332.0,286.2817,340.07745,343.17612,343.3098,384.64084,330.82388,317.1549,210.56339,265.74298,336.03873,363.90848,337.06683,317.1549,210.56339,98.1708755493164,134.86666870117188,135.59959411621094,68.31930543273111,69.11647668347368,42.564220299594915,180.0000024157997
811,245.03783,332.0,286.21512,340.1773,342.54373,343.70923,384.60757,331.45627,317.3546,210.43027,265.62646,336.08865,363.57565,337.58276,317.3546,210.43027,97.96058654785156,135.2928009033203,135.8890380859375,68.49906124916274,69.14943763935115,42.35150267189306,180.00000156040693
812,244.87141,332.0,286.14856,340.27716,341.91138,344.1086,384.57428,332.08862,317.5543,210.29713,265.50998,336.13858,363.24283,338.09863,317.5543,210.29713,97.75250244140625,135.72274780273438,136.17884826660156,68.6803786854659,69.17930221130571,42.140312563518826,179.99999346029043
813,244.70499,332.0,286.082,340.377,341.27896,344.50803,384.541,332.72104,317.75403,210.16399,265.3935,336.1885,362.90997,338.61453,317.75403,210.16399,97.5466537475586,136.1565399169922,136.46905517578125,68.86325924407286,69.20609416800373,41.9306402460707,179.9999936581473
814,244.53857,332.0,286.01544,340.47687,340.64658,344.9074,384.50772,333.35342,317.9537,210.03085,265.277,336.23843,362.57715,339.13043,317.9537,210.03085,97.34310913085938,136.5941162109375,136.7595977783203,69.04771909453102,69.22975306103163,41.72252201595947,179.9999941715221
815,244.37216,332.0,285.94885,340.5767,340.01422,345.30682,384.47443,333.98578,318.1534,209.89774,265.16052,336.28833,362.24432,339.6463,318.1534,209.89774,97.14186096191406,137.03538513183594,137.0504608154297,69.23371228521886,69.25033149475,41.51595353962799,179.99999731959684
816,244.20575,332.0,285.8823,340.67654,339.38184,345.7062,384.44116,334.61816,318.3531,209.7646,265.044,336.33826,361.9115,340.16217,318.3531,209.7646,96.94293975830078,137.48040771484375,137.3417205810547,69.42123326924457,69.26784168448964,41.31093040429923,180.00000535803343
817,244.03934,332.0,285.81573,340.7764,338.74948,346.1056,384.40787,335.25052,318.5528,209.63147,264.92755,336.38818,361.57867,340.67804,318.5528,209.63147,96.74627685546875,137.9290771484375,137.63331604003906,69.61029661898533,69.28229017386242,41.10741175413846,179.9999985469862
818,243.87292,332.0,285.74918,340.87625,338.11713,346.50497,384.37457,335.88287,318.7525,209.49834,264.81104,336.4381,361.24585,341.1939,318.7525,209.49834,96.55200958251953,138.3813934326172,137.92530822753906,69.8008641266993,69.29368696744282,40.90546036292643,180.00001145706852
819,243.70651,332.0,285.68262,340.9761,337.48474,346.90436,384.3413,336.51526,318.95218,209.3652,264.69458,336.48804,360.91302,341.7098,318.95218,209.3652,96.36003112792969,138.83734130859375,138.21759033203125,69.99300322827105,69.30199989769368,40.70500386109584,180.00000698706057
