frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2268,278.5953,344.38126,315.0,344.97656,383.61874,350.0,416.4047,348.21405,346.1906,223.16718,296.79767,344.6789,400.01172,349.10703,346.1906,223.16718,103.30899810791016,136.95823669433594,131.1669158935547,70.33551365991062,64.40366726321537,45.26081912324888,180.00000004637485
2269,278.56757,344.2703,315.0,344.8379,383.7297,350.0,416.43243,348.29727,346.13516,222.97304,296.78378,344.55408,400.08105,349.14862,346.13516,222.97304,103.39939880371094,137.2240447998047,131.2154998779297,70.45387493373042,64.3042831409801,45.241844284745945,180.0000023594565
2270,278.53986,344.15936,315.0,344.69922,383.84064,350.0,416.46014,348.3805,346.07968,222.77888,296.76993,344.4293,400.1504,349.19025,346.07968,222.77888,103.49003601074219,137.48989868164062,131.26412963867188,70.57209514456312,64.20508720252094,45.222819914077775,180.00000226116185
2271,278.51212,344.04843,315.0,344.56052,383.95157,350.0,416.48788,348.46368,346.0242,222.58473,296.75604,344.30447,400.21973,349.23184,346.0242,222.58473,103.5809555053711,137.7557373046875,131.3127899169922,70.69011539582688,64.10608341829106,45.203803711229114,180.00000252534704
2272,278.48438,343.93747,315.0,344.4218,384.06253,350.0,416.51562,348.5469,345.96872,222.39055,296.7422,344.17963,400.28906,349.27344,345.96872,222.39055,103.67208862304688,138.02162170410156,131.3614501953125,70.80798724661165,64.00725867748271,45.18475716879932,180.00000309289368
2273,278.45663,343.8265,315.0,344.28314,384.1735,350.0,416.54337,348.63013,345.91327,222.19641,296.72833,344.0548,400.35843,349.31506,345.91327,222.19641,103.76351928710938,138.2874755859375,131.41014099121094,70.9256663461262,63.90862454482667,45.16570914921389,180.00000004016675
2274,278.4289,343.71558,315.0,344.14447,384.28442,350.0,416.5711,348.71332,345.8578,222.00226,296.71445,343.93002,400.42776,349.35666,345.8578,222.00226,103.85518646240234,138.55332946777344,131.45892333984375,71.04313915811075,63.810211655755104,45.146654831543415,180.00000564540926
2275,278.40115,343.60464,315.0,344.0058,384.39536,350.0,416.59885,348.7965,345.8023,221.8081,296.70056,343.80524,400.4971,349.39825,345.8023,221.8081,103.9471206665039,138.81918334960938,131.50772094726562,71.16043006735498,63.71199552109178,45.12757493160978,180.00000052005655
2276,278.3734,343.49368,315.0,343.86713,384.50632,350.0,416.6266,348.87973,345.74686,221.61397,296.6867,343.68042,400.56647,349.43988,345.74686,221.61397,104.03929901123047,139.08506774902344,131.5565185546875,71.2775742029851,63.61394013480708,45.10848870406775,180.0000030418599
2277,278.3457,343.38275,315.0,343.72845,384.61725,350.0,416.6543,348.96295,345.69138,221.41982,296.67285,343.5556,400.63577,349.48148,345.69138,221.41982,104.13167572021484,139.3509063720703,131.6053466796875,71.39453812754947,63.51610094309149,45.08936238540174,180.0000014560427
