frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1620,251.61978,330.02118,291.59857,342.80988,350.00708,347.0,392.00708,340.80283,324.39435,211.99294,271.6092,336.41553,371.00708,343.90143,324.39435,211.99294,99.67938232421875,139.902099609375,135.15640258789062,71.3183123836285,66.23107539862946,42.45061049929963,179.99999828155757
1621,251.23149,329.60516,291.6263,342.61575,349.86838,347.0,391.86838,340.74734,324.50528,212.1316,271.4289,336.11047,370.86838,343.87366,324.50528,212.1316,99.74205780029297,139.662109375,134.8623809814453,71.28782366851307,66.14784676578523,42.56432127563561,179.9999917099339
1622,250.84319,329.18915,291.65405,342.4216,349.7297,347.0,391.7297,340.6919,324.61624,212.2703,271.24863,335.80536,370.7297,343.84595,324.61624,212.2703,99.80549621582031,139.42239379882812,134.56973266601562,71.25637557903406,66.06500740850915,42.67861810998512,180.0000010975283
1623,250.4549,328.7731,291.6818,342.22745,349.59103,347.0,391.59103,340.6364,324.72717,212.40897,271.06836,335.50027,370.59103,343.8182,324.72717,212.40897,99.86967468261719,139.1829071044922,134.27857971191406,71.22389723254805,65.98264389439751,42.79346246819565,180.00000359514124
1624,250.0666,328.35706,291.70953,342.0333,349.45236,347.0,391.45236,340.58093,324.8381,212.54764,270.88806,335.1952,370.45236,343.79047,324.8381,212.54764,99.93462371826172,138.94366455078125,133.98892211914062,71.19038080782519,65.90074200187213,42.90888637065282,180.00000918035013
1625,249.67824,327.94098,291.73727,341.8391,349.31366,347.0,391.31366,340.52545,324.94907,212.68634,270.70776,334.89005,370.31366,343.76273,324.94907,212.68634,100.00029754638672,138.70458984375,133.70065307617188,71.15584552006683,65.81927998667669,43.02487651065128,180.00000201739482
1626,249.28993,327.52493,291.765,341.64496,349.175,347.0,391.175,340.47,325.06003,212.82503,270.52747,334.58496,370.175,343.735,325.06003,212.82503,100.06673431396484,138.46580505371094,133.4139404296875,71.12025463560963,65.73831658775143,43.14142968200503,180.00000090536608
1627,248.90164,327.1089,291.79272,341.4508,349.03632,347.0,391.03632,340.41452,325.17096,212.9637,270.34717,334.27985,370.03632,343.70728,325.17096,212.9637,100.13391876220703,138.227294921875,133.12872314453125,71.08368327977563,65.65777200618602,43.25855267030813,180.00000795626977
1628,248.51335,326.69287,291.82047,341.25668,348.8976,347.0,390.8976,340.35904,325.2819,213.10237,270.1669,333.9748,369.8976,343.6795,325.2819,213.10237,100.2017822265625,137.98895263671875,132.8450469970703,71.04603510648808,65.57777628000163,43.37620247374964,180.00001386023933
1629,248.12505,326.27686,291.8482,341.06253,348.75894,347.0,390.75894,340.3036,325.39285,213.24106,269.98663,333.66968,369.75894,343.6518,325.39285,213.24106,100.27041625976562,137.7509002685547,132.5628204345703,71.00738521702398,65.49818392660767,43.494435697371806,180.00000484100346
