frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,248.05598,339.89713,280.42056,347.73828,331.3646,354.0,378.3177,350.0,315.15884,213.0,264.23828,343.8177,354.84113,352.0,315.15884,213.0,90.97156524658203,144.5533905029297,140.37867736816406,73.8919731904045,68.90643764952313,37.20158994750526,180.00000078743287
631,247.47354,339.4811,280.50378,347.48865,332.03024,354.0,377.98486,350.0,314.99243,213.0,263.98865,343.48486,355.00757,352.0,314.99243,213.0,91.41636657714844,144.64512634277344,140.09884643554688,73.99518229670777,68.59535671856497,37.409465824483824,180.00000483975654
632,246.89107,339.06506,280.58698,347.239,332.69592,354.0,377.65204,350.0,314.82602,213.0,263.739,343.15204,355.17398,352.0,314.82602,213.0,91.86206817626953,144.737548828125,139.8192901611328,74.09628030078711,68.28623142462546,37.617490425859415,180.00000215127199
633,246.30862,338.64902,280.6702,346.9894,333.36157,354.0,377.3192,350.0,314.6596,213.0,263.4894,342.8192,355.3404,352.0,314.6596,213.0,92.30866241455078,144.83067321777344,139.54000854492188,74.19530265320718,67.97903029005244,37.825653241796054,179.9999861850557
634,245.72618,338.23297,280.75342,346.7398,334.02722,354.0,376.9864,350.0,314.4932,213.0,263.2398,342.4864,355.5068,352.0,314.4932,213.0,92.75617218017578,144.9245147705078,139.2610321044922,74.29225802516883,67.67373476493746,38.03400495221299,179.9999977423193
635,245.1437,337.81693,280.8366,346.49017,334.6929,354.0,376.65356,350.0,314.32678,213.0,262.99017,342.15356,355.67322,352.0,314.32678,213.0,93.20460510253906,145.01905822753906,138.98233032226562,74.38714433392943,67.3703282581152,38.242518081307836,179.99999067335244
636,244.56126,337.4009,280.91983,346.24054,335.35855,354.0,376.32074,350.0,314.16037,213.0,262.74054,341.82074,355.83966,352.0,314.16037,213.0,93.6539535522461,145.11431884765625,138.7039337158203,74.48000193501994,67.06877390126145,38.45123158553499,180.00000742181638
637,244.00403,337.0121,281.01614,346.00604,336.002,353.99597,376.01413,349.99597,314.01816,213.00604,262.51007,341.50906,356.00806,351.99597,314.01816,213.00604,94.08426666259766,145.19419860839844,138.44171142578125,74.55717419634884,66.79038941300578,38.652447595840826,180.00001120519545
638,244.11497,337.3449,281.4599,346.17245,336.0575,353.885,376.4024,349.885,314.5174,213.17245,262.78745,341.75867,356.22995,351.885,314.5174,213.17245,93.9896011352539,144.8485870361328,138.60159301757812,74.27018024872221,67.07833684843916,38.65149073891062,180.000007836072
639,244.22592,337.67776,281.9037,346.33887,336.11298,353.77408,376.7907,349.77408,315.01666,213.33888,263.06482,342.0083,356.45184,351.77408,315.01666,213.33888,93.89625549316406,144.50320434570312,138.76171875,73.98291230201662,67.36707411380829,38.650008938177535,179.99999535400244
640,244.33687,338.0106,282.34744,346.5053,336.16843,353.66315,377.17902,349.66315,315.51587,213.5053,263.34216,342.25793,356.6737,351.66315,315.51587,213.5053,93.80423736572266,144.15809631347656,138.92205810546875,73.69539574764285,67.65658321304215,38.64802401561383,180.00000297629884
641,244.4478,338.3434,282.79123,346.6717,336.2239,353.5522,377.56732,349.5522,316.01514,213.6717,263.6195,342.50757,356.89563,351.5522,316.01514,213.6717,93.71360778808594,143.81321716308594,139.0826416015625,73.40758660778194,67.9468887946049,38.6455304373027,180.00000583968955
642,244.55875,338.67627,283.23502,346.83813,336.2794,353.44125,377.95563,349.44125,316.51437,213.83813,263.89688,342.7572,357.1175,351.44125,316.51437,213.83813,93.62422180175781,143.4685821533203,139.243408203125,73.11956908972344,68.23795475327171,38.64248436911131,180.00000821210645
