frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,265.0,326.06808,302.40845,325.0,363.13617,325.2723,405.20422,326.20422,334.2723,196.6127,283.70422,325.53406,384.1702,325.73828,334.2723,196.6127,100.4661865234375,138.43125915527344,138.48410034179688,68.69938000459373,68.75554664723387,42.54507173945649,179.9999983912841
271,264.75415,325.90167,301.90167,324.80334,362.95084,324.95084,404.75415,326.24585,334.1475,196.83585,283.3279,325.3525,383.85248,325.59833,334.1475,196.83585,100.52486419677734,138.02305603027344,138.19972229003906,68.56469004305589,68.75226907716971,42.6830411698379,180.0000002900635
272,264.33813,325.73526,301.73526,324.4705,362.8676,324.8676,404.33813,326.66187,334.39713,198.25038,283.03668,325.10287,383.60287,325.76474,334.39713,198.25038,100.56837463378906,136.6788787841797,136.85557556152344,68.33488325693254,68.52211396128577,43.14299786215753,179.99999508037584
273,263.9221,325.56885,301.56885,324.13766,362.78442,324.78442,403.9221,327.0779,334.64676,199.66489,282.74548,324.85327,383.35327,325.93115,334.64676,199.66489,100.61356353759766,135.33474731445312,135.520751953125,68.0956441598272,68.2923296543532,43.61202119370186,179.99999500788223
274,263.50604,325.4024,301.4024,323.80484,362.7012,324.7012,403.50604,327.49396,334.89636,201.07944,282.45422,324.60364,383.10364,326.0976,334.89636,201.07944,100.6604995727539,133.9906005859375,134.19540405273438,67.84676450601027,68.062860837408,44.090375896081426,180.00000123949968
275,263.09003,325.23602,301.23602,323.47202,362.618,324.618,403.09003,327.90997,335.146,202.49393,282.16302,324.354,382.854,326.26398,335.146,202.49393,100.70909118652344,132.64645385742188,132.8799285888672,67.58800020628881,67.83381044002168,44.57819536672733,180.00000601303782
276,262.67398,325.06958,301.06958,323.1392,362.5348,324.5348,402.67398,328.32602,335.3956,203.90848,281.87177,324.10437,382.60437,326.43042,335.3956,203.90848,100.75945281982422,131.3022918701172,131.57452392578125,67.31915026837937,67.60508818224551,45.07575746738851,179.9999959180134
277,262.25793,324.90317,300.90317,322.80634,362.4516,324.4516,402.25793,328.74207,335.64523,205.32301,281.58057,323.85474,382.35477,326.59683,335.64523,205.32301,100.8115005493164,129.95814514160156,130.279541015625,67.03998271983421,67.3767808189834,45.583239292649445,180.00000283146707
278,261.84192,324.73676,300.73676,322.4735,362.36838,324.36838,401.84192,329.15808,335.89487,206.73752,281.28934,323.60513,382.10516,326.76324,335.89487,206.73752,100.86528015136719,128.614013671875,128.995361328125,66.75025068241489,67.1488960414056,46.100854288870394,180.00000101269086
279,261.42587,324.57034,300.57034,322.1407,362.2852,324.2852,401.42587,329.57413,336.14447,208.15205,280.9981,323.35553,381.85553,326.92966,336.14447,208.15205,100.92073059082031,127.2698745727539,127.72220611572266,66.44975144022263,66.92142492947298,46.628827302678665,180.00000367237428
280,261.00983,324.40393,300.40393,321.80786,362.20197,324.20197,401.00983,329.99017,336.3941,209.56656,280.70688,323.1059,381.6059,327.09607,336.3941,209.56656,100.9778823852539,125.92574310302734,126.46045684814453,66.13825187450982,66.6943864334928,47.167361602923094,179.99999991092574
281,260.5938,324.23752,300.23752,321.47504,362.11877,324.11877,400.5938,330.4062,336.64374,210.9811,280.41565,322.85626,381.3563,327.26248,336.64374,210.9811,101.0367660522461,124.58159637451172,125.2104263305664,65.81551390751713,66.46776987618998,47.71671843485457,180.0000022185617
282,260.17776,324.0711,300.0711,321.1422,362.03555,324.03555,400.17776,330.82224,336.89334,212.3956,280.12445,322.60666,381.10666,327.4289,336.89334,212.3956,101.09728240966797,123.23748016357422,123.97251892089844,65.48132965756851,66.24163357838984,48.2770407861575,180.00000402211583
283,260.0,323.92377,300.01907,321.07623,361.77124,324.0953,399.86658,330.92377,336.86658,213.11438,280.00952,322.5,380.8189,327.50952,336.86658,213.11438,100.93377685546875,122.54817962646484,123.27992248535156,65.38010387223366,66.13761517726648,48.48228123750871,180.00000028700887
284,260.0,323.79062,300.05234,321.20938,361.37186,324.26172,399.63358,330.79062,336.63358,213.31407,280.02618,322.5,380.50272,327.52618,336.63358,213.31407,100.60216522216797,122.34748840332031,122.98765563964844,65.45928489146034,66.12435025058983,48.41635862695067,179.99999376900087
285,260.0,323.6575,300.08563,321.3425,360.97247,324.42813,399.4006,330.6575,336.4006,213.51376,280.04282,322.5,380.18652,327.54282,336.4006,213.51376,100.27059173583984,122.14676666259766,122.695556640625,65.53883618823326,66.11101299809557,48.350149266133656,179.99999845246248
286,260.0,323.52435,300.1189,321.47565,360.57306,324.59454,399.16763,330.52435,336.16763,213.71347,280.05945,322.5,379.87036,327.55945,336.16763,213.71347,99.9390640258789,121.94602966308594,122.40357971191406,65.61880033251096,66.0975492325316,48.28364760690765,179.9999971719502
287,260.0,323.39124,300.1522,321.60876,360.17368,324.76096,398.93463,330.39124,335.93463,213.91316,280.0761,322.5,379.55414,327.5761,335.93463,213.91316,99.60745239257812,121.7453384399414,122.11173248291016,65.69922728157736,66.08397572497164,48.216793113275344,179.99999611982435
288,260.0,323.2581,300.1855,321.7419,359.7743,324.92737,398.70166,330.2581,335.70166,214.11285,280.09274,322.5,379.23798,327.5927,335.70166,214.11285,99.27593994140625,121.54460144042969,121.82005310058594,65.78001520567165,66.07030925318762,48.14967628394116,180.0000007428004
289,260.0,323.12497,300.21875,321.87503,359.37488,325.0938,398.4687,330.12497,335.4687,214.31256,280.10938,322.5,378.92178,327.60938,335.4687,214.31256,98.94441223144531,121.34388732910156,121.52849578857422,65.86125900725347,66.05651428874228,48.08221817849555,179.9999914744913
290,260.0,322.99182,300.25204,322.00818,358.9755,325.26022,398.23572,329.99182,335.23572,214.51225,280.12604,322.5,378.6056,327.62604,335.23572,214.51225,98.61287689208984,121.14319610595703,121.2370834350586,65.94295049976645,66.04261134340702,48.01443599828411,179.99999784145757
291,260.0,322.8587,300.28534,322.1413,358.57608,325.42664,398.00272,329.8587,335.00272,214.71196,280.14267,322.5,378.2894,327.64267,335.00272,214.71196,98.2813720703125,120.94247436523438,120.94580078125,66.02505348663325,66.02859477525692,47.946356208833464,180.00000447072364
292,260.0,322.72556,300.3186,322.27444,358.1767,325.59305,397.76974,329.72556,334.76974,214.91165,280.1593,322.5,377.9732,327.6593,334.76974,214.91165,97.94987487792969,120.74175262451172,120.6546859741211,66.10757295161038,66.01447389104766,47.877954734934924,180.00000157759297
