frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,252.59102,334.59103,284.88654,339.0,338.40897,343.2955,382.2955,340.77307,316.18204,211.70448,268.73877,336.79553,360.35223,342.0343,316.18204,211.70448,91.76312255859375,137.61129760742188,133.78578186035156,72.50257692589432,68.00511686617212,39.49231263257943,180.00000642464587
451,252.70197,334.70197,285.05295,339.0,338.29803,343.35098,382.35098,341.1059,316.40393,211.64902,268.87744,336.85098,360.32452,342.22845,316.40393,211.64902,91.60505676269531,137.7679443359375,133.91900634765625,72.57866682003235,68.04419723565994,39.377138964034565,180.00000301972685
452,252.81291,334.81293,285.21936,339.0,338.18707,343.40646,382.40646,341.43872,316.62582,211.59354,269.01614,336.90646,360.29675,342.4226,316.62582,211.59354,91.44712829589844,137.92532348632812,134.05227661132812,72.65510963157202,68.08270364666649,39.262184367717374,179.99999764595586
453,252.92386,334.92386,285.38577,339.0,338.07614,343.4619,382.4619,341.77155,316.84772,211.53807,269.15482,336.9619,360.26904,342.61673,316.84772,211.53807,91.28953552246094,138.08340454101562,134.18551635742188,72.73188896125421,68.12056113882758,39.147552774736035,180.00000287481782
454,253.03479,335.0348,285.5522,339.0,337.9652,343.5174,382.5174,342.10437,317.06958,211.4826,269.2935,337.0174,360.2413,342.81088,317.06958,211.4826,91.13215637207031,138.2422332763672,134.3188018798828,72.80903848619137,68.15779783965209,39.0331701913558,180.00000651719927
455,253.14574,335.14575,285.7186,339.0,337.85425,343.57288,382.57288,342.4372,317.29147,211.42712,269.43216,337.07288,360.21356,343.00504,317.29147,211.42712,90.97501373291016,138.4017791748047,134.4521026611328,72.8865310829177,68.19442528511183,38.91904343865723,179.9999998066868
456,253.25668,335.25668,285.885,339.0,337.74332,343.62836,382.62836,342.77005,317.51337,211.37166,269.57086,337.12836,360.18585,343.19922,317.51337,211.37166,90.81812286376953,138.56207275390625,134.5854034423828,72.96441468325409,68.23039799099381,38.805184857721855,179.99999753196974
457,253.36763,335.3676,286.05145,339.0,337.6324,343.6838,382.6838,343.10287,317.73526,211.3162,269.70953,337.1838,360.15808,343.39334,317.73526,211.3162,90.66144561767578,138.72299194335938,134.71868896484375,73.04261574992036,68.26577528741244,38.69159598863276,179.99998702596557
458,253.47856,335.47858,286.21783,339.0,337.52142,343.7393,382.7393,343.4357,317.95712,211.26071,269.8482,337.2393,360.13037,343.5875,317.95712,211.26071,90.50508117675781,138.8846893310547,134.85203552246094,73.12119827048697,68.3005006565814,38.5782948192051,179.99999374627347
459,253.58951,335.5895,286.38428,339.0,337.4105,343.79477,382.79477,343.76855,318.17902,211.20525,269.98688,337.29474,360.10263,343.78168,318.17902,211.20525,90.34893035888672,139.047119140625,134.98533630371094,73.20015656456559,68.33458193258205,38.46526657757254,180.0000050747202
460,253.70045,335.70044,286.5507,339.0,337.29956,343.85022,382.85022,344.10138,318.4009,211.14978,270.12558,337.35022,360.0749,343.9758,318.4009,211.14978,90.19300079345703,139.21017456054688,135.11868286132812,73.27944395591231,68.36808020264762,38.35247983604012,180.00000399460004
