frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1818,265.33932,338.55954,298.66068,350.67862,352.44046,355.01794,393.7798,346.89886,332.2202,213.76183,282.0,344.61908,373.1101,350.9584,332.2202,213.76183,91.33038330078125,143.16033935546875,140.1630859375,72.98441756465493,69.42375209950534,37.59181885189758,179.99998851605784
1819,265.268,338.512,298.732,350.53598,352.488,354.804,393.756,346.78,332.244,213.95201,282.0,344.524,373.122,350.792,332.244,213.95201,91.33733367919922,142.8152313232422,139.9053192138672,72.88831951437456,69.4326032421538,37.67907045103437,179.99999320756274
1820,265.1967,338.46445,298.8033,350.39334,352.53555,354.59003,393.73224,346.66113,332.26776,214.1422,282.0,344.4289,373.1339,350.62558,332.26776,214.1422,91.3443374633789,142.47019958496094,139.6476593017578,72.79203775029323,69.44127332623947,37.76669123484012,180.0000023113728
1821,265.12537,338.4169,298.87463,350.2507,352.5831,354.37607,393.70847,346.54227,332.29153,214.33238,282.0,344.3338,373.14578,350.45917,332.29153,214.33238,91.35137939453125,142.1251983642578,139.39012145996094,72.69557707960107,69.44977150075239,37.854651398873365,179.99999997922683
1822,265.05402,338.36935,298.94598,350.10806,352.63065,354.16208,393.68466,346.42337,332.31534,214.5226,282.0,344.2387,373.15765,350.29272,332.31534,214.5226,91.35846710205078,141.78018188476562,139.13267517089844,72.59889936949871,69.45810326503758,37.94299357440618,179.99999620894246
1823,264.9827,338.3218,299.0173,349.96542,352.6782,353.94812,393.6609,346.3045,332.3391,214.71278,282.0,344.14362,373.16956,350.1263,332.3391,214.71278,91.36564636230469,141.43531799316406,138.8753662109375,72.50207203586687,69.46621576800985,38.03171570763737,180.00000351151408
1824,264.91138,338.27426,299.08862,349.82278,352.72574,353.73416,393.63712,346.18564,332.36288,214.90297,282.0,344.04852,373.18143,349.9599,332.36288,214.90297,91.37284851074219,141.0904998779297,138.6181640625,72.40506052764226,69.47414915735385,38.12079916081707,180.00000884581317
1825,264.84006,338.2267,299.15994,349.68015,352.7733,353.5202,393.61334,346.06677,332.38666,215.09315,282.0,343.95343,373.1933,349.7935,332.38666,215.09315,91.38011169433594,140.7457275390625,138.36106872558594,72.30786247812576,69.48189616824595,38.210242003829514,180.0000006502012
1826,264.76874,338.17917,299.23126,349.5375,352.82083,353.30624,393.58957,345.9479,332.41043,215.28334,282.0,343.85834,373.2052,349.62708,332.41043,215.28334,91.38745880126953,140.40103149414062,138.10409545898438,72.21047551187793,69.48943859793452,38.30008089009729,179.99999499990975
1827,264.69742,338.13162,299.30258,349.39487,352.86838,353.0923,393.5658,345.82904,332.4342,215.47353,282.0,343.76324,373.2171,349.46066,332.4342,215.47353,91.39485931396484,140.05641174316406,137.8472442626953,72.11290083314256,69.49679288406423,38.39031918337176,180.00001290057855
1828,264.6261,338.08408,299.3739,349.25223,352.91592,352.87833,393.54202,345.71017,332.45798,215.66371,282.0,343.66815,373.22897,349.29425,332.45798,215.66371,91.40229034423828,139.71182250976562,137.5904998779297,72.0151396450938,69.50396087679803,38.48089435737295,179.99999487926476
1829,264.55478,338.03653,299.44522,349.1096,352.96347,352.66437,393.51825,345.5913,332.48175,215.8539,282.0,343.57306,373.24084,349.12784,332.48175,215.8539,91.40977478027344,139.3673095703125,137.3338623046875,71.9171859648015,69.51093348807045,38.571870358666416,179.99998981153837
1830,264.48346,337.98898,299.51654,348.96695,353.01102,352.4504,393.49448,345.47244,332.50552,216.04408,282.0,343.47797,373.25275,348.96143,332.50552,216.04408,91.41735076904297,139.02285766601562,137.07736206054688,71.81904637313022,69.51770345351024,38.66324502501217,179.99999485165264
