frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1134,255.14258,338.00076,294.14334,350.00076,332.14258,358.0004,379.1422,348.8578,320.42813,227.28555,274.64294,344.00076,355.6424,353.42908,320.42813,227.28555,81.54633331298828,130.96653747558594,125.37433624267578,75.2201901498569,67.7630434921089,37.016767954509106,180.0000015964749
1135,255.3506,337.41833,293.76892,349.41833,332.3506,357.70917,379.64142,348.35858,320.76096,227.41035,274.55975,343.41833,355.996,353.03387,320.76096,227.41035,82.00196075439453,130.4713592529297,124.86954498291016,75.01863347643939,67.59819746676673,37.383166225691234,179.99999716889738
1136,255.55862,336.83582,293.39447,348.83582,332.55862,357.4179,380.14072,347.85928,321.0938,227.53519,274.47656,342.83582,356.34967,352.6386,321.0938,227.53519,82.45787048339844,129.976318359375,124.3680191040039,74.81361363945086,67.43382509082109,37.75256461990613,180.00000335017808
1137,255.76665,336.2534,293.02002,348.2534,332.76666,357.1267,380.63995,347.36005,321.42664,227.65999,274.39334,342.2534,356.7033,352.24338,321.42664,227.65999,82.91399383544922,129.4815216064453,123.87000274658203,74.60513391414425,67.26999149575913,38.124870614347046,179.99999602425044
1138,255.97467,335.67096,292.6456,347.67096,332.97467,356.83548,381.1392,346.8608,321.75946,227.78479,274.31012,341.67096,357.05695,351.84814,321.75946,227.78479,83.37033081054688,128.9869384765625,123.37544250488281,74.3932201977939,67.10662312947225,38.50015959129201,180.00000291855815
1139,256.18268,335.0885,292.27118,347.0885,333.18268,356.54425,381.63843,346.36157,322.0923,227.9096,274.22693,341.0885,357.41055,351.4529,322.0923,227.9096,83.82682037353516,128.49252319335938,122.88431549072266,74.17790514632046,66.94368507823569,38.878417708737395,180.00000793329355
1140,256.3907,334.50604,291.89676,346.50604,333.3907,356.25302,382.13766,345.86234,322.4251,228.03442,274.14374,340.50604,357.76416,351.05768,322.4251,228.03442,84.28352355957031,127.9983139038086,122.39671325683594,73.95916246936214,66.78116643295263,39.25966427339104,179.9999931757058
1141,256.5987,333.9236,291.52234,345.9236,333.5987,355.9618,382.6369,345.3631,322.75793,228.15923,274.06052,339.9236,358.1178,350.66245,322.75793,228.15923,84.740478515625,127.50434875488281,121.9127426147461,73.73696885369745,66.61906927177782,39.64397183369491,180.00000995917017
1142,256.80673,333.3412,291.1479,345.3412,333.80673,355.6706,383.13614,344.86386,323.09076,228.28403,273.9773,339.3412,358.47144,350.2672,323.09076,228.28403,85.19763946533203,127.01058959960938,121.43238830566406,73.51135560347768,66.45734541118583,40.0312994587257,180.0000004733892
1143,257.01477,332.75867,290.77344,344.75867,334.01477,355.37933,383.63544,344.36456,323.4236,228.40886,273.8941,338.75867,358.8251,349.87195,323.4236,228.40886,85.6550064086914,126.51698303222656,120.95558166503906,73.28234476224775,66.29593525866466,40.42172904647921,180.00000906739163
