frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1080,243.9096,336.7277,280.72827,340.54636,324.54578,339.18307,369.4548,332.18307,310.63672,212.36443,262.31894,338.63702,347.0003,335.68307,310.63672,212.36443,84.73287200927734,128.56826782226562,135.2012481689453,67.06297795944282,75.5683758647202,37.368646038950054,179.99999986311306
1081,244.11763,336.8941,281.1235,340.89996,324.6706,339.6823,369.5588,332.6823,310.78235,212.67645,262.62057,338.89703,347.1147,336.1823,310.78235,212.67645,84.53771209716797,128.73902893066406,135.0969696044922,67.27450125936737,75.44766550369292,37.2778375960445,180.00000435910476
1082,244.32565,337.06052,281.51874,341.2536,324.79538,340.18155,369.6628,333.18155,310.92795,212.98846,262.92218,339.15704,347.2291,336.68155,310.92795,212.98846,84.34324645996094,128.9098663330078,134.99282836914062,67.48683847203854,75.32610361215237,37.18706003925565,180.00000212344656
1083,244.53366,337.22693,281.91394,341.60724,324.9202,340.6808,369.76685,333.6808,311.07355,213.30049,263.22382,339.41708,347.3435,337.1808,311.07355,213.30049,84.14940643310547,129.0807342529297,134.88880920410156,67.69998505431357,75.20373591310968,37.09627369951573,179.999994666939
1084,244.74167,337.39334,282.30917,341.96085,325.045,341.18002,369.87085,334.18002,311.21918,213.61252,263.52542,339.6771,347.45795,337.68002,311.21918,213.61252,83.95628356933594,129.2516632080078,134.784912109375,67.91394207631211,75.08051454379346,37.00554070615144,179.999997326257
1085,244.94969,337.55975,282.7044,342.31448,325.1698,341.67926,369.97485,334.67926,311.36478,213.92453,263.82706,339.93713,347.57233,338.17926,311.36478,213.92453,83.76371765136719,129.4226531982422,134.68115234375,68.12872721928959,74.95649935634553,36.91478156532141,180.00000814095654
1086,245.15771,337.72617,283.09964,342.6681,325.29462,342.1785,370.07886,335.1785,311.5104,214.23656,264.12866,340.19714,347.68674,338.6785,311.5104,214.23656,83.57186889648438,129.59368896484375,134.57748413085938,68.34432137239413,74.83162469801486,36.82405286200216,179.99999893241116
1087,245.36574,337.89258,283.4949,343.02176,325.41943,342.6778,370.18286,335.6778,311.656,214.54861,264.43033,340.45715,347.80115,339.1778,311.656,214.54861,83.38063049316406,129.76480102539062,134.473876953125,68.56081566776172,74.70586190318609,36.73332030145797,179.9999978724058
1088,245.57376,338.05902,283.89014,343.3754,325.54425,343.177,370.28687,336.177,311.80164,214.86064,264.73193,340.71722,347.91556,339.677,311.80164,214.86064,83.19012451171875,129.9359130859375,134.37051391601562,68.77801133855131,74.57936996127006,36.64261224152029,179.99999354134167
1089,245.78177,338.2254,284.28537,343.729,325.66907,343.67627,370.3909,336.67627,311.94724,215.17265,265.03357,340.9772,348.02997,340.17627,311.94724,215.17265,83.0002670288086,130.1071319580078,134.26718139648438,68.99615531689942,74.45193069408445,36.55190567341604,179.9999916843999
