frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,232.74586,329.5265,263.1846,335.43875,317.0091,347.04388,362.09686,344.8245,310.30713,219.60513,247.96524,332.4826,339.55298,345.9342,310.30713,219.60513,92.5702896118164,129.670166015625,128.94895935058594,69.44362222517285,68.60998435769847,41.94637865277434,179.99998523564565
1045,232.27432,329.19363,262.43567,335.16138,316.37112,347.01614,361.4034,344.93546,310.11295,219.85477,247.355,332.1775,338.88727,345.9758,310.11295,219.85477,92.56646728515625,129.36180114746094,128.6660614013672,69.37932448128215,68.57535321634319,42.045318275000916,179.99999597262627
1046,232.1531,329.09744,262.23663,335.05566,316.11136,346.8608,361.11136,344.7912,310.0,219.87473,247.19487,332.07654,338.61136,345.826,310.0,219.87473,92.4447021484375,129.16009521484375,128.58355712890625,69.3154467496671,68.64833095393054,42.03623052155512,180.00000822515278
1047,232.51921,329.3304,262.80243,335.1888,316.37762,346.52798,361.37762,344.292,310.0,219.57518,247.66083,332.2596,338.87762,345.40997,310.0,219.57518,92.15983581542969,129.10581970214844,128.77870178222656,69.2513759549816,68.87149722409426,41.87712431304155,179.9999974921174
1048,232.88533,329.5634,263.36823,335.32193,316.64386,346.19516,361.64386,343.79272,310.0,219.27565,248.12677,332.44266,339.14386,344.99396,310.0,219.27565,91.87842559814453,129.05215454101562,128.9770050048828,69.18428393567605,69.0967079702844,41.71900172769427,179.9999936336547
1049,233.25143,329.79636,263.93402,335.45508,316.91013,345.86234,361.91013,343.29352,310.0,218.9761,248.59273,332.62573,339.41013,344.57794,310.0,218.9761,91.60051727294922,128.99913024902344,129.17852783203125,69.11416108587532,69.32397019920278,41.56187070663956,180.00000199171765
1050,233.61754,330.02936,264.49982,335.5882,317.1764,345.5295,362.1764,342.79425,310.0,218.67656,249.05869,332.80878,339.6764,344.16187,310.0,218.67656,91.32612609863281,128.9467010498047,129.3831787109375,69.04097197367742,69.55328916579623,41.405739280535315,180.00000042000897
1051,233.98364,330.26233,265.06564,335.7213,317.44266,345.1967,362.44266,342.29504,310.0,218.37701,249.52464,332.99182,339.94266,343.74585,310.0,218.37701,91.05529022216797,128.8949432373047,129.5909881591797,68.96479247990601,69.78459924512354,41.25060521013519,179.99999693516475
1052,234.3498,330.49533,265.6315,335.85446,317.70892,344.86383,362.70892,341.79575,310.0,218.07745,249.99065,333.1749,340.20892,343.32977,310.0,218.07745,90.7879867553711,128.8437957763672,129.80194091796875,68.8855465008087,70.0179879471216,41.096466216988674,180.00000066491896
1053,234.7159,330.7283,266.1973,335.9876,317.9752,344.531,362.9752,341.2965,310.0,217.77791,250.4566,333.35797,340.4752,342.91376,310.0,217.77791,90.52435302734375,128.79330444335938,130.0160369873047,68.80328392067614,70.25335552200224,40.94336688478367,180.00000632746205
1054,235.082,330.96127,266.7631,336.12073,318.24146,344.19818,363.24146,340.79727,310.0,217.47836,250.92255,333.54102,340.74146,342.49774,310.0,217.47836,90.26438903808594,128.74346923828125,130.23318481445312,68.71799220690258,70.49071344589768,40.79128437568297,179.99999002848324
1055,235.4481,331.19424,267.3289,336.25385,318.50772,343.86536,363.50772,340.29803,310.0,217.17882,251.38849,333.72406,341.00772,342.0817,310.0,217.17882,90.00809478759766,128.69424438476562,130.45346069335938,68.62965307219874,70.7300823059749,40.64027420548692,180.00000958366056
1056,235.81421,331.42722,267.89468,336.387,318.774,343.53253,363.774,339.7988,310.0,216.87927,251.85445,333.9071,341.274,341.66565,310.0,216.87927,89.7554931640625,128.64564514160156,130.67677307128906,68.53829382361208,70.97142852046353,40.490276844199244,179.99999918827484
