frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,259.885,346.50452,306.531,358.41602,337.6195,362.41602,384.9115,347.9735,321.0,220.77002,283.208,352.46027,361.2655,355.19476,321.0,220.77002,78.10537719726562,140.32577514648438,137.00567626953125,75.9941261602291,71.31861520622185,32.68726108053564,180.0000024469866
1405,259.469,345.79727,306.28137,357.75037,337.32828,361.75037,384.9531,347.51587,321.0,219.93796,282.87518,351.7738,361.1407,354.63312,321.0,219.93796,78.31771850585938,140.54913330078125,137.2377166748047,75.96326218623734,71.31306157010866,32.72367346168917,179.9999972180352
1406,259.05295,345.09003,306.03177,357.08472,337.03705,361.08472,384.9947,347.05823,321.0,219.1059,282.54236,351.08737,361.01587,354.07147,321.0,219.1059,78.53022766113281,140.7727813720703,137.47035217285156,75.93230867856114,71.30773668603021,32.759948887556256,179.99999425214762
1407,258.70953,344.85477,304.83813,356.6369,336.78217,360.1286,384.70953,346.5643,320.85477,219.14523,281.77383,350.74585,360.74585,353.34644,320.85477,219.14523,79.01482391357422,140.00450134277344,137.2808837890625,75.34645626171302,71.55941028590264,33.094126522017056,179.99999306963272
1408,258.3767,344.68835,303.50684,356.2209,336.53253,359.13013,384.3767,346.06506,320.68835,219.31165,280.94177,350.45462,360.45462,352.5976,320.68835,219.31165,79.54171752929688,139.09169006347656,137.03382873535156,74.68290769472353,71.84354510315153,33.47354896074064,180.00000175861567
1409,258.04388,344.52194,302.17554,355.80487,336.2829,358.13165,384.04388,345.56583,320.52194,219.47806,280.1097,350.1634,360.1634,351.84875,320.52194,219.47806,80.07141876220703,138.17904663085938,136.7910919189453,74.02272353261209,72.1223976829394,33.85487976681892,180.0000009823704
1410,257.71103,344.35553,300.84412,355.3888,336.03326,357.1331,383.71103,345.06653,320.35553,219.64449,279.2776,349.87216,359.87213,351.0998,320.35553,219.64449,80.60388946533203,137.26638793945312,136.55271911621094,73.36574505783443,72.39609459126787,34.23816419520793,180.0000038443102
1411,257.3782,344.1891,299.51282,354.97275,335.78366,356.1346,383.3782,344.56732,320.1891,219.8109,278.4455,349.58093,359.58093,350.35095,320.1891,219.8109,81.13909149169922,136.35403442382812,136.31871032714844,72.71214140789843,72.66450286661033,34.62335596237807,180.00000023688682
1412,257.04538,344.0227,298.18152,354.55673,335.53403,355.13614,383.04538,344.06805,320.0227,219.97731,277.61346,349.28973,359.2897,349.6021,320.0227,219.97731,81.67683410644531,135.4418182373047,136.089111328125,72.06173325605955,72.9278321431095,35.01042287586071,179.99998827502978
1413,256.71255,343.85626,296.85022,354.1407,335.28442,354.13766,382.71255,343.56885,319.85626,220.14372,276.78137,348.99847,358.99847,348.85327,319.85626,220.14372,82.21723175048828,134.52978515625,135.86387634277344,71.41453050924473,73.18600793494228,35.399464084169196,180.00000252835622
1414,256.37973,343.68988,295.51892,353.72467,335.0348,353.1392,382.37973,343.06958,319.68988,220.31013,275.94934,348.70728,358.70728,348.10437,319.68988,220.31013,82.7601318359375,133.61782836914062,135.6431427001953,70.77036860958714,73.43922767595926,35.79040604363831,180.00000232918472
1415,256.0469,343.52344,294.18762,353.30862,334.7852,352.14072,382.0469,342.57037,319.52344,220.47655,275.11725,348.41602,358.41605,347.35553,319.52344,220.47655,83.30554962158203,132.70611572265625,135.4268035888672,70.12935531771404,73.68736473578981,36.183294095468256,180.0000141489721
1416,255.71408,343.35706,292.85632,352.8926,334.53555,351.14224,381.71408,342.0711,319.35706,220.64296,274.28522,348.12482,358.12482,346.6067,319.35706,220.64296,83.85334777832031,131.79454040527344,135.21499633789062,69.49133280702488,73.93061557475521,36.57805198222851,180.0000003640086
1417,255.38123,343.1906,291.5249,352.47653,334.28592,350.14368,381.38123,341.57184,319.1906,220.80939,273.45306,347.83356,357.83356,345.85776,319.1906,220.80939,84.40361785888672,130.88304138183594,135.0076446533203,68.85623463141064,74.16895113824104,36.97481111340385,179.99999688305553
1418,255.0484,343.0242,290.1936,352.0605,334.03632,349.1452,381.0484,341.0726,319.0242,220.9758,272.621,347.54236,357.54236,345.1089,319.0242,220.9758,84.95621490478516,129.97181701660156,134.80487060546875,68.22411509510033,74.40242141146308,37.373473508879634,180.00001001544305
1419,255.28442,342.8578,289.76297,351.66818,334.28442,349.0474,381.42664,341.0474,319.37924,221.23701,272.52368,347.263,357.85553,345.0474,319.37924,221.23701,85.36060333251953,129.6511993408203,134.4544219970703,68.11789666535358,74.22376049514433,37.658337167602205,179.99999432810012
1420,255.61725,342.69138,289.48563,351.27988,334.61725,349.10287,381.92587,341.10287,319.823,221.51437,272.55145,346.98563,358.27155,345.10287,319.823,221.51437,85.74076843261719,129.43109130859375,134.08070373535156,68.09776061606124,73.97725225296603,37.92498907901605,180.00000194804332
1421,255.95007,342.52496,289.20828,350.89157,334.95007,349.15836,382.4251,341.15836,320.26675,221.79173,272.57916,346.70825,358.6876,345.15836,320.26675,221.79173,86.12237548828125,129.2110137939453,133.7095489501953,68.07418335809007,73.73269454136314,38.193123222352106,180.00000112180533
1422,256.2829,342.35855,288.9309,350.5033,335.2829,349.2138,382.92435,341.2138,320.71054,222.06908,272.6069,346.4309,359.10364,345.2138,320.71054,222.06908,86.50529479980469,128.99090576171875,133.34100341796875,68.04717606514845,73.49013466430294,38.46268613305585,179.99999686250726
1423,256.61572,342.19214,288.65356,350.115,335.61572,349.2693,383.42358,341.2693,321.1543,222.34644,272.63464,346.15356,359.51965,345.2693,321.1543,222.34644,86.88951110839844,128.7708282470703,132.97503662109375,68.01681964117378,73.24948658168378,38.73368027436146,179.99998649721903
1424,256.94858,342.0257,288.3762,349.72665,335.94858,349.32477,383.92285,341.32477,321.5981,222.62381,272.66238,345.87616,359.93573,345.32477,321.5981,222.62381,87.27508544921875,128.55076599121094,132.6116485595703,67.98311008758027,73.01070147002764,39.00619495711419,180.0000065147221
1425,257.2814,341.8593,288.09882,349.33838,336.2814,349.38025,384.42212,341.38025,322.04187,222.90117,272.69012,345.59885,360.35175,345.38025,322.04187,222.90117,87.66189575195312,128.33071899414062,132.25094604492188,67.94603210397486,72.77386627421522,39.28010172877334,180.0000001069634
