frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1008,248.87292,341.25415,288.6611,345.16943,339.25415,348.29654,385.74585,341.3389,316.83057,210.95764,268.76703,343.2118,362.5,344.81772,316.83057,210.95764,93.7467269897461,141.43626403808594,140.7169647216797,71.00949805653683,70.18019616900722,38.81030715220949,180.0000013777535
1009,248.95612,341.08777,288.883,345.0585,339.08777,348.1024,385.91223,341.117,316.9415,210.98538,268.91956,343.07312,362.5,344.60968,316.9415,210.98538,93.59306335449219,141.17730712890625,140.54635620117188,70.96140715593675,70.232769920839,38.80583879936309,180.00001587613883
1010,248.77708,340.84265,288.64597,344.86887,338.69843,347.98688,385.67218,341.05246,316.9082,211.11801,268.71152,342.85577,362.1853,344.51965,316.9082,211.11801,93.48859405517578,140.87588500976562,140.27743530273438,70.92457687473113,70.23277899316807,38.842646203067936,180.00000207096713
1011,248.30559,340.50983,287.8971,344.59152,338.0605,347.95917,384.97882,341.1634,316.71405,211.36763,268.10135,342.55066,361.51965,344.56128,316.71405,211.36763,93.43994140625,140.5279083251953,139.90061950683594,70.89970137146918,70.17437514844741,38.92593593771256,180.00001245762914
1012,247.83409,340.177,287.14825,344.31418,337.42258,347.93143,384.28543,341.27432,316.51993,211.61725,267.49118,342.2456,360.854,344.60287,316.51993,211.61725,93.392578125,140.180908203125,139.5262908935547,70.87370159720602,70.11658354540114,39.009721667585055,180.0000068101922
1013,247.36258,339.84418,286.3994,344.0368,336.78467,347.9037,383.59204,341.38528,316.32578,211.86687,266.88098,341.9405,360.18835,344.64447,316.32578,211.86687,93.34654235839844,139.8349609375,139.15435791015625,70.84666016611472,70.05929762398114,39.094044213906635,180.00000200400248
1014,246.89108,339.51135,285.65054,343.75946,336.14676,347.87595,382.89865,341.49622,316.13162,212.11649,266.2708,341.6354,359.5227,344.6861,316.13162,212.11649,93.3017807006836,139.49009704589844,138.784912109375,70.81856209681996,70.00258329236964,39.17885219293927,179.99999758212888
1015,246.41959,339.17853,284.90167,343.48212,335.50885,347.8482,382.20526,341.60715,315.93747,212.3661,265.66064,341.33032,358.85706,344.72766,315.93747,212.3661,93.25831604003906,139.14622497558594,138.41795349121094,70.78933993723011,69.94647564934941,39.264191711992346,180.00000729857186
1016,245.94807,338.8457,284.15283,343.20474,334.87094,347.82047,381.51187,341.7181,315.74332,212.61572,265.05045,341.0252,358.1914,344.7693,315.74332,212.61572,93.2161865234375,138.803466796875,138.05348205566406,70.75906542364525,69.89090255515484,39.35003312738648,180.00000110618657
1017,245.47653,338.51285,283.4039,342.92737,334.23297,347.79272,380.81842,341.82904,315.54916,212.86536,264.44022,340.7201,357.5257,344.81088,315.54916,212.86536,93.17532348632812,138.46173095703125,137.6915283203125,70.72765475544769,69.83596093538542,39.436384635906826,180.00000032673992
