frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2016,262.74585,340.61874,293.65207,344.38126,368.525,351.3646,410.38126,344.85626,341.2375,220.61874,278.19897,342.5,389.45312,348.1104,341.2375,220.61874,111.39552307128906,136.30433654785156,137.21841430664062,65.53833719081801,66.39714224354088,48.064513875073196,179.9999933094321
2017,262.82904,340.74356,293.11124,344.25644,368.02576,351.5726,410.25644,345.23068,341.48712,220.74356,277.97015,342.5,389.1411,348.40164,341.48712,220.74356,111.32749938964844,136.2625732421875,137.3282012939453,65.488958553973,66.49094026012347,48.02010066724908,179.99999948134558
2018,262.91223,340.86838,292.5704,344.13162,367.52652,351.7806,410.13162,345.6051,341.73676,220.86838,277.74133,342.5,388.82907,348.69287,341.73676,220.86838,111.26022338867188,136.22329711914062,137.43968200683594,65.44008430196122,66.58470502169742,47.97520593189678,179.9999952555554
2019,262.99548,340.9932,292.02945,344.0068,367.0272,351.98868,410.0068,345.9796,341.9864,220.9932,277.51245,342.5,388.517,348.98413,341.9864,220.9932,111.19376373291016,136.18655395507812,137.55287170410156,65.39171686685458,66.67842755254424,47.929856224294404,180.00000064369323
2020,263.03934,340.48862,292.3147,343.72464,367.07867,351.48862,409.72464,345.5673,341.84265,221.27536,277.677,342.10663,388.40167,348.52795,341.84265,221.27536,110.91071319580078,135.5026397705078,136.8116455078125,65.3492020037625,66.58442776434637,48.06636853600394,179.9999983041128
2021,263.08093,339.94778,292.64752,343.4334,367.16187,350.94778,409.4334,345.10965,341.67624,221.56659,277.86423,341.6906,388.29764,348.02872,341.67624,221.56659,110.61514282226562,134.78213500976562,136.02114868164062,65.30674031711814,66.47836484569946,48.214887849646,179.99999301246362
2022,263.12256,339.40692,292.98035,343.1422,367.2451,350.40692,409.1422,344.65204,341.50983,221.8578,278.05145,341.27457,388.19366,347.52948,341.50983,221.8578,110.31967163085938,134.06248474121094,135.23065185546875,65.26401222978349,66.37094155981796,48.36504704595139,180.00000083555287
2023,263.16415,338.8661,293.31317,342.85098,367.3283,349.8661,408.85098,344.1944,341.3434,222.14902,278.23865,340.85852,388.08966,347.03024,341.3434,222.14902,110.02424621582031,133.34365844726562,134.44017028808594,65.2209911137086,66.26218403119127,48.51682658440857,180.00000172930842
2024,263.20575,338.32526,293.646,342.55975,367.4115,349.32526,408.55975,343.73676,341.177,222.44025,278.42587,340.4425,387.98563,346.531,341.177,222.44025,109.72880554199219,132.6256561279297,133.64968872070312,65.17768792821421,66.15208853054328,48.670229794078324,180.00000625283582
2025,263.24734,337.78442,293.97882,342.26852,367.4947,348.78442,408.26852,343.2791,341.0106,222.73148,278.6131,340.0265,387.8816,346.03177,341.0106,222.73148,109.43338775634766,131.90850830078125,132.85919189453125,65.13408353266003,66.04060079480645,48.82530983066923,179.9999941581357
2026,263.28894,337.2436,294.31165,341.9773,367.5779,348.2436,407.9773,342.82147,340.84418,223.02269,278.8003,339.61044,387.7776,345.53253,340.84418,223.02269,109.1380844116211,131.19224548339844,132.0687255859375,65.09020017548708,65.92767565011549,48.9821192952388,179.9999951208414
2027,263.33057,336.70273,294.64447,341.6861,367.66113,347.70273,407.6861,342.36386,340.67776,223.3139,278.98752,339.1944,387.6736,345.0333,340.67776,223.3139,108.84282684326172,130.47689819335938,131.2782440185547,65.04602999995113,65.81330886523732,49.140665079069144,180.0000039442576
2028,263.37216,336.1619,294.9773,341.39487,367.74432,347.1619,407.39487,341.90622,340.51135,223.60513,279.17474,338.77838,387.56958,344.53406,340.51135,223.60513,108.54753875732422,129.7624053955078,130.48776245117188,65.0015444105677,65.69751672081918,49.30094043888395,180.00000157027083
2029,263.41376,335.62106,295.31012,341.10364,367.8275,346.62106,407.10364,341.44858,340.34494,223.89636,279.36194,338.36237,387.46558,344.03482,340.34494,223.89636,108.25235748291016,129.04884338378906,129.6973114013672,64.95674869230211,65.58023483602985,49.4630150357419,179.99999856407388
2030,263.45538,335.0802,295.64294,340.81244,367.91074,346.0802,406.81244,340.99097,340.17853,224.18758,279.54916,337.94632,387.36157,343.53558,340.17853,224.18758,107.95719146728516,128.3362274169922,128.90682983398438,64.91166887404046,65.4614322913051,49.62689952799056,180.00000069333612
2031,263.49698,334.53937,295.97577,340.5212,367.99396,345.53937,406.5212,340.53333,340.01212,224.47879,279.7364,337.53027,387.25757,343.03635,340.01212,224.47879,107.66206359863281,127.62455749511719,128.11636352539062,64.86628575277429,65.34109674661252,49.792622302251566,180.0000048016384
2032,263.53857,333.99854,296.3086,340.22998,368.07715,344.99854,406.22998,340.07568,339.8457,224.77002,279.92358,337.11426,387.15356,342.5371,339.8457,224.77002,107.36701202392578,126.91383361816406,127.32591247558594,64.82055367801405,65.21922136105226,49.96022033462944,179.99999537369575
2033,263.5802,333.45758,296.64148,339.93872,368.16037,344.45758,405.93872,339.61798,339.67926,225.0613,280.11084,336.69815,387.04956,342.03778,339.67926,225.0613,107.07194519042969,126.20397186279297,126.53530883789062,64.77452130423143,65.09572763017039,50.12974798127168,179.99999691567348
2034,263.6218,332.91675,296.9743,339.6475,368.2436,343.91675,405.6475,339.16034,339.51285,225.35251,280.29803,336.2821,386.94556,341.53854,339.51285,225.35251,106.77698516845703,125.49524688720703,125.74485778808594,64.72817126645343,64.9706553557302,50.30117467095634,180.00000129313997
2035,263.6634,332.37592,297.30713,339.35626,368.32678,343.37592,405.35626,338.7027,339.34644,225.64374,280.48526,335.8661,386.84152,341.0393,339.34644,225.64374,106.48200225830078,124.78750610351562,124.95440673828125,64.68149372556678,64.84397082299185,50.47453649410324,180.00000104266186
2036,263.705,331.83508,297.63995,339.06503,368.40997,342.83508,405.06503,338.24506,339.18002,225.93497,280.6725,335.45007,386.7375,340.54007,339.18002,225.93497,106.18706512451172,124.0807876586914,124.1639633178711,64.6344901618037,64.71562496099443,50.649882377891146,179.99999750068926
2037,263.74658,331.29425,297.97278,338.7738,368.4932,342.29425,404.7738,337.7874,339.0136,226.22618,280.85968,335.03403,386.63348,340.04083,339.0136,226.22618,105.8922348022461,123.3751449584961,123.37352752685547,64.58715260140231,64.58556648581522,50.8272783258414,179.99999741305894
2038,263.7882,330.7534,298.3056,338.4826,368.57642,341.7534,404.4826,337.3298,338.8472,226.5174,281.0469,334.61798,386.5295,339.5416,338.8472,226.5174,105.59745025634766,122.67058563232422,122.58307647705078,64.53949007499592,64.45377972895334,51.006728103318096,179.99999790726736
2039,263.8298,330.21255,298.63843,338.19138,368.6596,341.21255,404.19138,336.87216,338.6808,226.80862,281.23413,334.20197,386.42548,339.04236,338.6808,226.80862,105.30265045166016,121.96707153320312,121.79264068603516,64.49147567598604,64.32028671939369,51.18823538189612,179.99999777727584
