frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
54,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
55,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
56,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
57,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
58,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
59,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
60,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
61,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
62,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
63,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
64,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
65,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
66,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
67,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
68,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
