frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
954,247.21521,344.97467,285.05066,349.40506,343.7848,354.59494,382.02533,348.59494,315.02533,214.05067,266.13293,347.18988,362.90506,351.59494,315.02533,214.05067,96.87232971191406,145.6396026611328,141.83270263671875,72.44167025278753,68.20047960010788,39.3578531018114,180.00000295470682
955,247.1528,345.07867,284.84265,349.38428,343.8472,354.61572,381.92133,348.61572,314.92133,213.84265,265.99774,347.23148,362.88428,351.61572,314.92133,213.84265,96.98567962646484,145.883056640625,142.07777404785156,72.44920657720334,68.21451094441902,39.33628038684998,179.99999790847232
956,247.0904,345.18268,284.63464,349.36346,343.9096,354.63654,381.81732,348.63654,314.81732,213.63464,265.86252,347.27307,362.86346,351.63654,314.81732,213.63464,97.09903717041016,146.12649536132812,142.3228759765625,72.45670677131508,68.228504141485,39.31478399894143,179.9999949117415
957,247.02798,345.28668,284.42664,349.34265,343.97202,354.65735,381.71332,348.65735,314.71332,213.42664,265.7273,347.31467,362.84265,351.65735,314.71332,213.42664,97.21240997314453,146.3699493408203,142.5679931640625,72.46416367667138,68.24247207296044,39.29335864738223,179.99999439701404
958,246.96558,345.3907,284.21863,349.32187,344.03442,354.67813,381.6093,348.67813,314.6093,213.21861,265.5921,347.35626,362.82187,351.67813,314.6093,213.21861,97.32577514648438,146.6134033203125,142.8131561279297,72.47157371735332,68.25640739367742,39.27202061180058,180.0000017228313
959,246.90318,345.4947,284.0106,349.30106,344.09683,354.69894,381.5053,348.69894,314.5053,213.01059,265.45688,347.3979,362.8011,351.69894,314.5053,213.01059,97.43917846679688,146.85687255859375,143.058349609375,72.47893152736654,68.2703174666151,39.25074302097999,179.99999201496163
960,246.84077,345.59872,283.80255,349.28024,344.15924,354.71976,381.40128,348.71976,314.40128,212.80257,265.32166,347.43948,362.78027,351.71976,314.40128,212.80257,97.55256652832031,147.10035705566406,143.30355834960938,72.48627650525381,68.28418024406301,39.22954755429854,180.00000430361536
961,246.77837,345.70273,283.59454,349.25946,344.22165,354.74054,381.29727,348.74054,314.29727,212.59454,265.18646,347.48108,362.75946,351.74054,314.29727,212.59454,97.66592407226562,147.34378051757812,143.54876708984375,72.49356210031002,68.29803065893313,39.20840190607725,179.9999946653204
962,246.71596,345.80673,283.38654,349.23865,344.28403,354.76135,381.19327,348.76135,314.19327,212.38654,265.05124,347.5227,362.73865,351.76135,314.19327,212.38654,97.7793197631836,147.58724975585938,143.79403686523438,72.50079190060993,68.31185768979283,39.187360189518294,180.00000977992107
963,246.65355,345.91074,283.17853,349.21786,344.34644,354.78214,381.08926,348.78214,314.08926,212.17851,264.91605,347.5643,362.71783,351.78214,314.08926,212.17851,97.89269256591797,147.83067321777344,144.03929138183594,72.5079945582803,68.32565031942615,39.16635224776784,179.99999712547427
964,246.59116,346.01474,282.9705,349.19705,344.40884,354.80295,380.98526,348.80295,313.98526,211.9705,264.78082,347.6059,362.69705,351.80295,313.98526,211.9705,98.00614166259766,148.07412719726562,144.28456115722656,72.51515754481522,68.33938834838214,39.14544304004706,179.99998893324445
965,246.52875,346.11874,282.76248,349.17624,344.47125,354.82376,380.88126,348.82376,313.88126,211.76248,264.64563,347.6475,362.67627,351.82376,313.88126,211.76248,98.11955261230469,148.31761169433594,144.5298614501953,72.52229518656344,68.35309383837168,39.12460563582709,179.9999946607622
966,246.46634,346.22278,282.55447,349.15546,344.53366,354.84454,380.77722,348.84454,313.77722,211.55447,264.5104,347.68912,362.65546,351.84454,313.77722,211.55447,98.23297882080078,148.56105041503906,144.77520751953125,72.5293609433988,68.36680170122594,39.10384012869242,180.00000277331714
967,246.40393,346.32678,282.34644,349.13464,344.59607,354.86536,380.67322,348.86536,313.67322,211.34644,264.37518,347.7307,362.63464,351.86536,313.67322,211.34644,98.3464126586914,148.8045196533203,145.0205841064453,72.53641031550653,68.38045867096929,39.08312494436589,179.99999393084173
968,246.34152,346.4308,282.13843,349.11383,344.65848,354.88617,380.5692,348.88617,313.5692,211.13843,264.24,347.7723,362.61383,351.88617,313.5692,211.13843,98.4598159790039,149.04798889160156,145.26593017578125,72.54342361505299,68.3940831286933,39.06249266343056,179.99999940717683
969,246.27911,346.5348,281.93042,349.09305,344.7209,354.90695,380.4652,348.90695,313.4652,210.9304,264.10477,347.8139,362.59305,351.90695,313.4652,210.9304,98.57329559326172,149.2914276123047,145.51132202148438,72.55037220763012,68.40768610285353,39.041943393593904,180.00000170407753
970,246.21672,346.6388,281.72238,349.07224,344.7833,354.92776,380.3612,348.92776,313.3612,210.72238,263.96954,347.85553,362.57227,351.92776,313.3612,210.72238,98.68677520751953,149.534912109375,145.75677490234375,72.55728473833935,68.42126025529767,39.02145012172419,179.9999951153612
971,246.15431,346.7428,281.51437,349.05145,344.8457,354.94855,380.2572,348.94855,313.2572,210.51437,263.83435,347.89713,362.55145,351.94855,313.2572,210.51437,98.80020141601562,149.77833557128906,146.00218200683594,72.5641647909474,68.4348074309633,39.00102377240441,179.99999599431513
972,246.0919,346.84683,281.30637,349.03064,344.90808,354.96936,380.15317,348.96936,313.15317,210.30637,263.69913,347.93872,362.53064,351.96936,313.15317,210.30637,98.9136734008789,150.02178955078125,146.24761962890625,72.57102668694849,68.44830193555183,38.9806698603488,179.99999848284912
973,246.02951,346.95084,281.09833,349.00983,344.9705,354.99017,380.04916,348.99017,313.04916,210.09834,263.5639,347.98035,362.50983,351.99017,313.04916,210.09834,99.02714538574219,150.2652587890625,146.49313354492188,72.57782210799176,68.46179885644975,38.96037761585718,179.99999858029867
974,246.04388,346.91223,281.117,348.9415,344.91223,354.8976,380.08777,348.883,313.0585,210.01462,263.58044,347.92688,362.5,351.89032,313.0585,210.01462,98.9989242553711,150.2437286376953,146.51918029785156,72.55826199367596,68.49288179685486,38.948861874186846,180.00000566471766
975,246.12708,346.74585,281.3389,348.83057,344.74585,354.70346,380.25415,348.6611,313.16943,210.04236,263.73297,347.7882,362.5,351.68228,313.16943,210.04236,98.84376525878906,149.9845733642578,146.34849548339844,72.51495524489312,68.53989556526956,38.94515123998395,180.00000205014663
976,246.2103,346.5794,281.56076,348.7196,344.5794,354.50934,380.4206,348.43924,313.2804,210.0701,263.88553,347.6495,362.5,351.4743,313.2804,210.0701,98.6886215209961,149.72547912597656,146.17779541015625,72.47156297319258,68.58702623281933,38.941418574412495,180.0000077804244
977,246.29349,346.41302,281.78265,348.60867,344.41302,354.3152,380.58698,348.21735,313.39133,210.09784,264.0381,347.51086,362.5,351.26627,313.39133,210.09784,98.53350830078125,149.46633911132812,146.0071258544922,72.42799016280401,68.63435989549858,38.93764757029635,179.99999762859892
