frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1944,251.87282,341.0,295.4913,349.4913,355.61847,350.38153,388.12717,347.25436,319.89023,216.74565,273.68207,345.24567,371.8728,348.81793,319.89023,216.74565,98.25569152832031,141.93405151367188,136.55564880371094,72.30513992611422,66.43225215807476,41.26259422345331,179.99998630764227
1945,251.90053,341.0,295.60214,349.60214,355.7016,350.2984,388.09946,347.19894,319.69626,216.80107,273.75134,345.3011,371.9005,348.74866,319.69626,216.80107,98.20970153808594,141.89942932128906,136.46681213378906,72.33732935851943,66.40234113059483,41.260326111117614,179.99999660023187
1946,251.92825,341.0,295.71298,349.71298,355.78473,350.21527,388.07175,347.1435,319.50226,216.85649,273.82062,345.3565,371.92822,348.67938,319.50226,216.85649,98.16386413574219,141.8652801513672,136.37838745117188,72.3695954518447,66.37243446305533,41.2579646799419,179.99999459484192
1947,251.95596,341.0,295.82382,349.82382,355.86786,350.13214,388.04404,347.08807,319.3083,216.91191,273.8899,345.41193,371.95593,348.6101,319.3083,216.91191,98.11817932128906,141.83154296875,136.29043579101562,72.40191488715848,66.34255824929191,41.25552027467089,179.99999341112127
1948,251.98367,341.0,295.9347,349.9347,355.95102,350.04898,388.01633,347.03265,319.1143,216.96735,273.95917,345.46735,371.98367,348.54083,319.1143,216.96735,98.07267761230469,141.79827880859375,136.20291137695312,72.43431272095529,66.31267707387723,41.25299806240346,179.999987857236
1949,252.0683,340.9829,295.96585,350.0,355.89755,350.0854,388.0512,347.03415,319.0683,216.9317,274.0171,345.49146,371.97437,348.55975,319.0683,216.9317,98.00531768798828,141.8625946044922,136.22488403320312,72.4820794114241,66.30894587504638,41.20896583537567,179.99999112184614
1950,252.23459,340.94135,295.8827,350.0,355.64813,350.29324,388.17593,347.1173,319.2346,216.76541,274.05865,345.47067,371.91205,348.70526,319.2346,216.76541,97.90684509277344,142.0670166015625,136.4034881591797,72.55202250418532,66.34221896187222,41.10576514162187,180.0000066076794
1951,252.40085,340.89978,295.79956,350.0,355.39874,350.50107,388.30063,347.20044,319.40085,216.59915,274.10022,345.4499,371.84967,348.85077,319.40085,216.59915,97.80859375,142.2721710205078,136.58206176757812,72.6222483057353,66.37491700604349,41.002840255121875,180.00000556690065
1952,252.56711,340.85822,295.71643,350.0,355.14935,350.7089,388.42532,347.28357,319.5671,216.43289,274.14178,345.4291,371.78735,348.99622,319.5671,216.43289,97.71070861816406,142.47802734375,136.76068115234375,72.69271367104864,66.40703858572451,40.900244713850554,179.9999969706237
1953,252.7334,340.81665,295.6333,350.0,354.8999,350.91675,388.55005,347.3667,319.7334,216.2666,274.18335,345.40833,371.72498,349.14172,319.7334,216.2666,97.61305236816406,142.6846923828125,136.93936157226562,72.76347921734863,66.4385934488694,40.79791751241399,179.99999017863203
