frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
108,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
109,299.96838,320.03162,333.98682,321.03955,408.95782,315.0448,441.95782,305.05536,359.9921,200.02373,316.9776,320.53558,425.45782,310.05008,359.9921,200.02373,108.98580169677734,128.02952575683594,127.95841217041016,64.83595493787266,64.76829223500916,50.39576247608095,180.00000964896276
110,299.9259,320.0741,333.96915,321.0926,408.9012,315.10495,441.9012,305.12964,359.98148,200.05556,316.9475,320.58334,425.4012,310.1173,359.98148,200.05556,108.95753479003906,128.0364532470703,127.9799575805664,64.83899232041301,64.7852307823404,50.37578229463593,180.00000539738937
111,299.88345,320.11655,333.95145,321.14566,408.8446,315.1651,441.8446,305.20395,359.97086,200.0874,316.91745,320.6311,425.3446,310.1845,359.97086,200.0874,108.92923736572266,128.04335021972656,128.00148010253906,64.84202585431429,64.80216319778556,50.35580521268497,179.99999426478482
112,299.841,320.159,333.93375,321.19873,408.78802,315.22522,441.78802,305.27823,359.96027,200.11925,316.8874,320.67886,425.28802,310.2517,359.96027,200.11925,108.9009780883789,128.05027770996094,128.0230255126953,64.84506119923917,64.81909514595387,50.335848975868906,180.00000532106193
113,299.79855,320.20145,333.91608,321.2518,408.7314,315.28537,441.7314,305.3525,359.94965,200.15108,316.8573,320.72662,425.2314,310.31894,359.94965,200.15108,108.87271881103516,128.05728149414062,128.04457092285156,64.84811721914669,64.83600964915884,50.31587366118229,180.0000005294878
114,299.7561,320.2439,333.89838,321.30487,408.6748,315.34552,441.6748,305.42682,359.93903,200.18292,316.82724,320.77438,425.1748,310.38617,359.93903,200.18292,108.84442901611328,128.0642852783203,128.06610107421875,64.85118636704846,64.85291426147121,50.29589256637928,179.99999319489893
115,299.71365,320.28635,333.88068,321.35794,408.6182,315.40567,441.6182,305.5011,359.9284,200.21477,316.79718,320.82214,425.1182,310.45337,359.9284,200.21477,108.81614685058594,128.07130432128906,128.08763122558594,64.85425166514159,64.86982407705803,50.27592344480332,179.9999991870029
116,299.6712,320.3288,333.863,321.411,408.5616,315.4658,441.5616,305.5754,359.9178,200.2466,316.7671,320.8699,425.0616,310.5206,359.9178,200.2466,108.78792572021484,128.07838439941406,128.10919189453125,64.85733197638636,64.8867013789851,50.25596186294651,179.999995218318
117,299.62875,320.37125,333.8453,321.46408,408.505,315.52594,441.505,305.6497,359.9072,200.27844,316.73703,320.91766,425.005,310.58783,359.9072,200.27844,108.75963592529297,128.08546447753906,128.1307373046875,64.86040843747197,64.90359709210136,50.23599449662276,180.00000002619612
