frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
468,289.31448,334.9576,329.98587,339.61487,386.75616,334.9576,421.3993,327.97174,352.7279,211.30035,309.65018,337.28625,404.07773,331.46466,352.7279,211.30035,94.6068344116211,130.6761932373047,133.1470489501953,67.59525712718758,70.38942852494625,42.015320577352725,180.00000622948656
469,289.33154,334.99597,329.99866,339.66174,386.67517,334.99597,421.3396,327.9973,352.6725,211.3302,309.6651,337.32886,404.0074,331.49664,352.6725,211.3302,94.52238464355469,130.6722869873047,133.13638305664062,67.61607088162881,70.40541566928907,41.97850992308871,179.9999964740066
470,289.3486,335.03436,330.01144,339.70865,386.59415,335.03436,421.2799,328.0229,352.61707,211.36005,309.68002,337.37152,403.937,331.52863,352.61707,211.36005,94.43791198730469,130.6683807373047,133.1258087158203,67.63684459431981,70.4214755313932,41.941678074188154,179.99999819990117
471,289.36566,335.07272,330.02423,339.75555,386.51315,335.07272,421.2202,328.0485,352.5616,211.3899,309.69495,337.41412,403.8667,331.5606,352.5616,211.3899,94.35350036621094,130.6645050048828,133.11520385742188,67.6576484392074,70.43747761597135,41.904876102071036,180.00000215724978
472,289.38272,335.11108,330.03702,339.80243,386.43213,335.11108,421.16052,328.07407,352.5062,211.41974,309.70987,337.45676,403.79633,331.5926,352.5062,211.41974,94.26903533935547,130.6605987548828,133.10467529296875,67.6784122627253,70.45355240337773,41.868042653188716,180.00000731929177
473,289.39975,335.14948,330.04984,339.84933,386.35114,335.14948,421.10083,328.09964,352.45078,211.44958,309.7248,337.4994,403.72598,331.62457,352.45078,211.44958,94.1845932006836,130.65670776367188,133.0941925048828,67.69916376931738,70.46962921336446,41.831208367876016,180.00000135055785
474,289.4168,335.18784,330.06262,339.89624,386.27014,335.18784,421.04114,328.1252,352.39536,211.47943,309.73972,337.54205,403.65564,331.65652,352.39536,211.47943,94.10016632080078,130.6527862548828,133.08377075195312,67.71986975150645,70.485762394866,41.7943732290901,180.00000537546256
475,289.43387,335.2262,330.0754,339.94315,386.18912,335.2262,420.98145,328.15082,352.33994,211.50928,309.75464,337.58466,403.58527,331.6885,352.33994,211.50928,94.01569366455078,130.6488800048828,133.0733184814453,67.74060218891469,70.50187041802344,41.757526963896524,179.99999957083463
476,289.45093,335.2646,330.0882,339.99005,386.10812,335.2646,420.92178,328.1764,352.28452,211.53911,309.76956,337.62732,403.51495,331.7205,352.28452,211.53911,93.9312973022461,130.64501953125,133.06298828125,67.76130572940467,70.51801125156484,41.720684927858244,180.00000190882776
477,289.468,335.30295,330.10098,340.03693,386.0271,335.30295,420.8621,328.20197,352.22906,211.56895,309.7845,337.66992,403.44458,331.75244,352.22906,211.56895,93.84684753417969,130.64111328125,133.0526123046875,67.7820154339512,70.5341595320184,41.68383170889514,180.00000667486472
478,289.48502,335.3413,330.11377,340.08383,385.9461,335.3413,420.8024,328.22754,352.17365,211.5988,309.79938,337.7126,403.37427,331.78442,352.17365,211.5988,93.76248168945312,130.63723754882812,133.04234313964844,67.80267413152843,70.55033155642163,41.64699810175,180.00000378970006
479,289.50208,335.3797,330.12656,340.13074,385.8651,335.3797,420.7427,328.2531,352.11823,211.62865,309.81433,337.75522,403.3039,331.8164,352.11823,211.62865,93.6780014038086,130.6333465576172,133.03207397460938,67.823361137413,70.56653456178468,41.61011213508687,180.00000783428453
480,289.51913,335.41806,330.13934,340.1776,385.7841,335.41806,420.683,328.27872,352.0628,211.6585,309.82922,337.79785,403.23355,331.8484,352.0628,211.6585,93.59361267089844,130.62945556640625,133.0218505859375,67.84400822550941,70.58273776119863,41.5732457306549,179.99999171736295
481,289.5362,335.45642,330.15213,340.22452,385.7031,335.45642,420.62332,328.3043,352.0074,211.68834,309.84418,337.84045,403.1632,331.88037,352.0074,211.68834,93.50916290283203,130.62557983398438,133.01162719726562,67.86468177896732,70.59894115590109,41.53636801438283,179.99999094925124
482,289.55325,335.4948,330.16495,340.27142,385.6221,335.4948,420.56363,328.32986,351.95197,211.71819,309.8591,337.88312,403.09286,331.91235,351.95197,211.71819,93.42475891113281,130.6217041015625,133.00149536132812,67.88530437681602,70.61520448255575,41.499489254265846,179.99999811363764
483,289.5703,335.53317,330.17773,340.31833,385.54108,335.53317,420.50397,328.35544,351.89655,211.74802,309.87402,337.92575,403.02252,331.9443,351.89655,211.74802,93.34034729003906,130.61781311035156,132.99139404296875,67.90590737295855,70.63147885496909,41.46260427499771,179.99999050292536
484,289.58734,335.57153,330.19052,340.3652,385.46008,335.57153,420.44427,328.38104,351.8411,211.77786,309.88892,337.96838,402.95218,331.9763,351.8411,211.77786,93.25596618652344,130.61395263671875,132.9813232421875,67.92651841772796,70.64774255351239,41.42573885514023,179.99999982638056
485,289.6044,335.60992,330.2033,340.4121,385.37906,335.60992,420.38458,328.40662,351.78568,211.80771,309.90387,338.01102,402.88184,332.00827,351.78568,211.80771,93.17153930664062,130.61007690429688,132.97128295898438,67.94712461391055,70.66404263286857,41.388831039097546,179.99999828587667
486,289.62146,335.6483,330.2161,340.459,385.29807,335.6483,420.3249,328.4322,351.73026,211.83755,309.91876,338.05365,402.81146,332.04022,351.73026,211.83755,93.0871353149414,130.60617065429688,132.96128845214844,67.96767623043003,70.68038270234005,41.35193757801391,179.999996510784
487,289.63852,335.68665,330.22888,340.50592,385.21707,335.68665,420.2652,328.45776,351.67484,211.8674,309.93372,338.09628,402.74115,332.0722,351.67484,211.8674,93.00273895263672,130.60231018066406,132.95130920410156,67.98825617480318,70.69670485493464,41.31503779679099,179.9999988265288
488,289.65558,335.72504,330.24167,340.5528,385.13605,335.72504,420.2055,328.48334,351.61942,211.89725,309.9486,338.13892,402.67078,332.1042,351.61942,211.89725,92.91834259033203,130.5984344482422,132.94140625,68.00879998363637,70.71306879697603,41.27814201945185,180.00001080006425
489,289.6726,335.7634,330.25446,340.5997,385.05505,335.7634,420.1458,328.50894,351.564,211.9271,309.96353,338.18155,402.60043,332.13617,351.564,211.9271,92.83395385742188,130.5945587158203,132.93150329589844,68.02933897683849,70.7294383392947,41.24121915695489,179.9999964730881
490,289.68967,335.80176,330.26724,340.6466,384.97406,335.80176,420.08615,328.53452,351.50854,211.95692,309.97845,338.22418,402.5301,332.16815,351.50854,211.95692,92.74956512451172,130.59072875976562,132.92166137695312,68.04988420515173,70.74581890770202,41.20430023962314,180.00000335247688
491,289.70673,335.84015,330.28006,340.6935,384.89304,335.84015,420.02646,328.5601,351.45312,211.98677,309.9934,338.26685,402.45975,332.20013,351.45312,211.98677,92.6651382446289,130.58685302734375,132.911865234375,68.07038965010062,70.76224124536455,41.16736450860061,179.99999540406577
492,289.7238,335.8785,330.29285,340.7404,384.81204,335.8785,419.96677,328.58566,351.3977,212.01662,310.0083,338.30945,402.3894,332.2321,351.3977,212.01662,92.58079528808594,130.58297729492188,132.90206909179688,68.09087925764997,70.77866374890593,41.13045863828424,180.00000164484013
493,289.74084,335.91687,330.30563,340.7873,384.73102,335.91687,419.90707,328.61127,351.3423,212.04646,310.02325,338.35208,402.31903,332.26407,351.3423,212.04646,92.49634552001953,130.5791015625,132.892333984375,68.11137327953716,70.79512077495791,41.09350474369315,179.99999879818822
494,289.7579,335.95526,330.31842,340.8342,384.65002,335.95526,419.84738,328.63684,351.28687,212.07631,310.03815,338.3947,402.24872,332.29605,351.28687,212.07631,92.41202545166016,130.57525634765625,132.8826446533203,68.13183491761556,70.81156892265076,41.05660149462307,180.0000053348894
495,289.77493,335.99362,330.3312,340.8811,384.56903,335.99362,419.7877,328.6624,351.23145,212.10616,310.05307,338.43738,402.17834,332.328,351.23145,212.10616,92.32762908935547,130.57135009765625,132.8730010986328,68.1522605090627,70.82809858667923,41.01962930967859,179.99998840542054
496,289.792,336.03198,330.344,340.92798,384.488,336.03198,419.728,328.688,351.176,212.136,310.068,338.47998,402.108,332.36,351.176,212.136,92.24324798583984,130.5675048828125,132.86334228515625,68.17273100630523,70.84456694097675,40.98269216563955,179.99999011292152
497,289.80905,336.07037,330.35678,340.97488,384.407,336.07037,419.66833,328.71356,351.12057,212.16583,310.08292,338.52264,402.03766,332.39197,351.12057,212.16583,92.15888214111328,130.5636749267578,132.8538055419922,68.19314891751166,70.86110775672424,40.945743224875535,179.99999989911143
498,289.8261,336.10873,330.36957,341.0218,384.326,336.10873,419.60864,328.73917,351.06516,212.19568,310.09784,338.56525,401.96732,332.42395,351.06516,212.19568,92.07451629638672,130.55982971191406,132.84422302246094,68.21358046791444,70.8776288427425,40.90879809076247,180.00000740141942
499,289.84317,336.1471,330.38235,341.0687,384.245,336.1471,419.54895,328.76474,351.00974,212.22552,310.11276,338.6079,401.89697,332.45593,351.00974,212.22552,91.99015045166016,130.55596923828125,132.83474731445312,68.23396865672912,70.89420429700421,40.871825442961295,179.99999839669462
500,289.8602,336.1855,330.39517,341.11557,384.164,336.1855,419.48926,328.7903,350.9543,212.25537,310.1277,338.6505,401.82663,332.4879,350.9543,212.25537,91.9057846069336,130.5521240234375,132.8252410888672,68.2543704944969,70.9107618282202,40.83486698694857,179.99999930966567
501,289.87726,336.22385,330.40796,341.16248,384.08298,336.22385,419.42957,328.8159,350.8989,212.28522,310.1426,338.69318,401.7563,332.51987,350.8989,212.28522,91.8214340209961,130.54824829101562,132.8158416748047,68.27471061551545,70.92738816607974,40.79790183228889,180.00000061388405
502,289.89432,336.2622,330.42075,341.20938,384.00198,336.2622,419.36987,328.8415,350.84344,212.31506,310.15753,338.73578,401.6859,332.55185,350.84344,212.31506,91.73704528808594,130.54440307617188,132.80641174316406,68.29509748168255,70.94398935088574,40.76091425668542,180.00000108925371
503,289.91138,336.3006,330.43353,341.2563,383.92096,336.3006,419.31018,328.86707,350.78802,212.34491,310.17245,338.77844,401.61557,332.58383,350.78802,212.34491,91.65269470214844,130.54055786132812,132.7970733642578,68.31542449554767,70.96063945256958,40.72393560157566,179.99999954969292
504,289.92844,336.33896,330.44632,341.30316,383.83997,336.33896,419.2505,328.89264,350.7326,212.37476,310.18738,338.82104,401.54523,332.61578,350.7326,212.37476,91.56834411621094,130.53668212890625,132.7877197265625,68.33575047959901,70.9772878846712,40.68695015619859,179.99998852046878
505,289.9455,336.37732,330.4591,341.35007,383.75897,336.37732,419.19083,328.9182,350.6772,212.40459,310.2023,338.8637,401.4749,332.64777,350.6772,212.40459,91.4840316772461,130.5328826904297,132.7784881591797,68.35605522903742,70.99397438116299,40.649984101865876,180.00001371206628
506,289.96252,336.4157,330.4719,341.39697,383.67795,336.4157,419.13113,328.9438,350.62177,212.43443,310.21722,338.90634,401.40454,332.67975,350.62177,212.43443,91.399658203125,130.52902221679688,132.7692413330078,68.37635528670062,71.0106754563232,40.612969264329415,180.00000000735324
507,289.97958,336.45407,330.48468,341.44388,383.59695,336.45407,419.07144,328.9694,350.56635,212.46428,310.23212,338.94897,401.3342,332.71173,350.56635,212.46428,91.31534576416016,130.5251922607422,132.76004028320312,68.39662678188054,71.02738569026118,40.57598952282074,180.00000199496247
508,289.99664,336.49243,330.49747,341.49075,383.51596,336.49243,419.01175,328.99496,350.51093,212.49413,310.24707,338.99158,401.26385,332.7437,350.51093,212.49413,91.23097229003906,130.5213623046875,132.75082397460938,68.4169229818063,71.0440978598048,40.5389766358042,179.9999974774153
509,290.0137,336.53082,330.51028,341.53766,383.43494,336.53082,418.95206,329.02054,350.45547,212.52397,310.262,339.03424,401.19348,332.7757,350.45547,212.52397,91.1466064453125,130.51751708984375,132.74172973632812,68.4371777811227,71.06086612414273,40.50195680391383,180.00000070917926
510,290.03076,336.56918,330.52307,341.58456,383.35394,336.56918,418.89236,329.0461,350.40005,212.55382,310.27692,339.07687,401.12317,332.80765,350.40005,212.55382,91.06230926513672,130.513671875,132.7326202392578,68.45739854286319,71.07763812000766,40.46496156927411,179.99999823214495
511,290.0478,336.60754,330.53586,341.63147,383.27292,336.60754,418.83267,329.07172,350.34464,212.58366,310.2918,339.1195,401.0528,332.83963,350.34464,212.58366,90.97798156738281,130.50982666015625,132.7235870361328,68.47761465227502,71.09444092144582,40.42794357641001,179.99999915013083
512,290.06485,336.64594,330.54865,341.67834,383.19193,336.64594,418.773,329.0973,350.2892,212.6135,310.30676,339.16214,400.98248,332.8716,350.2892,212.6135,90.8936538696289,130.5060272216797,132.71456909179688,68.49783712547134,71.11124203540405,40.39091856869256,179.99999772956795
513,290.0819,336.6843,330.56143,341.72525,383.11093,336.6843,418.71332,329.12286,350.2338,212.64334,310.32166,339.20477,400.9121,332.90356,350.2338,212.64334,90.80934143066406,130.5021514892578,132.70559692382812,68.51800540662596,71.12809560042398,40.35389706309428,179.99999807014422
514,290.09897,336.72266,330.57422,341.77216,383.0299,336.72266,418.65363,329.14844,350.17838,212.67319,310.3366,339.2474,400.84177,332.93555,350.17838,212.67319,90.72499084472656,130.4983367919922,132.6966552734375,68.53820025053116,71.14494566663372,40.316868495662035,180.00001441282694
515,290.11603,336.76105,330.587,341.81906,382.9489,336.76105,418.59393,329.17404,350.12292,212.70303,310.3515,339.29004,400.77142,332.96753,350.12292,212.70303,90.64070129394531,130.49452209472656,132.68772888183594,68.55836110972595,71.16180306168623,40.27983283476982,179.999997006182
516,290.1331,336.7994,330.5998,341.86594,382.86792,336.7994,418.53424,329.19962,350.0675,212.73288,310.36646,339.33267,400.70108,332.9995,350.0675,212.73288,90.55635833740234,130.49069213867188,132.67886352539062,68.57852468600062,71.1786912369493,40.242790048686004,180.00000597163591
517,290.15012,336.83777,330.6126,341.91284,382.7869,336.83777,418.47455,329.2252,350.0121,212.76273,310.38135,339.3753,400.63074,333.0315,350.0121,212.76273,90.47207641601562,130.48687744140625,132.6700439453125,68.59864513055203,71.1955993616454,40.205755976586275,180.0000004687837
518,290.16718,336.87616,330.6254,341.95975,382.7059,336.87616,418.41486,329.25076,349.95667,212.79257,310.3963,339.41797,400.56036,333.06348,349.95667,212.79257,90.38770294189453,130.48304748535156,132.66127014160156,68.61875730502601,71.21255628956594,40.16868297348555,179.9999965680775
519,290.18423,336.91452,330.63818,342.00665,382.62488,336.91452,418.3552,329.27634,349.90125,212.8224,310.4112,339.46057,400.49005,333.09543,349.90125,212.8224,90.303466796875,130.47921752929688,132.6525115966797,68.63885021429064,71.2294880654196,40.13166100797463,179.9999992876849
520,290.2013,336.9529,330.65097,342.05353,382.54388,336.9529,418.2955,329.30194,349.84583,212.85225,310.42615,339.50323,400.41968,333.12744,349.84583,212.85225,90.21910095214844,130.4754180908203,132.64381408691406,68.65894953427701,71.24647945258327,40.094562921641405,179.99999190850167
521,290.21835,336.99127,330.66376,342.10043,382.4629,336.99127,418.2358,329.3275,349.7904,212.8821,310.44104,339.54584,400.34937,333.1594,349.7904,212.8821,90.1348648071289,130.47158813476562,132.63511657714844,68.67900760679152,71.26344749188172,40.05754241471304,179.9999975133863
522,290.23538,337.02963,330.67654,342.14734,382.38187,337.02963,418.17612,329.3531,349.73495,212.91194,310.45596,339.5885,400.279,333.19135,349.73495,212.91194,90.05054473876953,130.46775817871094,132.6265106201172,68.69904277872043,71.28048954954198,40.02047750511522,180.00000983337762
523,290.25244,337.06802,330.68933,342.19424,382.30087,337.06802,418.11642,329.37866,349.67953,212.94179,310.4709,339.63113,400.20865,333.22333,349.67953,212.94179,89.96624755859375,130.4639434814453,132.61790466308594,68.71908254940973,71.29751907326283,39.98340527811079,180.00000690078335
524,290.2695,337.10638,330.70212,342.24112,382.21988,337.10638,418.05673,329.40427,349.6241,212.97163,310.4858,339.67377,400.1383,333.2553,349.6241,212.97163,89.88196563720703,130.4601287841797,132.60934448242188,68.73910676465626,71.31457031691691,39.94632570121555,180.00000278278873
525,290.28656,337.14474,330.7149,342.28802,382.13885,337.14474,417.99704,329.42984,349.5687,213.00148,310.50073,339.71637,400.06793,333.2873,349.5687,213.00148,89.79763793945312,130.45631408691406,132.6007843017578,68.7591282572772,71.33163065882616,39.90923341883512,179.9999923349385
526,290.30362,337.18314,330.72772,342.33493,382.05786,337.18314,417.93738,329.4554,349.51328,213.03131,310.5157,339.75903,399.99762,333.31927,349.51328,213.03131,89.71336364746094,130.45252990722656,132.59234619140625,68.77912321801372,71.34873253724702,39.87215502151121,180.00001077677194
527,290.32068,337.2215,330.7405,342.38184,381.97684,337.2215,417.8777,329.481,349.45786,213.06116,310.53058,339.80167,399.92725,333.35126,349.45786,213.06116,89.62908172607422,130.44871520996094,132.58389282226562,68.79908250255306,71.3658561190128,39.83505853845754,179.99999716002338
528,290.3377,337.25986,330.7533,342.4287,381.89584,337.25986,417.818,329.5066,349.4024,213.091,310.5455,339.8443,399.85693,333.38324,349.4024,213.091,89.54483032226562,130.44493103027344,132.5754852294922,68.8190574030675,71.38295815515535,39.79799193055432,180.00000748877716
529,290.35477,337.29825,330.76608,342.47562,381.81485,337.29825,417.7583,329.53217,349.347,213.12085,310.56042,339.88693,399.78656,333.41522,349.347,213.12085,89.46052551269531,130.4411163330078,132.56710815429688,68.83899664729786,71.40012333122606,39.76087515874511,179.99999513726902
530,290.37183,337.3366,330.77887,342.52252,381.73383,337.3366,417.6986,329.55774,349.29156,213.1507,310.57535,339.92957,399.71622,333.44717,349.29156,213.1507,89.37625885009766,130.4373016357422,132.55877685546875,68.85890574437349,71.4173101959188,39.723793589576346,180.00000952986863
531,290.3889,337.37497,330.79166,342.56943,381.65283,337.37497,417.63892,329.5833,349.23615,213.18054,310.59027,339.9722,399.64587,333.47913,349.23615,213.18054,89.2919921875,130.4334716796875,132.55047607421875,68.87879752250329,71.43451514164478,39.68669381107999,180.00000647522808
532,290.40594,337.41336,330.80444,342.6163,381.5718,337.41336,417.57922,329.6089,349.18073,213.21039,310.6052,340.01483,399.5755,333.5111,349.18073,213.21039,89.20770263671875,130.42965698242188,132.54222106933594,68.89869029381461,71.45174536889738,39.64955970886965,179.99999537158163
533,290.42297,337.45172,330.81723,342.6632,381.4908,337.45172,417.51956,329.6345,349.1253,213.24022,310.62012,340.05746,399.5052,333.5431,349.1253,213.24022,89.12346649169922,130.42588806152344,132.5340118408203,68.9185675900275,71.46896485313984,39.612460817954585,179.99999326112192
534,290.44003,337.49008,330.83002,342.7101,381.40982,337.49008,417.45987,329.66006,349.0699,213.27007,310.635,340.1001,399.43484,333.57507,349.0699,213.27007,89.03924560546875,130.42210388183594,132.5258331298828,68.93841844102472,71.4862258206543,39.57535968240292,180.00000394408193
535,290.4571,337.52847,330.84283,342.75702,381.3288,337.52847,417.40018,329.68564,349.01443,213.29991,310.64996,340.14276,399.3645,333.60706,349.01443,213.29991,88.9549560546875,130.41831970214844,132.5177001953125,68.95827030292037,71.50350485318738,39.53822409350341,179.99999924961116
536,290.47415,337.56683,330.85562,342.8039,381.2478,337.56683,417.34048,329.7112,348.959,213.32976,310.6649,340.18536,399.29413,333.63904,348.959,213.32976,88.87067413330078,130.41452026367188,132.5095672607422,68.9781122018985,71.52079834608718,39.501091536481745,180.0000020844674
537,290.4912,337.6052,330.8684,342.8508,381.16678,337.6052,417.2808,329.73682,348.9036,213.3596,310.6798,340.228,399.2238,333.67102,348.9036,213.3596,88.78643035888672,130.41073608398438,132.50149536132812,68.99792219564452,71.53811889791805,39.46396200287764,180.00000309644022
